#{"t_start": 1751118383.9594936, "env_id": "VizdoomTakeCover-v0"}
r,l,t
-85.5,37,304.274097
-28.1,55,305.78306
-81.7,46,306.716564
-28.1,55,307.870476
-28.1,55,308.69926
-33.9,41,317.469799
23.2,58,317.965474
-28.1,55,318.59479
-28.1,55,319.35775
-28.1,55,320.062863
-28.1,55,320.7221
-28.1,55,321.449155
-28.1,55,322.282925
11.8,30,322.566167
11.8,30,322.950141
-28.1,55,323.765958
-28.1,55,324.319477
-32.4,44,325.025588
-28.1,55,325.690809
-28.1,55,326.514606
15.5,39,326.966398
14.2,36,327.370317
-68.7,79,328.276892
-28.1,55,328.963056
-28.1,55,329.51857
15.7,40,329.872624
-33.7,41,330.430132
11.8,30,330.957721
-28.1,55,331.420484
-67.4,82,332.387895
-35.7,36,332.92047
-28.1,55,333.625584
-28.1,55,334.526175
-28.1,55,335.06673
-25.0,63,335.846643
-28.1,55,336.569709
-28.1,55,337.33965
-73.6,66,338.43173
-28.1,55,338.971285
13.0,33,339.293423
12.4,31,339.789098
-28.1,55,340.35658
-28.1,55,340.914089
15.2,38,341.510493
19.0,48,341.968269
11.8,30,342.282428
-28.1,55,342.788076
-28.1,55,343.492193
-28.1,55,344.208277
11.2,28,344.600229
-28.1,55,345.484862
-28.1,55,346.092237
14.9,38,346.615837
-23.9,66,347.254129
-79.6,51,347.68398
14.2,36,356.322871
-31.7,46,356.994076
-28.1,55,357.741078
-78.0,55,358.373386
-33.4,42,358.928901
14.3,36,359.528297
13.3,34,359.917257
-35.7,36,360.46579
-28.1,55,360.920574
-28.1,55,361.646631
-36.2,35,362.126348
-28.1,55,362.91823
-20.0,75,363.838767
-28.1,55,364.522938
-28.1,55,365.272932
-78.6,54,365.800519
-30.3,50,366.621324
-28.1,55,367.13894
11.5,29,367.50895
-73.1,68,368.240992
-28.1,55,369.164522
-30.2,50,370.148888
-28.1,55,371.364638
-28.1,55,372.569414
-28.1,55,373.697397
-28.1,55,374.633891
-28.1,55,375.587341
21.1,53,377.077355
-28.1,55,378.064714
11.2,28,378.399818
-72.9,68,379.182723
10.9,28,379.528798
-28.1,55,380.086307
-28.1,55,380.964957
-33.4,42,381.411761
16.7,42,381.910427
-28.1,55,382.801045
-28.1,55,383.545055
-28.1,55,383.989866
11.8,30,384.486537
17.9,45,385.15076
20.5,52,385.852882
-28.1,55,386.208929
-28.1,55,386.965905
17.1,43,387.545355
-31.9,46,388.247476
-28.1,55,388.918681
-28.1,55,389.590884
-26.7,59,390.269069
-28.1,55,390.989143
-32.2,45,398.633694
19.0,48,399.064542
-28.1,55,399.724775
12.8,32,400.06686
-28.1,55,400.724102
14.3,36,401.123035
-28.1,55,402.058534
-26.0,60,402.811519
-28.1,55,403.418895
-28.1,55,404.099076
10.9,28,404.30652
-28.1,55,405.084439
11.8,30,405.633969
-28.1,55,406.362023
-30.6,49,407.122987
-28.1,55,407.686479
-34.1,40,408.325769
-28.1,55,409.118648
11.8,30,409.518578
-28.1,55,409.986328
-33.1,43,410.526881
-28.1,55,411.053473
11.8,30,411.570091
-28.1,55,412.336042
-28.1,55,413.0621
19.5,49,413.665486
-32.4,44,414.289816
16.9,43,415.024849
-28.1,55,415.706028
-28.1,55,416.399174
-28.1,55,416.894847
-34.9,38,417.26785
12.1,31,417.614922
-28.1,55,418.201352
-28.1,55,418.910457
11.2,28,419.549747
-28.1,55,420.312706
-28.1,55,421.059707
-28.1,55,421.72393
-28.1,55,422.452981
15.5,39,423.054372
-28.1,55,423.903101
-28.1,55,424.638135
16.3,41,425.200631
-28.1,55,425.755147
-28.1,55,426.477216
-33.0,43,427.159391
11.8,30,427.520426
-28.1,55,428.140766
-28.1,55,428.926664
19.9,50,439.209159
-32.2,45,440.569521
-28.1,55,441.33248
-28.1,55,442.259001
-28.1,55,443.084792
-28.1,55,443.99037
-28.1,55,444.885974
11.5,29,445.479388
-28.1,55,446.604378
-28.1,55,447.531897
11.2,28,447.959753
12.5,32,448.354695
14.6,37,448.744653
-76.2,60,449.324102
13.8,35,449.629286
-28.1,55,450.125958
-35.3,37,450.822096
-28.1,55,451.684788
-28.1,55,452.666164
-28.1,55,453.230654
-73.6,66,454.202055
-28.1,55,455.181435
-28.1,55,455.682095
-28.1,55,456.191733
-28.1,55,456.915796
-29.9,51,457.606946
-28.1,55,458.513523
12.4,31,458.882535
-28.1,55,459.506865
-31.5,47,460.23791
15.1,38,461.010842
11.8,30,461.390826
14.2,36,461.683043
-28.1,55,462.368211
-28.1,55,463.122195
-36.2,35,463.580967
-28.1,55,464.302039
11.8,30,464.830624
-28.1,55,465.503823
-28.6,54,466.070308
16.4,41,466.559999
-28.1,55,467.123492
-28.1,55,467.709923
16.7,42,468.052007
-28.1,55,469.022412
-28.1,55,469.683643
-36.3,35,470.129451
19.6,49,470.784698
-35.2,37,471.176651
-28.1,55,471.783027
-28.1,55,480.203504
17.9,45,480.8029
-28.1,55,481.530953
-28.1,55,482.29092
-29.2,52,482.7467
-28.1,55,483.637319
13.9,35,483.861718
-28.1,55,484.717429
-28.1,55,485.246015
-28.1,55,485.869348
-28.1,55,486.399929
17.8,45,487.34141
-29.8,51,488.075447
-33.1,43,488.476374
13.0,33,488.933153
-28.1,55,489.673173
-28.1,55,490.535865
22.9,58,491.024559
-34.5,39,491.498292
-28.1,55,492.062781
12.1,31,492.462712
-34.8,38,493.126935
-28.1,55,494.048469
20.3,51,494.449397
-27.3,57,494.918143
-28.1,55,495.698057
-28.1,55,496.360286
11.5,29,496.673448
-28.1,55,497.479292
-32.3,45,498.038795
-28.1,55,498.676091
-28.8,53,499.306405
14.5,37,499.842971
-28.1,55,500.370559
-28.1,55,501.202333
12.4,31,501.410776
-31.3,47,501.923405
-28.1,55,502.49687
-29.4,52,503.201984
-28.1,55,503.784426
-32.2,45,504.617199
-32.0,45,505.370185
-28.1,55,506.841251
11.5,29,507.302018
-28.1,55,508.567632
-28.1,55,509.616825
16.9,43,510.397737
14.2,36,510.983171
-28.1,55,512.158029
-34.1,40,513.246117
-28.1,55,522.201166
15.5,39,523.122699
15.1,38,524.192836
-28.1,55,526.03092
-28.1,55,527.998656
-28.1,55,529.814799
-28.1,55,531.332738
-82.2,45,532.779866
-84.8,38,534.238964
-79.6,51,535.188424
12.4,31,535.405843
-32.2,45,535.857634
-28.1,55,536.709356
-28.1,55,537.722646
-28.1,55,538.27417
-32.6,44,538.685071
-28.1,55,539.443043
-80.8,48,540.0953
-29.4,52,540.549085
-28.1,55,541.150476
-28.1,55,541.712972
-31.1,48,542.420082
-28.1,55,542.996539
-29.7,51,543.717609
16.1,41,544.295065
-28.1,55,544.976243
14.5,37,545.39612
-28.1,55,546.25981
25.0,63,546.876161
-28.1,55,547.599227
-28.1,55,548.277412
11.5,29,548.575615
-34.1,40,548.909722
-28.1,55,549.523082
-22.7,69,550.178327
-28.1,55,551.198599
-28.1,55,551.835893
-28.1,55,552.391408
-25.1,63,553.420655
-28.1,55,554.122777
-28.1,55,555.005416
-28.1,55,556.064583
-28.1,55,556.51438
-28.1,55,557.151675
-28.1,55,557.902667
-28.1,55,558.501065
-28.1,55,559.122403
-28.1,55,560.025987
-28.1,55,560.68622
-66.8,83,562.153297
-32.1,45,570.980684
-28.1,55,571.949093
16.3,41,572.457733
-28.1,55,573.211716
-28.1,55,574.29781
-28.1,55,574.848338
-28.1,55,575.637228
-35.9,36,575.996268
-32.3,45,576.390213
11.8,30,576.640544
-28.1,55,577.206031
12.7,32,577.45337
-28.1,55,578.409811
15.4,39,579.058078
-28.1,55,579.763191
-28.1,55,580.535127
-28.1,55,581.168432
-26.6,59,581.858586
-28.1,55,582.774137
-28.1,55,583.396472
-28.4,54,584.095603
-28.1,55,585.415072
-28.1,55,586.74352
14.6,37,587.50249
-75.4,62,588.683331
-33.4,42,589.546024
-22.7,69,591.202593
16.3,41,592.12313
12.8,32,592.711555
11.2,28,593.094532
15.5,39,593.567267
19.9,50,594.227501
15.1,38,594.941591
-28.1,55,595.551958
-28.1,55,596.125424
-28.1,55,596.930271
-34.5,39,597.356131
-28.1,55,597.91763
-28.1,55,598.416296
-28.1,55,598.880056
-28.1,55,599.6111
27.4,69,600.711157
-28.1,55,601.362416
15.6,39,601.790272
-29.6,51,602.435546
-28.1,55,603.295246
-28.1,55,604.287591
-36.8,33,604.709463
-118.9,78,605.54024
-28.1,55,606.193493
-32.3,45,627.302031
16.0,40,627.866521
-32.6,44,628.453948
-28.1,55,629.332598
-28.1,55,629.828272
-28.1,55,630.684981
-28.1,55,631.390094
14.2,36,631.796009
-28.1,55,632.414355
-25.8,61,633.292007
-28.1,55,633.92631
15.7,40,634.373115
-28.1,55,635.216859
-28.1,55,636.026692
-28.1,55,636.82755
14.9,38,637.45188
-28.1,55,638.141037
-28.1,55,638.74941
-28.1,55,639.736768
-33.5,42,640.101792
-25.5,62,640.817877
-75.0,63,641.651646
-28.1,55,642.408622
-28.1,55,643.753025
-28.1,55,644.389323
-28.1,55,645.02562
28.0,70,645.976078
13.0,33,646.49868
-28.1,55,647.182851
11.8,30,647.615693
-28.1,55,648.123335
14.9,38,648.49135
-28.1,55,649.200454
-28.1,55,649.711088
25.6,64,650.363343
-28.1,55,650.987673
-28.1,55,651.520249
-28.1,55,652.365986
-35.8,36,652.785863
19.3,49,653.495964
-28.1,55,654.305797
14.5,37,654.832389
12.7,32,655.189434
18.0,45,655.863631
-28.1,55,656.592681
-28.1,55,657.2958
-28.1,55,657.910156
14.0,35,658.505563
-35.5,37,658.742928
11.2,28,659.103963
-28.1,55,671.387107
-28.1,55,672.283709
-28.1,55,672.893078
-28.1,55,673.412688
13.0,33,673.710891
-28.1,55,674.304304
-28.1,55,674.88475
-28.1,55,675.821245
-28.1,55,676.440589
-28.1,55,677.252417
-28.1,55,677.862785
-32.7,44,678.821221
11.2,28,679.080528
-67.6,81,679.837503
-28.1,55,680.694211
-28.1,55,681.28164
-28.1,55,681.78629
-32.0,45,682.496391
-28.1,55,682.995056
-28.1,55,683.838801
16.7,42,684.307545
-28.1,55,684.83414
-28.1,55,685.601086
-31.6,46,686.088781
-30.1,50,687.012311
-32.8,43,687.789233
16.3,41,688.245013
-28.1,55,688.819477
-28.1,55,689.561493
-28.1,55,690.090078
-28.1,55,690.762281
-75.7,61,691.507288
-28.1,55,692.257282
-28.1,55,693.101023
21.2,53,693.792175
-28.1,55,694.382596
10.6,27,694.664841
-33.0,43,695.318094
14.9,38,695.858648
-32.9,43,696.504919
-28.1,55,697.034503
-28.1,55,697.583036
-28.1,55,698.38888
-28.1,55,698.954367
-28.1,55,699.787139
15.4,39,700.191059
-81.3,47,700.628888
-28.1,55,701.155478
10.6,27,701.544439
16.1,41,701.945366
-28.1,55,709.285732
16.3,41,709.990845
-28.1,55,710.97621
-31.0,48,711.855857
-28.1,55,712.608843
-28.1,55,713.17832
-25.2,62,714.229507
-28.1,55,714.806963
12.7,32,715.202904
-28.1,55,716.039665
-28.1,55,716.921308
-24.5,64,717.894704
-28.0,55,718.648687
15.7,40,719.182259
-80.0,50,719.758718
-28.1,55,720.573538
-28.1,55,721.082178
-28.1,55,721.839153
-28.1,55,722.469467
-28.1,55,722.896324
-28.1,55,723.39898
19.2,48,724.024307
-28.1,55,724.742386
-28.1,55,725.469442
10.6,27,725.909265
-26.5,59,727.261649
12.1,31,727.832122
-18.2,80,729.344078
-28.1,55,730.730369
11.2,28,731.343728
-28.1,55,732.395914
-28.1,55,733.456078
-36.1,35,734.400552
-28.1,55,735.22734
12.5,32,735.554465
18.7,47,736.180791
-28.1,55,736.823073
-28.1,55,737.712692
-28.1,55,738.322062
19.3,49,739.049117
11.5,29,739.270525
14.6,37,739.898844
-28.1,55,740.877227
-28.1,55,741.51552
12.4,31,742.146831
-28.1,55,742.785124
-33.6,41,743.37355
-28.1,55,743.823347
-31.7,46,744.313037
-28.1,55,744.844616
-28.1,55,754.084898
-29.5,52,754.525719
-28.1,55,754.99646
12.4,31,755.457228
-28.1,55,756.182289
-28.1,55,756.890394
-28.1,55,757.552622
-28.1,55,758.167976
-28.1,55,758.896029
-20.9,73,759.803602
13.6,34,760.418956
-28.1,55,760.896677
-71.1,73,761.869076
17.8,45,762.390681
-28.1,55,762.881369
-28.1,55,763.462814
17.5,44,764.266664
-28.1,55,764.934876
-28.1,55,765.44551
-28.1,55,766.154613
15.4,39,766.620368
-32.2,45,767.497023
11.8,30,767.844093
-26.3,60,768.673875
-31.2,47,769.28125
-28.1,55,769.780913
-37.7,31,770.172865
-28.1,55,770.809163
-28.1,55,771.425515
-28.1,55,772.085748
11.2,28,772.412873
11.5,29,772.804825
-28.1,55,773.492984
-28.1,55,774.103352
14.5,37,774.55215
-28.1,55,775.201414
-28.1,55,775.898549
-33.0,43,776.313439
17.6,44,776.892889
-28.1,55,777.612963
-28.1,55,778.308104
24.8,62,778.974322
-28.1,55,779.517868
12.7,32,779.997584
-37.4,32,780.144192
12.4,31,780.670784
-31.8,46,781.19937
-28.1,55,782.051092
-28.1,55,782.816046
-28.1,55,783.509191
-28.1,55,800.482788
13.6,34,800.938569
14.3,36,801.470148
-28.1,55,802.217149
-28.1,55,802.994071
20.5,52,803.689212
-28.1,55,804.503035
-28.1,55,805.298906
-28.1,55,806.197502
-28.1,55,806.844771
-28.1,55,807.573821
-83.5,42,808.106396
13.9,35,808.710781
15.7,40,809.401931
-32.8,43,810.280581
-28.1,55,811.085429
-28.1,55,811.964077
-28.1,55,812.456759
-28.1,55,813.046184
-24.6,64,813.881947
-26.8,58,814.662859
-28.1,55,815.370964
-28.1,55,816.138911
-28.1,55,817.121283
16.3,41,817.588034
20.2,51,818.169479
12.4,31,818.514556
13.0,33,819.004246
-30.0,50,819.759226
-23.2,67,820.766532
16.1,41,821.607282
-28.1,55,822.182743
15.7,40,822.667447
-28.1,55,823.370567
14.0,35,823.703676
-28.1,55,824.527472
-28.1,55,825.570681
-28.1,55,826.148137
-28.1,55,827.520466
-28.1,55,829.518123
-28.1,55,831.430009
-28.1,55,833.028733
11.8,30,833.916358
-32.8,43,835.263754
-32.3,45,836.569261
-28.1,55,838.071244
-33.1,43,839.57921
-28.1,55,840.201545
-28.1,55,841.024344
14.5,37,841.329528
-29.3,52,849.068826
-28.1,55,849.662239
15.2,38,850.197807
-83.4,42,850.717417
-28.1,55,851.353714
-28.1,55,852.281234
-28.1,55,853.270587
-83.7,41,853.716394
-28.1,55,854.471375
13.3,34,855.058804
-28.1,55,855.963384
-28.1,55,856.722353
-28.1,55,857.265899
-28.1,55,857.966027
-28.1,55,858.52553
-38.0,30,858.814756
-28.1,55,859.624591
-28.1,55,860.216008
10.9,28,860.689742
-28.1,55,862.087005
-28.1,55,863.029483
-32.0,45,864.216309
-28.1,55,865.251539
-24.9,63,866.887164
-28.1,55,868.294401
-28.1,55,869.261812
24.7,62,870.145448
-28.1,55,870.863528
-28.1,55,871.475889
-28.1,55,872.058332
-29.0,53,872.736518
19.9,50,873.263109
-28.1,55,874.035044
-34.1,40,874.75811
-28.1,55,875.494141
-28.1,55,876.241144
12.7,32,876.489479
-28.1,55,877.220523
-31.7,46,877.827899
11.5,29,878.147045
-28.1,55,878.862132
14.5,37,879.159336
-28.1,55,880.000088
-31.4,47,880.637384
11.2,28,881.10214
-38.3,30,881.489106
17.1,43,881.991761
-28.1,55,882.618085
24.5,62,883.330184
-28.1,55,884.109097
-31.7,46,891.293878
-28.1,55,891.832439
-83.5,42,892.297194
18.8,47,892.894597
-28.1,55,893.417199
-28.1,55,894.171182
-28.1,55,895.022903
-28.1,55,895.726023
-28.1,55,896.647558
14.2,36,896.976678
-28.1,55,897.62993
-28.1,55,898.356986
-28.1,55,899.038163
13.4,34,899.354318
-29.1,53,900.140215
-28.1,55,901.003906
15.2,38,901.523515
17.8,45,902.187738
-28.1,55,902.83401
-35.3,37,903.416452
-28.1,55,904.035795
-22.0,70,904.683064
-28.1,55,905.31637
12.7,32,905.735249
-28.1,55,906.246881
-32.6,44,906.685706
13.9,35,907.077658
-28.1,55,908.208633
11.8,30,908.648457
-78.6,54,909.567997
-28.1,55,910.106556
-28.1,55,910.833612
-35.8,36,911.347238
-28.1,55,912.091247
-28.1,55,913.113513
-28.1,55,913.990168
-80.4,49,914.683314
-77.4,57,915.25279
-28.1,55,915.857174
-28.1,55,916.796661
-28.1,55,917.423983
-36.6,34,917.686282
-28.1,55,918.194922
-28.1,55,919.168317
-24.2,65,920.370102
-81.6,46,921.687578
-36.4,34,922.149343
11.2,28,922.666959
-33.1,43,924.03829
-28.1,55,925.274982
-28.1,55,935.079756
-28.1,55,935.747967
13.6,34,936.130944
-28.1,55,936.567775
-124.0,65,937.509258
-27.8,56,937.969027
-28.1,55,938.679128
-33.8,41,939.262566
-28.1,55,940.070408
-28.1,55,940.755574
-28.1,55,941.409823
-74.3,65,942.324377
-28.1,55,943.167124
-28.1,55,943.843314
-28.1,55,944.812721
14.3,36,945.305403
-28.1,55,945.879866
-28.1,55,946.419423
-28.1,55,946.980921
-28.1,55,947.602259
-28.1,55,948.340285
17.0,43,948.904775
-28.1,55,949.780432
-32.7,44,950.22624
-28.1,55,950.827632
-28.1,55,951.672372
-28.1,55,952.166052
19.6,49,952.671699
17.8,45,953.089581
-28.1,55,953.50846
12.4,31,953.785722
-33.1,43,954.482854
-24.5,64,955.27374
-28.1,55,955.779386
-28.1,55,956.715881
