#{"t_start": 1752231214.1494415, "env_id": "VizdoomTakeCover-v0"}
r,l,t
10.9,28,49.088204
-28.1,55,49.426301
-28.1,55,50.156348
-28.1,55,50.639056
14.3,36,51.045969
-28.1,55,51.342175
-28.1,55,51.764047
-119.0,78,52.433258
-28.1,55,52.938905
-27.5,57,53.848473
11.8,30,54.18956
11.8,30,54.829848
-25.7,61,55.578845
15.5,39,56.04759
-34.4,39,56.771654
-28.1,55,57.687205
-30.4,49,59.466447
-28.1,55,60.819827
-28.1,55,61.74236
-28.1,55,62.034577
-34.8,38,62.539228
-38.7,29,62.930771
-25.8,61,63.448962
11.8,30,63.996809
-31.8,46,64.359838
-28.1,55,64.90139
11.8,30,65.240482
-28.1,55,66.048322
-28.1,55,66.910017
14.2,36,67.268059
11.8,30,67.869451
-28.1,55,68.376096
-28.1,55,69.03234
-28.1,55,69.475156
-28.1,55,70.223155
14.0,35,70.483459
-28.1,55,70.914307
-28.1,55,71.444888
-28.1,55,71.796946
-28.1,55,72.220812
-28.1,55,72.622737
-27.6,56,73.124396
15.4,39,73.334833
-28.1,55,73.658966
-28.1,55,74.134694
10.6,27,74.333163
-36.2,35,74.529637
-31.1,48,76.056553
-28.1,55,76.454489
-34.9,38,76.950163
13.6,34,77.101758
-28.1,55,77.525624
24.7,62,78.132002
14.9,38,78.305539
11.2,28,78.780269
-21.6,71,79.328801
17.0,43,79.851405
16.7,42,80.174539
-28.1,55,80.483712
-28.1,55,80.878655
-28.1,55,81.143946
-28.1,55,81.4601
-26.1,60,81.982703
-28.1,55,82.377646
-35.6,36,82.546196
11.8,30,82.830436
-28.1,55,83.209422
-28.1,55,83.547517
-77.1,58,83.892595
-28.1,55,84.368322
13.6,34,84.666525
12.4,31,84.986669
-28.1,55,85.370641
-35.0,38,85.69278
-28.1,55,86.450753
-28.1,55,87.155867
-27.8,56,87.603669
-28.1,55,88.386575
-28.1,55,88.991956
-24.9,63,89.867614
16.6,42,90.346333
-28.1,55,90.810093
-28.1,55,91.328706
-28.1,55,91.947052
15.4,39,92.384881
-28.1,55,93.000235
-70.5,74,93.555749
-28.1,55,93.946704
-35.1,38,94.31073
-28.1,55,95.300084
-28.1,55,95.847619
-28.1,55,96.384185
10.6,27,96.888836
13.3,34,97.174072
-72.7,69,97.520146
12.1,31,98.21429
-32.9,43,98.716945
-28.1,55,101.793716
11.2,28,102.346238
-28.1,55,103.252813
-35.2,37,104.120493
-28.1,55,106.102192
-31.1,48,106.932971
-28.1,55,107.889412
-36.2,35,108.029042
15.5,39,108.292335
-28.1,55,108.652371
11.5,29,108.847849
-28.1,55,109.203897
-28.1,55,109.645715
-28.1,55,110.12643
-32.9,43,110.393715
10.9,28,110.609138
-28.1,55,111.177617
10.6,27,111.307272
-28.1,55,111.944567
-28.1,55,112.376411
-28.1,55,112.904998
-28.1,55,113.343824
-32.3,45,113.784645
14.9,38,113.982116
15.7,40,114.279322
-28.1,55,114.753055
-28.1,55,115.117081
-28.1,55,115.371401
-31.4,47,115.574857
-28.1,55,116.065544
-28.1,55,116.278973
-28.1,55,116.858424
15.7,40,117.198514
-28.1,55,117.444855
-33.7,41,117.778962
-28.1,55,118.176897
-28.1,55,118.62071
20.3,51,119.016651
-28.1,55,119.399626
-28.1,55,119.727749
-28.1,55,120.099755
10.6,27,120.367039
-28.1,55,121.011316
-28.1,55,121.549875
-28.1,55,122.136307
-28.1,55,122.454456
-28.1,55,122.960104
16.0,40,123.180514
-33.2,42,123.415885
-28.1,55,123.704114
16.3,41,125.494326
-28.1,55,125.966064
-34.2,40,126.279226
10.9,28,126.420848
-28.1,55,126.809807
-28.1,55,127.45209
-32.0,45,127.829081
-28.1,55,128.142244
-32.0,45,128.667838
11.5,29,128.799485
-28.1,55,129.273219
-28.1,55,129.713042
-28.1,55,130.004263
-28.1,55,130.407186
11.2,28,130.619617
15.7,40,130.934775
11.2,28,131.146209
-36.4,34,131.369612
13.6,34,131.864288
-33.5,42,132.515546
-28.1,55,133.147855
-28.1,55,133.610618
11.5,29,134.023513
-28.1,55,134.53315
-36.4,34,134.789465
-82.9,43,135.133545
22.6,57,135.689059
-28.1,55,136.086995
-28.1,55,136.648493
12.1,31,136.996562
17.8,45,137.488246
-28.1,55,137.869227
12.4,31,138.113573
-32.9,43,138.514502
-28.1,55,139.148805
-28.1,55,139.704319
-32.8,43,139.966618
-72.1,70,140.543076
-28.1,55,140.96395
-33.2,42,141.232233
-28.1,55,141.493534
-27.9,56,141.804702
-30.6,49,142.317331
-30.2,50,142.866861
-35.0,38,143.108216
14.2,36,143.33461
21.1,53,143.676695
-28.1,55,143.936999
-28.3,55,144.537392
-28.1,55,145.705271
17.6,44,148.76708
-28.1,55,149.902044
10.9,28,150.117469
-29.0,53,151.165665
19.1,48,152.027361
17.3,44,152.310602
18.8,47,152.68161
-23.6,66,153.281007
-28.1,55,153.568239
17.5,44,153.999087
-28.1,55,154.560585
-28.1,55,154.852803
11.8,30,155.054264
11.2,28,155.231789
-28.1,55,155.801266
-28.1,55,156.127393
10.9,28,156.509372
-33.3,42,156.926257
13.3,34,157.107772
-28.1,55,157.488752
16.6,42,157.80391
-32.1,45,158.17392
-33.7,41,158.482096
12.4,31,158.700513
-28.1,55,159.292927
-28.1,55,159.541262
27.8,70,160.463795
-28.1,55,160.837795
13.3,34,161.174894
-28.1,55,161.433203
-28.1,55,161.698493
-129.6,51,161.900952
-32.5,44,162.540242
13.9,35,163.050876
15.8,40,163.544556
-36.2,35,163.841761
11.2,28,164.070149
-30.1,50,164.618683
-28.1,55,164.964758
-28.1,55,165.350725
11.5,29,165.662889
14.5,37,165.888287
-33.7,41,166.193471
-18.8,78,166.882628
-28.1,55,167.350377
11.8,30,167.504963
-28.1,55,167.941795
-28.1,55,168.544183
17.5,44,168.962066
-28.1,55,169.283207
-35.0,38,170.881931
-81.0,48,171.28984
-28.1,55,171.67082
-28.1,55,171.979995
13.0,33,172.252267
13.9,35,172.458714
-30.3,50,172.722009
-28.1,55,173.100996
-28.1,55,173.583705
20.8,52,173.996601
-32.2,45,174.322728
-29.9,51,174.821394
-28.1,55,175.133559
-28.1,55,175.516535
12.1,31,175.711015
19.3,49,176.090001
-25.9,61,176.484944
-28.1,55,176.981617
-28.1,55,177.396506
17.2,43,177.84032
-28.1,55,178.232272
-33.3,42,178.548426
-28.1,55,179.000218
16.7,42,179.393167
10.9,28,179.546755
-30.6,49,180.10626
11.5,29,180.284782
-28.1,55,180.940029
-28.1,55,181.449666
11.2,28,181.732908
-28.1,55,182.201655
17.6,44,182.555708
16.1,41,182.818006
-28.1,55,183.15311
-33.7,41,183.394464
-28.1,55,183.917067
-28.1,55,184.240203
-28.1,55,184.851568
-28.1,55,185.236538
11.5,29,185.477892
17.2,43,185.657412
16.3,41,186.17802
10.6,27,186.326622
-28.1,55,186.554014
13.8,35,186.811326
-28.1,55,187.194302
-28.1,55,187.488514
13.6,34,187.749816
-33.5,42,188.169693
14.2,36,188.425009
-28.1,55,189.775398
13.9,35,190.108507
-28.1,55,190.643077
-28.1,55,191.35617
14.2,36,192.217865
-31.2,47,193.171315
-82.2,45,193.932281
-33.6,41,195.089185
-28.1,55,195.669633
-28.1,55,196.765702
-28.1,55,198.084175
-25.9,61,199.950184
-28.1,55,201.341465
-28.1,55,203.255345
-28.1,55,205.404596
-28.1,55,207.002323
15.1,38,207.445138
11.5,29,207.56382
-29.9,51,207.934828
-28.1,55,208.68183
-28.1,55,208.975046
-28.1,55,209.565467
14.6,37,209.947445
13.8,35,210.141925
-28.1,55,210.530885
-34.0,40,210.929818
-28.1,55,211.309801
-27.8,56,211.52323
-28.1,55,211.844372
-28.1,55,212.281204
-28.1,55,212.77987
12.4,31,213.167832
-34.8,38,213.47501
19.0,48,213.832055
-79.3,52,214.051469
-29.6,51,214.440428
-28.1,55,214.777526
-28.1,55,214.990956
14.2,36,215.185436
-28.1,55,215.718011
-28.1,55,216.1708
-32.6,44,216.582698
-28.1,55,217.123253
15.8,40,217.353637
-28.1,55,217.809417
10.9,28,218.001902
-28.1,55,218.379892
10.9,28,218.626232
-34.9,38,218.924436
-28.1,55,219.50987
-28.1,55,221.19237
-28.1,55,221.606262
-28.1,55,222.258518
14.9,38,222.532784
-28.1,55,222.946677
-28.1,55,223.561034
-28.1,55,223.931044
-28.1,55,224.510494
-26.8,58,225.045065
-28.1,55,225.52179
10.9,28,225.756163
-28.1,55,226.2658
-28.1,55,226.587939
-28.1,55,227.198305
-33.3,42,227.496508
-28.1,55,227.902423
-28.1,55,228.261461
17.8,45,228.796032
-29.6,51,229.279739
-28.1,55,229.737514
-28.7,54,230.197285
-28.1,55,230.678996
-37.5,32,230.844554
14.3,36,231.215561
-34.9,38,231.516755
18.5,47,231.791022
-28.1,55,232.16203
-79.8,51,232.51708
-28.1,55,233.083566
-28.1,55,233.401714
17.9,45,233.898385
13.0,33,234.074913
-28.1,55,234.378102
-28.1,55,234.641398
-28.1,55,235.100171
-28.1,55,235.459212
18.0,45,235.785338
-28.1,55,236.014725
-28.1,55,236.304949
-28.1,55,236.7717
-28.1,55,237.416974
-28.1,55,237.822889
-28.1,55,238.254734
12.7,32,238.534984
-74.6,64,239.019688
-28.1,55,239.559245
-28.1,55,240.298268
-32.8,43,240.536631
-28.1,55,240.987425
-28.1,55,241.465147
13.6,34,242.710815
-28.1,55,243.200506
14.9,38,243.478761
-28.1,55,243.961472
-28.1,55,244.439193
13.3,34,244.753352
-28.1,55,245.253016
-28.4,54,245.547229
-33.9,41,245.921229
-28.1,55,246.339111
-28.1,55,246.749015
-75.3,62,247.309516
-32.2,45,247.661574
18.7,47,248.219083
-28.1,55,248.449466
-27.5,57,248.809504
-28.1,55,249.073797
-28.1,55,249.422863
17.5,44,250.233695
-31.0,48,251.14027
-32.0,45,252.08973
-28.1,55,253.193777
-32.8,43,253.894902
-28.1,55,254.986982
-28.1,55,256.321412
-28.1,55,257.133241
-28.1,55,257.538158
-28.1,55,258.088686
17.6,44,258.568403
-28.1,55,258.895527
-30.6,49,259.217666
-28.1,55,259.710348
-37.4,32,259.842993
-28.1,55,260.369585
-28.1,55,260.733611
-28.1,55,261.036801
-28.1,55,261.355947
20.6,52,261.820704
-28.1,55,262.173759
-28.1,55,262.581669
15.8,40,262.954671
-28.1,55,263.357593
-28.1,55,263.651806
-28.1,55,263.979929
-28.1,55,264.366893
-28.1,55,264.757848
-81.4,47,265.440023
-28.1,55,265.777121
-34.4,39,266.004514
13.6,34,266.333633
-28.1,55,268.002171
-28.1,55,268.417061
-28.1,55,269.125167
-77.1,58,269.487198
14.6,37,269.701625
17.9,45,269.949961
-28.1,55,270.336926
-28.1,55,270.901417
13.0,33,271.164712
-28.1,55,271.434989
14.9,38,271.782061
-27.5,57,272.336579
-28.1,55,272.669687
-28.1,55,273.1135
-28.1,55,273.413697
-32.2,45,273.627126
-28.1,55,274.112827
-24.9,63,274.531707
-28.1,55,275.006437
-33.3,42,275.261754
-28.1,55,275.67465
16.9,43,276.039674
-28.1,55,276.533353
-30.8,48,277.140728
-28.1,55,277.753091
-28.1,55,278.190919
-28.1,55,278.694572
-28.1,55,279.168305
-71.8,71,279.71983
16.6,42,279.961185
-30.8,48,280.405995
-28.1,55,280.884714
-28.1,55,281.160975
-28.1,55,281.456186
-30.0,50,281.799269
-29.4,52,282.096473
14.8,37,282.281978
-28.1,55,282.877385
-30.8,48,283.12971
-28.1,55,283.613416
-36.2,35,283.94852
14.0,35,284.136018
-28.1,55,284.674578
14.5,37,285.049575
14.5,37,285.432552
-28.1,55,285.886337
10.9,28,286.093782
-28.1,55,286.74504
-32.3,45,287.041248
-30.0,50,287.559862
-28.1,55,289.388968
13.6,34,289.832782
-28.1,55,290.087101
14.2,36,290.395278
15.1,38,290.662563
-28.1,55,290.971736
-28.1,55,291.273927
-31.4,47,291.566145
12.7,32,291.84141
-28.1,55,292.363014
-28.1,55,292.82079
-30.5,49,293.365333
11.2,28,293.656555
-36.0,35,293.973707
14.8,37,294.813461
-28.1,55,295.883599
-28.1,55,296.680466
-28.1,55,297.534184
18.1,46,298.334045
-32.5,44,298.944412
-28.1,55,299.962689
21.1,53,300.711685
17.0,43,301.38289
-28.1,55,301.841663
-28.6,54,302.191726
-31.8,46,302.629555
-28.1,55,303.115257
-18.3,80,304.005874
-28.1,55,304.529474
13.9,35,304.774817
-28.1,55,305.231596
-28.1,55,305.51783
12.4,31,305.729265
12.4,31,305.923745
21.1,53,306.410442
-28.1,55,306.757514
10.9,28,306.944016
-27.7,56,307.483572
13.6,34,307.826655
19.0,48,308.148793
-28.1,55,308.433033
-36.5,34,308.797059
-28.1,55,309.292733
28.3,71,309.762477
-32.5,44,310.07165
-28.1,55,310.34492
-28.1,55,310.974236
28.9,73,311.434006
12.1,31,311.781078
-33.8,41,312.02742
-28.1,55,313.549349
-28.1,55,314.039039
-28.1,55,314.719219
-27.2,57,315.132116
15.1,38,315.327593
-28.1,55,315.761433
-74.5,64,316.337891
-28.1,55,317.031036
-28.1,55,317.496791
-28.1,55,317.940604
10.6,27,318.122118
-28.1,55,318.408353
-28.1,55,318.714534
-28.1,55,319.197243
-29.6,51,319.529355
11.5,29,319.740789
13.0,33,319.868448
-28.1,55,320.287328
-28.1,55,320.703215
-25.1,63,321.47515
-28.1,55,321.681598
13.9,35,321.942899
-28.1,55,322.208189
-28.1,55,322.685912
-28.9,53,323.135709
-28.1,55,323.710172
14.5,37,324.125063
10.6,27,324.317548
-28.1,55,324.82918
-26.0,60,325.242075
12.7,32,325.387686
18.4,46,326.017003
-28.1,55,326.37704
-28.1,55,326.667263
-28.1,55,327.021317
-28.1,55,327.399306
-28.1,55,327.667588
-27.8,56,328.31386
13.8,35,328.655944
11.8,30,328.947165
-32.2,45,329.164584
13.9,35,329.504674
15.4,39,329.665245
-28.1,55,329.978407
-26.3,60,330.449148
-24.2,65,330.9907
-28.1,55,331.429526
16.7,42,331.848406
-31.8,46,332.212432
16.7,42,332.404917
13.0,33,333.468074
-30.6,49,333.868005
-28.1,55,334.258958
-68.4,79,334.9541
-28.1,55,335.49964
-28.1,55,335.958413
-30.8,48,336.285538
-28.1,55,336.948765
-78.9,53,337.463388
-28.1,55,337.829409
-28.1,55,338.184459
11.5,29,338.327078
18.1,46,338.730998
-28.1,55,339.107989
-25.1,63,339.795151
-35.0,38,340.041492
-28.1,55,340.452393
14.8,37,340.749598
-28.1,55,341.056777
-28.1,55,341.418809
-28.1,55,342.687416
-28.1,55,343.64286
-38.3,30,344.358944
13.9,35,345.330347
-28.1,55,347.252207
-28.1,55,349.16509
-28.1,55,350.906433
-28.1,55,351.810016
-28.1,55,352.258816
-28.1,55,353.015791
-27.1,58,353.338927
-28.1,55,353.734868
15.5,39,354.129811
13.0,33,354.337256
-28.1,55,354.735192
13.9,35,354.951613
-28.1,55,355.350547
10.9,28,355.525079
11.2,28,355.731527
12.4,31,355.979863
-31.6,46,356.605191
-28.1,55,357.161702
-30.3,50,357.621473
-28.1,55,358.235829
-28.1,55,358.555973
13.7,35,358.918005
12.7,32,359.224186
-27.5,57,359.786681
-28.1,55,360.277369
15.1,38,360.487807
17.5,44,361.61579
16.5,42,362.195239
17.6,44,362.473495
-28.1,55,362.979143
-29.2,52,363.705201
-28.1,55,364.135051
11.8,30,364.465168
-32.1,45,364.816229
-28.1,55,365.105456
17.2,43,365.299936
13.3,34,365.668948
13.8,35,365.81057
15.7,40,366.127721
-28.1,55,366.542612
14.2,36,367.20883
-28.1,55,367.601779
-28.1,55,367.980765
-82.4,44,368.265005
-34.9,38,368.421586
16.9,43,368.813538
13.9,35,369.039933
-28.9,53,369.322177
-28.1,55,369.739062
-28.9,53,370.398299
-32.0,45,370.735398
-26.1,60,371.259995
-28.1,55,371.521296
13.0,33,371.782597
-28.1,55,372.178538
-28.1,55,372.725076
-28.1,55,373.121017
-28.1,55,373.511971
11.8,30,373.726398
-28.7,54,374.033576
-28.1,55,374.404584
-28.1,55,374.651922
-26.7,59,375.015949
-67.4,82,375.643271
-28.1,55,376.103041
-120.0,75,376.668529
-28.1,55,377.092396
-28.1,55,377.56912
-25.5,62,379.13992
12.1,31,379.915843
-28.1,55,381.57341
-28.1,55,383.521201
13.0,33,384.413813
-28.1,55,385.804095
-28.1,55,387.42476
-28.1,55,389.244892
-28.1,55,392.225919
-33.7,41,392.553044
-28.1,55,393.058692
12.1,31,393.303037
-80.3,50,393.784749
12.4,31,394.056023
-28.1,55,394.301367
19.9,50,394.575634
-28.1,55,395.200961
-28.1,55,395.601889
-28.1,55,396.056673
12.7,32,396.324955
-28.1,55,396.587254
-28.1,55,396.927344
-28.1,55,397.417035
-31.0,48,397.689306
-28.1,55,397.924677
11.8,30,398.263771
-28.1,55,398.681653
-34.8,38,398.953924
12.4,31,399.253123
-31.6,46,399.723864
-28.1,55,400.129778
-33.4,42,400.469869
-72.0,70,401.624781
-28.1,55,402.883414
-28.1,55,403.536666
-28.1,55,404.566911
13.0,33,405.304937
18.8,47,406.132725
-28.1,55,407.392354
-28.1,55,408.118412
-28.1,55,408.820534
-30.1,50,409.282299
-32.3,45,409.549584
-28.1,55,409.898651
15.1,38,410.238741
-28.1,55,410.729429
13.6,34,410.970783
-28.1,55,411.327828
17.0,43,411.934207
-28.1,55,412.399961
-28.1,55,412.929544
-28.1,55,413.257666
-28.1,55,413.768301
-28.1,55,414.175212
-30.7,49,414.669889
-80.2,50,414.970087
-28.1,55,415.387969
-28.7,54,415.69415
11.8,30,417.452447
-27.8,56,417.766606
-126.0,60,418.284223
-35.7,36,418.557491
-79.2,52,418.922515
-28.1,55,419.278563
-26.5,59,419.940791
-28.1,55,420.301826
-34.9,38,420.527223
-28.1,55,421.033868
-75.7,61,421.379942
11.5,29,421.531536
18.9,48,421.874619
-77.2,57,422.369296
11.8,30,422.477008
-28.1,55,423.072416
14.9,38,423.394554
-28.1,55,423.831385
18.7,47,424.157514
-28.1,55,424.489625
-29.1,53,424.797801
14.2,36,425.066084
-28.1,55,425.603646
-28.6,54,426.112286
-28.1,55,426.593997
16.3,41,426.949047
-33.2,42,427.289137
11.2,28,427.574375
-28.1,55,427.874572
-28.1,55,428.329355
-28.1,55,428.755217
11.2,28,428.884869
21.0,53,429.203019
-28.1,55,429.682736
18.4,46,430.134527
11.2,28,430.339978
-28.1,55,430.730932
16.9,43,430.984255
11.2,28,431.152804
-78.3,55,431.65147
12.1,31,431.892825
-28.1,55,432.266824
-28.1,55,432.628856
-35.5,37,432.903122
-28.1,55,433.125528
14.5,37,433.670071
16.3,41,434.005174
-28.1,55,434.43303
-73.4,67,434.843932
11.8,30,435.01647
13.6,34,436.226234
-29.6,51,436.917386
21.8,55,437.28939
-28.1,55,437.511796
-28.1,55,437.888787
12.4,31,438.195966
-28.1,55,438.634792
11.8,30,438.8562
11.2,28,438.984856
-28.1,55,439.453602
-28.1,55,439.875474
-28.1,55,440.477863
-28.4,54,441.19295
-28.1,55,441.578918
-28.1,55,442.077584
-32.0,45,442.462554
-25.2,62,443.131765
-84.0,40,443.475844
16.1,41,443.850841
12.4,31,444.241796
-28.1,55,444.654691
-31.0,48,445.003757
-35.2,37,445.440589
-28.1,55,445.8475
-34.9,38,446.16166
11.2,28,446.388055
-28.1,55,446.708199
-28.1,55,447.076214
-28.1,55,447.660652
-28.1,55,448.043627
-28.1,55,448.461509
-28.1,55,449.03697
19.6,49,449.495743
-28.1,55,449.846804
-28.1,55,450.357438
-28.1,55,450.780308
-25.4,62,451.408627
-28.1,55,452.0539
-28.1,55,452.633352
-28.1,55,453.37437
11.5,29,454.03959
-28.1,55,455.54257
-28.1,55,456.516964
-28.1,55,457.585108
-28.1,55,458.802851
-28.1,55,459.910887
-28.1,55,460.600043
-28.1,55,460.878299
-28.1,55,461.103696
-31.6,46,461.578427
14.2,36,462.906873
-28.1,55,463.306803
13.6,34,463.720697
20.0,50,464.034857
-28.1,55,464.365972
-28.1,55,464.736979
27.7,70,465.247613
-28.1,55,465.804125
-28.1,55,466.142221
-28.1,55,466.432444
11.5,29,466.713691
-80.2,50,467.188421
-28.1,55,467.655174
-28.1,55,467.998256
-34.5,39,468.578703
-28.1,55,469.076373
13.9,35,469.251903
-34.0,40,469.684745
14.8,37,469.867257
-28.1,55,470.309075
-28.1,55,470.707011
-28.1,55,471.201688
-28.1,55,471.430077
13.3,34,471.759197
-28.1,55,472.301747
14.0,35,472.594962
12.7,32,472.981926
-28.1,55,473.195355
-28.1,55,473.67607
-28.1,55,474.025136
-28.1,55,474.388165
31.3,79,474.972602
21.5,54,475.38849
-28.9,53,475.935028
-30.4,49,476.166409
16.4,41,476.446659
-28.1,55,476.748852
-28.1,55,477.102905
-28.1,55,477.528765
-28.1,55,477.93468
19.4,49,478.200967
-28.1,55,478.48421
-28.1,55,478.842252
-28.1,55,479.564321
16.3,41,479.784731
-30.1,50,480.164715
-28.1,55,480.527745
-28.1,55,480.738181
-28.1,55,481.059323
-28.1,55,481.417365
-28.1,55,482.994147
-80.5,49,483.400062
-32.3,45,483.69228
19.1,48,484.20092
-27.3,57,484.52605
-28.1,55,485.544327
-28.1,55,486.997441
-28.1,55,488.753743
11.9,30,489.486783
-28.0,55,491.197208
-31.1,48,492.624392
-28.1,55,494.458485
-29.1,53,496.303549
-28.1,55,498.007992
-28.1,55,499.043222
-28.1,55,499.417222
-22.3,70,500.236032
18.2,46,500.559168
12.4,31,500.748661
13.3,34,500.948128
-72.9,68,501.438815
-27.9,56,501.753972
12.7,32,501.93449
-28.1,55,502.537875
-34.6,39,502.83508
-79.7,51,503.116328
13.9,35,503.257949
-77.2,57,503.857346
-28.1,55,504.238327
-28.1,55,504.548498
-28.1,55,504.916513
19.4,49,505.267574
-28.1,55,505.751281
23.9,60,506.173152
14.5,37,506.419494
-122.2,70,507.203397
-28.1,55,507.536506
-31.6,46,507.857647
10.9,28,508.104986
-28.1,55,508.441087
-28.1,55,508.979646
-28.1,55,509.331704
15.4,39,509.687753
-28.1,55,510.052775
-28.1,55,510.442733
-28.1,55,510.898514
-28.1,55,511.369255
20.1,51,511.70735
-28.1,55,512.033479
-28.1,55,512.369579
-28.1,55,515.029465
16.4,41,515.708649
-28.1,55,516.394813
-28.1,55,517.369207
-28.0,55,518.030439
17.8,45,518.802374
-32.9,43,519.666064
-28.1,55,520.401098
11.2,28,520.660405
16.0,40,521.146105
13.6,34,521.703615
-28.1,55,521.968905
16.6,42,522.244169
-28.1,55,522.672024
12.4,31,522.969229
-36.4,34,523.229533
-28.1,55,523.6903
-28.1,55,523.88478
18.5,47,524.157052
-35.5,37,524.327597
-33.0,43,524.88311
-27.4,57,525.333905
-28.0,55,525.662027
-28.1,55,526.302314
-28.1,55,526.643402
-19.0,78,527.255764
-28.1,55,527.61979
-28.1,55,527.944921
-28.1,55,528.544318
-30.3,50,528.957213
13.8,35,529.282343
-28.1,55,529.577554
-35.6,36,529.817912
-28.1,55,530.391378
16.3,41,530.700551
-35.1,38,530.934924
-28.1,55,531.414641
12.1,31,531.949211
16.3,41,532.250406
-28.1,55,532.545616
-24.6,64,533.189893
14.5,37,533.490089
-28.1,55,534.232105
18.0,45,534.72778
-81.8,46,534.914281
-28.1,55,535.390008
-28.1,55,535.719128
-28.1,55,536.149976
-28.1,55,536.472114
17.3,44,536.780289
-28.1,55,538.229414
-28.1,55,538.839782
-22.4,69,539.471093
-28.1,55,539.843098
14.5,37,540.166233
-28.1,55,540.731722
-33.9,41,541.09475
-28.1,55,541.381982
-25.0,63,541.751993
10.9,28,541.922536
-28.1,55,542.417213
-84.1,40,543.111356
-26.9,58,543.479372
15.7,40,543.676844
-28.1,55,544.157558
-28.1,55,544.450774
-28.1,55,544.918524
-31.8,46,545.289531
-28.1,55,545.767254
-28.1,55,546.234004
12.1,31,546.41153
13.3,34,546.522233
-75.1,63,546.958067
17.3,44,547.265247
-28.1,55,547.70507
-28.1,55,548.16883
-28.1,55,548.532856
11.5,29,548.874941
-28.1,55,549.639895
-77.3,57,550.144545
-28.1,55,550.491617
-28.1,55,550.93942
-28.1,55,551.409163
-31.3,47,551.951712
-28.1,55,552.295792
-23.3,67,552.862277
-29.3,52,553.130559
-28.1,55,553.655156
-34.1,40,553.878558
-28.1,55,554.391187
15.4,39,554.553752
-28.1,55,554.95468
26.2,66,555.57901
13.0,33,555.880204
-28.1,55,557.035116
-28.1,55,557.878859
-28.1,55,558.961962
-28.1,55,560.148787
13.9,35,560.886814
13.3,34,561.328632
-28.1,55,563.8828
24.7,62,564.526081
-28.1,55,564.97488
-34.3,40,565.3788
-34.8,38,565.682986
-33.2,42,566.051001
-28.1,55,566.291359
-28.1,55,566.750132
19.8,50,567.248798
18.7,47,567.507107
10.9,28,567.905043
-28.1,55,568.410691
13.6,34,568.626114
-28.1,55,569.162679
-28.1,55,569.737143
-28.1,55,570.323574
14.2,36,570.671643
-28.1,55,571.057611
-28.1,55,571.512395
-34.2,40,571.874426
14.6,37,572.201551
16.1,41,572.700217
-28.1,55,573.076212
12.7,32,573.232793
-28.1,55,573.709518
-28.1,55,574.276002
-28.1,55,574.651997
-28.1,55,574.959175
-80.8,48,575.239426
-28.1,55,575.63437
-28.1,55,575.900658
11.8,30,576.138022
-28.1,55,576.451186
-28.1,55,576.800251
-28.1,55,577.265008
-28.1,55,577.723781
