#{"t_start": 1752231272.9815857, "env_id": "VizdoomTakeCover-v0"}
r,l,t
-28.1,55,132.750421
14.3,36,133.53931
-28.1,55,134.960509
-28.1,55,136.268012
14.5,37,137.027979
12.7,32,137.745062
20.9,53,154.117272
-29.7,51,154.558093
-26.8,58,154.94805
13.3,34,155.603297
-30.2,50,156.055089
-31.5,47,156.583675
13.0,33,156.816054
-24.6,64,157.643839
13.6,34,157.847295
-18.8,78,158.365908
12.5,32,158.684057
-80.4,49,159.158789
-26.8,58,159.940696
-26.8,58,160.379523
13.0,33,160.693683
15.7,40,161.297069
-26.8,58,161.771799
-30.9,48,162.449985
-76.5,59,162.933692
-26.8,58,163.534086
-26.8,58,164.153429
-26.8,58,164.697972
-26.8,58,165.112863
14.0,35,165.645438
-26.8,58,165.961592
-24.5,64,166.409395
-26.8,58,166.963912
-78.1,55,167.517432
-26.8,58,168.251469
12.5,32,168.652396
-35.6,36,168.958577
-26.8,58,169.408374
12.7,32,169.559969
-26.8,58,170.195269
-26.8,58,170.674987
17.8,45,171.21554
-26.8,58,171.741135
-26.8,58,172.552963
-26.8,58,173.057613
24.7,62,173.696903
-26.8,58,174.136727
-26.8,58,174.820897
-26.8,58,175.427275
-26.8,58,176.065568
-26.8,58,176.657984
-26.8,58,177.3252
-26.8,58,177.684239
-74.6,64,178.458169
-26.8,58,179.226116
-28.4,54,179.793598
16.1,41,187.354375
-27.6,56,187.731367
-29.3,52,188.269926
-26.8,58,188.886278
-26.8,58,189.44279
-26.8,58,190.115988
-26.8,58,190.851024
-26.8,58,192.222356
-26.8,58,193.42813
-34.2,40,194.254919
-26.8,58,195.249259
-26.8,58,196.222656
-26.8,58,197.465332
-26.8,58,198.313064
17.9,45,198.821704
-26.8,58,199.550755
-26.8,58,200.250881
-26.8,58,200.694696
-32.7,44,201.10759
-30.3,50,201.34795
19.3,49,202.089963
-26.8,58,202.607579
-28.8,53,203.171071
-35.5,37,203.633833
-26.8,58,204.307034
-26.8,58,204.632164
-34.5,39,204.976243
14.5,37,205.269459
-26.8,58,205.622514
-27.5,57,206.269784
12.2,31,206.71559
14.0,35,207.180348
-26.8,58,207.789718
15.4,39,208.276417
20.5,52,208.840906
-33.2,42,209.262779
-28.4,54,209.817296
19.3,49,210.283049
-34.4,39,210.856515
-30.4,49,211.464889
14.3,36,211.818941
-26.8,58,212.763416
13.1,33,213.10949
-31.2,47,213.767729
-26.8,58,214.418988
-26.8,58,214.998438
-26.8,58,215.850159
12.4,31,216.024692
-26.8,58,216.242111
-26.8,58,216.671962
-26.8,58,222.997045
-34.5,39,223.337135
14.8,37,223.81386
-26.8,58,224.460131
-27.6,56,224.971762
16.3,41,225.493367
-26.8,58,226.117698
-26.8,58,226.850737
13.0,33,227.01031
11.6,29,227.3883
-26.8,58,227.912896
-26.8,58,228.65192
-26.8,58,229.178512
-26.8,58,229.61634
-26.8,58,230.630628
-26.8,58,231.411539
13.3,34,231.699768
-26.8,58,232.374962
-26.8,58,232.912524
-26.8,58,233.367308
-32.3,45,233.744299
-26.8,58,234.093366
22.5,57,234.656858
13.0,33,235.009915
11.0,28,235.797808
-26.8,58,236.973662
-26.8,58,238.171459
-26.8,58,239.334348
11.6,29,239.976631
-75.7,61,241.329013
12.8,32,242.02615
14.6,37,242.664442
-26.8,58,243.109252
-30.3,50,243.429395
-26.8,58,244.12354
-26.8,58,244.795741
-26.8,58,245.549724
12.7,32,245.820999
16.3,41,246.185025
-33.0,43,246.715606
16.4,41,247.116534
16.8,42,247.446651
-33.6,41,247.74984
-26.8,58,248.128826
-26.8,58,248.750165
22.4,56,249.480212
-24.9,63,250.144435
-26.8,58,250.61019
-33.5,42,251.06996
-26.8,58,251.622482
-26.8,58,258.216845
-33.1,43,258.745431
-26.8,58,259.324881
-35.1,38,259.67295
-26.8,58,260.254395
-26.8,58,260.918618
-26.8,58,261.45618
18.3,46,262.014686
15.4,39,262.463486
-26.8,58,263.151646
-78.0,55,263.408958
14.8,37,263.612414
-30.2,50,264.087143
-73.2,67,264.642658
-26.8,58,265.302892
-26.8,58,265.843446
10.7,27,266.127686
-30.1,50,266.821829
-126.6,59,267.479071
-26.8,58,267.948816
11.0,28,268.116367
-36.4,34,268.299876
-26.8,58,268.875337
-26.8,58,269.64827
-26.8,58,270.118013
16.1,41,270.510962
-26.8,58,271.019602
-26.8,58,271.990006
-26.8,58,272.476705
-28.8,53,273.160875
12.4,31,273.594715
-26.8,58,274.212063
13.8,35,274.482341
-26.8,58,275.19643
12.8,32,275.661187
-26.8,58,276.381262
14.3,36,276.844024
-26.8,58,277.413501
-33.7,41,277.834375
-31.0,48,278.32606
-33.0,43,278.689089
-26.8,58,279.24959
-26.8,58,280.063413
14.5,37,280.445392
16.9,43,281.037807
-26.8,58,281.708014
-26.8,58,282.203689
-26.8,58,282.922766
-26.8,58,284.080668
20.9,53,284.868561
-28.6,54,297.336215
-28.6,54,297.953563
-28.6,54,298.468187
-28.6,54,299.250096
-28.6,54,299.710863
-28.6,54,300.264383
19.5,49,300.730138
-28.6,54,301.425278
-28.4,54,301.943891
-77.0,58,302.372744
-28.6,54,302.923272
-28.6,54,303.483772
-28.6,54,303.954514
16.1,41,304.402316
-28.6,54,304.947857
-28.6,54,305.377707
11.5,29,305.625046
-28.6,54,306.211478
14.1,36,306.472778
11.9,30,306.799903
-28.6,54,307.169913
-28.6,54,307.839124
-28.6,54,308.357736
-28.6,54,308.885325
12.1,31,309.147623
-36.4,34,309.479736
-34.2,40,309.727074
-28.6,54,310.433185
-28.6,54,311.047542
-28.6,54,311.565158
16.0,40,312.063824
12.7,32,312.443808
-28.6,54,312.95145
-30.3,50,313.432164
-28.6,54,313.895924
15.0,38,314.352702
-25.5,62,315.260274
-28.6,54,315.585405
16.1,41,316.057143
17.8,45,316.324429
12.9,33,316.636594
-28.6,54,316.948758
10.9,28,317.076417
-28.6,54,317.680801
-28.6,54,317.994961
-29.4,52,318.465701
-35.2,37,318.886576
-28.6,54,320.91116
12.0,30,321.67811
-28.6,54,323.313735
-36.4,34,335.246818
-35.4,37,335.547015
-28.6,54,336.17733
-28.6,54,336.652061
-28.6,54,337.03703
11.9,30,337.483835
10.8,27,337.929642
9.8,25,338.119136
-39.5,27,338.36049
-21.7,71,338.845194
-39.6,26,339.111482
-35.5,37,339.601172
-28.6,54,340.089865
-28.6,54,340.459875
-29.4,52,340.946573
-30.9,48,341.302621
11.4,29,341.563922
-28.6,54,342.242108
-28.6,54,342.875415
-28.6,54,344.142027
-31.4,47,344.929919
21.7,55,346.239417
-38.9,28,346.874718
-28.6,54,348.416593
-28.6,54,349.167586
-35.0,38,349.852753
13.3,34,350.367377
-28.6,54,350.879008
20.5,52,351.336784
10.4,26,351.59609
-79.7,51,352.143625
-28.6,54,352.655257
12.4,31,352.965427
-28.6,54,353.732376
11.4,29,354.08244
-28.6,54,354.875319
-28.6,54,355.373985
-28.6,54,355.878636
-27.7,56,356.410213
-28.6,54,356.700438
11.5,29,356.85303
-28.6,54,357.762597
-86.8,33,358.193445
12.1,31,358.547498
-28.6,54,358.885593
-39.1,28,359.043171
-28.6,54,359.512916
13.6,34,359.831064
11.6,29,360.172152
-28.6,54,360.798477
-28.6,54,367.789778
-28.6,54,368.348284
-28.6,54,368.979596
-28.6,54,369.576997
-28.6,54,370.142485
-28.6,54,370.67905
10.0,25,370.881509
-28.6,54,371.657433
10.5,27,371.884825
-37.1,33,372.179038
-28.6,54,372.711614
-28.6,54,373.391795
-34.9,38,373.814664
-33.2,42,374.102892
-28.6,54,374.983537
-28.6,54,375.552016
-28.6,54,376.084592
10.3,26,376.304006
-29.4,52,376.878469
-28.6,54,377.19961
-28.6,54,377.97753
-28.6,54,378.518084
-28.6,54,378.980846
11.9,30,379.191283
-38.1,30,379.319939
-28.6,54,379.789682
-34.4,39,380.318269
-29.9,51,380.670327
12.7,32,381.217863
-28.6,54,381.674641
-28.6,54,382.326896
-27.7,56,382.915323
-82.8,43,383.165653
-28.6,54,383.779012
-28.6,54,384.34849
-28.6,54,384.976809
-28.6,54,385.449544
-28.6,54,385.799608
12.8,32,386.059912
-28.6,54,386.634376
-34.2,40,387.20086
-32.9,43,387.652652
-28.6,54,388.064551
11.9,30,388.261025
14.3,36,388.841473
-31.3,47,389.217467
-28.6,54,389.59745
-28.6,54,390.216794
-71.5,72,391.017652
-28.6,54,391.700825
-28.6,54,402.709381
15.9,40,403.264895
-36.6,34,403.728655
-35.1,38,404.144542
-28.6,54,404.815747
16.0,40,405.354306
-28.6,54,405.747256
10.6,27,405.93276
-28.6,54,406.523181
-34.1,40,407.095649
-28.6,54,407.672108
-29.0,53,408.260534
11.0,28,408.614587
-28.6,54,409.302747
11.3,29,409.527146
14.4,36,409.893167
-38.9,28,410.096622
-28.6,54,410.60227
-28.6,54,410.988238
15.1,38,411.44003
-28.6,54,411.900797
-28.6,54,412.442349
13.9,35,412.809367
-28.6,54,413.491543
-28.6,54,413.844598
-28.1,55,414.304369
11.0,28,414.542731
-28.6,54,414.877835
-35.5,37,415.263803
-31.0,48,415.62384
12.4,31,415.981883
19.1,48,416.535402
-28.6,54,417.052019
-28.2,55,417.592574
14.6,37,418.112185
-28.6,54,418.649747
-28.6,54,418.991832
12.2,31,419.290034
-28.6,54,419.81862
-39.3,27,420.148737
-28.6,54,420.904715
-35.3,37,421.168011
-28.6,54,421.569936
14.1,36,421.893072
-28.6,54,422.355834
12.1,31,422.635088
-38.5,29,422.995124
-28.6,54,423.395055
-28.6,54,424.088201
-28.6,54,424.506083
-28.6,54,444.779858
15.3,39,445.16782
-28.6,54,445.79215
-28.6,54,446.370604
-28.6,54,446.859296
-28.6,54,447.363947
-28.6,54,447.876576
-28.6,54,448.524842
-28.6,54,449.062404
14.6,37,449.208014
-28.6,54,449.653823
-28.6,54,450.219309
12.7,32,450.609267
-28.6,54,451.086989
-28.6,54,451.549751
10.2,26,451.887848
-28.6,54,452.383522
-28.6,54,452.999873
-24.7,64,453.528459
-28.6,54,454.42207
-28.6,54,455.716607
-28.6,54,456.501508
-28.6,54,457.369186
-28.6,54,458.304686
-28.6,54,459.243174
-28.6,54,460.57162
9.5,24,460.916698
-28.6,54,461.539034
-75.1,63,462.01875
-123.1,68,462.565289
-28.6,54,462.842548
12.9,33,463.158702
10.5,27,463.422995
12.1,31,463.749123
20.9,53,464.293666
-28.6,54,464.687612
-36.9,33,464.92398
-36.5,34,465.217196
13.2,33,465.936274
-28.6,54,466.496773
-28.6,54,467.177952
-30.0,50,467.451221
-28.6,54,467.774357
-28.6,54,468.308927
-28.6,54,468.701876
-28.6,54,469.705193
11.9,30,470.005389
-28.6,54,470.721474
18.2,46,471.17526
-35.9,36,471.502386
-20.4,74,478.177532
-26.7,59,478.721078
-28.6,54,478.956448
-28.6,54,479.794208
9.2,23,480.105376
9.2,23,480.199125
-28.6,54,480.448458
-35.3,37,480.879305
-28.6,54,481.286217
-28.6,54,481.818793
-28.5,54,482.430157
-28.6,54,482.802163
-28.6,54,483.457411
-28.6,54,484.158536
-28.6,54,484.569436
-28.6,54,485.254604
15.2,38,485.729334
10.1,26,485.997617
-28.6,54,486.861306
-81.9,46,487.398868
-35.5,37,487.599332
-28.6,54,488.322398
17.8,45,488.869934
-28.6,54,489.257896
-80.1,50,489.594995
16.3,41,490.064738
25.5,64,490.85263
-28.6,54,491.470977
-27.4,57,492.191051
-28.6,54,492.921099
12.9,33,493.072693
-28.6,54,493.64217
10.0,25,494.061049
14.8,37,494.363241
-28.6,54,494.787107
-30.0,50,495.352595
-27.1,58,495.929054
-30.9,48,496.377853
-28.6,54,496.666082
-82.8,43,497.4071
-28.6,54,498.507158
-32.9,43,499.200304
-36.3,35,500.064991
-28.6,54,501.364516
-35.1,38,501.934989
-35.1,38,502.568296
10.2,26,503.040034
-28.6,54,504.294678
12.8,32,504.679649
-28.6,54,505.024726
-28.6,54,511.342827
16.9,43,511.935242
-33.4,42,512.330186
-35.9,36,512.699199
-77.4,57,513.575854
-28.6,54,514.041609
-28.6,54,514.484425
-34.4,39,515.131693
-31.8,46,515.96646
-28.6,54,516.506017
16.6,42,516.861068
-28.6,54,517.41359
-31.6,46,517.960129
-28.6,54,518.931531
-32.7,44,519.196821
-32.2,45,519.58578
-29.3,52,520.336771
11.5,29,520.636968
17.2,43,521.004985
10.1,26,521.325128
10.1,26,521.523597
12.6,32,521.737026
10.0,25,522.040216
-32.3,45,522.575783
-28.6,54,522.9807
-28.6,54,523.54918
10.0,25,523.752635
-28.6,54,524.302166
-33.0,43,524.688133
-28.6,54,525.526891
10.0,25,525.804149
14.8,37,526.230009
12.1,31,526.597028
-28.6,54,527.154537
-28.6,54,527.565438
-28.6,54,528.223677
12.3,31,528.369288
-28.6,54,528.63757
-32.0,45,529.465356
17.7,45,529.814422
11.1,28,530.122598
-28.6,54,530.521531
-30.2,50,530.85464
-33.8,41,531.342336
-28.6,54,531.734288
-35.1,38,532.139205
-28.6,54,532.573044
-28.6,54,533.356948
10.7,27,533.711999
-28.6,54,534.328349
-28.6,54,543.527745
-28.6,54,544.774411
-31.8,46,545.346879
-28.6,54,546.199598
-28.6,54,547.305641
13.6,34,547.950915
-28.6,54,548.620124
9.2,23,549.027036
-28.6,54,549.710208
11.9,30,549.958545
24.9,63,550.74145
-28.6,54,551.293973
-28.6,54,551.810592
-28.6,54,552.298286
16.7,42,552.549614
-28.6,54,553.065235
-30.4,49,553.477134
-28.6,54,554.371741
19.3,49,554.694877
-27.7,56,555.300257
-28.6,54,555.835826
-28.6,54,556.351446
-36.3,35,556.602774
-28.6,54,557.317861
11.9,30,557.562208
-37.7,31,557.795583
-28.6,54,558.467785
-28.6,54,558.857742
-28.6,54,559.540915
-28.6,54,560.094435
-28.6,54,560.68685
13.4,34,561.1167
14.7,37,561.615368
13.6,34,561.768956
-28.6,54,562.139964
-28.6,54,562.619681
-28.6,54,563.171207
-28.6,54,563.793541
-35.5,37,564.353045
-38.0,30,564.672191
-28.6,54,565.540868
-27.7,56,566.250969
11.2,28,566.624968
12.4,31,567.008941
12.1,31,567.423831
24.0,60,568.172828
-79.2,52,568.891905
-28.6,54,569.194097
15.3,39,569.44343
10.6,27,569.668827
-26.8,58,576.615247
15.7,40,576.855605
-26.8,58,577.510853
-30.9,48,577.996554
16.9,43,578.572014
12.5,32,578.992888
12.5,32,579.323006
-26.8,58,580.075992
-26.8,58,580.546733
-26.8,58,581.18702
-26.8,58,581.719596
-26.8,58,582.377836
11.0,28,582.701969
-37.0,33,582.922379
-26.8,58,583.802026
-31.6,46,585.008799
14.9,38,585.840574
-26.8,58,587.070285
-26.8,58,587.873137
20.7,52,588.926321
-26.8,58,590.25377
-26.8,58,591.019721
-26.8,58,591.35682
-26.8,58,591.742788
13.3,34,591.938264
13.9,35,592.345177
-26.8,58,592.643378
-26.8,58,593.072232
11.9,30,593.297629
13.6,34,593.643703
-31.6,46,594.28399
-26.8,58,594.796619
-26.3,60,595.812901
-26.8,58,596.787295
-26.8,58,597.172265
-32.4,44,597.409631
-28.0,55,597.752714
-26.8,58,598.320195
-34.2,40,598.758024
16.0,40,599.269656
15.5,39,599.81021
-26.8,58,600.26998
-25.4,62,600.837463
15.4,39,601.262326
-83.1,43,601.614384
-26.8,58,602.253675
-26.8,58,603.004667
-26.8,58,603.64994
12.5,32,604.00499
-26.8,58,604.676196
15.1,38,611.55779
-20.6,74,612.473341
15.2,38,612.855319
-32.5,44,613.450727
12.8,32,613.878582
-26.8,58,614.394203
-26.8,58,614.968668
-26.8,58,615.440405
-29.6,51,615.730629
19.9,50,616.313072
-36.8,33,616.757882
-31.9,46,617.734272
-26.8,58,619.321026
-26.8,58,620.925734
-26.8,58,622.466613
-26.8,58,624.429363
-26.8,58,626.239522
12.5,32,627.02143
-26.8,58,628.920352
-33.9,41,629.966553
-26.8,58,630.77539
18.4,46,631.358829
-26.8,58,632.134754
-26.8,58,633.220849
-32.0,45,633.786336
-26.8,58,634.444576
-26.8,58,635.161659
15.7,40,635.522693
17.3,44,635.896692
-25.1,63,636.519028
19.4,49,637.143358
-26.8,58,637.617091
19.0,48,638.23444
-26.8,58,639.095137
16.7,42,639.650652
-34.9,38,639.964811
-31.8,46,640.338811
-33.3,42,640.815536
-26.8,58,641.692192
-26.8,58,642.399301
-26.8,58,643.509332
11.0,28,643.930206
-26.8,58,645.33445
13.6,34,646.122343
18.4,46,646.778588
14.6,37,647.28224
21.7,55,648.143936
-73.2,67,650.151567
-31.9,46,650.533544
-28.1,55,651.436131
-26.8,58,658.054428
13.3,34,658.362604
-26.8,58,659.112599
-31.4,47,659.630214
-26.8,58,660.366245
-26.4,59,661.290773
-74.8,63,662.192362
10.7,27,662.548409
-26.8,58,663.086969
-26.8,58,663.604584
-27.9,56,664.233901
21.1,53,664.770465
-26.8,58,665.128508
-28.1,55,665.603238
-31.9,46,666.060017
-33.5,42,666.641461
-26.8,58,667.133147
-31.5,47,667.436335
-33.1,43,667.995839
-26.8,58,668.783732
-26.8,58,669.59556
-26.8,58,670.317629
-26.8,58,671.363831
-71.2,72,672.058972
-26.8,58,672.637424
-24.4,64,673.30863
14.2,36,673.778373
-26.8,58,674.292996
-26.8,58,674.860479
-122.2,70,675.550632
18.2,46,676.059272
-29.6,51,676.777352
-26.8,58,677.151352
-31.6,46,677.591175
-26.8,58,678.433922
-26.8,58,678.868758
15.4,39,679.139035
16.9,43,679.50007
-26.8,58,680.204186
17.5,44,680.636032
-34.4,39,680.958169
14.0,35,681.179578
-26.8,58,681.632366
-26.8,58,682.136019
-26.8,58,682.87205
-26.8,58,683.343789
-26.8,58,684.037932
-26.8,58,684.638327
-35.2,37,684.847766
-26.8,58,685.637653
-26.8,58,696.609308
-34.5,39,697.212695
11.9,30,697.448065
12.5,32,697.849991
-26.8,58,698.286822
-26.8,58,698.866273
16.3,41,699.53249
-30.0,50,699.843658
-26.8,58,700.624569
-30.6,49,701.045444
-29.1,53,701.55907
-26.8,58,701.926088
-30.8,48,702.310061
-26.8,58,702.891506
13.6,34,703.336316
-26.8,58,704.147148
-26.8,58,704.537105
-26.8,58,705.330981
-36.7,34,705.601259
-26.8,58,706.110896
-30.2,50,706.503844
-28.0,55,707.054372
-30.8,48,707.465272
-32.2,45,707.912078
11.9,30,708.434681
11.6,29,708.579293
14.1,36,708.882482
-26.8,58,709.230551
13.4,34,709.756146
-30.5,49,710.529079
12.7,32,710.918038
16.3,41,711.492502
-74.3,65,712.03904
-26.8,58,712.478863
-23.2,67,713.024404
-25.9,61,713.834238
-26.8,58,714.559299
-26.8,58,715.37811
21.2,53,715.986482
-26.8,58,716.689601
-26.7,59,717.073574
12.3,31,717.477494
15.1,38,718.006081
-23.7,66,718.696234
17.8,45,719.220832
-33.8,41,719.622756
-31.4,47,719.934921
-32.8,43,720.661977
19.3,49,721.306253
-29.3,52,722.096141
-26.8,58,736.937446
-26.8,58,737.248614
12.5,32,737.503931
11.0,28,737.920816
23.8,60,738.586037
-26.8,58,739.296137
13.3,34,739.718009
13.1,33,740.017209
-26.8,58,741.02252
-26.8,58,742.229292
-119.7,76,743.510864
-28.8,53,744.469301
-27.3,57,745.368895
-26.8,58,746.404127
-26.3,60,747.833304
11.6,29,748.569335
13.1,33,748.878508
15.5,39,749.118865
13.0,33,749.402107
-26.8,58,749.830961
-26.8,58,750.744517
-26.8,58,751.201296
-26.8,58,751.84657
17.7,45,752.200623
11.6,29,752.708265
-23.1,68,753.464243
14.5,37,754.002802
-26.8,58,754.563304
-26.8,58,755.038033
11.0,28,755.485836
-26.8,58,756.090219
13.9,35,756.281707
-26.8,58,756.818272
14.0,35,757.276048
-26.8,58,758.007093
14.3,36,758.271386
-26.8,58,758.998441
15.2,38,759.415326
11.9,30,759.742451
-31.9,46,760.279016
-26.8,58,761.161655
-29.7,51,761.815906
13.0,33,762.187911
-22.9,68,762.805259
-26.8,58,763.330853
-23.5,67,764.110767
-27.6,56,764.823861
-26.8,58,765.243737
-26.8,58,765.896991
-26.8,58,766.906291
-30.8,48,773.866674
-28.2,55,774.567799
-26.8,58,775.365665
-33.4,42,775.869318
-26.8,58,776.314127
-33.7,41,776.796837
12.4,31,776.964389
-26.8,58,777.646564
-26.8,58,778.412516
-31.9,46,778.680798
13.3,34,779.120622
-26.8,58,779.654195
18.8,47,780.164829
-26.8,58,780.713361
-30.1,50,781.33869
-80.2,50,781.998924
-26.8,58,783.105963
-33.6,41,783.83601
15.7,40,784.462334
-26.8,58,784.866254
16.3,41,785.351955
13.3,34,785.86957
11.6,29,786.272493
-36.8,33,786.680402
-26.8,58,787.274812
15.5,39,787.475276
-26.8,58,788.221281
-22.2,70,789.558704
-26.8,58,790.923055
-26.8,58,791.851571
-26.8,58,793.071309
22.3,56,793.84125
-26.8,58,794.906401
-26.8,58,796.451268
19.1,48,797.184308
15.7,40,797.747802
-26.8,58,798.052985
-26.8,58,798.905704
15.1,38,799.370462
-26.8,58,800.142397
-83.0,43,800.670983
-82.2,45,801.085872
-26.8,58,801.742118
-26.8,58,802.276689
-25.8,61,802.979807
-26.8,58,803.426612
14.6,37,803.63705
-26.8,58,804.002073
-26.8,58,804.726136
-26.8,58,805.459176
23.9,60,811.635656
18.0,45,811.991704
-26.8,58,812.62501
-26.8,58,813.414898
-26.8,58,814.093084
-26.8,58,814.702454
-26.8,58,815.40657
-26.8,58,816.071791
-26.8,58,816.406895
-26.8,58,817.340399
-26.8,58,818.006617
-26.9,58,818.619975
-28.7,54,819.328082
-26.8,58,819.781868
10.7,27,820.217703
15.7,40,820.62262
-26.8,58,821.089371
-35.2,37,821.453398
-27.6,56,821.881253
-26.8,58,822.412831
15.7,40,822.809769
14.7,37,823.196735
-26.8,58,823.674457
-26.8,58,824.442404
-37.0,33,824.665805
12.8,32,825.019858
-26.8,58,825.660146
-26.8,58,826.262535
10.7,27,826.562732
-26.8,58,827.222967
-18.3,80,828.203344
17.8,45,828.688047
-26.8,58,829.284452
-22.4,69,830.080324
-28.5,54,830.322676
-26.8,58,830.87819
15.1,38,831.385832
15.8,40,831.708967
-26.8,58,832.274455
-26.8,58,832.871857
13.6,34,833.223917
-26.8,58,834.803691
16.7,42,835.586597
-29.2,52,836.573956
12.5,32,837.191304
-26.8,58,838.576599
-33.3,42,839.326593
-26.8,58,840.466545
-26.8,58,841.131765
12.5,32,841.500778
-26.8,58,847.93856
-23.7,66,848.851119
-26.8,58,849.475449
18.4,46,849.836483
-26.8,58,850.451837
18.7,47,850.700174
-25.2,62,851.681549
-74.4,64,852.438524
-33.0,43,852.963121
-26.8,58,853.547558
-26.8,58,854.097088
-26.8,58,854.637642
-26.8,58,855.329792
-26.8,58,855.841422
14.0,35,856.280248
-29.2,52,856.891614
-26.8,58,857.323458
17.3,44,858.036551
11.6,29,858.498316
17.0,43,859.077767
-34.5,39,859.659211
16.6,42,860.044181
11.0,28,860.298501
-26.8,58,860.956741
15.4,39,861.295834
-26.8,58,861.909193
19.7,50,862.285188
16.2,41,863.07707
12.5,32,863.380259
-26.8,58,863.987634
-26.8,58,864.570076
-28.4,54,865.243276
-26.8,58,865.860625
-26.8,58,866.492934
14.5,37,867.041467
-32.2,45,867.470319
-31.2,47,867.743589
