#{"t_start": 1751149280.6442873, "env_id": "VizdoomTakeCover-v0"}
r,l,t
-28.1,55,97.547071
-33.8,41,98.412755
-28.1,55,99.016141
11.5,29,99.536749
-28.1,55,100.670716
-28.1,55,102.034069
-28.1,55,102.879806
-28.1,55,103.67867
17.5,44,104.164371
15.1,38,104.642093
-29.5,52,104.951266
-31.6,46,105.493815
-27.0,58,106.155045
-28.1,55,106.546997
11.5,29,107.117471
-28.1,55,107.733823
-28.1,55,108.219523
-28.1,55,108.752099
-28.2,55,109.762396
-27.2,57,110.354811
14.0,35,110.835526
-28.1,55,111.330203
-28.1,55,111.82089
-28.1,55,112.273679
-28.1,55,112.678596
-28.1,55,113.307912
-28.1,55,114.023997
-28.1,55,114.790946
-28.1,55,115.308561
-26.2,60,116.033621
-28.1,55,116.608085
-28.1,55,117.032949
-28.1,55,117.952488
11.5,29,118.52396
-28.1,55,118.862056
-32.8,43,125.09239
-28.1,55,125.662864
14.0,35,126.081743
-26.0,60,126.588388
-28.1,55,127.272558
-28.1,55,127.843033
13.6,34,128.327736
-28.1,55,128.889234
-28.1,55,129.245282
-28.1,55,129.824732
-28.1,55,130.142881
-30.0,50,130.651521
-28.1,55,131.098325
-28.5,54,131.93409
-28.1,55,132.299113
-28.1,55,132.774841
-28.1,55,133.033149
-28.1,55,133.439064
15.4,39,133.900829
-28.1,55,134.444375
-28.1,55,135.063718
-28.1,55,135.667104
-23.4,67,136.361247
-28.1,55,137.025471
-28.1,55,137.766489
22.0,55,138.533437
11.8,30,138.965282
-62.9,93,139.845927
-28.1,55,140.458288
-28.1,55,140.981888
14.2,36,141.427695
-28.1,55,142.13281
-21.8,71,143.165047
-28.1,55,144.400743
-28.1,55,145.713232
-21.3,72,146.965881
-28.1,55,148.284354
-28.1,55,149.63175
-28.1,55,150.042651
19.2,48,150.286998
14.5,37,150.597167
-28.1,55,151.194569
14.5,37,151.721162
-36.2,35,152.120094
-34.6,39,152.602803
-35.2,37,153.093491
13.6,34,153.324871
-28.1,55,153.92726
-28.1,55,154.533638
13.6,34,154.732107
12.6,32,172.9035
-28.6,54,173.549772
12.5,32,173.873904
-28.6,54,174.476294
-30.4,49,175.039786
-28.6,54,175.5953
-28.6,54,176.073022
12.7,32,176.598616
-38.1,30,176.808056
13.4,34,177.179064
-28.6,54,177.849271
-28.6,54,178.213297
-28.6,54,178.621206
-27.3,57,179.145803
12.1,31,179.483899
10.1,26,179.762154
-28.6,54,180.176047
-64.3,90,180.849246
-26.2,60,181.517459
-28.6,54,181.874504
-28.6,54,182.318317
-28.6,54,182.699297
-28.6,54,183.265783
-28.6,54,183.871163
-28.6,54,184.232197
-28.6,54,184.710917
-28.6,54,185.591562
-28.6,54,186.403389
-24.1,65,186.828253
10.9,28,186.983837
-81.4,47,187.477516
-29.8,51,188.008097
-28.6,54,188.803969
-28.6,54,189.169989
-67.6,81,189.874105
10.4,26,190.453555
-28.6,54,191.106808
13.1,33,191.552616
-34.7,39,192.013384
-28.6,54,192.74742
11.1,28,193.158321
-25.4,62,193.646016
10.5,27,193.874405
-28.6,54,194.301263
15.1,38,194.709173
-30.5,49,195.402319
16.9,43,195.85411
-28.6,54,196.483427
-28.6,54,196.761682
-28.6,54,197.417927
-28.6,54,207.437126
-33.4,42,207.793174
-35.6,36,208.083399
-28.6,54,208.570096
-32.1,45,208.869295
-28.6,54,209.500607
-36.8,33,209.811774
-28.6,54,210.244617
-28.6,54,210.696409
11.4,29,211.121272
14.1,36,211.695735
-28.6,54,212.178444
-28.6,54,212.831697
10.3,26,213.242597
-29.9,51,213.599642
-35.6,36,213.994586
10.5,27,214.192058
20.3,51,215.027822
-79.7,51,215.891512
-28.6,54,216.487916
-28.6,54,217.019495
-77.2,57,217.529131
11.9,30,217.664768
-28.6,54,218.288101
19.4,49,218.538431
-28.6,54,219.364222
-28.6,54,220.011491
12.9,33,220.312686
-82.0,45,220.639811
-28.6,54,221.064675
-28.6,54,221.620188
-28.6,54,222.018124
12.7,32,222.383147
-86.4,34,222.612534
-28.6,54,222.996507
-21.4,72,223.681674
-28.6,54,224.310991
14.7,37,224.477545
11.3,29,224.835587
-28.6,54,225.157726
-28.6,54,225.419027
-28.6,54,225.913704
10.7,27,226.305655
-28.6,54,226.919014
-28.6,54,227.328918
-28.6,54,227.866479
-33.6,41,228.305306
-28.6,54,228.713215
-28.6,54,229.21587
-28.9,53,229.606825
-28.6,54,236.298925
-35.5,37,236.60311
19.9,50,237.572518
-30.6,49,238.115066
-28.6,54,238.58082
-28.6,54,239.311864
9.5,24,239.588125
-28.6,54,240.319171
-38.2,30,240.659261
-32.3,45,241.069164
-28.6,54,241.43319
-28.6,54,241.825142
-28.6,54,242.175206
-28.6,54,242.909242
-28.6,54,243.254319
-28.6,54,243.909566
-28.6,54,244.827112
11.4,29,245.012616
-26.7,59,245.528236
-28.6,54,245.951106
-72.2,70,247.243649
-28.6,54,248.679807
-28.6,54,249.749944
9.8,25,250.226669
-36.8,33,251.000599
-28.6,54,252.200389
-28.6,54,253.087017
-28.6,54,254.097316
-23.6,66,254.756552
-30.7,49,255.203357
-38.3,30,255.340989
12.9,33,255.765852
-28.6,54,256.144838
-28.6,54,256.583665
-28.6,54,257.091307
-74.7,64,257.743561
-28.8,53,258.327001
13.1,33,258.69801
-28.6,54,259.455981
-28.6,54,260.256839
18.2,46,260.71262
-30.1,50,261.256166
-29.1,53,261.908422
-28.6,54,262.730223
-27.5,57,263.403422
-28.6,54,263.950958
-28.6,54,264.533399
-28.6,54,265.188648
-28.6,54,266.020422
-28.6,54,266.738502
-25.1,63,273.293966
12.0,30,273.535321
-28.6,54,274.06989
-28.6,54,274.750071
-24.0,65,275.347473
-34.8,38,275.820209
-28.6,54,276.457504
11.9,30,276.641013
-28.6,54,277.025983
-28.6,54,277.422922
16.6,42,277.748052
12.1,31,278.018329
-31.6,46,278.281625
-28.6,54,278.964797
-32.6,44,279.448503
11.2,28,279.728754
-28.6,54,279.926225
9.5,24,280.176556
-28.6,54,280.718108
-33.0,43,281.049222
-28.6,54,281.713445
-28.6,54,282.307855
-28.4,54,283.033913
-28.6,54,283.519613
-28.6,54,283.865688
-28.6,54,284.416215
-28.6,54,284.881969
-28.6,54,285.566139
-28.6,54,286.158555
-28.6,54,286.662207
-28.6,54,287.217721
16.0,40,287.711401
-33.0,43,287.95076
12.9,33,288.531209
-28.6,54,289.037853
-28.6,54,289.521559
-28.6,54,290.45207
-30.0,50,290.794155
-21.8,71,291.471344
-28.6,54,291.9361
-31.5,47,292.286163
11.5,29,292.472665
-28.6,54,293.087022
-28.6,54,293.940738
-28.6,54,294.483287
9.7,25,294.868257
11.3,29,295.067723
-28.6,54,295.679088
19.7,50,296.161797
-28.6,54,297.031471
20.5,52,314.086849
-28.1,55,315.049275
-28.1,55,315.832181
-28.1,55,316.273999
13.0,33,316.532308
-28.1,55,316.982105
11.8,30,317.518669
-28.1,55,318.263677
-22.4,69,318.684551
-82.5,44,319.334812
-28.1,55,319.659941
12.1,31,319.944182
-28.1,55,320.389989
-28.1,55,320.863722
-28.1,55,321.91491
10.9,28,322.501341
12.2,31,323.17853
-28.1,55,324.305516
-20.0,75,325.747658
-28.1,55,326.743993
-28.1,55,327.841059
-28.1,55,328.953084
-28.1,55,329.692106
-28.1,55,330.133925
-28.1,55,330.634586
17.0,43,330.979663
-28.1,55,332.006916
-28.1,55,332.708039
-67.9,81,333.422129
12.1,31,333.745265
-31.4,47,334.273851
10.6,27,334.409488
-28.9,53,334.830362
-35.8,36,335.146518
-36.2,35,335.355956
-25.4,62,336.593646
16.9,43,337.353613
-28.1,55,338.050748
-28.1,55,338.370892
-37.5,32,338.640171
11.5,29,338.800742
-28.1,55,339.651467
-28.1,55,340.1621
14.9,38,340.408441
11.8,30,340.672734
-28.1,55,341.284099
12.7,32,341.465613
12.7,32,341.843603
-28.1,55,342.303373
14.0,35,342.58861
-28.7,54,349.270736
-31.1,48,349.749455
-28.1,55,350.492468
-31.2,47,350.942266
-28.1,55,351.366131
14.9,38,351.775037
-28.1,55,352.096178
-28.4,54,352.502093
-28.1,55,353.009734
-31.3,47,353.537324
12.4,31,353.871429
-28.1,55,354.434923
-28.1,55,355.049279
-28.1,55,355.558915
11.2,28,355.804259
-35.3,37,356.164296
-28.1,55,356.780648
-27.8,56,357.708167
-33.4,42,358.385355
-28.1,55,358.960816
-33.1,43,359.278965
-34.9,38,359.585145
-28.1,55,359.94618
-28.1,55,360.689193
-28.1,55,361.354413
-80.7,49,361.895966
-34.4,39,362.370695
-30.5,49,362.726743
17.3,44,363.254332
-28.1,55,364.045215
-28.1,55,364.978719
12.4,31,365.091417
-28.1,55,365.583102
-26.9,58,366.227379
-28.1,55,366.878636
-82.3,45,367.27358
-28.1,55,367.866993
-28.1,55,368.533211
-34.8,38,368.995973
-28.1,55,369.491647
11.5,29,369.844703
16.3,41,370.775213
-28.1,55,372.378924
-33.3,42,373.328385
11.5,29,374.277845
-31.5,47,375.010884
-28.1,55,376.120915
-28.1,55,377.543111
-28.1,55,378.27216
-28.1,55,378.693034
11.2,28,384.44066
-28.1,55,385.27044
20.9,53,385.875821
14.3,36,386.182002
-28.1,55,386.885121
-75.2,62,387.555328
-28.1,55,388.304325
-28.1,55,388.874799
13.8,35,389.358505
-28.1,55,389.898062
-32.1,45,390.188286
13.8,35,390.531368
14.8,37,390.991138
12.7,32,391.159687
-28.1,55,391.867794
13.4,34,392.164001
-28.1,55,392.587867
13.6,34,392.970843
-28.1,55,393.597167
-28.1,55,393.978148
-28.1,55,394.388052
-82.0,45,394.826878
-33.9,41,395.365437
-28.1,55,396.184247
-28.1,55,396.805585
-28.1,55,397.238428
-28.1,55,397.668278
-28.1,55,398.307567
-28.1,55,398.854105
-28.1,55,399.382691
-28.1,55,399.738739
13.3,34,400.137672
14.9,38,400.89365
-28.1,55,401.438194
-35.2,37,401.799227
14.6,37,402.19118
21.1,53,402.948154
-28.1,55,403.404932
15.4,39,403.770954
-38.0,30,404.035246
-28.1,55,404.642622
-38.0,30,404.806184
-28.1,55,405.429517
15.8,40,405.894274
-122.7,69,406.808827
-28.1,55,407.284555
-28.1,55,407.964736
-28.1,55,408.615993
14.2,36,409.104686
-28.1,55,409.98932
-28.1,55,416.403164
-28.1,55,417.103291
14.9,38,417.442384
-28.1,55,418.06073
-28.1,55,418.721961
-75.8,61,419.283459
-28.1,55,419.866898
-28.1,55,420.361575
-28.1,55,421.086635
-78.3,55,422.527781
-28.1,55,423.81035
14.0,35,424.551368
-28.1,55,425.667383
-28.1,55,426.879142
-28.1,55,428.363172
-28.1,55,429.224867
14.8,37,429.706579
-28.1,55,430.336892
11.8,30,430.846529
13.9,35,431.252444
-28.1,55,431.834886
-28.1,55,432.375439
-28.1,55,433.013732
-28.1,55,433.468515
-28.1,55,433.951225
-78.0,55,434.533666
-35.8,36,434.900684
-28.1,55,435.31757
-28.1,55,435.816235
-33.2,42,436.31191
15.1,38,436.644021
13.6,34,437.018021
14.9,38,437.44488
-28.1,55,438.039289
-28.1,55,438.536958
-28.1,55,439.14932
-69.2,77,440.123714
-25.3,62,440.91759
12.4,31,441.395312
17.6,44,441.605749
-32.2,45,441.972767
-28.1,55,442.423561
-28.1,55,443.056867
13.9,35,443.443833
-28.1,55,443.664243
-23.3,67,443.989374
-28.1,55,444.499011
13.3,34,444.972743
-28.1,55,445.481382
-26.7,59,446.113691
-28.1,55,454.379581
-28.1,55,455.244268
-28.1,55,455.994261
-28.1,55,456.96666
-28.1,55,457.796441
-28.1,55,458.285133
-36.8,33,458.821698
-35.8,36,459.203676
-28.1,55,459.55773
-24.9,63,459.851943
-28.1,55,460.255863
-28.1,55,460.8024
-81.1,48,461.291093
-24.8,63,461.897472
-30.6,49,462.386164
-28.1,55,462.958632
-36.0,35,463.205971
-28.1,55,463.721591
-35.8,36,463.900114
11.8,30,464.244193
-28.1,55,464.691996
-28.1,55,465.320315
13.8,35,465.691323
-28.1,55,466.459269
-28.1,55,466.960927
16.1,41,467.491507
-28.1,55,468.251475
-28.1,55,469.335575
-32.4,44,469.798337
-28.1,55,470.704912
13.3,34,470.929311
-82.5,44,471.16169
-28.1,55,471.798985
-28.0,55,472.10018
12.1,31,472.616798
-28.1,55,473.492455
-28.1,55,474.794972
-32.5,44,475.810256
-28.1,55,476.986111
-27.9,56,477.987432
-36.2,35,478.594807
-17.1,83,480.375045
-33.5,42,480.930559
-28.1,55,481.518985
-28.1,55,481.965791
12.4,31,482.359736
-32.7,44,482.685863
-28.1,55,483.405938
11.5,29,483.610391
-73.8,66,484.379334
-28.1,55,490.874959
-28.1,55,491.233002
12.7,32,491.51026
-32.0,45,492.305133
-28.1,55,492.84469
15.8,40,493.418157
-28.1,55,494.111301
19.2,48,494.799461
-34.9,38,495.306106
-28.1,55,495.85763
-25.0,63,496.432094
14.8,37,496.611614
16.6,42,497.219986
13.9,35,497.765527
-76.5,59,498.17942
-33.7,41,498.564391
-31.1,48,498.973297
-30.3,50,499.302416
-28.1,55,499.983594
-28.3,55,500.434389
-28.1,55,501.07667
-28.1,55,501.639165
-28.1,55,502.224601
16.4,41,502.542749
20.8,52,502.810034
-28.1,55,503.42838
-28.1,55,504.019798
13.6,34,504.624181
-28.1,55,505.158752
13.8,35,505.66739
-28.1,55,506.413395
-83.6,41,506.731544
-28.1,55,507.212258
-28.1,55,507.431672
-28.1,55,507.946295
12.8,32,508.277409
-31.9,46,508.853868
-38.3,30,509.175008
-28.1,55,509.65273
-28.1,55,510.211236
-25.8,61,510.973198
-28.1,55,511.453912
17.3,44,511.94061
16.5,42,512.587879
11.5,29,512.791335
-30.3,50,513.42863
-28.1,55,514.234474
-28.1,55,514.893712
-28.1,55,515.448229
-28.1,55,516.008729
-28.1,55,523.575488
-28.1,55,524.267637
11.8,30,524.912911
-28.1,55,525.69083
21.1,53,526.36004
-28.1,55,526.933506
-28.1,55,527.443143
-28.1,55,528.18815
-28.1,55,528.72671
-28.1,55,529.448778
-28.1,55,530.145913
-28.1,55,530.421178
-28.1,55,530.678489
11.8,30,531.043512
-28.1,55,531.763586
-28.1,55,532.467703
19.6,49,532.933457
-25.1,63,533.558784
-28.1,55,534.149204
-28.1,55,535.66914
11.8,30,536.431102
-27.8,56,537.353633
16.5,42,538.619248
-28.9,53,539.842975
15.8,40,540.76052
-28.1,55,541.99422
17.5,44,542.471942
13.6,34,543.068347
-28.3,55,543.649792
-31.5,47,544.123524
-70.3,75,544.78675
-28.1,55,545.178702
-28.1,55,546.037405
-28.1,55,546.470248
-37.4,32,546.82829
-28.1,55,547.365852
-28.1,55,548.034064
21.4,54,548.48785
13.1,33,548.684325
-28.1,55,549.505129
-78.4,54,550.431651
-28.1,55,551.050994
-35.5,37,551.383106
-37.4,32,551.843874
11.8,30,552.076252
-80.1,50,552.482166
16.9,43,552.956896
-28.1,55,553.477504
-28.1,55,554.060944
19.3,49,554.421977
-28.3,55,561.38934
14.6,37,561.750374
-28.1,55,562.265995
-28.1,55,562.751696
-28.1,55,563.158607
-27.0,58,563.53161
14.2,36,564.091113
-34.1,40,564.44018
-28.1,55,564.781268
-81.6,46,565.166238
-28.1,55,565.668893
26.2,66,566.370018
14.8,37,566.643287
15.1,38,566.842753
-28.1,55,567.31848
11.5,29,567.821136
-28.1,55,568.33177
-28.1,55,568.805503
13.0,33,569.152574
10.9,28,569.440803
-29.3,52,569.949442
-28.1,55,570.630621
-28.1,55,571.345708
-28.1,55,571.610998
11.2,28,571.820438
-28.1,55,572.452747
-28.1,55,573.321423
-28.1,55,573.758255
-28.1,55,574.483315
-28.1,55,574.980983
-28.1,55,575.508573
-28.1,55,576.299457
-30.4,49,576.840011
-28.1,55,577.270859
-28.1,55,578.009882
-28.1,55,578.65715
-28.7,54,579.383208
12.7,32,579.735267
-28.1,55,580.002552
21.4,54,580.573026
-30.6,49,580.937052
14.6,37,581.692032
-28.1,55,582.319355
18.5,47,582.71729
14.2,36,582.878858
-28.1,55,583.595939
-75.5,62,584.292078
14.3,36,584.683032
11.8,30,585.100914
-31.7,46,585.594594
-28.1,55,615.966352
-30.1,50,616.321403
13.3,34,616.534831
-28.1,55,617.039482
15.7,40,617.305769
-28.1,55,617.776511
-28.1,55,618.470654
-28.1,55,619.046114
-28.1,55,619.72829
-28.1,55,620.246902
12.1,31,620.624891
-28.1,55,621.117573
-20.4,74,621.93738
-28.1,55,622.600606
-28.1,55,622.977598
-32.9,43,623.351598
14.6,37,623.917084
10.9,28,624.31901
-28.1,55,624.95431
17.9,45,625.258496
-30.5,49,625.617536
-28.1,55,626.043397
11.5,29,626.377504
-25.5,62,627.409743
-58.1,105,628.858866
11.2,28,629.060327
-28.1,55,629.560988
-35.8,36,630.029734
11.8,30,630.249147
-28.1,55,630.78272
-28.1,55,631.560639
17.5,44,631.829919
12.1,31,632.02739
-28.1,55,632.361496
-28.1,55,632.872131
-28.1,55,633.807629
-28.1,55,634.532689
10.6,27,634.944588
-28.1,55,635.515062
-28.1,55,636.053621
-28.1,55,636.473498
-28.1,55,637.153678
-33.3,42,637.428942
-33.4,42,637.929603
-28.1,55,638.448216
-30.9,48,638.718493
-83.9,41,639.04063
-25.6,61,639.667953
13.6,34,640.110769
-28.1,55,640.579514
-28.1,55,648.272936
15.7,40,649.010961
-81.8,46,650.127974
17.9,45,651.103365
-28.1,55,652.243315
20.2,51,653.417175
-28.1,55,654.435452
-36.6,34,655.437771
10.6,27,656.040159
14.3,36,656.84002
12.1,31,657.417475
12.1,31,657.551118
-32.6,44,657.913149
-28.1,55,658.425777
-28.1,55,658.871585
14.8,37,659.418124
-28.1,55,659.885872
-28.1,55,660.392517
-31.9,46,660.968975
-28.1,55,662.049086
-28.1,55,662.932722
-37.7,31,663.144156
-28.1,55,663.675734
19.2,48,664.40279
-34.5,39,664.829648
-28.1,55,665.585626
-31.1,48,666.203972
-28.1,55,666.976905
-28.1,55,667.533416
-28.1,55,668.285404
-28.1,55,668.896768
-28.1,55,669.326619
12.7,32,669.901082
-28.1,55,670.61218
-28.1,55,671.367161
14.0,35,671.630456
13.3,34,671.940627
-71.8,71,672.40638
-28.1,55,673.009767
10.9,28,673.511425
-35.9,36,673.960224
13.3,34,674.334224
-28.1,55,674.995456
-28.1,55,675.384415
16.4,41,675.722511
-34.4,39,676.139395
16.3,41,676.514393
-28.1,55,677.091847
-37.2,32,677.32622
-28.1,55,677.714184
11.5,29,683.041932
-28.1,55,683.667259
-31.3,47,684.171909
-28.1,55,684.741386
-28.1,55,685.337792
15.8,40,685.822494
-77.8,56,686.44084
14.2,36,687.136978
-37.4,32,687.545885
-28.1,55,688.167222
15.4,39,688.428523
13.0,33,688.916219
-28.1,55,689.843738
12.5,32,690.258629
-28.1,55,690.850046
-29.7,51,691.335747
16.0,40,691.691795
-28.1,55,692.027895
-28.1,55,692.645244
-28.1,55,692.952422
-33.3,42,693.369307
-30.5,49,694.028544
-32.5,44,694.746623
15.7,40,695.129598
-28.1,55,695.599342
-28.1,55,696.033182
-28.1,55,696.806114
-28.1,55,697.425458
-28.1,55,698.340011
-28.1,55,699.710346
-28.1,55,700.597971
-125.2,62,701.824691
-28.1,55,703.097286
-28.1,55,704.337967
-28.1,55,705.438025
-28.1,55,706.081305
11.8,30,706.562018
-32.5,44,707.04373
10.6,27,707.239207
12.7,32,707.646118
-25.6,61,708.274438
-28.1,55,708.888794
-28.1,55,709.38746
19.9,50,709.625822
-32.9,43,710.290045
-28.1,55,710.841571
-28.1,55,711.515767
11.8,30,711.822946
-28.1,55,712.771409
-28.1,55,713.191285
10.9,28,719.61211
-28.1,55,720.00506
-36.2,35,720.384045
-28.1,55,720.857778
-36.2,35,721.089159
-28.1,55,721.828182
-28.1,55,722.420598
-28.1,55,722.967136
-28.1,55,723.411946
-31.0,48,724.097113
-28.1,55,724.750365
-35.5,37,724.915923
-28.1,55,725.474429
-28.1,55,726.205474
-28.1,55,726.786919
-28.1,55,727.211782
-28.1,55,727.621686
-28.1,55,728.47241
-33.8,41,728.752661
12.4,31,729.008975
-28.1,55,729.684168
-28.1,55,730.121997
-28.1,55,731.155234
-31.0,48,731.911211
-28.1,55,732.381952
12.1,31,732.742987
-28.1,55,733.208741
-28.1,55,733.855012
11.8,30,734.045502
-28.1,55,734.733661
-31.7,46,735.370957
-28.1,55,735.848679
-28.1,55,736.478994
10.9,28,736.924801
-28.1,55,737.80744
12.4,31,738.378911
-28.1,55,739.150846
11.5,29,739.557758
-28.1,55,740.187075
-28.1,55,740.423442
-28.1,55,741.153489
-28.1,55,741.640188
-33.0,43,742.240582
-27.2,57,743.061387
-31.7,46,743.878201
-28.1,55,744.887501
19.6,49,745.618546
-28.1,55,746.102252
-28.1,55,747.567333
-28.1,55,748.488869
-28.1,55,757.936597
-28.1,55,758.426286
-28.1,55,758.773358
-28.1,55,759.239112
-28.1,55,759.573218
16.9,43,759.752738
-28.1,55,760.390033
-20.8,73,761.229787
-28.1,55,762.015685
-28.1,55,762.693871
11.8,30,763.32618
-35.0,38,763.833822
-28.1,55,764.781288
-34.9,38,765.023639
-28.1,55,765.491388
-28.1,55,766.381009
-28.1,55,767.019301
-28.1,55,767.617701
-28.1,55,768.193161
-28.1,55,768.727731
-28.1,55,769.215426
-28.1,55,769.555516
-20.0,75,770.231708
-28.1,55,770.761291
-28.1,55,771.606032
-28.1,55,772.331092
-80.5,49,772.858681
12.5,32,773.140926
-28.1,55,773.821107
-28.1,55,774.447432
-25.6,61,775.057799
-71.8,71,775.847686
-28.1,55,776.273547
-28.1,55,776.784181
-28.1,55,777.16217
-21.8,71,777.734638
-30.5,49,778.120606
-28.5,54,778.95637
-35.8,36,779.266542
-28.1,55,779.912812
-28.1,55,780.423447
-28.1,55,781.160475
-29.5,52,781.600298
11.8,30,782.151823
-28.1,55,782.735262
12.1,31,782.969635
15.7,40,783.463315
11.2,28,783.577011
-28.1,55,784.239239
-28.1,55,784.655127
-37.2,32,792.985843
-28.1,55,794.060967
16.3,41,794.891751
16.0,40,795.876112
-79.5,52,797.142724
-28.1,55,797.92962
-33.3,42,798.259736
-28.1,55,798.987788
14.3,36,799.393703
-28.1,55,800.095825
-28.1,55,801.093157
-26.9,58,801.642687
-26.2,60,802.279982
-28.1,55,802.858435
-28.1,55,803.594466
-28.1,55,804.081164
-28.1,55,804.895985
-28.1,55,805.645978
-28.1,55,806.140655
24.8,62,807.018308
15.5,39,807.639646
-28.8,53,808.56118
-30.2,50,809.182518
-30.0,50,809.461772
-62.3,95,810.907904
-29.6,51,811.74267
13.9,35,812.159555
-28.1,55,812.728035
-21.1,73,813.41021
-80.9,48,813.923836
-28.1,55,814.625957
10.9,28,814.963056
-28.1,55,815.511589
-28.1,55,815.983327
-28.1,55,816.732323
11.8,30,817.125273
22.4,56,817.800466
-32.8,43,818.327058
-24.5,64,819.158833
15.4,39,819.777179
-28.1,55,820.246922
-28.1,55,821.284148
-73.8,66,821.988264
-28.1,55,822.384205
-28.1,55,823.149159
-31.5,47,823.764513
16.3,41,824.254203
-28.1,55,824.932389
-75.8,61,825.601599
-28.1,55,826.200996
-28.1,55,832.260786
12.4,31,832.834252
-28.1,55,833.455591
-28.1,55,834.102859
-28.1,55,834.671339
14.3,36,835.043344
12.1,31,835.377449
17.8,45,835.85218
17.5,44,836.11747
-28.1,55,836.802638
18.5,47,837.297314
-28.1,55,837.730157
-28.1,55,838.279687
-28.1,55,838.88008
11.5,29,839.408667
-28.1,55,840.869758
-28.1,55,841.964829
-28.1,55,842.890353
-28.1,55,844.15896
-28.1,55,845.1533
11.5,29,845.783614
-124.6,64,847.038258
12.1,31,847.513986
-25.1,63,848.356731
-28.1,55,849.312176
16.7,42,849.883648
-28.1,55,850.488031
11.2,28,850.826126
14.8,37,851.092414
-27.7,56,851.68084
-36.5,34,852.033895
-28.1,55,852.573452
-28.1,55,853.136945
-31.8,46,853.439138
-27.5,57,854.019583
-28.1,55,854.871306
12.1,31,855.463721
11.2,28,855.739982
-28.1,55,856.213715
-28.1,55,856.554803
10.9,28,856.718365
17.8,45,857.033522
-35.5,37,857.434449
-28.1,55,857.954059
-28.1,55,858.611301
14.2,36,858.884571
-28.1,55,859.838021
14.0,35,860.333695
-28.1,55,860.700713
-28.1,55,861.070723
-28.1,55,867.890481
-28.1,55,868.514811
-28.1,55,869.298714
14.2,36,869.542063
-29.5,52,870.58627
-28.1,55,872.312652
17.1,43,873.414705
-34.0,40,874.711236
12.1,31,875.523065
-79.1,53,877.358156
-28.1,55,879.074565
11.8,30,879.892377
-28.1,55,881.636711
-79.5,52,883.317216
-28.1,55,884.064218
15.8,40,884.678574
-28.1,55,884.958826
-28.1,55,885.497384
-28.1,55,886.103762
-35.8,36,886.442855
16.6,42,886.88567
-73.1,68,887.712459
-28.1,55,888.469434
-28.1,55,888.893301
-71.9,71,889.533587
-31.8,46,889.93252
-28.1,55,890.533912
-26.2,60,891.212098
-34.1,40,891.777585
-28.6,54,892.19447
-33.9,41,892.802842
-26.5,59,893.438144
