#{"t_start": 1751149261.0477057, "env_id": "VizdoomTakeCover-v0"}
r,l,t
12.0,30,412.231323
-30.5,49,412.501601
-32.0,45,412.725003
-30.3,50,413.042154
-28.6,54,413.55977
13.6,34,413.844009
-81.6,46,414.219006
11.7,30,414.515214
-28.6,54,414.843337
15.3,39,415.28316
11.6,29,415.490605
13.7,35,415.758887
-28.6,54,416.037143
11.7,30,416.223644
-28.6,54,416.524839
-32.1,45,416.751233
-28.6,54,417.029488
-36.6,34,417.224966
-29.4,52,417.92609
-28.6,54,418.625221
10.7,27,418.854607
-28.6,54,419.14882
10.2,26,420.450338
-28.6,54,421.205319
-39.2,27,421.386834
-28.6,54,421.695009
-83.9,41,422.13583
-28.6,54,422.731238
14.2,36,423.096261
-28.6,54,423.488215
12.1,31,423.716601
-28.6,54,424.133487
-28.6,54,424.626168
-28.6,54,425.1378
-28.6,54,425.714258
-28.6,54,426.198961
-26.8,58,426.705606
-28.6,54,427.09656
-28.6,54,427.458591
-28.6,54,427.909386
-28.6,54,428.200607
-39.3,27,428.463903
15.2,38,428.720217
-31.7,46,429.233844
16.8,42,429.488163
-28.6,54,429.942947
12.4,31,430.266082
-28.6,54,430.890412
-28.6,54,431.507761
-28.6,54,432.009419
-28.6,54,432.62577
-28.6,54,432.945914
14.4,36,433.099504
-28.6,54,433.488463
-28.6,54,433.981144
-28.6,54,434.495768
-28.6,54,434.978477
-77.1,58,435.338514
-28.6,54,435.688578
10.8,27,436.013708
-28.6,54,436.3907
-37.8,31,436.900337
-28.6,54,437.274337
-28.6,54,437.514693
13.5,34,437.783973
-28.6,54,438.149993
-28.6,54,438.647663
10.3,26,438.756371
-28.6,54,439.125384
-28.6,54,439.563214
-28.6,54,440.047917
-38.9,28,440.382024
10.6,27,442.626021
-76.6,59,443.708126
10.7,27,444.163907
-28.6,54,445.233047
-28.6,54,446.28324
-28.6,54,447.288549
-36.5,34,447.990671
-28.6,54,448.718723
11.4,29,448.939134
16.8,42,449.387933
-28.6,54,449.711069
-28.6,54,450.129948
-28.6,54,450.591713
16.1,41,450.768241
20.0,50,451.231004
-28.6,54,451.761584
-28.6,54,452.317097
-28.6,54,452.714036
-28.6,54,453.007252
11.4,29,453.180788
-29.4,52,453.869944
-28.6,54,454.32772
-28.6,54,454.598994
-29.4,52,455.249255
-76.9,58,455.630236
15.5,39,456.101974
-28.6,54,456.589669
-28.6,54,457.142192
-32.2,45,457.541124
19.7,50,457.9241
14.7,37,458.2981
-28.6,54,458.653149
-22.2,70,458.970302
-80.1,50,459.392173
11.2,28,459.526812
-82.5,44,459.686385
12.1,31,459.902807
-82.2,45,460.35759
-28.6,54,460.934048
-120.4,74,461.403792
-28.6,54,461.679055
-28.6,54,462.001194
-28.6,54,462.452986
-28.6,54,463.091278
-28.6,54,463.430372
-28.6,54,463.890141
-126.8,58,464.405762
-28.6,54,464.715932
-28.6,54,465.291393
-28.6,54,465.642454
-28.6,54,467.140447
15.9,40,467.619166
-35.3,37,467.978206
-28.6,54,468.865832
10.3,26,469.385441
-28.6,54,469.864162
-28.6,54,470.497467
-28.6,54,471.078912
12.3,31,471.481834
-28.6,54,471.959557
-28.6,54,472.393396
-38.0,30,472.577903
20.0,50,472.957886
-28.6,54,473.380755
-28.6,54,473.809607
-28.6,54,474.176626
-33.3,42,474.458871
-28.6,54,475.041313
-25.5,62,475.342507
-31.8,46,475.677611
-28.2,55,476.186251
-28.6,54,476.776671
-28.6,54,477.300271
-28.6,54,477.58451
-28.6,54,477.896675
13.4,34,478.259705
12.3,31,478.445208
-28.6,54,478.858103
-28.6,54,479.208167
13.5,34,479.557234
24.8,62,480.312214
-74.0,65,480.79592
-28.6,54,481.307552
13.4,34,481.587802
-28.6,54,482.050564
11.3,29,482.164259
-26.8,58,482.678884
-71.5,72,483.077816
-29.0,53,483.402947
10.5,27,483.585458
-28.6,54,483.963447
-28.6,54,484.30653
-28.6,54,484.599745
12.6,32,484.813174
-28.6,54,485.16623
-28.6,54,485.838432
-28.6,54,486.260303
-28.6,54,486.850724
12.1,31,487.119006
-23.5,67,487.506968
-28.6,54,489.349041
10.6,27,489.520582
-28.6,54,489.747974
-28.6,54,490.109008
-28.6,54,490.43713
-28.6,54,490.905877
-28.9,53,491.275887
-28.6,54,491.666841
17.7,45,492.430799
9.8,25,492.757923
11.0,28,493.265565
-26.6,59,494.581046
-28.6,54,495.706037
-26.8,58,496.886879
11.2,28,497.291796
-28.6,54,498.001896
-28.6,54,498.716983
-28.6,54,499.741244
-30.6,49,500.167104
-32.4,44,500.439376
-31.1,48,500.952004
-28.6,54,501.591294
-28.6,54,502.022142
-37.3,32,502.196675
-28.6,54,502.952653
16.9,43,503.169074
-28.6,54,503.687687
-34.8,38,503.846262
-24.0,65,504.224252
-29.5,52,504.8416
-31.8,46,505.572644
-28.6,54,505.967589
-28.6,54,506.369514
-28.6,54,506.735534
-28.6,54,507.19331
11.5,29,507.437656
12.8,32,507.823624
-28.6,54,508.270428
-31.8,46,508.510786
-28.6,54,508.895756
-28.6,54,509.112177
-28.6,54,509.345552
-28.3,55,510.100533
13.4,34,510.499466
-28.6,54,511.009103
-28.6,54,511.49979
-28.6,54,511.842873
9.8,25,511.95956
-28.6,54,512.353507
-75.6,61,513.014738
-28.6,54,514.706214
-28.6,54,515.214853
-28.6,54,515.580874
-28.6,54,515.908
-34.7,39,516.12043
-28.6,54,516.459523
9.5,24,516.669961
-28.6,54,517.249411
-28.6,54,517.607453
-28.6,54,517.909644
12.5,32,518.123074
-32.4,44,518.544945
11.3,29,518.719478
-28.6,54,519.018678
-28.6,54,519.31688
-70.8,73,519.760694
-28.6,54,520.136688
-28.6,54,520.598453
-28.2,55,520.99539
-28.1,55,521.542926
-24.0,65,522.004691
-20.7,74,522.566189
-79.9,51,522.993047
10.0,25,523.199495
-32.9,43,523.763984
12.5,32,524.26664
-28.6,54,524.683525
-28.6,54,525.046554
16.0,40,525.204132
-28.6,54,525.623012
-28.6,54,525.907251
-28.6,54,526.439827
-28.6,54,526.755981
10.9,28,527.080114
-28.6,54,527.506973
11.2,28,527.678514
11.0,28,527.810161
-28.6,54,528.075452
10.4,26,528.264945
-38.9,28,528.478374
-27.4,57,528.891269
-28.6,54,529.16055
-33.9,41,529.45177
-28.6,54,529.792859
-28.6,54,530.25562
-35.4,37,530.594713
-28.6,54,531.203086
-30.5,49,531.492312
-28.1,55,531.805475
-28.6,54,532.190445
-33.8,41,533.681456
-28.6,54,534.322742
-28.6,54,534.79448
-28.6,54,535.26123
-28.6,54,535.576388
12.4,31,535.871598
-28.6,54,536.490941
-28.6,54,537.056428
13.6,34,537.395521
-28.6,54,537.914135
-28.6,54,538.39784
11.0,28,538.810736
-28.6,54,539.250559
-28.6,54,539.690384
-28.6,54,540.132201
-30.7,49,540.419433
15.4,39,540.701678
-37.1,33,541.011849
10.9,28,541.230264
-28.6,54,541.775805
11.6,29,542.127863
10.3,26,542.266492
-28.6,54,542.605585
-28.6,54,543.226923
-28.6,54,543.703648
12.9,33,544.315012
21.7,55,544.57033
-28.6,54,545.048052
-28.6,54,545.674377
9.2,23,545.91972
-37.2,32,546.221912
-34.9,38,546.39445
-28.6,54,547.024765
-28.6,54,547.367847
-28.6,54,547.73287
-28.6,54,548.470896
-28.6,54,549.198949
-37.8,31,549.401408
-36.0,35,549.604863
-28.6,54,549.863173
-28.6,54,550.092559
-28.6,54,550.300004
-28.6,54,550.698936
-28.6,54,551.11283
12.7,32,551.259437
-22.8,68,551.810963
-28.6,54,552.246796
-28.6,54,552.730502
-28.6,54,552.983824
-28.6,54,553.474512
-31.7,46,557.010056
-28.6,54,558.035312
-28.6,54,559.069546
12.7,32,559.79361
-32.4,44,560.565544
12.0,30,561.114077
12.0,30,561.522983
12.8,32,561.953831
-28.6,54,562.604092
-29.3,52,562.932214
-38.0,30,563.114726
17.6,44,563.483739
-28.6,54,563.834799
-75.2,62,564.556868
-28.6,54,565.009656
-28.6,54,565.234057
12.7,32,565.382659
-29.6,51,565.74469
-28.6,54,566.314167
-126.0,60,566.742023
-28.6,54,567.276593
-28.6,54,567.724395
-80.5,49,568.120336
-28.6,54,568.389616
-28.6,54,568.813483
-28.6,54,569.224385
17.5,44,569.698117
-28.6,54,569.98435
12.0,30,570.484014
11.2,28,570.629623
-28.6,54,570.99764
-28.6,54,571.407543
-28.6,54,571.796503
-28.6,54,572.279212
-28.6,54,572.630272
