#{"t_start": 1751368097.0160983, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
62.6,104,225.008758
62.6,104,225.916332
62.6,104,226.812934
62.6,104,227.459207
62.6,104,228.423628
62.6,104,229.032999
62.6,104,230.238775
62.6,104,231.148343
62.6,104,232.265357
73.8,112,233.263688
62.6,104,233.990744
62.6,104,234.966135
73.8,112,238.201485
62.6,104,241.002995
62.6,104,255.71865
62.6,104,256.714986
62.6,104,257.752214
62.6,104,258.53512
62.6,104,259.482587
62.6,104,260.376198
51.4,96,260.981579
62.6,104,261.71063
62.6,104,263.109889
51.4,96,264.35855
62.6,104,265.298038
62.6,104,266.743175
73.8,112,268.051676
62.6,104,269.200604
73.8,112,270.207911
62.6,104,271.806636
62.6,104,273.046323
51.4,96,274.631085
62.6,104,275.791981
51.4,96,276.35747
51.4,96,277.210189
62.6,104,277.661981
62.6,104,278.349144
62.6,104,279.413298
62.6,104,280.194211
85.0,120,281.114749
51.4,96,281.82884
73.8,112,282.575843
62.6,104,283.412606
73.8,112,284.068851
51.4,96,284.712131
62.6,104,285.684531
51.4,96,286.503342
62.6,104,287.269294
62.6,104,287.765967
62.6,104,288.851065
62.6,104,289.664889
62.6,104,290.180511
51.4,96,291.10105
51.4,96,292.350708
62.6,104,292.950105
62.6,104,293.70409
73.8,112,294.968708
62.6,104,295.77256
62.6,104,296.673151
51.4,96,297.596683
62.6,104,298.619947
85.0,120,302.021852
85.0,120,305.154476
73.8,112,308.602257
73.8,112,320.688941
73.8,112,321.812936
73.8,112,322.621773
73.8,112,323.919304
73.8,112,325.086184
51.4,96,326.003731
51.4,96,326.948206
73.8,112,328.340483
51.4,96,329.35178
51.4,96,330.225444
73.8,112,331.684542
73.8,112,333.036927
51.4,96,334.341438
51.4,96,335.273946
183.2,248,338.340746
73.8,112,340.076262
73.8,112,341.619593
73.8,112,343.372906
73.8,112,345.12522
51.4,96,346.213311
73.8,112,347.333317
73.8,112,348.646805
62.6,104,349.775787
73.8,112,350.872854
67.0,120,352.193323
73.8,112,353.166721
73.8,112,354.663718
73.8,112,355.633126
73.8,112,356.597548
51.4,96,357.784374
70.6,144,359.298327
73.8,112,360.436283
73.8,112,361.72783
51.4,96,362.910668
51.4,96,364.616107
51.4,96,365.776008
73.8,112,367.018685
73.8,112,368.613421
51.4,96,369.791272
51.4,96,370.679896
73.8,112,371.574503
73.8,112,372.7354
73.8,112,374.003011
73.8,112,374.996355
94.2,168,376.480388
73.8,112,377.61236
51.4,96,378.617673
51.4,96,379.538212
73.8,112,380.466729
51.4,96,381.337401
51.4,96,390.626565
73.8,112,391.625893
73.8,112,392.593306
73.8,112,393.594629
73.8,112,394.742559
51.4,96,395.724934
73.8,112,396.771138
73.8,112,397.671731
51.4,96,398.394795
96.2,128,399.581622
73.8,112,400.445313
73.8,112,401.421702
85.0,120,402.593569
73.8,112,403.50214
51.4,96,404.223212
73.8,112,404.939297
73.8,112,405.789025
73.8,112,407.066609
85.0,120,408.009089
73.8,112,408.999442
73.8,112,410.376759
51.4,96,411.055943
51.4,96,411.949554
73.8,112,412.920957
73.8,112,414.014035
73.8,112,415.022339
73.8,112,415.929912
73.8,112,416.886355
85.0,120,417.892666
73.8,112,418.946846
73.8,112,420.11971
81.8,152,421.662585
73.8,112,422.604068
51.4,96,423.577465
73.8,112,424.714426
73.8,112,425.846399
73.8,112,427.022255
73.8,112,427.950773
73.8,112,428.969049
51.4,96,429.97137
73.8,112,430.990645
73.8,112,431.809456
61.0,120,432.647215
73.8,112,433.544816
73.8,112,434.637893
73.8,112,435.636224
73.8,112,436.626576
85.0,120,437.728631
73.8,112,438.574368
73.8,112,439.470971
85.0,120,448.390124
65.0,120,449.600887
62.6,104,450.718898
96.6,144,452.016428
85.0,120,452.912034
104.2,168,454.427981
51.4,96,455.211884
85.0,120,456.189272
61.0,120,457.00908
85.0,120,458.028355
85.0,120,459.166312
85.0,120,460.249416
116.0,160,461.542958
85.0,120,462.530318
85.0,120,463.889684
85.0,120,465.229102
51.4,96,466.141662
85.0,120,467.380351
85.0,120,468.414586
85.0,120,469.635322
85.0,120,470.687508
51.4,96,471.290895
73.8,112,472.445807
85.0,120,473.684496
85.0,120,474.668863
70.6,144,475.887605
85.0,120,476.818117
83.4,136,477.908203
85.0,120,478.961386
94.0,160,480.444423
73.8,112,481.293152
85.0,120,482.366283
85.0,120,483.540145
85.0,120,484.547451
85.0,120,485.641526
51.4,96,486.535138
104.2,168,488.06006
51.4,96,489.065372
85.0,120,490.193356
85.0,120,491.571671
73.6,144,492.825319
90.6,144,494.7402
62.0,120,496.230215
85.0,120,497.220568
83.4,136,498.256799
85.0,120,501.048334
85.0,120,504.821246
85.0,120,507.593832
51.4,96,510.316554
61.0,120,512.448852
51.4,96,521.640278
51.4,96,522.44712
51.4,96,523.362672
51.4,96,524.192453
51.4,96,524.865654
51.4,96,525.986657
51.4,96,526.766571
51.4,96,527.613307
51.4,96,528.623607
51.4,96,529.380582
51.4,96,530.162492
51.4,96,531.218668
51.4,96,532.151175
51.4,96,533.063735
51.4,96,533.710006
51.4,96,534.640519
51.4,96,535.423425
51.4,96,536.21132
51.4,96,537.20566
51.4,96,537.92773
51.4,96,538.773469
51.4,96,539.490552
51.4,96,540.5946
51.4,96,541.500179
51.4,96,542.288072
51.4,96,543.083944
51.4,96,543.77709
51.4,96,544.455278
51.4,96,545.267107
51.4,96,546.016104
51.4,96,547.028399
51.4,96,547.774403
51.4,96,548.80465
51.4,96,549.807966
51.4,96,550.592868
51.4,96,551.458553
51.4,96,552.190596
51.4,96,553.035337
51.4,96,553.725492
51.4,96,554.608133
51.4,96,555.287316
51.4,96,556.204863
51.4,96,557.141359
51.4,96,557.728789
51.4,96,558.68623
51.4,96,559.498058
51.4,96,560.371722
51.4,96,561.230426
51.4,96,561.9884
51.4,96,562.74737
62.6,104,571.80615
51.4,96,572.479351
51.4,96,573.178482
62.6,104,574.191773
51.4,96,575.104332
62.6,104,575.86829
51.4,96,576.770876
51.4,96,577.705378
62.6,104,578.614946
62.6,104,579.73894
62.6,104,580.564734
85.0,120,581.793447
62.6,104,582.861592
62.6,104,583.551746
62.6,104,584.577006
83.4,136,585.637171
73.8,112,586.667417
62.6,104,587.716611
51.4,96,588.80171
62.6,104,592.792041
62.6,104,595.342223
62.6,104,599.151039
62.6,104,600.294981
62.6,104,601.46984
62.6,104,602.462186
62.6,104,603.616101
73.8,112,604.622411
85.0,120,605.945873
62.6,104,606.762688
62.6,104,607.661286
73.8,112,608.522982
62.6,104,609.427563
62.6,104,610.241387
62.6,104,611.105078
83.4,136,612.290907
51.4,96,613.216433
73.8,112,613.960444
62.6,104,615.018614
62.6,104,615.843409
62.6,104,616.732033
51.4,96,617.543863
62.6,104,618.402567
62.6,104,619.516589
62.6,104,620.283539
62.6,104,621.195101
62.6,104,622.001943
51.4,96,622.778867
51.4,96,623.710376
62.6,104,624.503256
62.6,104,625.291149
62.6,104,635.050057
62.6,104,635.889812
61.0,120,636.831295
62.6,104,638.071978
51.4,96,638.708276
62.6,104,639.714586
85.0,120,640.830603
62.6,104,641.803999
62.6,104,642.74648
62.6,104,643.477525
62.6,104,644.365151
62.6,104,645.248789
94.6,144,646.730826
62.6,104,647.675301
94.6,144,649.037659
62.6,104,649.837521
51.4,96,650.870759
62.6,104,652.014699
62.6,104,653.044945
62.6,104,654.040284
62.6,104,654.995729
62.6,104,655.828502
62.6,104,656.770983
62.6,104,657.746375
62.6,104,658.596103
51.4,96,659.215447
62.6,104,660.21278
85.0,120,661.202135
62.6,104,662.223405
62.6,104,662.913559
62.6,104,663.715415
62.6,104,664.685821
51.4,96,665.2922
51.4,96,666.322445
62.6,104,667.393581
62.6,104,668.188457
62.6,104,669.258595
62.6,104,670.063443
94.6,144,671.664164
62.6,104,672.324398
73.8,112,673.184099
62.6,104,674.059759
62.6,104,674.949379
62.6,104,676.17211
73.8,112,677.317051
51.4,96,678.194702
81.8,152,679.430398
51.4,96,680.257188
62.6,104,681.091957
51.4,96,681.866885
51.4,96,691.231846
51.4,96,692.211227
51.4,96,692.997125
51.4,96,693.939606
51.4,96,694.638736
51.4,96,695.504422
51.4,96,696.290321
51.4,96,697.09118
51.4,96,697.843169
51.4,96,698.937244
51.4,96,699.8887
51.4,96,700.673602
51.4,96,701.77366
51.4,96,702.597457
51.4,96,703.532956
51.4,96,704.442524
51.4,96,705.335138
51.4,96,706.156941
51.4,96,707.098423
51.4,96,707.9302
51.4,96,708.951469
51.4,96,709.737368
51.4,96,710.5482
51.4,96,711.254313
51.4,96,712.162883
51.4,96,712.871986
51.4,96,713.7277
51.4,96,714.657214
51.4,96,715.41818
51.4,96,716.283865
51.4,96,717.024884
51.4,96,717.789838
51.4,96,718.842025
51.4,96,719.660835
51.4,96,720.561428
51.4,96,721.371264
51.4,96,722.088345
100.6,144,723.210346
51.4,96,724.104953
51.4,96,725.065387
51.4,96,726.145497
51.4,96,726.907462
51.4,96,727.878864
51.4,96,728.940026
51.4,96,729.748864
51.4,96,730.51282
51.4,96,731.425381
51.4,96,732.218261
51.4,96,733.048043
51.4,96,733.773105
51.4,96,747.473474
51.4,96,748.235437
51.4,96,749.177917
51.4,96,749.951847
51.4,96,751.045923
51.4,96,751.704163
51.4,96,752.379358
51.4,96,753.288925
51.4,96,754.220435
51.4,96,754.961454
51.4,96,755.848083
51.4,96,756.605059
51.4,96,757.407912
51.4,96,758.259635
51.4,96,759.044537
51.4,96,759.810489
51.4,96,760.820787
51.4,96,761.614665
51.4,96,762.54817
51.4,96,763.274228
51.4,96,764.536852
51.4,96,765.262911
51.4,96,766.222346
51.4,96,766.97633
51.4,96,767.806111
51.4,96,768.604975
102.4,136,769.854634
51.4,96,772.387861
51.4,96,775.460647
51.4,96,778.318007
51.4,96,780.759478
51.4,96,781.490523
51.4,96,782.250494
51.4,96,783.284726
51.4,96,784.211249
51.4,96,785.087905
51.4,96,785.940625
51.4,96,786.625793
51.4,96,787.377783
51.4,96,788.063948
51.4,96,789.04333
51.4,96,789.738472
51.4,96,790.360808
51.4,96,791.183607
51.4,96,792.170967
51.4,96,792.999752
51.4,96,793.795624
51.4,96,794.589501
51.4,96,795.40532
51.4,96,796.380713
51.4,96,805.427524
51.4,96,806.625321
51.4,96,807.39626
51.4,96,808.197119
51.4,96,808.998976
51.4,96,809.888597
51.4,96,810.943775
51.4,96,811.872293
51.4,96,812.707062
51.4,96,813.673477
51.4,96,814.362636
51.4,96,815.326059
51.4,96,816.221664
51.4,96,817.031499
51.4,96,817.721653
51.4,96,818.653163
51.4,96,819.607611
51.4,96,820.410465
51.4,96,821.163451
51.4,96,822.063046
51.4,96,822.929729
51.4,96,823.835308
51.4,96,824.679052
51.4,96,825.505841
51.4,96,826.308694
51.4,96,827.170391
51.4,96,827.83262
51.4,96,828.661404
51.4,96,829.463261
51.4,96,830.300023
51.4,96,831.303341
51.4,96,831.986514
51.4,96,832.96789
51.4,96,833.877458
51.4,96,835.08523
51.4,96,835.965874
51.4,96,836.857492
51.4,96,837.581555
51.4,96,838.405352
51.4,96,839.290984
51.4,96,840.297293
51.4,96,841.305598
51.4,96,842.139369
51.4,96,842.978126
51.4,96,843.870739
51.4,96,844.66362
51.4,96,845.282963
51.4,96,846.180564
51.4,96,846.990399
51.4,96,847.735407
51.4,96,856.95376
51.4,96,857.801493
51.4,96,858.631275
51.4,96,859.279542
51.4,96,860.34968
51.4,96,860.989968
51.4,96,861.912503
51.4,96,862.564759
51.4,96,863.419473
51.4,96,864.251249
51.4,96,865.158823
51.4,96,865.895852
51.4,96,866.702694
51.4,96,867.649164
51.4,96,868.607601
51.4,96,869.386518
51.4,96,870.194359
51.4,96,870.979261
51.4,96,871.899799
51.4,96,872.675725
51.4,96,873.596263
51.4,96,874.371192
51.4,96,875.420387
51.4,96,876.350898
51.4,96,877.014125
51.4,96,877.950621
51.4,96,878.969896
51.4,96,879.943295
51.4,96,880.816957
51.4,96,881.800329
51.4,96,882.756771
51.4,96,883.532697
51.4,96,884.177971
51.4,96,885.091529
51.4,96,885.818584
51.4,96,886.453886
51.4,96,887.625753
51.4,96,888.684922
51.4,96,891.553253
51.4,96,895.514661
51.4,96,898.871686
51.4,96,901.673195
51.4,96,904.625302
51.4,96,905.662529
51.4,96,906.782534
51.4,96,907.603339
51.4,96,908.493959
51.4,96,909.30479
51.4,96,910.093681
51.4,96,910.77885
51.4,96,920.164755
51.4,96,920.887821
51.4,96,921.758493
51.4,96,922.602238
51.4,96,923.371182
51.4,96,924.27676
51.4,96,924.892115
51.4,96,925.732868
51.4,96,926.931661
51.4,96,928.041694
51.4,96,929.039027
51.4,96,930.005444
51.4,96,930.903044
51.4,96,931.76474
51.4,96,932.621449
51.4,96,933.377428
51.4,96,934.216187
51.4,96,935.064916
51.4,96,935.876745
51.4,96,936.849146
51.4,96,937.759712
51.4,96,938.599467
51.4,96,939.59281
51.4,96,940.449519
51.4,96,941.102773
51.4,96,942.028299
51.4,96,942.855088
51.4,96,943.827489
51.4,96,944.881669
51.4,96,945.7304
51.4,96,946.579131
51.4,96,947.388966
51.4,96,948.424198
51.4,96,949.548193
51.4,96,950.228374
51.4,96,950.98535
51.4,96,951.827101
51.4,96,952.714727
51.4,96,953.709068
51.4,96,954.723356
51.4,96,955.862311
51.4,96,956.606322
51.4,96,957.620611
51.4,96,958.388557
51.4,96,959.293138
51.4,96,960.050114
51.4,96,961.565064
51.4,96,962.45269
51.4,96,963.223629
51.4,96,964.156136
51.4,96,972.678351
51.4,96,973.515113
51.4,96,974.452607
51.4,96,975.273412
51.4,96,975.927662
51.4,96,976.568948
51.4,96,977.430645
51.4,96,978.264415
51.4,96,979.050314
51.4,96,979.744458
51.4,96,980.732816
51.4,96,981.637397
51.4,96,982.558933
51.4,96,983.36777
51.4,96,984.224481
51.4,96,985.20785
51.4,96,985.971808
51.4,96,986.693877
51.4,96,987.68024
51.4,96,988.227776
51.4,96,989.018661
51.4,96,990.10775
51.4,96,990.984406
51.4,96,991.956806
51.4,96,992.560193
51.4,96,993.392966
70.6,144,994.923873
51.4,96,995.712764
51.4,96,996.630311
51.4,96,997.588749
51.4,96,998.528236
51.4,96,999.422844
51.4,96,1000.146909
51.4,96,1001.110332
51.4,96,1001.902216
51.4,96,1002.952407
51.4,96,1003.864968
51.4,96,1004.741624
51.4,96,1005.687096
51.4,96,1006.743272
51.4,96,1007.618931
51.4,96,1008.310083
51.4,96,1009.064067
51.4,96,1009.820045
51.4,96,1010.980942
51.4,96,1011.699022
51.4,96,1012.619561
51.4,96,1013.346617
51.4,96,1014.061706
51.4,96,1015.057044
51.4,96,1028.447243
51.4,96,1031.078208
51.4,96,1034.05126
51.4,96,1036.103772
51.4,96,1037.105095
51.4,96,1038.083478
51.4,96,1038.974098
51.4,96,1040.036259
51.4,96,1041.077474
51.4,96,1041.820487
51.4,96,1042.63132
51.4,96,1043.517949
51.4,96,1044.343741
51.4,96,1045.43582
51.4,96,1046.297517
51.4,96,1047.030557
51.4,96,1047.86732
51.4,96,1048.791848
51.4,96,1049.654542
51.4,96,1050.551144
51.4,96,1051.590366
51.4,96,1052.470013
51.4,96,1053.300793
51.4,96,1054.073726
51.4,96,1055.04812
51.4,96,1056.161145
51.4,96,1058.051092
51.4,96,1061.224607
51.4,96,1064.010159
51.4,96,1066.992186
51.4,96,1069.614177
51.4,96,1070.702266
51.4,96,1071.558977
51.4,96,1072.304982
51.4,96,1073.103846
51.4,96,1074.263745
51.4,96,1075.041665
51.4,96,1076.005089
51.4,96,1076.812928
51.4,96,1077.688588
51.4,96,1078.620096
51.4,96,1079.437911
51.4,96,1080.209848
51.4,96,1080.908978
51.4,96,1081.7986
51.4,96,1082.560562
51.4,96,1083.512017
51.4,96,1084.519324
51.4,96,1085.388003
51.4,96,1086.266653
51.4,96,1096.009604
95.2,128,1097.228345
51.4,96,1098.160851
51.4,96,1098.721353
51.4,96,1099.607983
51.4,96,1100.613295
51.4,96,1101.400191
51.4,96,1102.454374
51.4,96,1103.236282
51.4,96,1104.087007
51.4,96,1104.883877
51.4,96,1105.795439
51.4,96,1106.388852
62.6,104,1107.230602
51.4,96,1107.986581
51.4,96,1108.754527
51.4,96,1109.681051
51.4,96,1110.623531
51.4,96,1111.595931
51.4,96,1112.491537
51.4,96,1113.442993
51.4,96,1114.566988
51.4,96,1115.423697
51.4,96,1116.358198
51.4,96,1117.311648
51.4,96,1118.099543
51.4,96,1118.901401
51.4,96,1119.823931
51.4,96,1120.794337
51.4,96,1121.653041
51.4,96,1122.424978
51.4,96,1123.489132
51.4,96,1124.442583
51.4,96,1125.417976
51.4,96,1126.327543
51.4,96,1126.998749
51.4,96,1127.954195
51.4,96,1128.796942
51.4,96,1129.65365
51.4,96,1130.423591
51.4,96,1131.3182
51.4,96,1132.108089
51.4,96,1133.021645
51.4,96,1134.045907
51.4,96,1135.065181
51.4,96,1136.203139
51.4,96,1137.243359
51.4,96,1138.040228
51.4,96,1138.87699
51.4,96,1139.979044
51.4,96,1149.339018
51.4,96,1150.495925
51.4,96,1151.875237
51.4,96,1153.34032
51.4,96,1154.650816
51.4,96,1156.298411
51.4,96,1157.675728
51.4,96,1158.497531
51.4,96,1160.221921
51.4,96,1161.568321
51.4,96,1163.089254
51.4,96,1164.276082
51.4,96,1165.671351
51.4,96,1167.105516
51.4,96,1168.553645
51.4,96,1170.453564
51.4,96,1172.223831
51.4,96,1173.808594
51.4,96,1175.590829
51.4,96,1177.100792
51.4,96,1178.784291
51.4,96,1180.315197
51.4,96,1181.675561
51.4,96,1183.061854
51.4,96,1184.352404
51.4,96,1185.082452
51.4,96,1186.052857
51.4,96,1186.78091
51.4,96,1187.695466
51.4,96,1188.352709
51.4,96,1189.157557
51.4,96,1189.879626
51.4,96,1190.821108
51.4,96,1191.56113
51.4,96,1192.450751
51.4,96,1193.459056
51.4,96,1194.480325
51.4,96,1195.285173
51.4,96,1196.385232
51.4,96,1197.106304
51.4,96,1197.721661
51.4,96,1198.417797
51.4,96,1199.256555
51.4,96,1199.904822
51.4,96,1200.590987
51.4,96,1201.406806
51.4,96,1202.317371
51.4,96,1203.482256
51.4,96,1204.239233
51.4,96,1204.950332
51.4,96,1214.822936
51.4,96,1215.602851
51.4,96,1216.4446
51.4,96,1217.064941
51.4,96,1218.073246
51.4,96,1218.722509
51.4,96,1219.642051
51.4,96,1220.387059
51.4,96,1221.362451
51.4,96,1221.955866
51.4,96,1222.966163
51.4,96,1223.826862
51.4,96,1224.872067
51.4,96,1225.698857
51.4,96,1226.529636
51.4,96,1227.419257
51.4,96,1228.201167
51.4,96,1229.012996
51.4,96,1229.937525
51.4,96,1230.81418
51.4,96,1231.629999
51.4,96,1232.548544
51.4,96,1233.410239
51.4,96,1234.208107
51.4,96,1235.083765
51.4,96,1235.934491
51.4,96,1236.736346
51.4,96,1237.590064
51.4,96,1238.490657
51.4,96,1239.438123
51.4,96,1240.449419
51.4,96,1241.247285
51.4,96,1242.094023
51.4,96,1242.770214
51.4,96,1243.544144
51.4,96,1244.572396
51.4,96,1245.44207
51.4,96,1246.25789
51.4,96,1246.98295
51.4,96,1247.753889
51.4,96,1248.588658
51.4,96,1249.416444
51.4,96,1250.076679
51.4,96,1251.005196
51.4,96,1251.679394
51.4,96,1252.659772
51.4,96,1253.711959
51.4,96,1256.605224
51.4,96,1257.452957
51.4,96,1258.463255
51.4,96,1266.869779
51.4,96,1267.914985
51.4,96,1269.050948
51.4,96,1270.02235
51.4,96,1270.870084
51.4,96,1271.694879
51.4,96,1272.496735
51.4,96,1273.410293
51.4,96,1274.404633
51.4,96,1275.104762
51.4,96,1276.055221
51.4,96,1276.859071
51.4,96,1277.789583
51.4,96,1279.178869
51.4,96,1279.917893
51.4,96,1280.722741
51.4,96,1281.40392
51.4,96,1282.061162
51.4,96,1283.226048
51.4,96,1283.859355
51.4,96,1284.901568
51.4,96,1285.554822
51.4,96,1286.245975
51.4,96,1287.231339
51.4,96,1287.965377
51.4,96,1288.860982
51.4,96,1289.588038
51.4,96,1290.291158
51.4,96,1291.045142
51.4,96,1291.885895
51.4,96,1292.729639
51.4,96,1293.478636
51.4,96,1294.398178
51.4,96,1295.1751
51.4,96,1295.858274
51.4,96,1296.67908
51.4,96,1297.593634
51.4,96,1298.35061
51.4,96,1299.07268
51.4,96,1299.833645
51.4,96,1300.558706
51.4,96,1301.551054
51.4,96,1302.41275
51.4,96,1303.334285
51.4,96,1304.070318
51.4,96,1304.90708
51.4,96,1305.843576
51.4,96,1306.84091
51.4,96,1307.809321
51.4,96,1308.702931
51.4,96,1317.602138
51.4,96,1318.276336
51.4,96,1319.004389
51.4,96,1319.79328
51.4,96,1320.764682
51.4,96,1321.63336
51.4,96,1322.637675
51.4,96,1323.602096
51.4,96,1324.373035
51.4,96,1325.174891
51.4,96,1326.240043
51.4,96,1327.021952
51.4,96,1327.739036
51.4,96,1328.624667
51.4,96,1329.386631
51.4,96,1330.292208
51.4,96,1331.513942
51.4,96,1333.776892
51.4,96,1336.787842
51.4,96,1339.645202
51.4,96,1342.336008
51.4,96,1345.146494
51.4,96,1346.518824
51.4,96,1347.425401
51.4,96,1348.571337
51.4,96,1349.311358
51.4,96,1350.085289
51.4,96,1351.129497
51.4,96,1351.918388
51.4,96,1352.701294
51.4,96,1353.533072
51.4,96,1354.183332
51.4,96,1355.430996
51.4,96,1356.297679
51.4,96,1357.055652
51.4,96,1357.877455
51.4,96,1358.740149
51.4,96,1359.694596
51.4,96,1360.597183
51.4,96,1361.274373
51.4,96,1362.056282
51.4,96,1363.198229
51.4,96,1363.920299
51.4,96,1364.787979
51.4,96,1365.693558
51.4,96,1366.553259
51.4,96,1367.44288
51.4,96,1368.276651
51.4,96,1368.917937
51.4,96,1369.772651
82.6,144,1379.646253
498.0,525,1383.837048
73.8,112,1385.052798
51.4,96,1385.929455
198.6,344,1389.220654
96.2,128,1390.425432
51.4,96,1391.210334
514.6,504,1395.634505
51.4,96,1396.670734
101.0,200,1398.397119
208.0,280,1401.037061
62.6,104,1401.843903
121.8,232,1404.373142
62.6,104,1406.28503
459.0,525,1412.926273
85.0,120,1413.898673
121.0,160,1415.507372
267.4,376,1418.738732
62.6,104,1419.760001
394.0,525,1425.165549
62.6,104,1426.023255
207.2,248,1428.25828
225.0,280,1430.622957
96.2,128,1431.902536
96.2,128,1433.070414
62.6,104,1434.037827
237.6,304,1436.847316
96.2,128,1438.238596
184.8,232,1440.237253
62.6,104,1441.33033
96.2,128,1442.363567
51.4,96,1443.301061
