#{"t_start": 1751149262.14178, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
73.8,112,592.046335
73.8,112,592.8821
73.8,112,593.830563
73.8,112,594.835874
73.8,112,595.746438
73.8,112,596.305942
73.8,112,597.623418
85.0,120,598.303598
73.8,112,599.060574
73.8,112,600.189554
51.4,96,601.260688
51.4,96,601.850111
51.4,96,602.683881
51.4,96,603.961464
51.4,96,605.056534
51.4,96,625.260492
51.4,96,628.830941
51.4,96,631.113834
51.4,96,631.785039
51.4,96,632.494142
51.4,96,633.296994
51.4,96,633.902375
51.4,96,634.7152
51.4,96,635.829221
51.4,96,636.618111
51.4,96,637.346163
51.4,96,637.819896
51.4,96,638.520023
51.4,96,639.391692
51.4,96,640.077856
51.4,96,640.574528
51.4,96,641.353444
51.4,96,642.182228
51.4,96,643.254359
51.4,96,644.026295
51.4,96,644.682539
51.4,96,645.524288
51.4,96,646.543561
51.4,96,646.982387
51.4,96,647.842088
51.4,96,648.591084
51.4,96,649.587419
51.4,96,650.652569
51.4,96,651.331754
51.4,96,651.945112
51.4,96,652.463725
51.4,96,653.13493
51.4,96,653.954737
51.4,96,654.641899
51.4,96,655.166495
51.4,96,655.858644
51.4,96,656.60066
51.4,96,657.60996
51.4,96,658.281164
51.4,96,659.008219
51.4,96,659.82703
51.4,96,660.856277
51.4,96,661.652147
51.4,96,662.424082
51.4,96,663.548076
51.4,96,664.251195
51.4,96,664.830645
51.4,96,665.674387
51.4,96,666.283758
51.4,96,667.060679
51.4,96,675.798307
51.4,96,676.813592
51.4,96,677.668306
51.4,96,678.374417
51.4,96,679.084517
51.4,96,679.563236
51.4,96,680.256382
51.4,96,681.623725
51.4,96,682.563212
51.4,96,683.212476
51.4,96,683.866726
51.4,96,684.713461
51.4,96,685.936189
51.4,96,686.392968
51.4,96,687.03525
51.4,96,687.589767
51.4,96,688.580117
51.4,96,689.280245
51.4,96,690.52691
51.4,96,691.538206
51.4,96,692.966384
51.4,96,694.038517
51.4,96,694.851342
51.4,96,695.666163
51.4,96,696.433112
51.4,96,697.168145
51.4,96,698.08968
51.4,96,698.975312
51.4,96,699.824041
51.4,96,700.654819
51.4,96,701.541447
51.4,96,702.325351
51.4,96,703.036448
51.4,96,704.164431
51.4,96,705.213625
51.4,96,706.387485
51.4,96,707.15942
51.4,96,707.845584
51.4,96,708.650432
51.4,96,709.493177
51.4,96,710.145432
51.4,96,710.878472
51.4,96,711.405063
51.4,96,711.922679
51.4,96,712.691622
51.4,96,713.359834
51.4,96,713.940282
51.4,96,714.504771
51.4,96,715.325576
51.4,96,716.188269
51.4,96,724.622707
51.4,96,725.338793
51.4,96,725.989053
51.4,96,726.779937
51.4,96,727.398283
51.4,96,727.978731
51.4,96,728.892287
51.4,96,729.663224
51.4,96,730.568802
51.4,96,731.532225
51.4,96,732.084747
51.4,96,732.585408
51.4,96,733.62762
51.4,96,734.614979
51.4,96,735.396887
51.4,96,736.099009
51.4,96,736.768219
51.4,96,737.40352
51.4,96,738.238287
51.4,96,738.870595
51.4,96,739.325379
51.4,96,740.413468
51.4,96,741.138529
51.4,96,741.922432
51.4,96,742.463984
51.4,96,743.391502
51.4,96,744.218292
51.4,96,744.986237
51.4,96,745.602588
51.4,96,746.136161
51.4,96,746.691675
51.4,96,747.424714
51.4,96,748.228565
51.4,96,749.055353
51.4,96,749.678686
51.4,96,750.560327
51.4,96,751.7292
51.4,96,752.417359
51.4,96,753.349865
51.4,96,753.977187
51.4,96,754.841875
51.4,96,756.115468
51.4,96,756.704891
51.4,96,757.231482
51.4,96,758.099161
51.4,96,759.155336
51.4,96,759.767698
51.4,96,760.453863
51.4,96,761.160971
51.4,96,761.884037
51.4,96,770.783233
51.4,96,771.286885
51.4,96,772.954424
51.4,96,774.056477
51.4,96,775.035857
51.4,96,775.549484
51.4,96,776.406192
51.4,96,777.117289
51.4,96,777.834371
51.4,96,778.66116
51.4,96,779.365277
51.4,96,780.072385
51.4,96,780.61992
51.4,96,781.332016
51.4,96,781.920442
51.4,96,782.454014
51.4,96,783.463315
51.4,96,784.177404
51.4,96,784.821681
51.4,96,785.425067
51.4,96,786.076325
51.4,96,786.673727
51.4,96,787.63715
51.4,96,788.482888
51.4,96,789.090263
51.4,96,789.922039
51.4,96,790.699958
51.4,96,791.256469
51.4,96,791.862847
51.4,96,792.521086
51.4,96,793.145416
51.4,96,793.884439
51.4,96,794.794007
51.4,96,795.375451
51.4,96,796.211216
51.4,96,797.189598
51.4,96,797.699235
51.4,96,798.255746
51.4,96,799.088519
51.4,96,799.80959
51.4,96,800.725141
51.4,96,801.386372
51.4,96,801.883043
51.4,96,802.616083
51.4,96,803.622392
51.4,96,804.554897
51.4,96,805.365728
51.4,96,806.294244
51.4,96,807.135993
51.4,96,808.237048
51.4,96,817.19708
51.4,96,818.25525
51.4,96,819.023196
51.4,96,819.822059
51.4,96,820.52817
51.4,96,821.467657
51.4,96,822.579683
51.4,96,823.865244
51.4,96,824.334987
51.4,96,824.965301
51.4,96,825.807049
51.4,96,827.125524
51.4,96,827.907431
51.4,96,829.058352
51.4,96,830.005818
51.4,96,830.889454
51.4,96,831.575619
51.4,96,832.307661
51.4,96,833.124476
51.4,96,834.114827
51.4,96,834.669343
51.4,96,835.411359
51.4,96,836.390739
51.4,96,837.138738
51.4,96,838.101164
51.4,96,838.621771
51.4,96,840.103807
51.4,96,840.806926
51.4,96,841.543955
51.4,96,842.268018
51.4,96,842.874396
51.4,96,843.682235
51.4,96,844.632693
51.4,96,845.333817
51.4,96,846.122707
51.4,96,847.007341
51.4,96,847.811191
51.4,96,848.339777
51.4,96,849.221418
51.4,96,849.991359
51.4,96,850.985699
51.4,96,851.533234
51.4,96,852.305169
51.4,96,852.893595
51.4,96,853.746315
51.4,96,854.337733
51.4,96,854.91818
51.4,96,855.872627
51.4,96,856.625613
51.4,96,857.563106
51.4,96,866.544082
51.4,96,867.303052
51.4,96,868.032102
51.4,96,868.588613
51.4,96,869.391465
51.4,96,870.250168
51.4,96,871.238525
51.4,96,871.904743
51.4,96,872.775414
51.4,96,873.385781
51.4,96,874.174671
51.4,96,875.05332
51.4,96,875.80531
51.4,96,876.555303
51.4,96,877.355163
51.4,96,878.291658
51.4,96,878.845178
51.4,96,879.595172
51.4,96,880.473821
51.4,96,881.566898
51.4,96,882.170284
51.4,96,883.136699
51.4,96,883.919604
51.4,96,884.577844
51.4,96,885.40164
51.4,96,885.972113
51.4,96,886.451831
51.4,96,887.514987
51.4,96,888.383663
51.4,96,890.499005
51.4,96,893.315471
51.4,96,896.587719
51.4,96,899.226659
51.4,96,901.830694
51.4,96,902.603626
51.4,96,903.50322
51.4,96,904.188387
51.4,96,904.597293
51.4,96,905.55573
51.4,96,906.404459
51.4,96,907.210304
51.4,96,907.796735
51.4,96,908.444004
51.4,96,909.145129
51.4,96,909.995853
51.4,96,910.693985
51.4,96,911.527755
51.4,96,912.35953
51.4,96,912.949952
51.4,96,913.70194
51.4,96,922.054597
51.4,96,922.616095
51.4,96,923.145679
51.4,96,924.200857
51.4,96,924.92093
51.4,96,925.6051
51.4,96,926.809877
51.4,96,927.843113
51.4,96,928.864381
51.4,96,931.470411
51.4,96,932.5964
51.4,96,933.74732
51.4,96,934.792524
51.4,96,935.705084
51.4,96,936.329414
51.4,96,937.377609
51.4,96,938.202403
51.4,96,938.929458
51.4,96,939.634572
51.4,96,940.743606
51.4,96,941.561418
51.4,96,942.300442
51.4,96,942.931752
51.4,96,943.947037
51.4,96,944.478615
51.4,96,945.199687
51.4,96,945.787115
51.4,96,946.575007
51.4,96,947.242222
51.4,96,947.68803
51.4,96,948.614552
51.4,96,949.036423
51.4,96,949.591937
51.4,96,950.149446
51.4,96,950.75383
51.4,96,951.4001
51.4,96,952.146106
51.4,96,952.874158
51.4,96,953.506466
51.4,96,954.517761
51.4,96,955.386438
51.4,96,956.183306
51.4,96,957.241475
51.4,96,957.988477
51.4,96,958.574909
51.4,96,959.820577
51.4,96,960.662325
51.4,96,961.637717
51.4,96,962.865433
51.4,96,963.768018
64.0,120,972.035902
77.0,120,973.357367
96.2,128,974.289873
73.8,112,974.922182
51.4,96,975.55848
73.8,112,976.078089
73.8,112,976.941779
62.6,104,977.923154
73.8,112,978.528535
73.8,112,978.98631
84.0,120,980.154186
73.8,112,980.827386
73.8,112,981.914478
73.8,112,982.695389
51.4,96,983.324706
73.8,112,984.235271
73.8,112,985.103946
161.4,176,986.071358
51.4,96,986.918094
82.0,120,987.999202
73.8,112,988.971601
51.4,96,989.55504
51.4,96,990.283093
136.6,224,992.357543
73.8,112,993.130476
79.0,120,993.990177
51.4,96,994.693296
73.8,112,995.24482
73.8,112,995.942953
79.2,128,996.541352
84.6,144,997.749122
51.4,96,998.687611
73.8,112,1000.187599
73.8,112,1001.179945
73.8,112,1001.869101
51.4,96,1002.560252
96.2,128,1003.660311
51.4,96,1004.802255
51.4,96,1005.43257
73.8,112,1006.370062
73.8,112,1007.378364
73.8,112,1008.430551
73.8,112,1009.452816
51.4,96,1009.990378
73.8,112,1010.687513
73.8,112,1011.453464
73.8,112,1012.27726
51.4,96,1012.81582
75.0,120,1013.466081
95.2,128,1014.324783
51.4,96,1023.378566
51.4,96,1023.996911
51.4,96,1024.965322
51.4,96,1026.024487
73.8,112,1026.708658
73.8,112,1027.686044
51.4,96,1028.56968
73.8,112,1030.009828
73.8,112,1030.755832
51.4,96,1031.331293
51.4,96,1031.988535
73.8,112,1033.177355
73.8,112,1034.272425
51.4,96,1035.128137
51.4,96,1035.819287
51.4,96,1036.770743
62.6,104,1037.355179
51.4,96,1037.997462
73.8,112,1039.277039
73.8,112,1040.064931
73.8,112,1040.818915
73.8,112,1041.481143
73.8,112,1042.305937
73.8,112,1043.218496
73.8,112,1044.063236
51.4,96,1044.70851
51.4,96,1045.820535
73.8,112,1046.852774
73.8,112,1047.954827
73.8,112,1048.582148
51.4,96,1049.271305
51.4,96,1049.850755
51.4,96,1050.764311
73.8,112,1051.605063
73.8,112,1052.421878
73.8,112,1053.014293
51.4,96,1053.972729
73.8,112,1054.909224
73.8,112,1055.446786
51.4,96,1056.098044
51.4,96,1056.670513
51.4,96,1057.376624
51.4,96,1058.061791
73.8,112,1058.749951
51.4,96,1059.447086
73.8,112,1060.165165
73.8,112,1061.325063
73.8,112,1062.001253
73.8,112,1062.723323
73.8,112,1063.938073
51.4,96,1073.116522
51.4,96,1075.609853
51.4,96,1078.454244
51.4,96,1081.15502
51.4,96,1083.988441
51.4,96,1084.85612
51.4,96,1085.851457
51.4,96,1086.550587
51.4,96,1087.481098
51.4,96,1088.095455
51.4,96,1089.104755
51.4,96,1089.688194
51.4,96,1090.267644
51.4,96,1091.068502
51.4,96,1091.80952
51.4,96,1092.556522
51.4,96,1093.265625
51.4,96,1093.872003
51.4,96,1094.442477
51.4,96,1095.296194
51.4,96,1096.209749
51.4,96,1097.075434
51.4,96,1097.975028
51.4,96,1098.416846
51.4,96,1099.47701
51.4,96,1100.130263
51.4,96,1100.696747
51.4,96,1101.2752
51.4,96,1102.168809
51.4,96,1103.112286
51.4,96,1104.068728
51.4,96,1104.898508
51.4,96,1105.397174
51.4,96,1106.049429
51.4,96,1107.359924
51.4,96,1108.267496
51.4,96,1109.055389
51.4,96,1109.565025
51.4,96,1110.449659
51.4,96,1111.27944
51.4,96,1112.192997
51.4,96,1113.353891
51.4,96,1114.41605
51.4,96,1115.05534
51.4,96,1115.801344
51.4,96,1116.672015
51.4,96,1117.449934
51.4,96,1118.419342
51.4,96,1119.133431
51.4,96,1120.056961
51.4,96,1128.161282
51.4,96,1128.90629
51.4,96,1129.659275
51.4,96,1130.15096
51.4,96,1131.004677
51.4,96,1131.654937
51.4,96,1132.354067
51.4,96,1133.008317
51.4,96,1133.525933
51.4,96,1134.622998
51.4,96,1135.41488
51.4,96,1136.117999
51.4,96,1137.064468
51.4,96,1137.684808
51.4,96,1138.670172
51.4,96,1139.40022
51.4,96,1139.913846
51.4,96,1140.743626
51.4,96,1141.86363
51.4,96,1142.485965
51.4,96,1143.104312
51.4,96,1143.747591
51.4,96,1144.367931
51.4,96,1145.041131
51.4,96,1146.01353
51.4,96,1146.596969
51.4,96,1147.325022
51.4,96,1148.363245
51.4,96,1149.230923
51.4,96,1150.067685
51.4,96,1150.949327
51.4,96,1151.794067
51.4,96,1152.434355
51.4,96,1153.04173
51.4,96,1153.683014
51.4,96,1154.561664
51.4,96,1155.50913
51.4,96,1156.359854
51.4,96,1157.006126
51.4,96,1157.776066
51.4,96,1158.221873
51.4,96,1158.943942
51.4,96,1159.664016
51.4,96,1160.560618
51.4,96,1161.263737
51.4,96,1161.952893
51.4,96,1162.756744
51.4,96,1163.638385
51.4,96,1164.340507
51.4,96,1165.463503
51.4,96,1178.204422
51.4,96,1181.061779
85.0,120,1184.336021
51.4,96,1185.707352
85.0,120,1186.833341
51.4,96,1187.836657
85.0,120,1188.728272
85.0,120,1189.58897
85.0,120,1191.063026
85.0,120,1192.312684
51.4,96,1193.00583
85.0,120,1194.058015
137.0,160,1195.611859
51.4,96,1196.343901
51.4,96,1197.135783
85.0,120,1198.195947
85.0,120,1199.217215
85.0,120,1199.997128
85.0,120,1200.875778
197.0,200,1202.691921
85.0,120,1203.808933
85.0,120,1204.65866
85.0,120,1205.819554
85.0,120,1206.481783
62.6,104,1207.337494
85.0,120,1208.320864
51.4,96,1208.994064
73.8,112,1209.892659
85.0,120,1210.806217
85.0,120,1212.310193
51.4,96,1212.956464
85.0,120,1213.900937
73.8,112,1214.67786
85.0,120,1215.735031
51.4,96,1216.541873
85.0,120,1217.370656
85.0,120,1218.332085
73.8,112,1219.274564
107.4,136,1220.074424
85.0,120,1220.852343
193.2,248,1222.931782
85.0,120,1223.895205
85.0,120,1224.796792
85.0,120,1225.666466
85.0,120,1226.634875
85.0,120,1227.390854
51.4,96,1229.334655
85.0,120,1232.429377
103.4,136,1236.59623
51.4,96,1237.645424
250.0,240,1248.096468
147.2,168,1249.849778
269.2,288,1252.900618
105.6,184,1254.592093
248.4,256,1256.979707
237.8,232,1259.491986
51.4,96,1260.352684
51.4,96,1261.273221
250.0,240,1263.755581
51.4,96,1264.620269
325.8,472,1269.371559
139.0,160,1270.773809
95.6,144,1272.211962
73.8,112,1273.440675
61.0,120,1274.704295
151.2,168,1276.441648
62.6,104,1277.299354
51.4,96,1278.198947
208.2,208,1280.607505
62.6,104,1281.491141
113.8,232,1283.82789
73.8,112,1284.800289
209.4,216,1286.99841
137.8,192,1288.78164
73.8,112,1290.016337
51.4,96,1290.751371
211.6,264,1293.170898
73.8,112,1294.465436
51.4,96,1295.343088
180.8,232,1297.814477
70.6,144,1299.092061
263.2,248,1301.745961
73.8,112,1302.810115
409.0,400,1306.641865
287.4,336,1310.405797
62.6,104,1311.513833
249.0,240,1313.756833
237.8,232,1316.394777
252.2,288,1319.140432
85.0,120,1320.305317
72.6,144,1321.768403
51.4,96,1322.505431
227.8,312,1325.581204
162.8,272,1327.963831
251.0,240,1330.645657
109.6,144,1332.154622
236.8,272,1335.092762
196.0,200,1337.071469
198.2,248,1339.625637
250.0,240,1342.046163
51.4,96,1351.412109
51.4,96,1352.273804
51.4,96,1353.613221
51.4,96,1354.295396
51.4,96,1355.185017
51.4,96,1356.101565
51.4,96,1357.283404
51.4,96,1358.223888
51.4,96,1359.072618
51.4,96,1359.848542
51.4,96,1361.093214
51.4,96,1362.061623
51.4,96,1363.279366
51.4,96,1364.226831
51.4,96,1365.201225
51.4,96,1366.170632
51.4,96,1367.185916
51.4,96,1368.324869
51.4,96,1369.148666
51.4,96,1369.817876
51.4,96,1370.75836
51.4,96,1371.859415
51.4,96,1372.978422
51.4,96,1374.08945
51.4,96,1375.116702
51.4,96,1376.638631
51.4,96,1377.548198
51.4,96,1378.576447
51.4,96,1379.463075
51.4,96,1380.63893
51.4,96,1381.858668
51.4,96,1383.011583
51.4,96,1384.151534
51.4,96,1384.693087
51.4,96,1385.672466
51.4,96,1386.662818
