#{"t_start": 1751109198.9320157, "env_id": "VizdoomTakeCover-v0"}
r,l,t
14.3,36,175.356914
-26.8,58,176.254514
-34.8,38,176.743207
-26.8,58,177.351579
-27.5,57,178.00882
16.6,42,178.424708
-26.8,58,178.958281
-26.8,58,179.441987
18.8,47,180.05036
-32.7,44,180.468242
-83.5,42,181.018769
-26.8,58,181.587249
21.1,53,181.990171
-31.2,47,182.311312
-26.8,58,182.897744
13.7,35,183.282714
-26.8,58,183.906046
-33.2,42,184.427651
-26.8,58,185.162685
13.4,34,185.505768
-36.4,34,185.881761
-26.8,58,186.434283
-24.9,63,187.181285
-26.8,58,188.138724
-30.4,49,188.71219
-26.8,58,189.162984
-74.2,65,189.790307
-26.8,58,190.433586
-26.8,58,191.098807
15.5,39,191.717152
18.4,46,192.177921
-26.8,58,192.7085
13.9,35,193.05657
13.7,35,193.428574
-26.8,58,193.813545
12.5,32,194.144659
-26.8,58,195.822172
-26.8,58,196.502352
-26.8,58,197.555535
-26.8,58,198.824142
-33.9,41,199.6998
-28.3,55,200.555511
-26.8,58,201.717403
-76.4,59,202.964067
-26.8,58,205.551148
-26.8,58,206.5784
-28.9,53,207.170815
-26.8,58,208.014558
-26.8,58,208.748595
14.8,37,209.212354
-26.8,58,209.828706
14.0,35,210.553767
-26.8,58,211.203029
-26.8,58,212.274165
12.4,31,212.619242
-26.8,58,213.619568
-26.8,58,214.117234
-26.8,58,214.890167
11.9,30,215.239233
-34.6,39,215.687035
-27.7,56,216.211632
-26.8,58,217.323658
-26.8,58,218.06667
14.9,38,218.763805
-33.2,42,219.215597
-26.8,58,219.975564
-26.8,58,220.859201
12.5,32,221.140448
-26.8,58,221.830602
14.8,37,222.309322
-26.8,58,222.923678
-26.8,58,223.56197
14.5,37,223.948935
-33.4,42,224.686961
-31.3,47,225.519734
-26.2,60,225.985488
-26.8,58,226.454234
-26.8,58,226.877103
-35.5,37,227.23315
-26.8,58,228.045977
-33.1,43,228.491785
-26.8,58,229.072231
-26.8,58,229.742438
-26.8,58,230.432593
-26.8,58,230.902335
11.3,29,231.124741
-26.8,58,231.74209
-26.8,58,232.580846
-26.3,60,233.150323
20.8,52,233.974119
-26.8,58,234.484753
15.4,39,235.07318
-26.8,58,235.560875
-26.8,58,236.081482
-26.8,58,238.146958
-26.8,58,238.834119
-26.8,58,239.363703
-36.4,34,239.761638
-30.7,49,240.470741
14.5,37,240.810831
-33.0,43,241.344404
-32.2,45,241.842073
-32.9,43,242.250979
-69.5,77,243.02092
-28.5,54,243.610343
-26.8,58,244.214727
-26.8,58,244.753287
-31.0,48,245.598027
-81.9,46,246.164511
-26.8,58,246.974345
-26.8,58,247.488968
13.0,33,247.80612
-28.4,54,248.203058
11.9,30,248.53118
12.2,31,248.985964
-31.6,46,249.58935
-26.8,58,250.155835
-26.8,58,250.800112
-26.8,58,251.334681
12.5,32,251.848307
-26.8,58,252.313064
-26.8,58,252.928419
-26.8,58,253.524823
-26.8,58,254.315708
-26.8,58,254.813376
-79.8,51,255.749871
-26.8,58,257.536093
-82.3,45,258.75982
17.1,43,260.511137
-26.8,58,262.52475
-26.8,58,264.602192
-26.8,58,266.314612
-26.8,58,268.63341
-37.6,31,269.797296
-33.2,42,271.495752
-26.8,58,272.925928
11.9,30,273.302919
-26.8,58,274.428907
-25.2,62,274.993397
-16.3,85,275.761343
-26.8,58,276.187204
-35.2,37,276.695843
13.0,33,277.135666
-26.8,58,277.849756
-29.8,51,279.617029
11.9,30,279.874341
-30.6,49,280.39395
-26.8,58,280.897604
-26.8,58,281.575789
13.7,35,281.905906
14.0,35,282.367671
-26.8,58,282.844396
-26.8,58,283.632288
-26.8,58,284.322443
-26.8,58,284.931812
-26.8,58,285.492314
-20.6,74,286.411854
-26.8,58,287.058125
-26.8,58,287.570754
10.7,27,287.799144
-26.8,58,288.49528
-69.0,78,289.397866
13.0,33,289.678117
18.2,46,290.180773
-35.5,37,290.530836
20.2,51,291.064408
15.7,40,291.557091
20.1,51,292.268188
-32.8,43,292.901495
17.8,45,293.22463
15.4,39,293.537793
-32.9,43,293.884865
-26.8,58,294.699685
-64.4,89,295.638174
-26.8,58,296.211641
-26.8,58,296.726264
-26.8,58,297.292748
-26.8,58,297.957969
-26.8,58,298.590278
11.0,28,299.020128
-33.3,42,299.562676
-26.8,58,300.22291
-28.1,55,300.677694
21.7,55,301.07563
-28.6,54,301.571304
15.5,39,302.024092
-26.8,58,302.48486
12.5,32,302.911719
-70.4,74,303.532059
-70.5,74,304.348874
-26.8,58,305.0121
-26.8,58,305.612494
-26.8,58,306.074258
-26.8,58,306.844199
-33.7,41,308.915658
-26.8,58,309.703552
-26.8,58,310.400686
-26.8,58,311.033992
-26.8,58,311.636381
14.3,36,312.068226
18.4,46,312.546945
-26.8,58,313.495408
-26.8,58,314.131706
-26.8,58,314.86674
-26.8,58,315.484088
-28.7,54,315.851106
21.7,55,316.359746
-27.0,58,317.076828
-30.7,49,317.577488
-26.8,58,318.164917
-26.8,58,318.779274
-37.6,31,319.029604
-26.8,58,319.717764
-26.8,58,320.233384
-26.7,59,320.973405
11.3,29,321.308508
-26.8,58,321.808172
13.7,35,322.233036
-26.8,58,323.036885
14.3,36,323.419862
-30.6,49,324.191797
-26.8,58,325.411534
-26.8,58,326.782866
-23.3,67,328.480325
-26.8,58,329.28218
-32.6,44,330.045139
-26.8,58,331.441404
-26.8,58,332.570384
19.0,48,333.026165
15.8,40,333.399168
14.5,37,333.633541
-26.8,58,334.275822
15.6,39,334.797427
-26.8,58,335.343965
-26.8,58,335.869559
-26.8,58,336.357254
-31.6,46,336.945681
10.7,27,337.134176
-26.8,58,337.646805
18.4,46,338.068678
-26.8,58,338.55338
-26.8,58,338.969268
15.7,40,339.416073
-26.8,58,340.049379
26.2,66,342.447963
-26.8,58,343.056335
-32.4,44,343.528075
-26.8,58,344.08658
11.9,30,344.325939
-26.8,58,344.938301
-32.6,44,345.416024
-26.8,58,346.006444
22.6,57,346.62479
-28.4,54,347.530368
-26.8,58,348.02305
-26.8,58,348.635413
-32.9,43,349.145049
-26.8,58,349.690589
-26.8,58,350.08653
-26.8,58,350.543309
-23.8,66,351.414976
-26.8,58,352.986773
14.3,36,354.092814
-35.8,36,354.776984
-26.8,58,356.666929
-25.3,62,358.653615
-80.6,49,359.841437
-23.5,67,361.364364
-74.6,64,363.457764
-26.8,58,364.980691
13.1,33,365.462401
-29.2,52,366.128619
-26.8,58,367.030209
-29.4,52,367.73632
-26.8,58,368.197087
-75.9,61,368.997944
-26.8,58,369.604322
-26.8,58,370.351324
-26.8,58,371.026518
-26.8,58,371.599984
-26.8,58,372.306095
-75.3,62,372.83169
-27.5,57,373.588665
15.2,38,374.118248
-26.8,58,374.792445
11.0,28,374.999889
20.2,51,375.394834
-26.9,58,375.765841
-26.8,58,376.552736
-26.8,58,377.305721
-26.8,58,377.93105
-84.6,39,378.434702
16.3,41,378.732905
-26.8,58,379.35524
-26.8,58,381.681018
16.2,41,381.995179
-82.5,44,382.507807
-26.8,58,382.986526
-26.8,58,383.512121
-26.8,58,384.048685
-30.4,49,384.662044
15.4,39,385.266428
-26.8,58,385.969547
-33.0,43,386.411365
-26.8,58,387.223193
12.4,31,387.533364
-26.8,58,388.398051
10.7,27,388.689272
-26.8,58,389.470183
-26.8,58,390.197239
-26.8,58,390.816582
17.6,44,391.359131
12.7,32,391.702213
-26.8,58,392.187913
-26.8,58,392.631727
-26.8,58,393.280989
15.4,39,393.616094
-33.5,42,394.154653
-26.8,58,394.773996
-30.6,49,395.338485
-80.5,49,396.05856
15.8,40,396.375711
-26.8,58,396.860415
12.5,32,397.18754
-26.8,58,397.732083
-26.8,58,398.484072
11.0,28,398.889986
-26.8,58,399.71877
-26.8,58,400.75001
-26.8,58,401.871012
-26.8,58,403.239352
-26.8,58,404.485021
-26.8,58,405.905221
-26.8,58,406.958404
-26.8,58,407.779208
-31.5,47,408.191107
-28.4,54,408.7915
-26.8,58,409.724006
-26.8,58,410.196741
-26.8,58,410.891882
-26.8,58,411.541145
-26.8,58,412.205369
-26.8,58,412.968328
-26.8,58,413.710343
-26.8,58,415.760858
-26.8,58,416.437049
-24.5,64,417.061379
14.8,37,417.430392
-26.8,58,418.118552
26.2,66,418.699996
-26.8,58,419.168743
-26.8,58,419.79008
20.8,52,420.456298
-26.8,58,421.024777
10.7,27,421.355892
-23.7,66,421.96626
-26.8,58,422.671374
-26.8,58,423.435331
-35.2,37,423.751484
-129.0,53,424.312982
-31.7,46,424.800678
-26.8,58,425.58857
-34.6,39,426.013434
-36.1,35,426.354522
-26.8,58,427.180313
-26.8,58,427.690947
-26.8,58,428.36614
-24.8,63,428.768066
-34.3,40,429.056294
22.5,57,429.586875
-26.8,58,430.220181
-26.8,58,430.950229
-26.8,58,431.576553
16.1,41,431.866776
17.3,44,432.240777
11.0,28,432.536983
-24.6,64,433.33086
-79.4,52,433.882386
-80.2,50,434.2883
-34.6,39,434.721141
-27.4,57,435.255711
-26.8,58,436.03762
-26.8,58,436.726776
-35.5,37,437.041934
12.4,31,437.371053
-26.8,58,438.761335
19.0,48,440.061856
-26.8,58,441.790233
-26.8,58,444.032235
-26.8,58,446.063801
-34.1,40,446.738995
-36.1,35,447.415185
-26.8,58,448.466374
-31.2,47,448.973019
-26.8,58,450.932777
-26.8,58,451.544142
-26.8,58,452.188419
-26.8,58,452.691073
-80.8,48,453.21966
16.3,41,453.508886
-26.8,58,454.056421
-26.8,58,454.432416
15.7,40,454.890192
-26.8,58,455.452687
15.1,38,455.90747
-23.9,66,456.535789
-26.8,58,456.947688
-26.8,58,457.564039
-26.8,58,458.321015
13.8,35,458.786768
-26.8,58,459.430048
-26.8,58,460.062356
-26.8,58,460.526116
19.9,50,461.135485
-26.4,59,461.874509
11.3,29,462.350236
-31.8,46,463.093249
-22.7,69,464.295034
-26.8,58,465.259454
-35.9,36,466.297678
-26.8,58,467.167351
-31.3,47,468.220533
-26.8,58,468.940608
-26.8,58,470.025705
-26.8,58,471.687261
-30.6,49,472.340514
-26.8,58,472.910988
-26.8,58,473.460518
-26.8,58,473.902336
-29.6,51,474.331188
-26.8,58,475.043283
-28.8,53,475.574862
13.9,35,475.912957
-77.6,56,476.46149
-26.8,58,477.136684
-31.6,46,477.520657
-32.9,43,478.040267
-22.9,68,478.712468
-26.8,58,479.384671
-26.8,58,480.014985
-26.8,58,480.431869
-21.4,72,481.10108
12.2,31,481.621687
-26.8,58,482.206124
-126.3,60,484.336427
14.0,35,484.698457
13.4,34,485.135288
-28.9,53,485.588078
17.0,43,486.138605
-26.8,58,486.674172
-26.8,58,487.393249
-26.8,58,488.291845
-29.6,51,488.714714
-26.8,58,489.646222
-25.6,61,490.221683
-26.8,58,491.026531
12.5,32,491.327724
-26.8,58,492.083702
17.8,45,492.442742
11.9,30,492.911489
-35.1,38,493.187749
-26.8,58,493.71833
-26.8,58,494.444387
-26.8,58,495.270179
23.0,58,495.778818
11.0,28,496.011197
18.8,47,496.352284
-26.8,58,496.943702
-29.4,52,497.478272
-26.8,58,498.316031
-26.8,58,498.876532
-28.8,53,499.645476
-84.2,40,500.034435
16.6,42,500.45132
16.1,41,500.821331
-26.8,58,501.406765
-26.8,58,502.228565
12.5,32,502.430027
12.5,32,502.76912
-26.8,58,503.317653
15.2,38,503.7485
-27.8,56,504.461593
12.7,32,504.893438
-25.8,61,505.373154
-26.8,58,506.089239
-26.8,58,506.943952
18.7,47,507.364827
-26.8,58,507.943279
18.7,47,508.602516
20.5,52,509.134094
-26.8,58,509.643731
-26.8,58,510.327901
12.5,32,510.572247
-26.8,58,511.121777
-79.9,51,513.25906
14.3,36,513.535321
-30.3,50,514.033988
22.7,57,514.635379
-29.7,51,515.385373
-29.9,51,515.941884
-26.8,58,516.895334
-31.7,46,517.389014
-26.8,58,518.225775
-26.8,58,518.972777
-26.8,58,519.671906
16.0,40,520.215453
-26.8,58,520.894636
-26.8,58,521.478075
15.4,39,521.893963
-30.2,50,522.859381
16.0,40,523.661236
-26.8,58,524.584766
16.3,41,525.291874
-26.8,58,526.529563
-34.9,38,527.350368
22.4,56,528.293844
-26.8,58,529.274221
14.3,36,529.96637
-76.4,59,531.046481
23.5,59,531.780517
-26.8,58,532.451722
-26.8,58,533.076052
-81.9,46,533.707363
-26.8,58,534.41148
-26.8,58,534.82637
-26.8,58,535.492588
14.5,37,535.944379
16.1,41,536.453019
-26.8,58,537.061391
-26.8,58,537.746558
-26.8,58,538.633187
21.5,54,539.119885
-25.6,61,539.75718
14.6,37,540.421404
15.4,39,540.848262
-26.8,58,541.627178
-26.8,58,542.406096
-26.8,58,543.001502
-26.8,58,543.519118
-26.8,58,544.050696
-26.8,58,544.534402
-29.3,52,545.205607
-26.8,58,545.724219
-26.8,58,546.560981
-26.8,58,548.855843
-26.3,60,549.386424
13.6,34,549.753442
-28.0,55,550.432625
15.0,38,550.798646
-30.7,49,551.446912
-26.8,58,552.371439
13.9,35,552.654681
-29.4,52,553.061593
17.8,45,553.484461
-32.9,43,553.907331
-29.2,52,554.513709
-26.8,58,554.958518
-26.8,58,555.443222
16.3,41,555.763365
14.2,36,556.412628
12.5,32,556.685898
13.1,33,556.997066
-26.8,58,557.814878
-26.8,58,558.418264
-26.8,58,559.252034
-26.8,58,559.829489
-26.8,58,560.282278
-26.8,58,560.945504
-26.8,58,561.696495
12.4,31,562.141306
-26.8,58,562.670888
-26.8,58,563.619352
-26.8,58,564.437164
-26.8,58,565.239019
-33.9,41,565.751648
-26.8,58,566.238347
-26.8,58,566.767929
17.0,43,567.116996
-23.8,66,567.715395
-26.8,58,568.369645
-26.8,58,569.151554
-26.8,58,569.827745
-26.8,58,570.43113
-26.8,58,571.009583
-26.8,58,571.517226
-26.8,58,572.262234
-32.4,44,572.765885
-26.8,58,573.460029
-26.8,58,574.06541
-26.8,58,574.818395
-26.8,58,575.375905
19.6,49,575.823706
-26.8,58,576.710335
-26.8,58,577.416446
-26.8,58,579.484913
12.5,32,579.846944
-26.8,58,580.60392
-26.8,58,581.93835
-26.8,58,583.038407
-26.8,58,584.225233
-26.8,58,585.657403
-31.5,47,586.552009
-26.8,58,587.876466
-82.4,44,588.697271
29.0,73,589.713552
16.9,43,590.31993
12.5,32,590.635087
13.6,34,590.91434
12.7,32,591.304297
-26.8,58,591.741128
-30.6,49,592.43228
-26.8,58,593.247101
12.5,32,593.620103
-26.8,58,594.24543
-26.8,58,595.007392
14.0,35,595.326539
-26.8,58,595.935908
21.3,54,596.504388
15.1,38,596.96715
19.7,50,597.321203
14.5,37,597.698194
12.5,32,597.996397
15.4,39,598.418269
-26.8,58,598.907958
13.1,33,599.146321
11.6,29,599.476438
11.3,29,599.865397
16.1,41,600.217456
-26.8,58,601.069177
-28.4,54,601.598761
-26.8,58,602.223091
-26.8,58,602.710786
-26.8,58,603.406924
-26.8,58,604.087105
13.3,34,605.296868
-26.8,58,606.421859
-26.8,58,606.822788
-26.8,58,607.468061
-26.4,59,608.157218
20.5,52,608.755617
-26.8,58,609.302155
-26.8,58,610.058133
-26.8,58,610.523887
16.0,40,611.017566
13.2,33,612.51157
-34.8,38,612.965356
-26.8,58,613.721334
-26.8,58,614.433429
-33.0,43,614.811418
-29.9,51,615.475641
-26.8,58,616.016195
12.4,31,616.311405
-26.8,58,616.86692
12.2,31,617.165122
-26.8,58,617.681741
-26.8,58,618.38087
-26.8,58,618.987248
-33.2,42,619.329333
-26.8,58,619.934714
-31.8,46,620.470281
19.9,50,620.858243
-26.8,58,621.725922
-26.8,58,622.234562
-26.8,58,622.603575
-26.8,58,623.218929
22.6,57,623.604897
-26.8,58,624.068656
-26.8,58,625.021108
-26.8,58,625.572633
-26.8,58,625.924691
-31.8,46,626.372493
15.8,40,626.83725
-26.8,58,627.407724
26.2,66,627.884449
-26.8,58,628.757114
14.7,37,629.294677
-30.7,49,629.790352
-27.0,58,630.492473
-27.9,56,631.139741
-26.8,58,631.699245
16.6,42,632.382417
-31.4,47,632.84518
-34.9,38,633.254086
-75.7,61,633.725824
-26.8,58,634.44889
-26.8,58,635.020361
-26.8,58,635.901006
11.0,28,636.092494
-26.8,58,636.800599
-26.8,58,637.353121
-26.8,58,637.910631
-26.8,58,638.447195
-26.8,58,639.072522
-26.8,58,639.737743
-26.8,58,642.836455
10.7,27,643.191506
-26.8,58,644.090101
11.3,29,644.433183
-33.3,42,645.362696
-80.7,49,646.427847
21.3,54,647.42119
19.0,48,648.392592
-26.8,58,648.995979
13.4,34,649.304153
15.1,38,650.0342
-26.8,58,650.615645
-31.1,48,651.144231
-34.5,39,651.413511
12.7,32,651.728668
-26.8,58,652.216363
-26.8,58,652.691094
-26.8,58,653.48497
11.6,29,653.76921
-34.2,40,654.1472
13.6,34,654.463354
15.8,40,655.029838
13.6,34,655.385886
-26.8,58,655.883554
-79.5,52,656.556754
-26.8,58,657.392519
-28.3,55,657.874229
-26.8,58,658.239253
-26.8,58,658.729941
-26.8,58,659.308393
-33.8,41,659.662446
13.4,34,659.842963
-26.8,58,660.725603
18.7,47,661.225267
-126.5,59,661.905447
-26.8,58,662.873856
12.4,31,663.268799
-26.8,58,663.828303
-26.8,58,664.895448
-26.8,58,666.501154
-26.8,58,668.097883
-25.8,61,670.140419
19.0,48,671.457895
-18.6,79,674.06891
25.0,63,676.234119
-26.8,58,677.693217
-35.1,38,678.191882
18.1,46,678.722463
-26.8,58,679.275983
19.0,48,680.055896
-26.8,58,682.404613
-26.8,58,682.909264
-26.7,59,683.369034
-34.5,39,683.915571
16.0,40,684.384319
-26.8,58,684.93285
12.5,32,685.251997
16.9,43,685.687831
16.8,42,686.112695
-26.8,58,686.549526
-28.7,54,686.972394
-27.9,56,687.936816
-37.4,32,688.352702
-26.8,58,689.004958
-26.8,58,689.508611
-22.9,68,690.142914
-26.8,58,691.049489
-26.8,58,691.66584
13.5,34,692.11065
-26.8,58,692.94841
-25.3,62,693.573737
-26.8,58,694.215022
-27.3,57,694.714686
-35.1,38,695.159495
15.2,38,695.605302
20.0,50,696.304433
-29.3,52,696.85496
-26.8,58,697.737599
-26.8,58,698.360932
-26.8,58,699.079011
-37.5,32,699.438051
-26.8,58,699.870893
12.2,31,700.193031
-26.8,58,700.782454
-26.8,58,701.477595
-30.6,49,701.928389
-30.1,50,702.463956
13.6,34,702.779114
-26.8,58,703.508163
-26.8,58,704.460615
-26.8,58,704.961276
-28.2,55,705.708279
-26.8,58,706.274763
-28.2,55,706.997829
-33.9,41,707.56531
-26.8,58,708.636446
-26.8,58,709.516093
14.5,37,710.345874
-26.8,58,711.069937
14.6,37,711.74912
-32.2,45,714.943576
-32.5,44,715.892039
-26.8,58,716.853466
12.5,32,717.208516
21.1,53,717.727129
-32.4,44,718.084174
14.5,37,718.43324
-31.2,47,718.831176
11.9,30,719.478444
-26.8,58,720.367068
-26.8,58,721.103098
13.9,35,721.436207
-26.8,58,722.157279
-77.9,56,722.794574
-26.8,58,723.630338
16.9,43,724.300546
16.7,42,724.869025
-26.8,58,725.391627
-26.8,58,725.872341
-29.2,52,726.332112
13.0,33,726.757972
-26.8,58,727.213753
11.6,29,727.678511
-26.8,58,728.254968
-26.8,58,729.006956
-26.8,58,729.555489
-26.8,58,729.946444
-26.8,58,730.54285
-26.8,58,731.444437
-26.8,58,732.092702
-26.8,58,732.711048
-26.8,58,733.370286
-26.8,58,733.791159
-26.8,58,734.257911
16.0,40,734.630914
-29.0,53,735.188421
-73.7,66,735.740944
-26.8,58,736.230634
-32.1,45,736.499913
-26.8,58,736.891865
-26.8,58,737.397512
-34.1,40,738.066723
-26.8,58,738.953351
-32.7,44,739.383202
-26.8,58,739.99656
11.3,29,740.437381
-29.7,51,740.877204
-26.8,58,741.333983
14.3,36,741.880522
-26.8,58,742.306383
-26.8,58,744.42671
20.6,52,744.897452
14.0,35,745.409083
-26.8,58,746.030421
-34.2,40,746.573966
-18.4,79,747.274094
18.3,46,747.749821
-26.8,58,748.28838
14.7,37,748.748152
-26.8,58,749.471217
-33.1,43,749.845217
16.3,41,750.105521
14.5,37,750.612166
10.7,27,750.936298
11.6,29,751.275391
-26.8,58,752.042339
13.1,33,752.413347
11.6,29,753.030696
-26.8,58,753.588204
17.8,45,754.216523
10.7,27,754.613462
-26.8,58,754.987461
-26.8,58,755.61578
-26.8,58,756.402676
-26.8,58,756.930265
15.3,39,757.464834
15.6,39,757.828861
-26.8,58,758.458177
15.8,40,758.900994
17.3,44,759.496401
-30.2,50,760.07984
-26.8,58,760.911615
-30.4,49,761.41826
-33.5,42,761.862072
-80.0,50,762.504354
-26.8,58,763.592444
-26.8,58,763.998359
-24.4,64,764.558859
13.7,35,765.021621
11.9,30,765.246021
-26.8,58,765.884313
12.5,32,766.268287
-27.8,56,766.898601
-26.8,58,767.374329
-26.8,58,767.85205
-26.8,58,768.895259
-26.8,58,770.347375
-26.8,58,771.578083
-24.8,63,772.345032
-28.6,54,773.87095
-33.2,42,780.417439
-26.8,58,781.986243
13.3,34,782.918748
-80.0,50,784.827642
-26.8,58,786.262803
17.1,43,787.829612
13.0,33,788.687317
-32.5,44,789.199946
-29.7,51,789.712575
-26.8,58,790.132452
-26.8,58,790.894414
-35.2,37,791.270408
-26.8,58,791.934632
-30.7,49,792.311623
-26.8,58,792.902043
-26.8,58,793.677968
-34.3,40,794.067925
-26.8,58,794.775034
-26.8,58,795.641716
-26.8,58,796.324888
-26.8,58,796.790642
16.3,41,797.228471
-29.8,51,797.727137
12.8,32,798.071217
-27.5,57,798.646677
-26.8,58,799.291951
14.2,36,799.813556
-26.8,58,800.372062
-34.0,40,800.83283
-26.8,58,801.235752
-26.8,58,801.843128
-26.8,58,802.429559
-26.8,58,803.031947
17.7,45,803.512661
18.2,46,804.04025
