#{"t_start": 1751109198.9320157, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,168.395535
51.4,96,169.245262
51.4,96,170.757219
51.4,96,171.74757
51.4,96,172.612257
51.4,96,173.604603
51.4,96,174.641827
51.4,96,175.770808
51.4,96,176.85391
51.4,96,178.195322
51.4,96,179.165726
51.4,96,180.16605
51.4,96,181.368834
51.4,96,182.139771
51.4,96,183.076265
51.4,96,183.948931
51.4,96,185.020066
51.4,96,186.004433
51.4,96,187.023707
51.4,96,188.374094
51.4,96,189.448222
51.4,96,190.565233
51.4,96,191.764028
51.4,96,192.669605
51.4,96,193.410622
51.4,96,194.169593
51.4,96,205.09437
51.4,96,206.149547
51.4,96,207.230655
51.4,96,208.585032
51.4,96,209.578376
51.4,96,210.988603
51.4,96,212.262197
51.4,96,213.693368
51.4,96,215.318022
51.4,96,216.527786
51.4,96,217.933028
51.4,96,219.03109
51.4,96,220.191985
51.4,96,221.261125
51.4,96,222.368164
51.4,96,223.226867
51.4,96,224.792678
51.4,96,225.641409
51.4,96,226.558954
51.4,96,227.49146
51.4,96,228.417981
51.4,96,229.446231
51.4,96,230.342832
51.4,96,231.060912
51.4,96,232.233774
51.4,96,233.067544
51.4,96,234.178572
51.4,96,235.109083
51.4,96,236.17224
51.4,96,237.171568
51.4,96,238.321491
51.4,96,239.342759
51.4,96,240.313163
51.4,96,241.169872
51.4,96,242.318799
51.4,96,243.303165
51.4,96,244.222705
51.4,96,245.177152
51.4,96,246.209391
51.4,96,247.326403
51.4,96,248.08637
51.4,96,249.258236
51.4,96,250.187749
51.4,96,251.151172
51.4,96,252.257214
51.4,96,253.433069
51.4,96,254.450349
51.4,96,256.308378
51.4,96,258.684023
51.4,96,261.535397
76.0,120,275.492063
51.4,96,276.592121
51.4,96,277.640317
51.4,96,278.66358
51.4,96,279.831456
51.4,96,280.843749
51.4,96,281.844072
51.4,96,282.846391
51.4,96,283.691131
51.4,96,284.646576
51.4,96,285.784531
51.4,96,286.768899
51.4,96,287.482989
51.4,96,288.342689
51.4,96,289.460698
51.4,96,290.321396
51.4,96,291.219993
51.4,96,292.044786
51.4,96,293.078022
51.4,96,294.183067
51.4,96,295.2173
51.4,96,296.388168
51.4,96,297.293746
51.4,96,298.158433
51.4,96,299.414075
51.4,96,300.386473
51.4,96,301.213262
51.4,96,302.153746
51.4,96,303.310651
51.4,96,304.170351
51.4,96,305.021076
51.4,96,306.205907
51.4,96,307.246124
51.4,96,308.20456
62.6,104,309.308608
51.4,96,310.345832
62.6,104,311.211517
51.4,96,312.170951
51.4,96,313.339824
51.4,96,314.133701
51.4,96,315.388344
51.4,96,316.331821
51.4,96,317.40894
51.4,96,318.308533
51.4,96,319.050548
51.4,96,319.757657
51.4,96,320.922541
51.4,96,321.662562
51.4,96,322.691808
61.0,120,323.638277
62.6,104,333.596639
62.6,104,334.914115
85.0,120,336.261511
62.6,104,337.20399
51.4,96,338.354911
62.6,104,339.743198
62.6,104,340.954957
62.6,104,341.991185
62.6,104,343.019434
62.6,104,343.959918
102.4,136,345.844876
51.4,96,346.705574
73.8,112,348.132757
62.6,104,349.113135
62.6,104,350.286994
62.6,104,351.81391
62.6,104,354.760031
85.0,120,358.102089
85.0,120,360.945484
62.6,104,364.086084
72.2,128,366.30016
62.6,104,367.673486
62.6,104,368.756589
62.6,104,369.578391
85.0,120,370.859963
62.6,104,371.904171
73.8,112,373.262538
73.8,112,374.358606
62.6,104,375.248225
62.6,104,376.119894
62.6,104,377.423408
62.6,104,378.519476
72.2,128,380.043399
61.0,120,381.455622
95.6,144,383.051353
62.6,104,383.964909
62.6,104,384.948278
62.6,104,385.91968
51.4,96,386.621803
62.6,104,387.79666
62.6,104,388.886744
62.6,104,390.02071
107.6,144,391.184597
62.6,104,392.668628
62.6,104,393.628061
62.6,104,394.75405
62.6,104,395.970795
62.6,104,397.027967
62.6,104,397.99139
62.6,104,399.166247
51.4,96,408.533191
51.4,96,409.726999
51.4,96,410.470011
51.4,96,411.457369
51.4,96,412.378904
51.4,96,413.634546
51.4,96,414.50422
51.4,96,415.478615
51.4,96,416.607593
51.4,96,417.378531
51.4,96,418.460636
51.4,96,419.603579
51.4,96,420.637813
51.4,96,421.510478
51.4,96,422.288397
51.4,96,423.33061
51.4,96,424.159394
62.6,104,425.204597
51.4,96,425.963567
51.4,96,427.10252
51.4,96,428.144733
51.4,96,429.131094
51.4,96,429.836208
51.4,96,430.759738
51.4,96,431.811923
51.4,96,432.731464
51.4,96,433.673943
51.4,96,434.725131
62.6,104,435.627717
51.4,96,436.740739
51.4,96,438.08215
51.4,96,440.819828
51.4,96,443.687158
51.4,96,446.473704
51.4,96,447.637591
51.4,96,449.154533
51.4,96,450.101999
51.4,96,451.183107
51.4,96,452.454706
51.4,96,453.217665
51.4,96,453.897846
51.4,96,454.901163
51.4,96,456.050088
51.4,96,456.964643
51.4,96,457.738572
51.4,96,458.742885
51.4,96,459.704314
51.4,96,460.48722
51.4,96,461.362877
51.4,96,462.486871
51.4,96,472.556934
51.4,96,473.340837
51.4,96,474.313237
51.4,96,475.120079
51.4,96,476.261027
51.4,96,477.539606
51.4,96,478.741392
51.4,96,479.612062
51.4,96,480.651283
51.4,96,481.69948
51.4,96,482.533248
51.4,96,483.543547
51.4,96,484.681502
51.4,96,485.498317
51.4,96,486.973372
51.4,96,487.967712
51.4,96,488.847359
51.4,96,489.780862
51.4,96,490.931784
51.4,96,491.925126
51.4,96,492.963349
51.4,96,493.816068
51.4,96,494.909147
51.4,96,495.808738
51.4,96,496.742241
51.4,96,497.475281
51.4,96,498.614234
51.4,96,499.633507
51.4,96,500.454312
51.4,96,501.304039
51.4,96,502.248513
51.4,96,502.94465
51.4,96,503.850228
51.4,96,505.040045
51.4,96,505.804002
51.4,96,506.743489
51.4,96,507.591222
51.4,96,509.085225
51.4,96,510.173315
51.4,96,511.251431
51.4,96,512.365451
51.4,96,513.597156
51.4,96,514.666296
51.4,96,515.692551
51.4,96,516.864416
51.4,96,517.785952
51.4,96,518.875038
51.4,96,519.96213
51.4,96,520.906604
51.4,96,521.927872
51.4,96,532.484634
51.4,96,533.722323
51.4,96,534.62092
51.4,96,535.358946
51.4,96,536.306411
51.4,96,537.382533
51.4,96,538.443694
51.4,96,539.476931
51.4,96,540.597932
51.4,96,541.644133
51.4,96,542.929694
51.4,96,544.055682
51.4,96,545.149756
51.4,96,545.859857
51.4,96,546.749478
51.4,96,547.694948
51.4,96,548.686296
51.4,96,549.565943
51.4,96,550.680961
51.4,96,551.386075
51.4,96,552.45322
51.4,96,553.341843
51.4,96,554.040973
51.4,96,555.137041
51.4,96,556.058576
51.4,96,557.033967
51.4,96,558.222787
51.4,96,559.339799
51.4,96,560.229419
51.4,96,561.507999
51.4,96,562.32282
51.4,96,563.237374
51.4,96,563.912568
51.4,96,564.818146
51.4,96,565.815477
51.4,96,566.746986
51.4,96,567.796179
51.4,96,568.96605
51.4,96,570.026214
51.4,96,571.072416
51.4,96,571.801465
51.4,96,572.755913
51.4,96,573.811089
51.4,96,574.821388
51.4,96,575.723973
51.4,96,576.710335
51.4,96,577.710659
51.4,96,578.635186
51.4,96,579.774139
51.4,96,580.609904
51.4,96,590.46953
51.4,96,591.436942
51.4,96,592.570909
51.4,96,593.6959
51.4,96,594.536651
51.4,96,595.326539
51.4,96,596.246078
51.4,96,597.29228
51.4,96,598.341474
51.4,96,599.229099
51.4,96,600.268319
51.4,96,601.173897
51.4,96,601.995699
51.4,96,603.239373
51.4,96,605.750654
51.4,96,606.931497
51.4,96,607.913868
51.4,96,608.80648
51.4,96,609.656208
51.4,96,610.775214
51.4,96,611.706723
51.4,96,612.558444
51.4,96,613.662491
51.4,96,614.734624
51.4,96,615.653167
51.4,96,616.693384
51.4,96,617.663789
51.4,96,618.607265
51.4,96,619.471951
51.4,96,620.424403
51.4,96,621.152457
51.4,96,622.128845
51.4,96,623.235884
51.4,96,624.088602
51.4,96,625.408073
51.4,96,626.589912
51.4,96,627.429666
51.4,96,628.403062
51.4,96,629.310634
51.4,96,630.175321
51.4,96,631.232493
51.4,96,632.333549
51.4,96,633.283009
51.4,96,634.413983
51.4,96,635.227806
51.4,96,636.223143
51.4,96,637.147671
51.4,96,638.140017
51.4,96,639.240074
51.4,96,640.000041
51.4,96,649.952419
51.4,96,650.931801
51.4,96,651.953068
51.4,96,653.024202
51.4,96,654.140218
51.4,96,654.91315
51.4,96,655.516536
51.4,96,656.449042
51.4,96,657.624897
51.4,96,658.673093
51.4,96,659.669428
51.4,96,661.085639
51.4,96,661.969276
51.4,96,663.000518
51.4,96,663.896122
51.4,96,666.714582
51.4,96,669.37347
51.4,96,672.317596
51.4,96,675.599815
51.4,96,678.086165
51.4,96,679.367737
51.4,96,680.318194
51.4,96,681.025303
51.4,96,682.385664
51.4,96,683.306201
51.4,96,684.474077
51.4,96,685.595079
51.4,96,686.554512
51.4,96,687.606698
51.4,96,688.881289
51.4,96,689.910536
51.4,96,690.950753
51.4,96,691.898219
51.4,96,692.879593
51.4,96,693.515892
51.4,96,694.226989
51.4,96,695.192408
51.4,96,696.445057
51.4,96,697.298773
51.4,96,698.526489
51.4,96,699.431069
51.4,96,700.18605
51.4,96,700.772481
51.4,96,701.690027
51.4,96,702.547733
51.4,96,703.642803
51.4,96,704.796716
51.4,96,705.497841
51.4,96,706.662725
51.4,96,707.580271
51.4,96,717.737103
51.4,96,718.985762
51.4,96,719.770663
51.4,96,720.857754
51.4,96,721.790261
51.4,96,722.665919
51.4,96,723.551549
51.4,96,724.858054
51.4,96,725.568156
51.4,96,726.598399
51.4,96,727.882963
51.4,96,728.901239
51.4,96,729.971378
51.4,96,731.165184
51.4,96,732.210388
51.4,96,733.22268
51.4,96,734.147207
51.4,96,735.048796
51.4,96,736.351312
51.4,96,737.304762
51.4,96,738.264194
51.4,96,739.328349
51.4,96,740.357595
51.4,96,741.181391
51.4,96,742.183711
51.4,96,743.31269
51.4,96,744.49054
51.4,96,745.440997
51.4,96,746.27377
51.4,96,747.465581
51.4,96,748.323287
51.4,96,749.497148
51.4,96,750.47553
51.4,96,751.42898
51.4,96,752.651709
51.4,96,753.922311
51.4,96,754.921638
51.4,96,756.157333
51.4,96,756.953203
51.4,96,757.989432
51.4,96,758.847138
51.4,96,759.868405
51.4,96,761.025311
51.4,96,761.909945
51.4,96,763.300225
51.4,96,764.209792
51.4,96,765.344757
51.4,96,766.320148
51.4,96,767.066152
51.4,96,767.931836
51.4,96,781.916429
51.4,96,784.605237
51.4,96,787.635133
51.4,96,789.334586
51.4,96,789.925007
51.4,96,790.936301
51.4,96,791.993474
51.4,96,793.193264
51.4,96,794.11879
51.4,96,795.1989
51.4,96,796.135395
51.4,96,797.114775
51.4,96,798.371414
51.4,96,799.251061
51.4,96,800.334164
51.4,96,801.701506
51.4,96,802.730753
51.4,96,804.062191
51.4,96,805.09842
51.4,96,805.99203
51.4,96,806.999335
51.4,96,807.981707
51.4,96,809.248319
51.4,96,810.680489
51.4,96,811.859335
51.4,96,813.177808
51.4,96,814.197081
51.4,96,815.421805
51.4,96,816.633564
51.4,96,817.748582
51.4,96,818.439733
51.4,96,819.295444
51.4,96,820.480274
51.4,96,821.351943
51.4,96,822.256524
51.4,96,823.129189
51.4,96,824.436692
51.4,96,825.091939
51.4,96,826.462273
51.4,96,827.640123
51.4,96,828.450954
51.4,96,829.450281
51.4,96,830.536376
51.4,96,831.425996
51.4,96,832.60584
51.4,96,834.045988
51.4,96,835.379421
51.4,96,836.174295
51.4,96,837.089846
51.4,96,838.263706
51.4,96,848.10937
51.4,96,849.104707
51.4,96,850.059154
51.4,96,850.923841
51.4,96,852.017914
51.4,96,852.878613
51.4,96,853.954734
51.4,96,855.231319
51.4,96,856.088028
51.4,96,857.218005
51.4,96,858.177439
51.4,96,859.427096
51.4,96,860.364588
51.4,96,861.369899
51.4,96,862.519823
51.4,96,863.892153
51.4,96,864.862556
51.4,96,866.296721
51.4,96,867.28408
51.4,96,868.268446
51.4,96,869.337587
51.4,96,870.154402
51.4,96,870.91736
51.4,96,871.982512
51.4,96,873.142409
51.4,96,874.148718
51.4,96,875.088204
51.4,96,876.131414
51.4,96,877.22848
51.4,96,878.463176
51.4,96,879.567224
51.4,96,880.449862
51.4,96,881.601781
51.4,96,882.508356
51.4,96,883.981415
51.4,96,884.74637
51.4,96,885.659927
51.4,96,886.561514
51.4,96,887.829123
51.4,96,888.971069
51.4,96,890.141937
51.4,96,891.315797
51.4,96,892.164527
51.4,96,893.209731
51.4,96,893.888914
51.4,96,895.028865
51.4,96,895.855654
51.4,96,896.973663
51.4,96,897.929107
51.4,96,898.86261
51.4,96,907.899437
51.4,96,908.834935
51.4,96,909.82728
51.4,96,910.837579
51.4,96,912.095215
51.4,96,913.115485
51.4,96,913.871463
51.4,96,914.600513
51.4,96,915.870117
51.4,96,916.980147
51.4,96,917.963517
51.4,96,918.868098
51.4,96,919.813569
51.4,96,920.661301
51.4,96,921.650654
51.4,96,922.761683
51.4,96,923.885676
51.4,96,924.75136
51.4,96,926.087785
51.4,96,927.036249
51.4,96,928.15725
51.4,96,929.144609
51.4,96,930.241674
51.4,96,931.275908
51.4,96,932.041859
51.4,96,932.808808
51.4,96,934.05647
51.4,96,935.073748
51.4,96,935.963369
51.4,96,937.05844
51.4,96,938.027847
51.4,96,939.048118
51.4,96,939.861942
51.4,96,940.948035
51.4,96,942.070035
51.4,96,942.853937
51.4,96,943.732587
51.4,96,945.637492
51.4,96,948.561671
51.4,96,950.899416
51.4,96,951.875805
51.4,96,952.986833
51.4,96,954.160693
51.4,96,955.079236
51.4,96,955.911011
51.4,96,956.715858
51.4,96,957.790982
51.4,96,958.643702
51.4,96,959.596154
51.4,96,960.626398
51.4,96,969.897599
51.4,96,970.681502
51.4,96,971.711746
51.4,96,972.852695
51.4,96,973.549829
51.4,96,974.594036
51.4,96,975.455731
51.4,96,976.110979
51.4,96,977.231981
51.4,96,978.406837
51.4,96,979.705364
51.4,96,980.740595
51.4,96,981.789788
51.4,96,982.803078
51.4,96,983.745557
51.4,96,984.841625
51.4,96,985.602589
51.4,96,986.807367
51.4,96,987.894459
51.4,96,989.010473
51.4,96,990.74284
51.4,96,993.677988
51.4,96,996.728828
51.4,96,999.550283
51.4,96,1002.529312
51.4,96,1004.854094
51.4,96,1005.730749
51.4,96,1006.515649
51.4,96,1007.597754
51.4,96,1008.676867
51.4,96,1009.415891
51.4,96,1010.234701
51.4,96,1011.408562
51.4,96,1012.211414
51.4,96,1013.317455
51.4,96,1014.281875
51.4,96,1015.256269
51.4,96,1016.341366
51.4,96,1017.378592
51.4,96,1018.545471
51.4,96,1019.378243
51.4,96,1020.605959
51.4,96,1022.020176
51.4,96,1022.881871
51.4,96,1023.763513
51.4,96,1024.958317
51.4,96,1025.919745
51.4,96,1026.877184
51.4,96,1027.683028
51.4,96,1028.993523
51.4,96,1038.523032
51.4,96,1039.821559
51.4,96,1041.063238
51.4,96,1042.016688
51.4,96,1043.058899
51.4,96,1043.924584
51.4,96,1045.221116
51.4,96,1046.189526
51.4,96,1047.397295
51.4,96,1048.196158
51.4,96,1049.045885
51.4,96,1050.051196
51.4,96,1050.943809
51.4,96,1052.112681
51.4,96,1052.995321
51.4,96,1053.87796
51.4,96,1054.866317
51.4,96,1055.769899
51.4,96,1056.806128
51.4,96,1057.920148
51.4,96,1058.978317
51.4,96,1059.763218
51.4,96,1060.721654
51.4,96,1061.655158
51.4,96,1062.627556
51.4,96,1063.997891
51.4,96,1065.141831
51.4,96,1065.994549
51.4,96,1066.855247
51.4,96,1067.933363
51.4,96,1068.968594
51.4,96,1069.816326
51.4,96,1071.052021
51.4,96,1072.019433
51.4,96,1073.196286
51.4,96,1074.273404
51.4,96,1075.242811
51.4,96,1076.053642
51.4,96,1077.006094
51.4,96,1077.960541
51.4,96,1078.905015
51.4,96,1079.763718
51.4,96,1080.759056
51.4,96,1081.731455
51.4,96,1082.606115
51.4,96,1083.569537
51.4,96,1084.625712
51.4,96,1085.885343
51.4,96,1086.823833
51.4,96,1088.187185
62.6,104,1097.686775
62.6,104,1098.546476
85.0,120,1100.02153
62.6,104,1101.076709
73.8,112,1101.925437
85.0,120,1103.238924
51.4,96,1104.272161
51.4,96,1105.15879
62.6,104,1106.269817
62.6,104,1107.384834
85.0,120,1108.360226
62.6,104,1109.438341
51.4,96,1110.530421
62.6,104,1111.493843
62.6,104,1112.521095
51.4,96,1113.528401
73.8,112,1115.033376
51.4,96,1115.995801
51.4,96,1116.988146
62.6,104,1118.023377
62.6,104,1120.735124
62.6,104,1123.846801
62.6,104,1126.876695
96.2,128,1130.276602
62.6,104,1132.059831
62.6,104,1133.013281
51.4,96,1134.063472
96.2,128,1135.693112
62.6,104,1136.410194
62.6,104,1137.18612
62.6,104,1138.593354
62.6,104,1139.367285
51.4,96,1140.354644
62.6,104,1141.385886
62.6,104,1142.585675
62.6,104,1143.488261
73.8,112,1144.761855
62.6,104,1146.062375
51.4,96,1146.997873
62.6,104,1148.014154
51.4,96,1149.039412
62.6,104,1150.149443
62.6,104,1151.076962
85.0,120,1152.665712
62.6,104,1153.573285
85.0,120,1154.712238
62.6,104,1156.08357
62.6,104,1157.087883
62.6,104,1158.262741
62.6,104,1159.494447
51.4,96,1169.088783
51.4,96,1170.166899
51.4,96,1171.027596
51.4,96,1172.128651
51.4,96,1173.203775
51.4,96,1174.202105
51.4,96,1175.264264
51.4,96,1176.54783
51.4,96,1177.615973
51.4,96,1178.603332
51.4,96,1179.665491
51.4,96,1180.945068
51.4,96,1182.145856
51.4,96,1183.028495
51.4,96,1183.921108
51.4,96,1184.665118
51.4,96,1185.72229
51.4,96,1186.638838
51.4,96,1187.571343
51.4,96,1188.617546
51.4,96,1189.386488
51.4,96,1190.607224
51.4,96,1191.808011
51.4,96,1193.004809
51.4,96,1194.292366
51.4,96,1195.435308
51.4,96,1196.481509
51.4,96,1197.289349
51.4,96,1198.354499
51.4,96,1199.35383
51.4,96,1200.363127
51.4,96,1201.320565
51.4,96,1202.26105
51.4,96,1203.026004
51.4,96,1204.080184
51.4,96,1205.025656
51.4,96,1206.079835
51.4,96,1206.974442
51.4,96,1208.114393
51.4,96,1209.043906
51.4,96,1210.021292
51.4,96,1210.914902
51.4,96,1211.984042
51.4,96,1212.978382
51.4,96,1213.567805
51.4,96,1214.485351
51.4,96,1215.297179
51.4,96,1216.677487
51.4,96,1217.535193
51.4,96,1218.336051
51.4,96,1227.908446
73.8,112,1229.128183
73.8,112,1230.274118
51.4,96,1231.11088
73.8,112,1232.477224
73.8,112,1233.659064
73.8,112,1235.169025
51.4,96,1235.954922
73.8,112,1237.326255
51.4,96,1238.070264
51.4,96,1239.185281
51.4,96,1240.283344
73.8,112,1241.452218
73.8,112,1242.612115
73.8,112,1243.889698
73.8,112,1245.056576
73.8,112,1246.342138
73.8,112,1247.243726
51.4,96,1248.628023
51.4,96,1249.435862
73.8,112,1250.755332
51.4,96,1251.759647
51.4,96,1252.589427
73.8,112,1253.856039
51.4,96,1255.039872
73.8,112,1256.196777
73.8,112,1257.113326
73.8,112,1258.275218
51.4,96,1259.367297
73.8,112,1260.451397
73.8,112,1261.65019
51.4,96,1262.671458
51.4,96,1263.620919
73.8,112,1264.94737
51.4,96,1266.15514
73.8,112,1267.371885
73.8,112,1268.325335
51.4,96,1269.368544
51.4,96,1270.42073
73.8,112,1271.704296
73.8,112,1272.957944
73.8,112,1274.172693
51.4,96,1275.42634
73.8,112,1276.639096
51.4,96,1277.472866
51.4,96,1278.456235
51.4,96,1279.535349
73.8,112,1280.798969
51.4,96,1281.605811
51.4,96,1282.273026
62.6,104,1295.359023
62.6,104,1298.988314
51.4,96,1302.898854
51.4,96,1307.263181
62.6,104,1310.662088
62.6,104,1313.776757
62.6,104,1316.710908
71.0,120,1318.87113
72.2,128,1320.189603
62.6,104,1321.495111
62.6,104,1322.854475
73.8,112,1324.165967
62.6,104,1325.211172
62.6,104,1326.408967
62.6,104,1327.475115
107.4,136,1329.265326
62.6,104,1330.211795
118.6,144,1331.375681
62.6,104,1332.399942
73.2,128,1333.982708
62.6,104,1335.085757
62.6,104,1336.290534
62.6,104,1337.430485
85.0,120,1338.668175
62.6,104,1339.951741
62.6,104,1341.130588
62.6,104,1342.229649
62.6,104,1343.159162
77.0,120,1344.215338
62.6,104,1345.126898
107.4,136,1346.611926
51.4,96,1347.492571
118.6,144,1349.043422
73.8,112,1350.152456
62.6,104,1351.155772
51.4,96,1352.034421
73.8,112,1353.176368
73.8,112,1354.520771
62.6,104,1355.646758
62.6,104,1356.860513
62.6,104,1358.105182
62.6,104,1359.257101
62.6,104,1360.523714
62.6,104,1361.569915
62.6,104,1362.631076
62.6,104,1363.458863
62.6,104,1364.952866
85.0,120,1366.184571
62.6,104,1367.454175
51.4,96,1368.727768
51.4,96,1378.713059
51.4,96,1379.676481
51.4,96,1380.44343
73.8,112,1381.466693
73.8,112,1382.740286
51.4,96,1383.808429
73.8,112,1385.066065
51.4,96,1386.284805
51.4,96,1387.155476
73.8,112,1388.371225
51.4,96,1389.499207
51.4,96,1390.484572
51.4,96,1391.600586
73.8,112,1392.79539
51.4,96,1393.710941
51.4,96,1394.624498
51.4,96,1395.497163
51.4,96,1396.366836
51.4,96,1397.376137
51.4,96,1398.481181
51.4,96,1399.630108
73.8,112,1400.80297
73.8,112,1402.001764
51.4,96,1402.847502
73.8,112,1404.050284
73.8,112,1405.269025
73.8,112,1406.527658
73.8,112,1407.545933
73.8,112,1408.607096
73.8,112,1409.593457
51.4,96,1410.746372
51.4,96,1411.633999
73.8,112,1412.687182
73.8,112,1413.808183
51.4,96,1414.747669
73.8,112,1415.999321
73.8,112,1417.218062
62.6,104,1418.042855
62.6,104,1419.068113
73.8,112,1420.14922
51.4,96,1421.218361
73.8,112,1422.495944
51.4,96,1423.398529
51.4,96,1424.480635
51.4,96,1425.419124
51.4,96,1426.290793
73.8,112,1427.71299
51.4,96,1428.548753
51.4,96,1429.451339
73.8,112,1430.665092
62.6,104,1440.613481
62.6,104,1442.078563
62.6,104,1442.990124
62.6,104,1444.552943
73.8,112,1445.699876
62.6,104,1446.817885
62.6,104,1447.797265
62.6,104,1449.172586
51.4,96,1450.139002
51.4,96,1450.918915
62.6,104,1452.73805
62.6,104,1454.001669
51.4,96,1454.914229
51.4,96,1456.364349
62.6,104,1457.409555
62.6,104,1458.328096
62.6,104,1459.395242
62.6,104,1460.228015
62.6,104,1461.312115
62.6,104,1462.23365
62.6,104,1463.215024
73.8,112,1464.201386
51.4,96,1465.34034
62.6,104,1466.223976
51.4,96,1467.171441
62.6,104,1468.559728
62.6,104,1469.577008
73.8,112,1470.740893
51.4,96,1471.551724
62.6,104,1472.922059
62.6,104,1474.007157
51.4,96,1475.009475
62.6,104,1476.425688
62.6,104,1477.400081
51.4,96,1478.747477
62.6,104,1481.046328
73.8,112,1484.525023
62.6,104,1488.037626
51.4,96,1490.689535
73.8,112,1493.87202
73.8,112,1495.387965
62.6,104,1496.572796
62.6,104,1497.622987
62.6,104,1498.847711
51.4,96,1499.858008
73.8,112,1501.14357
51.4,96,1502.227669
51.4,96,1503.064432
51.4,96,1504.106643
78.0,120,1505.635554
51.4,96,1515.203959
51.4,96,1516.310998
51.4,96,1517.405072
51.4,96,1518.182991
51.4,96,1519.029726
51.4,96,1520.028055
51.4,96,1520.871798
51.4,96,1521.921989
51.4,96,1523.016063
51.4,96,1523.913662
51.4,96,1524.771367
51.4,96,1525.530338
51.4,96,1526.888704
51.4,96,1527.88105
51.4,96,1529.207502
51.4,96,1530.478102
51.4,96,1531.435542
51.4,96,1532.405946
51.4,96,1533.431204
51.4,96,1534.206131
51.4,96,1535.148609
51.4,96,1536.009307
51.4,96,1537.255973
51.4,96,1538.130633
51.4,96,1538.939469
51.4,96,1539.805154
51.4,96,1540.989985
51.4,96,1541.770895
51.4,96,1542.847017
51.4,96,1544.240291
51.4,96,1545.091015
51.4,96,1546.048453
51.4,96,1547.40682
51.4,96,1548.398168
51.4,96,1549.42542
51.4,96,1550.351942
51.4,96,1551.540762
51.4,96,1552.323668
51.4,96,1552.972931
51.4,96,1553.847591
51.4,96,1554.782093
51.4,96,1555.621845
51.4,96,1556.590255
51.4,96,1557.569636
51.4,96,1558.545027
51.4,96,1559.523409
51.4,96,1560.623467
51.4,96,1561.158037
51.4,96,1562.303971
51.4,96,1563.105827
51.4,96,1572.718115
51.4,96,1573.758332
51.4,96,1574.546224
51.4,96,1575.277269
51.4,96,1576.253658
51.4,96,1577.420537
51.4,96,1578.412882
51.4,96,1579.380295
51.4,96,1580.450431
51.4,96,1581.032874
51.4,96,1581.919502
51.4,96,1583.178135
51.4,96,1583.880257
51.4,96,1584.600331
51.4,96,1585.509899
51.4,96,1586.898184
51.4,96,1587.773842
51.4,96,1588.632546
51.4,96,1590.000885
51.4,96,1590.770825
51.4,96,1591.483918
51.4,96,1592.543085
51.4,96,1593.776785
