#{"t_start": 1752405691.8085613, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
73.8,112,382.541757
73.8,112,384.239217
51.4,96,385.526771
51.4,96,386.239864
51.4,96,387.394774
51.4,96,388.487849
73.8,112,389.514104
73.8,112,389.991826
51.4,96,390.687964
51.4,96,391.741147
51.4,96,392.792335
73.8,112,393.532355
51.4,96,395.200891
73.8,112,396.182266
51.4,96,396.749747
73.8,112,398.276663
51.4,96,399.001723
51.4,96,399.790612
73.8,112,400.493732
73.8,112,401.177901
51.4,96,401.958812
51.4,96,402.590122
51.4,96,403.187525
51.4,96,403.973421
51.4,96,404.442168
51.4,96,405.143292
73.8,112,405.89927
51.4,96,406.524597
51.4,96,407.251652
51.4,96,408.326775
73.8,112,409.262273
73.8,112,410.079088
73.8,112,411.148227
73.8,112,411.792504
73.8,112,412.714039
51.4,96,422.330313
62.6,104,423.296727
62.6,104,423.919062
62.6,104,424.829627
73.8,112,425.840921
51.4,96,426.688653
85.0,120,427.641105
51.4,96,428.674341
62.6,104,429.637764
62.6,104,430.430642
62.6,104,431.394065
62.6,104,432.81626
51.4,96,433.810601
62.6,104,434.868769
62.6,104,435.473153
62.6,104,437.259373
51.4,96,438.088157
85.0,120,438.959825
62.6,104,439.444528
62.6,104,440.075839
62.6,104,440.521647
62.6,104,441.169912
62.6,104,441.892978
51.4,96,442.510326
51.4,96,443.330132
51.4,96,444.386307
62.6,104,444.903923
62.6,104,445.76462
62.6,104,446.289217
85.0,120,447.131961
51.4,96,447.745321
62.6,104,448.693784
62.6,104,449.670172
62.6,104,450.534858
51.4,96,451.185119
62.6,104,452.700066
62.6,104,453.378252
62.6,104,454.094336
51.4,96,454.684756
62.6,104,455.211348
62.6,104,456.182749
62.6,104,457.174097
62.6,104,457.777482
51.4,96,458.584324
62.6,104,459.092963
85.0,120,460.205986
62.6,104,461.012827
62.6,104,461.81568
51.4,96,462.411086
51.4,96,463.659747
62.6,104,476.714821
51.4,96,479.143324
62.6,104,482.01564
62.6,104,482.737708
62.6,104,483.415894
62.6,104,483.819813
73.8,112,484.328452
73.8,112,484.857038
85.0,120,486.345057
51.4,96,486.931488
62.6,104,487.522906
62.6,104,488.58307
62.6,104,489.36797
62.6,104,490.130929
62.6,104,491.335706
62.6,104,491.986964
85.0,120,493.184759
62.6,104,494.096321
51.4,96,495.032815
62.6,104,495.699033
62.6,104,496.432072
62.6,104,497.876209
51.4,96,498.714965
62.6,104,499.983571
62.6,104,500.608898
62.6,104,501.398785
51.4,96,502.433018
62.6,104,503.669709
85.0,120,504.836588
85.0,120,506.622809
51.4,96,507.941282
62.6,104,509.076246
82.0,120,510.433615
73.8,112,511.129752
62.6,104,511.655346
51.4,96,512.25574
51.4,96,512.706534
73.8,112,513.221157
73.8,112,513.887375
96.2,128,514.661304
62.6,104,515.054252
62.6,104,515.967809
62.6,104,516.606101
73.8,112,517.256362
62.6,104,517.923577
85.0,120,519.202156
63.0,120,520.279275
51.4,96,521.007327
62.6,104,521.918889
62.6,104,522.674866
85.0,120,531.230977
51.4,96,532.076714
85.0,120,532.809752
85.0,120,533.695384
85.0,120,534.731611
85.0,120,535.597296
61.0,120,537.1282
85.0,120,538.292087
85.0,120,538.93736
51.4,96,539.863881
85.0,120,540.700642
85.0,120,541.489532
85.0,120,542.471904
85.0,120,543.257802
85.0,120,543.863182
51.4,96,544.299016
85.0,120,545.043026
51.4,96,545.724203
73.8,112,546.612826
85.0,120,547.28403
85.0,120,547.72186
85.0,120,548.443927
85.0,120,549.190929
85.0,120,550.505412
85.0,120,551.229476
51.4,96,551.866771
85.0,120,552.491101
85.0,120,553.354789
51.4,96,555.102115
85.0,120,556.100445
85.0,120,556.887339
85.0,120,557.623371
51.4,96,558.798227
85.0,120,559.664908
85.0,120,560.15759
85.0,120,560.98737
51.4,96,561.652591
85.0,120,562.41555
62.6,104,563.118669
51.4,96,563.89958
85.0,120,564.809147
51.4,96,565.361668
85.0,120,565.853353
85.0,120,566.945431
51.4,96,567.510919
51.4,96,567.914838
85.0,120,568.639898
85.0,120,569.58138
85.0,120,571.414476
85.0,120,572.978292
51.4,96,585.452919
51.4,96,586.465211
51.4,96,587.379764
51.4,96,590.714843
51.4,96,593.36575
51.4,96,593.766678
51.4,96,594.613412
51.4,96,595.523977
51.4,96,595.985741
51.4,96,596.427559
51.4,96,596.874365
51.4,96,597.455809
51.4,96,598.181866
51.4,96,598.78625
51.4,96,599.356723
51.4,96,599.988034
51.4,96,600.927521
51.4,96,601.380309
51.4,96,601.833098
51.4,96,602.350713
51.4,96,602.867332
51.4,96,603.4398
51.4,96,604.016258
51.4,96,604.647569
51.4,96,605.406539
51.4,96,605.870297
51.4,96,606.532526
51.4,96,607.124941
51.4,96,607.621614
51.4,96,608.026529
51.4,96,608.954048
51.4,96,609.368937
51.4,96,610.177774
51.4,96,610.973645
51.4,96,611.740593
51.4,96,612.510534
51.4,96,613.446031
51.4,96,614.038446
51.4,96,614.67574
51.4,96,615.27015
51.4,96,615.941355
51.4,96,616.54873
51.4,96,617.29274
51.4,96,617.930034
51.4,96,618.362877
51.4,96,618.702967
51.4,96,619.231553
51.4,96,619.766122
51.4,96,620.70162
51.4,96,621.675016
51.4,96,633.056568
51.4,96,634.017996
51.4,96,634.998373
51.4,96,635.866052
51.4,96,636.638983
51.4,96,637.61238
51.4,96,638.711439
51.4,96,639.553187
51.4,96,640.512621
51.4,96,641.676507
51.4,96,642.306821
51.4,96,643.097705
51.4,96,643.759933
51.4,96,644.65454
51.4,96,645.48432
51.4,96,646.04482
51.4,96,646.434777
51.4,96,646.970345
51.4,96,647.480978
51.4,96,648.055441
51.4,96,648.460359
51.4,96,648.958027
51.4,96,649.748911
51.4,96,650.223641
51.4,96,650.745246
51.4,96,651.3606
51.4,96,651.957005
51.4,96,652.770827
51.4,96,653.437045
51.4,96,653.944686
51.4,96,655.153453
51.4,96,655.62519
51.4,96,656.312353
51.4,96,656.969594
51.4,96,657.497183
51.4,96,657.922046
51.4,96,658.329955
51.4,96,659.135799
51.4,96,659.493841
51.4,96,660.158065
51.4,96,660.655733
51.4,96,661.452601
51.4,96,662.19661
51.4,96,662.82493
51.4,96,663.621798
51.4,96,664.316939
51.4,96,665.160681
51.4,96,666.397372
51.4,96,667.235131
51.4,96,668.004074
51.4,96,676.758654
51.4,96,677.403927
51.4,96,677.932513
51.4,96,678.342417
51.4,96,678.771269
51.4,96,679.419536
51.4,96,680.054835
51.4,96,680.484686
51.4,96,680.956423
51.4,96,681.355356
51.4,96,681.852028
51.4,96,682.169179
51.4,96,683.197428
51.4,96,684.116968
51.4,96,684.829062
51.4,96,685.457382
51.4,96,686.306111
51.4,96,687.405172
51.4,96,688.049448
51.4,96,689.208348
51.4,96,689.837664
51.4,96,690.447034
51.4,96,691.076349
51.4,96,691.587982
51.4,96,692.314039
51.4,96,693.668416
51.4,96,695.846589
51.4,96,699.069965
51.4,96,701.258111
51.4,96,702.177652
51.4,96,702.82492
51.4,96,703.356498
51.4,96,704.176304
51.4,96,705.480814
51.4,96,706.187923
51.4,96,706.807266
51.4,96,707.481463
51.4,96,708.109782
51.4,96,708.688234
51.4,96,709.833171
51.4,96,710.400653
51.4,96,711.149649
51.4,96,712.046251
51.4,96,712.361407
51.4,96,712.873039
51.4,96,713.482409
51.4,96,714.081805
51.4,96,714.687185
51.4,96,715.421222
51.4,96,716.063503
51.4,96,728.661802
51.4,96,729.643175
51.4,96,731.008522
51.4,96,731.73059
51.4,96,732.718947
51.4,96,733.609564
51.4,96,734.965934
51.4,96,735.987202
51.4,96,736.573634
51.4,96,737.299691
51.4,96,737.72256
51.4,96,738.524415
51.4,96,739.784045
51.4,96,740.339559
51.4,96,741.069605
51.4,96,742.432958
51.4,96,743.54997
51.4,96,744.67895
51.4,96,745.235461
51.4,96,746.0433
51.4,96,746.939901
51.4,96,747.915292
51.4,96,748.706176
51.4,96,749.254709
51.4,96,750.047587
51.4,96,750.441533
51.4,96,751.210476
51.4,96,752.018315
51.4,96,752.633669
51.4,96,753.626014
51.4,96,754.67421
51.4,96,755.292556
51.4,96,755.821141
51.4,96,756.305844
51.4,96,756.891281
51.4,96,757.30916
51.4,96,757.699118
51.4,96,758.223714
51.4,96,758.866993
51.4,96,759.333745
51.4,96,759.97104
51.4,96,760.8457
51.4,96,761.632594
51.4,96,762.26989
51.4,96,762.803462
51.4,96,763.648203
51.4,96,764.103983
51.4,96,764.883896
51.4,96,765.587015
51.4,96,766.41879
51.4,96,775.972233
51.4,96,777.0683
51.4,96,778.120485
51.4,96,778.990159
51.4,96,779.859832
51.4,96,781.672982
51.4,96,782.342191
51.4,96,782.992452
51.4,96,783.809267
51.4,96,784.392706
51.4,96,785.491766
51.4,96,786.19289
51.4,96,786.91795
51.4,96,787.492413
51.4,96,787.953181
51.4,96,788.41694
51.4,96,788.884688
51.4,96,789.516
51.4,96,790.000703
51.4,96,790.738729
51.4,96,791.238392
51.4,96,792.124022
51.4,96,793.017632
51.4,96,794.365028
51.4,96,794.724067
51.4,96,795.339421
51.4,96,796.421525
51.4,96,797.606356
51.4,96,798.691453
51.4,96,799.265917
51.4,96,800.367968
51.4,96,801.222682
51.4,96,801.850003
51.4,96,802.547138
51.4,96,803.171468
51.4,96,803.804774
51.4,96,804.368266
51.4,96,805.11028
51.4,96,805.784477
51.4,96,806.653153
51.4,96,807.58865
51.4,96,808.258858
51.4,96,809.537438
51.4,96,810.391154
51.4,96,811.142144
51.4,96,811.842271
51.4,96,813.068989
51.4,96,813.785074
51.4,96,814.458273
51.4,96,815.171365
51.4,96,825.281318
51.4,96,825.831846
51.4,96,826.606773
51.4,96,830.872362
51.4,96,833.96808
51.4,96,835.952769
51.4,96,836.863335
51.4,96,838.107006
51.4,96,839.136253
51.4,96,840.065767
51.4,96,840.959376
51.4,96,841.733305
51.4,96,842.841341
51.4,96,843.69406
51.4,96,844.118923
51.4,96,844.65848
51.4,96,845.535134
51.4,96,846.064717
51.4,96,846.655138
51.4,96,847.144828
51.4,96,847.660449
51.4,96,848.531119
51.4,96,849.647134
51.4,96,850.21661
51.4,96,851.561014
51.4,96,852.658079
51.4,96,853.450957
51.4,96,854.773419
51.4,96,855.509451
51.4,96,856.11882
51.4,96,856.571609
51.4,96,857.3974
51.4,96,857.898061
51.4,96,858.59719
51.4,96,859.064939
51.4,96,859.405029
51.4,96,859.878762
51.4,96,860.679619
51.4,96,861.367778
51.4,96,861.817575
51.4,96,862.45487
51.4,96,862.927606
51.4,96,863.310581
51.4,96,863.728463
51.4,96,864.181251
51.4,96,864.893346
51.4,96,865.465814
51.4,96,865.980438
51.4,96,866.393333
51.4,96,866.840138
51.4,96,875.336409
51.4,96,876.357676
51.4,96,877.139585
51.4,96,878.01225
51.4,96,878.829065
51.4,96,879.357651
51.4,96,879.843351
51.4,96,880.218348
51.4,96,880.690087
51.4,96,881.072064
51.4,96,881.498923
51.4,96,882.607955
51.4,96,883.336008
51.4,96,884.460998
51.4,96,885.593967
51.4,96,886.209321
51.4,96,886.728931
51.4,96,887.501863
51.4,96,888.17207
51.4,96,889.051717
51.4,96,889.627177
51.4,96,890.331294
51.4,96,890.987538
51.4,96,891.663728
51.4,96,892.318976
51.4,96,893.040047
51.4,96,893.815971
51.4,96,894.598876
51.4,96,895.432646
51.4,96,896.125792
51.4,96,896.884761
51.4,96,897.95789
51.4,96,898.850502
51.4,96,899.3372
51.4,96,900.105146
51.4,96,901.325881
51.4,96,901.863442
51.4,96,902.359116
51.4,96,903.276662
51.4,96,903.925925
51.4,96,904.35378
51.4,96,904.940211
51.4,96,905.565538
51.4,96,906.854091
51.4,96,907.962127
51.4,96,908.618371
51.4,96,909.054204
51.4,96,909.538908
51.4,96,910.004662
51.4,96,910.709776
51.4,96,919.547134
51.4,96,920.337021
51.4,96,921.076044
51.4,96,921.927765
51.4,96,922.545114
51.4,96,923.469641
51.4,96,924.821026
51.4,96,925.866229
51.4,96,926.567353
51.4,96,927.40212
51.4,96,928.487217
51.4,96,929.481557
51.4,96,929.968255
51.4,96,930.938659
51.4,96,932.114513
51.4,96,933.743156
51.4,96,934.810301
51.4,96,935.826582
51.4,96,936.420992
51.4,96,937.089205
51.4,96,937.978824
51.4,96,938.4366
51.4,96,939.020039
51.4,96,939.90168
51.4,96,940.493098
51.4,96,941.04961
51.4,96,941.933245
51.4,96,942.596471
51.4,96,943.17991
51.4,96,943.97977
51.4,96,944.835481
51.4,96,945.770978
51.4,96,946.55887
51.4,96,947.193174
51.4,96,948.071823
51.4,96,948.958451
51.4,96,949.507981
51.4,96,950.133308
51.4,96,952.055167
51.4,96,953.6878
51.4,96,955.166899
51.4,96,956.601098
51.4,96,957.994124
51.4,96,959.659216
51.4,96,960.789196
51.4,96,961.949486
51.4,96,962.981754
51.4,96,963.815065
51.4,96,964.878757
51.4,96,965.969891
51.4,96,977.230744
51.4,96,978.318881
51.4,96,979.393058
51.4,96,980.477697
51.4,96,981.343918
51.4,96,982.328823
51.4,96,983.274831
51.4,96,984.008902
51.4,96,984.617309
51.4,96,985.470028
51.4,96,986.327733
51.4,96,987.595342
51.4,96,988.481971
51.4,96,989.111287
51.4,96,989.750576
51.4,96,990.300106
51.4,96,990.844649
51.4,96,991.617581
51.4,96,992.473293
51.4,96,992.980934
51.4,96,993.459653
51.4,96,994.153797
51.4,96,994.797075
51.4,96,996.301052
51.4,96,997.838938
51.4,96,998.994845
51.4,96,1000.642437
51.4,96,1002.620147
51.4,96,1004.247843
51.4,96,1006.993499
51.4,96,1008.718882
51.4,96,1009.769073
51.4,96,1010.551979
51.4,96,1011.094527
51.4,96,1012.019053
51.4,96,1013.012396
51.4,96,1013.955872
51.4,96,1014.552276
51.4,96,1015.104798
51.4,96,1015.750072
51.4,96,1016.498071
51.4,96,1017.219143
51.4,96,1017.784629
51.4,96,1018.542602
51.4,96,1019.515997
51.4,96,1020.093453
51.4,96,1021.003019
51.4,96,1021.920565
51.4,96,1022.505001
51.4,96,1023.247016
51.4,96,1032.640886
51.4,96,1033.636222
51.4,96,1034.519858
62.6,104,1035.789461
51.4,96,1036.430746
51.4,96,1037.157801
51.4,96,1037.992569
51.4,96,1038.852268
51.4,96,1039.629189
51.4,96,1040.466948
51.4,96,1041.255838
51.4,96,1041.903106
51.4,96,1042.541398
51.4,96,1043.143787
51.4,96,1043.851893
51.4,96,1044.684664
51.4,96,1045.182334
51.4,96,1045.970226
51.4,96,1046.698278
51.4,96,1047.358511
51.4,96,1047.965887
51.4,96,1048.597198
51.4,96,1049.08589
51.4,96,1049.716204
51.4,96,1050.206892
51.4,96,1051.044651
51.4,96,1051.53434
51.4,96,1052.008073
51.4,96,1052.47682
51.4,96,1053.024354
51.4,96,1053.795291
51.4,96,1054.232123
51.4,96,1054.735776
51.4,96,1055.379055
51.4,96,1055.921607
51.4,96,1056.71548
51.4,96,1057.637014
51.4,96,1058.041931
51.4,96,1058.602431
51.4,96,1059.084143
51.4,96,1059.682542
51.4,96,1060.480408
51.4,96,1060.90527
51.4,96,1061.53359
51.4,96,1062.521946
51.4,96,1063.17819
51.4,96,1063.774596
51.4,96,1064.473724
51.4,96,1065.16288
51.4,96,1065.955759
51.4,96,1073.595322
51.4,96,1074.441059
51.4,96,1074.972636
51.4,96,1075.654812
51.4,96,1076.33599
51.4,96,1077.511844
51.4,96,1078.163101
51.4,96,1078.608909
51.4,96,1079.072668
51.4,96,1079.775788
51.4,96,1080.409094
51.4,96,1081.123183
51.4,96,1081.610878
51.4,96,1082.359874
51.4,96,1083.020108
51.4,96,1083.521766
51.4,96,1083.948624
51.4,96,1084.784388
51.4,96,1085.30699
51.4,96,1086.064962
51.4,96,1086.874796
51.4,96,1087.537024
51.4,96,1087.975851
51.4,96,1088.644062
51.4,96,1089.466861
51.4,96,1090.601825
51.4,96,1091.453547
51.4,96,1091.993103
51.4,96,1093.734445
51.4,96,1096.499048
51.4,96,1097.184215
51.4,96,1097.762669
51.4,96,1098.325164
51.4,96,1098.901621
62.6,104,1099.970761
51.4,96,1100.619026
51.4,96,1101.144621
51.4,96,1101.782914
51.4,96,1102.432176
51.4,96,1102.840084
51.4,96,1103.430505
51.4,96,1103.997988
51.4,96,1104.538541
51.4,96,1105.147911
51.4,96,1105.620646
51.4,96,1106.229018
51.4,96,1106.739652
51.4,96,1107.632264
51.4,96,1108.236647
51.4,96,1108.750273
51.4,96,1117.575664
51.4,96,1118.053385
51.4,96,1118.716611
51.4,96,1119.386818
51.4,96,1119.845591
51.4,96,1120.979557
51.4,96,1121.687663
51.4,96,1122.22323
51.4,96,1122.999153
51.4,96,1123.590572
51.4,96,1124.162044
51.4,96,1124.698607
51.4,96,1125.525396
51.4,96,1126.451917
51.4,96,1127.088214
51.4,96,1127.84519
51.4,96,1128.458549
51.4,96,1129.18361
51.4,96,1129.819907
51.4,96,1130.515047
51.4,96,1131.107462
51.4,96,1131.836512
51.4,96,1132.527663
51.4,96,1133.176927
51.4,96,1133.796269
51.4,96,1134.622061
51.4,96,1135.238412
51.4,96,1135.83681
51.4,96,1136.73042
51.4,96,1137.347768
51.4,96,1138.339116
51.4,96,1138.954469
51.4,96,1139.626672
51.4,96,1140.061508
51.4,96,1140.73371
51.4,96,1141.4478
51.4,96,1141.904577
51.4,96,1142.48303
51.4,96,1143.164207
51.4,96,1143.861342
51.4,96,1144.310142
51.4,96,1144.738994
51.4,96,1145.456077
51.4,96,1146.259926
51.4,96,1146.884255
51.4,96,1147.736974
51.4,96,1148.163832
51.4,96,1148.907841
51.4,96,1149.32373
51.4,96,1150.05976
51.4,96,1158.576974
51.4,96,1159.561341
51.4,96,1160.102892
51.4,96,1160.875824
51.4,96,1161.709594
51.4,96,1162.302009
51.4,96,1162.909384
51.4,96,1163.893752
51.4,96,1165.549322
51.4,96,1168.362796
51.4,96,1171.192226
51.4,96,1173.67658
51.4,96,1176.142982
51.4,96,1177.353743
51.4,96,1177.98605
51.4,96,1178.533586
51.4,96,1179.364364
51.4,96,1179.85505
51.4,96,1180.59906
51.4,96,1181.052846
51.4,96,1181.771923
51.4,96,1182.345389
51.4,96,1182.937803
51.4,96,1183.748634
51.4,96,1184.546499
51.4,96,1185.2566
51.4,96,1185.815105
51.4,96,1186.791494
51.4,96,1187.427792
51.4,96,1188.011231
51.4,96,1188.821064
51.4,96,1189.543132
51.4,96,1190.369921
51.4,96,1191.016191
51.4,96,1191.795108
51.4,96,1192.449358
51.4,96,1193.0687
51.4,96,1193.649148
51.4,96,1194.335312
51.4,96,1195.169082
51.4,96,1196.069672
51.4,96,1196.751847
51.4,96,1197.443995
51.4,96,1198.02544
