#{"t_start": 1752319386.676534, "env_id": "VizdoomTakeCover-v0"}
r,l,t
14.2,36,137.99306
-28.1,55,138.346117
14.2,36,138.686207
-31.2,47,139.084143
-28.1,55,139.315524
-28.1,55,139.643647
-28.1,55,139.965785
-28.1,55,140.280943
-34.5,39,140.652948
-34.4,39,140.793572
14.0,35,140.918239
-28.1,55,141.293236
-29.9,51,141.511653
-28.1,55,141.748021
14.9,38,141.870693
22.7,57,142.127007
-28.1,55,142.411248
22.5,57,142.902933
-28.1,55,143.163237
-30.6,49,143.366693
-35.5,37,143.560175
11.5,29,143.687834
-28.1,55,143.993018
-24.4,64,144.236367
-28.1,55,145.954774
-28.1,55,146.259957
-26.3,60,146.699782
-31.4,47,146.980032
13.9,35,147.14559
-32.7,44,147.505627
-32.5,44,147.753963
-31.0,48,147.920518
-36.2,35,148.265595
-30.6,49,148.60768
-28.1,55,149.063462
15.2,38,149.349698
-28.1,55,149.79351
13.3,34,149.997963
-28.1,55,150.46671
-28.1,55,150.839713
-28.1,55,151.486982
19.1,48,151.734322
12.4,31,151.939772
16.7,42,152.229996
11.5,29,152.433452
-127.1,58,152.698743
-28.1,55,153.045815
-28.1,55,153.397874
-32.8,43,153.694082
-28.1,55,153.939425
-28.1,55,154.412162
-28.1,55,154.969671
-28.1,55,155.200055
-28.1,55,155.654839
-28.1,55,155.955037
-28.1,55,156.273186
11.2,28,156.587346
-21.5,72,156.902503
-28.1,55,157.285479
-28.1,55,157.577698
-28.1,55,157.877896
-28.1,55,158.234941
14.2,36,158.401496
-28.1,55,158.808408
-77.0,58,159.526488
16.9,43,160.343305
-23.8,66,161.445357
-28.1,55,162.338968
-29.6,51,163.035107
-33.1,43,163.85292
-28.1,55,164.726585
-34.9,38,165.132499
20.5,52,165.785753
-27.6,56,166.486879
-28.1,55,168.131482
-35.8,36,168.436666
-28.1,55,168.828617
-31.0,48,169.043044
11.8,30,169.213588
14.8,37,169.492841
-27.1,58,169.797028
-76.6,59,170.328607
14.3,36,170.555002
-28.1,55,171.017765
-28.1,55,171.323946
-31.5,47,171.658053
-28.1,55,172.013104
-28.1,55,172.389098
-31.3,47,172.696277
16.6,42,172.892752
12.4,31,173.013429
-31.5,47,173.213893
-19.7,76,173.585899
14.3,36,173.746469
16.4,41,173.957904
-28.1,55,174.336891
-28.1,55,174.647061
-29.1,53,174.847525
-26.6,59,175.205569
-27.7,56,175.664342
-28.1,55,175.958555
-28.1,55,176.271718
-34.4,39,176.557953
-28.1,55,177.12344
-28.1,55,177.502428
-32.3,45,177.772705
-79.5,52,178.379083
-28.1,55,178.64238
-28.1,55,178.89271
-28.1,55,179.239783
-31.2,47,179.70055
-28.1,55,180.020694
-33.1,43,180.295958
-24.3,65,180.75573
-29.6,51,181.078866
-83.1,43,182.272673
12.4,31,183.087495
-28.1,55,184.599453
-28.1,55,186.108418
-28.1,55,187.643314
11.2,28,188.093113
-32.5,44,189.317837
14.5,37,190.544558
-30.9,48,192.258974
-32.5,44,195.116335
-31.0,48,195.318794
19.0,48,195.591065
-32.8,43,195.768591
13.0,33,195.92218
-32.0,45,196.235343
-28.1,55,196.686138
-28.1,55,196.926495
-34.0,40,197.484004
-28.1,55,197.815119
-32.3,45,198.013588
-28.1,55,198.348693
-28.1,55,198.588053
10.9,28,198.789513
-28.1,55,199.088714
-24.5,64,199.554468
12.1,31,199.805797
-31.6,46,200.009253
-28.1,55,200.280527
-28.1,55,200.540832
-33.5,42,200.77321
-36.2,35,200.973674
-25.4,62,201.295813
-30.1,50,201.665823
-28.1,55,201.928122
-28.1,55,202.15751
25.6,64,202.645206
13.6,34,202.870603
15.5,39,203.044139
-28.1,55,203.408165
18.1,46,203.658496
-28.1,55,204.282827
-31.1,48,204.752571
-28.1,55,205.155493
-28.1,55,205.454694
-25.7,61,205.69904
14.3,36,205.902496
16.9,43,206.155819
16.1,41,206.435073
-28.1,55,206.680417
-28.1,55,206.988592
-28.1,55,207.236928
-30.1,50,207.620902
16.9,43,208.034796
-35.5,37,208.318039
-28.1,55,208.761852
-80.5,49,208.948353
-28.1,55,209.275479
-28.1,55,209.808056
-28.1,55,210.57301
-28.1,55,213.311687
-28.1,55,214.052706
17.0,43,214.702967
-28.1,55,215.385144
-28.1,55,216.034407
-28.1,55,216.820307
-28.1,55,217.12948
-28.1,55,217.642109
-30.4,49,218.024088
24.5,62,218.552675
-28.1,55,218.923683
-28.1,55,219.097219
-28.1,55,219.34356
-28.1,55,220.157385
-28.1,55,220.429656
-28.1,55,220.889427
-32.6,44,221.43098
-28.1,55,221.838889
-28.1,55,222.295668
-32.7,44,222.535028
-28.1,55,222.740478
-28.1,55,223.01275
12.1,31,223.232164
-32.4,44,223.400713
-28.1,55,224.117796
14.3,36,224.564601
18.5,47,224.724175
-28.1,55,224.977497
-28.1,55,225.304622
-28.1,55,225.689594
-28.1,55,225.969844
12.1,31,226.130415
-28.1,55,226.719839
-28.1,55,226.97017
-28.1,55,227.20554
-28.1,55,227.52369
-28.1,55,227.812917
12.4,31,227.974485
13.0,33,228.133061
-20.6,74,228.806262
-28.1,55,229.100474
-28.1,55,229.416629
-28.1,55,229.771679
-65.1,88,230.068885
-28.1,55,230.260373
-28.1,55,230.487765
14.9,38,230.75904
-28.1,55,231.216815
-28.9,53,231.523994
-28.1,55,231.754379
12.8,32,232.602113
-28.1,55,232.842469
14.2,36,233.052907
-28.1,55,233.498714
-28.1,55,233.933552
-28.1,55,234.328497
-70.4,74,234.695515
-37.2,32,234.866059
22.0,55,235.349766
18.7,47,235.577158
12.1,31,235.842449
-16.0,85,236.289254
-28.1,55,236.558534
-28.1,55,236.841777
-28.1,55,237.128011
-71.6,71,237.671558
11.5,29,237.980731
-69.8,76,238.552204
-35.7,36,238.793559
-28.1,55,239.115698
13.1,33,239.298209
-27.0,58,239.741025
-28.1,55,240.351393
11.8,30,240.492018
-80.1,50,240.737361
18.6,47,240.937825
-29.1,53,241.152252
-28.1,55,241.420535
10.6,27,241.556173
17.8,45,241.805505
-33.6,41,242.117671
-27.8,56,242.554503
-74.4,64,242.909554
-32.8,43,243.220722
-35.2,37,243.424179
-28.1,55,243.680493
-21.7,71,243.942792
-28.1,55,244.168189
-28.1,55,244.449437
-28.1,55,244.987
-29.1,53,245.217384
13.0,33,245.367981
-28.1,55,245.73101
15.5,39,245.871635
-28.1,55,246.190781
-28.1,55,246.47901
-28.1,55,246.794169
-28.1,55,247.413513
-25.0,63,248.075742
-28.1,55,249.160841
-28.1,55,252.561748
-80.6,49,253.182089
14.9,38,253.880223
-28.1,55,254.778821
-28.1,55,255.133871
14.0,35,255.443044
-26.3,60,255.771167
13.3,34,256.015514
-28.1,55,256.441375
-28.1,55,257.017833
-28.1,55,257.539439
-29.4,52,258.037109
-31.9,46,258.447013
-28.1,55,258.809046
-28.1,55,259.261835
-28.1,55,259.719611
-28.1,55,260.023797
-28.1,55,260.356907
11.8,30,260.694005
17.8,45,260.978245
-28.1,55,261.2944
14.8,37,261.430037
12.4,31,261.581632
-28.1,55,262.002506
14.2,36,262.203968
14.2,36,262.440336
-28.1,55,262.876171
-28.1,55,263.286075
20.2,51,263.742854
-28.1,55,264.233542
-28.1,55,264.575627
-28.1,55,265.091249
-28.1,55,265.340582
-28.1,55,265.680673
-28.1,55,266.027746
-28.1,55,266.412715
14.6,37,266.573286
-28.1,55,266.95327
-28.1,55,267.326273
-28.1,55,267.653398
11.8,30,267.769089
-28.1,55,268.042358
-20.8,73,268.523074
-76.2,60,269.084572
12.7,32,269.251127
12.4,31,269.409703
17.2,43,269.630114
-33.8,41,269.878449
-28.1,55,270.232503
-21.7,71,270.685292
18.5,47,272.083554
-32.8,43,272.424642
-70.6,74,272.920317
19.6,49,273.150701
-32.8,43,273.397042
20.4,51,273.70821
-28.1,55,273.931612
-28.1,55,274.22084
15.1,38,274.363458
-28.1,55,274.776355
-28.1,55,275.078547
-28.1,55,275.272029
-32.8,43,275.57821
-28.1,55,276.000082
-30.9,48,276.278339
-28.1,55,276.601475
-28.1,55,277.005395
-28.1,55,277.420285
-29.0,53,277.705523
-28.1,55,278.127395
-74.9,63,278.478457
-28.1,55,278.764692
-28.1,55,279.135699
15.1,38,279.577518
-28.1,55,280.149988
-28.1,55,280.49307
12.7,32,280.762351
17.2,43,281.14034
16.6,42,281.291934
-29.5,52,281.653966
-28.1,55,281.880361
-28.1,55,282.265332
-33.5,42,282.857748
-30.3,50,283.177892
-26.7,59,283.731412
-28.1,55,284.013657
-30.3,50,284.297897
20.6,52,284.611061
-28.1,55,285.074821
10.6,27,285.352079
15.1,38,285.686186
-28.1,55,286.029269
-24.1,65,286.344427
-28.1,55,286.647616
-27.8,56,286.858052
-28.1,55,287.157254
20.9,53,287.467423
12.1,31,287.58112
-20.3,75,287.944149
-28.1,55,288.229386
-28.1,55,289.245669
16.1,41,289.659562
-31.1,48,290.03855
-28.1,55,290.422523
-28.1,55,290.9172
28.0,70,291.89758
-28.1,55,292.680486
-28.1,55,293.31479
-77.0,58,294.345036
-28.1,55,295.272556
-28.1,55,296.209052
-28.1,55,297.421809
15.2,38,297.784839
-28.1,55,298.258572
-28.1,55,298.544807
-28.1,55,298.828049
-80.1,50,299.286823
13.6,34,299.409495
14.0,35,299.540145
-28.1,55,299.828375
16.0,40,300.003906
-28.1,55,300.26421
-25.5,62,300.522519
-28.1,55,300.921453
-28.1,55,301.190733
18.5,47,301.457021
-32.7,44,301.736274
17.0,43,301.968653
11.2,28,302.100301
-28.1,55,302.418451
-28.1,55,302.665789
-28.1,55,302.944045
-28.1,55,303.433736
-28.1,55,303.811725
18.5,47,304.090979
-28.1,55,304.339314
16.4,41,304.538781
-28.1,55,304.788115
-31.9,46,305.061384
-28.1,55,305.416435
-35.9,36,305.808387
-28.1,55,306.279128
14.8,37,306.425736
16.6,42,306.703992
-36.2,35,306.827662
-28.1,55,307.101929
13.8,35,307.275465
-28.1,55,307.50186
-28.1,55,307.851924
15.7,40,308.180047
11.2,28,309.52146
14.5,37,309.765806
-28.1,55,310.164739
-28.1,55,310.766132
-28.1,55,311.242857
-36.4,34,311.403428
23.0,58,311.81034
-34.7,39,311.975897
15.4,39,312.239193
-28.1,55,312.484538
14.6,37,312.808671
16.6,42,313.069972
-28.1,55,313.375157
-28.1,55,314.697621
-28.1,55,316.51975
-30.6,49,318.06761
16.3,41,319.046992
-28.1,55,320.763402
-28.1,55,322.02503
20.2,51,323.139052
-28.1,55,324.469495
-28.1,55,325.626403
12.1,31,326.137037
14.3,36,326.432247
-28.1,55,326.869079
-30.7,49,327.10445
-28.1,55,327.367745
13.8,35,327.556242
10.6,27,327.693873
12.1,31,327.839484
13.3,34,328.068871
-28.1,55,328.348124
23.0,58,328.771991
-28.1,55,329.033293
-33.1,43,329.486082
-28.1,55,329.927901
-28.1,55,330.225106
-28.1,55,330.942189
13.0,33,331.099767
-28.1,55,331.435869
-31.4,47,331.606413
-31.0,48,331.778952
-33.1,43,331.971437
-66.7,84,332.413255
-28.1,55,332.641645
-26.6,59,332.973757
19.6,49,333.321827
-28.1,55,333.853405
-76.0,60,334.187512
14.3,36,334.305197
12.4,31,335.32148
-28.1,55,336.012632
15.5,39,336.393614
-28.1,55,336.880313
14.9,38,337.028915
-28.1,55,337.349059
-22.7,69,337.819801
12.1,31,338.106035
-28.1,55,338.632628
11.2,28,338.818132
-28.1,55,339.374644
14.8,37,339.638937
-28.1,55,340.040863
-28.1,55,340.865659
-28.1,55,342.043509
-31.6,46,343.203407
-77.5,57,345.060442
-77.8,56,346.311099
-28.1,55,347.721328
-28.1,55,349.072715
-28.1,55,349.92743
-28.1,55,350.382213
-28.1,55,351.062396
-29.9,51,351.447366
18.7,47,351.817377
-28.1,55,352.253212
-28.1,55,352.521494
-28.1,55,352.765841
-77.2,57,353.137846
-28.1,55,353.529799
-33.2,42,353.726273
-28.1,55,354.261841
-28.1,55,354.576001
-28.1,55,354.91709
-28.1,55,355.151463
22.1,56,355.400796
-28.1,55,355.797734
-28.1,55,356.183703
-36.4,34,356.42805
-28.1,55,356.747196
-78.0,55,357.192007
-28.1,55,357.499186
-28.1,55,357.801378
-28.1,55,358.314008
14.5,37,358.589271
-28.1,55,358.925373
-28.1,55,359.274439
-28.1,55,359.657415
19.4,49,359.955619
-28.1,55,360.493181
17.8,45,361.783731
-31.5,47,362.216573
-28.1,55,362.712248
-28.1,55,363.051341
-32.8,43,363.327603
16.0,40,363.629795
-78.3,55,364.115497
-28.1,55,364.397742
-28.1,55,364.697939
-28.1,55,364.958243
14.3,36,365.143748
-27.2,57,365.449929
-28.1,55,365.764089
16.2,41,366.023395
-28.1,55,366.411358
-28.1,55,366.919001
-28.1,55,367.245129
-28.1,55,367.530367
15.9,40,367.752772
-28.1,55,368.041999
12.4,31,368.163673
-26.7,59,368.575572
-28.1,55,368.904692
-28.1,55,369.311604
12.4,31,369.490126
-33.3,42,369.774367
10.9,28,369.976825
-28.1,55,370.316916
13.0,33,370.621103
-28.1,55,371.174623
-28.1,55,371.670298
-28.1,55,372.239775
16.1,41,372.501077
-28.1,55,372.788309
-28.1,55,373.338837
-28.1,55,373.739765
-28.4,54,374.165626
10.6,27,374.397007
-28.1,55,374.718149
17.6,44,374.984437
-23.1,68,375.420271
-80.2,50,375.777317
13.6,34,376.21016
-32.3,45,376.466475
-28.1,55,376.812549
-28.1,55,377.276309
-29.6,51,377.517665
-34.4,39,377.766998
-28.1,55,378.370384
-28.1,55,378.715462
-28.1,55,379.980082
-28.1,55,380.261329
-28.1,55,380.673227
-28.1,55,380.939515
-28.1,55,381.538913
19.9,50,382.319825
18.1,46,383.297212
-28.1,55,384.10605
-66.0,85,385.628977
11.5,29,386.04686
12.4,31,386.584423
-28.1,55,387.510946
-28.1,55,388.346711
-32.7,44,388.714727
-28.1,55,389.054819
14.2,36,389.317117
-28.1,55,389.766914
-32.2,45,390.193774
-28.1,55,390.482999
20.6,52,390.720365
-28.1,55,391.114312
-28.1,55,391.51125
-28.1,55,392.03884
-31.0,48,392.302136
13.3,34,392.54748
-28.1,55,392.83571
-23.4,67,393.095016
-28.1,55,393.479987
14.6,37,393.726328
11.5,29,393.905848
-28.1,55,394.434435
-28.1,55,394.827385
-24.2,65,395.430771
-28.1,55,395.759892
-28.1,55,396.035155
-28.1,55,396.51986
-28.1,55,396.897849
12.1,31,397.141198
-28.1,55,397.677764
16.7,42,397.857283
-28.1,55,398.231284
-28.1,55,398.600297
-28.1,55,398.953353
-28.1,55,399.332341
-28.1,55,399.697364
-28.1,55,399.989583
14.5,37,400.361588
-22.1,70,401.017833
18.4,46,401.231264
-28.1,55,401.465636
11.2,28,402.338304
-28.1,55,402.684378
13.8,35,402.930719
-28.1,55,403.33464
-28.1,55,403.677722
-28.1,55,404.023797
-28.1,55,404.398795
-79.0,53,404.747861
-28.1,55,405.117872
-29.8,51,405.5936
-28.1,55,405.956629
-78.4,54,406.218929
-28.1,55,406.558022
-28.1,55,406.804363
-28.1,55,407.120518
-28.1,55,407.520448
22.0,55,408.03208
-28.1,55,408.389126
14.8,37,408.738192
20.5,52,409.001488
-28.1,55,409.426353
11.5,29,409.570966
-28.1,55,409.804343
16.3,41,410.167372
-28.1,55,410.423687
-28.1,55,410.699948
-28.1,55,411.101874
19.4,49,411.546684
-28.1,55,411.900737
-28.1,55,412.305655
-32.3,45,412.493153
-28.1,55,413.056646
-81.1,48,413.295009
-28.1,55,413.626124
-28.1,55,414.179644
22.6,57,414.710225
-28.1,55,415.032364
-27.3,57,415.325581
-34.9,38,415.526045
-31.2,47,415.797319
-28.1,55,416.054631
-28.1,55,416.469522
-28.1,55,416.992124
11.8,30,417.168653
-34.0,40,417.396045
-19.8,76,417.752093
11.5,29,417.868781
-28.1,55,418.199896
-28.1,55,418.506077
17.2,43,418.971832
-28.1,55,420.301278
-35.9,36,420.492765
11.5,29,420.657326
20.5,52,420.867763
-31.9,46,421.242761
-28.1,55,421.565897
14.5,37,421.784312
-28.1,55,422.10346
-28.1,55,422.434574
11.5,29,422.696872
-28.1,55,422.960169
21.0,53,423.212494
-28.1,55,423.796932
13.9,35,423.982435
-28.1,55,424.381369
-77.8,56,424.715476
-28.1,55,425.217135
-28.1,55,426.433881
-28.1,55,427.43321
-29.5,52,428.410596
-31.6,46,429.49769
-28.1,55,430.182858
-28.1,55,430.793226
-28.1,55,431.383648
-28.1,55,432.08577
-28.1,55,432.889621
-35.4,37,433.082106
-28.1,55,433.351387
16.3,41,433.556838
-82.0,45,433.876981
-37.4,32,434.006634
-31.6,46,434.336752
-80.8,48,434.497322
-28.1,55,434.863344
13.3,34,435.120656
-28.1,55,435.56048
-33.2,42,435.924507
-28.1,55,436.184811
-28.1,55,436.496977
-28.1,55,436.76127
13.6,34,436.993649
12.1,31,437.191121
14.2,36,437.546171
-28.1,55,437.876288
-29.1,53,438.266246
-28.1,55,438.72103
-24.5,64,439.23366
16.9,43,439.689441
14.5,37,439.994625
-28.1,55,440.358652
-35.0,38,441.423805
15.1,38,441.846673
-28.1,55,442.07606
-28.1,55,442.380247
-28.1,55,442.773196
-28.1,55,443.293804
14.9,38,443.65484
-22.7,69,444.1555
-31.6,46,444.452706
-28.1,55,444.70902
-24.0,65,445.160812
-33.6,41,445.403164
-28.1,55,445.716327
-28.1,55,446.230952
-28.1,55,446.691719
-28.1,55,447.131543
11.8,30,447.299096
18.4,46,447.512525
-28.1,55,447.787789
11.2,28,447.917442
-33.9,41,448.317373
11.5,29,448.608596
17.8,45,448.963645
14.5,37,449.164109
-28.1,55,449.619891
12.4,31,449.782456
14.9,38,450.122547
-28.1,55,450.6262
20.1,51,450.866558
-28.1,55,451.205651
-19.9,76,451.578654
20.6,52,451.872867
-28.1,55,452.148131
-28.1,55,452.491214
-28.1,55,453.024787
-28.1,55,453.426713
-28.1,55,453.857561
-28.0,55,454.264473
13.6,34,454.665401
13.6,34,454.879828
-28.1,55,455.324639
-32.0,45,455.561007
-27.2,57,455.88514
11.2,28,455.999833
12.4,31,456.275097
-33.8,41,456.482543
-28.1,55,456.858537
-30.1,50,457.134799
-28.1,55,457.739183
-32.7,44,457.986522
-28.1,55,461.253787
-28.1,55,462.930304
-28.1,55,463.338213
-29.6,51,463.737147
-28.1,55,464.175974
-80.6,49,464.49512
-28.1,55,464.754427
-31.4,47,465.057616
-28.1,55,465.442587
-28.1,55,465.834539
14.3,36,466.107809
-28.1,55,466.599494
-28.1,55,467.04231
-31.8,46,467.252747
-28.1,55,467.891041
16.4,41,468.670956
-28.1,55,469.791959
16.9,43,470.559906
-28.1,55,471.390685
-73.4,67,472.218471
11.8,30,472.739079
12.4,31,473.276642
13.8,35,473.832157
-28.1,55,474.718786
16.0,40,474.961138
-28.1,55,475.273303
-32.5,44,475.762994
-28.1,55,476.150957
-32.1,45,476.678547
-37.1,33,476.910925
-28.1,55,477.305869
-28.1,55,477.68685
-28.1,55,477.994029
-28.1,55,478.257325
-28.1,55,478.492696
-28.1,55,478.752003
-28.1,55,479.102067
15.7,40,479.354392
-28.1,55,479.736371
-28.1,55,480.216088
11.2,28,480.553187
12.4,31,480.929182
18.7,47,481.215417
-35.3,37,481.455774
11.2,28,481.715081
-33.8,41,481.968403
13.3,34,482.208761
-28.1,55,482.455102
-28.1,55,482.860019
-28.1,55,483.143262
-28.1,55,484.568452
-28.6,54,485.017252
-35.8,36,485.406212
13.9,35,485.572767
-28.1,55,485.829082
-28.1,55,486.221033
-32.9,43,486.493305
-28.1,55,487.058794
-34.9,38,487.393898
-28.1,55,487.719028
-28.1,55,487.997286
-27.8,56,488.377269
-28.1,55,488.650538
-28.1,55,488.88192
-28.1,55,489.252928
12.4,31,489.535172
12.4,31,489.79448
-28.1,55,490.148534
-26.0,60,490.465685
-28.1,55,490.941413
-28.1,55,491.490944
13.0,33,491.832032
-28.1,55,492.260885
-28.1,55,492.620923
-28.1,55,492.873248
-28.1,55,493.290134
-28.1,55,493.868587
-34.3,40,494.037136
-28.1,55,494.369248
-29.0,53,494.708342
-28.1,55,494.983606
-28.1,55,495.345638
-28.1,55,495.718641
-28.1,55,496.223291
11.8,30,496.486587
-28.1,55,496.83366
16.6,42,496.980268
-30.2,50,497.288444
-28.1,55,497.715303
-28.1,55,498.258849
-28.1,55,498.525137
-28.1,55,498.902129
-28.1,55,499.155452
13.6,34,499.352924
15.1,38,499.593281
12.7,32,499.875526
11.5,29,500.243543
-28.1,55,500.683367
-28.1,55,501.097261
13.1,33,501.362551
-28.1,55,502.798711
12.1,31,502.946317
-28.0,55,503.201634
15.1,38,503.485874
12.1,31,503.797042
-28.1,55,504.070312
-28.1,55,504.496173
14.3,36,504.738526
-32.4,44,505.126488
-31.7,46,505.480541
-28.1,55,505.857533
13.0,33,505.9822
-28.1,55,506.210589
-28.1,55,506.470893
-29.0,53,506.969561
-28.1,55,507.366499
-28.1,55,507.813304
-28.1,55,508.2262
-78.5,54,508.512435
-28.1,55,508.868483
-28.1,55,509.466883
-38.7,29,510.0214
18.5,47,510.94194
17.2,43,511.457561
16.9,43,511.935283
-29.2,52,512.801967
-28.1,55,513.623769
12.1,31,514.255082
-79.5,52,514.8465
12.1,31,515.306271
-28.1,55,515.945561
-32.4,44,516.40234
13.0,33,516.603802
14.5,37,516.944889
-28.1,55,517.374741
