#{"t_start": 1752660786.3106213, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,364.17495
51.4,96,372.251342
51.4,96,373.047212
51.4,96,373.621675
51.4,96,374.262959
51.4,96,374.891279
51.4,96,375.505634
51.4,96,376.145921
51.4,96,376.593723
51.4,96,377.30881
51.4,96,377.790521
51.4,96,378.483667
51.4,96,379.137916
51.4,96,379.834054
51.4,96,380.499274
51.4,96,380.869284
51.4,96,381.494611
51.4,96,382.142877
51.4,96,382.579708
51.4,96,383.203039
51.4,96,383.863273
51.4,96,384.426765
51.4,96,385.071042
51.4,96,385.806076
51.4,96,386.375552
51.4,96,386.961982
51.4,96,387.507524
51.4,96,388.109911
51.4,96,388.490892
51.4,96,388.950662
51.4,96,389.494208
51.4,96,390.139481
51.4,96,390.845592
51.4,96,391.346252
51.4,96,392.138134
51.4,96,392.809339
51.4,96,393.483534
51.4,96,393.964248
51.4,96,394.579601
51.4,96,395.435313
51.4,96,396.038698
51.4,96,396.571272
51.4,96,397.09188
51.4,96,397.597527
51.4,96,398.020396
51.4,96,398.653701
51.4,96,399.550303
51.4,96,400.210536
51.4,96,400.663324
51.4,96,401.380405
51.4,96,401.860122
51.4,96,409.961447
51.4,96,410.913898
51.4,96,411.427525
51.4,96,412.235364
51.4,96,412.839746
51.4,96,413.518929
51.4,96,414.230026
51.4,96,414.797508
51.4,96,415.566451
51.4,96,416.379276
51.4,96,416.935788
51.4,96,417.686777
51.4,96,418.567422
51.4,96,419.063095
51.4,96,419.807106
51.4,96,420.612949
51.4,96,421.349977
51.4,96,422.187735
51.4,96,424.123555
51.4,96,424.891501
51.4,96,425.520817
51.4,96,426.34561
51.4,96,427.122531
51.4,96,427.865544
51.4,96,428.579633
51.4,96,429.103233
51.4,96,429.842255
51.4,96,430.338926
51.4,96,431.11884
51.4,96,431.622492
51.4,96,432.727535
51.4,96,433.281055
51.4,96,434.103854
51.4,96,434.717212
51.4,96,435.43928
51.4,96,435.865141
51.4,96,436.432623
51.4,96,437.182616
51.4,96,437.890722
51.4,96,438.549958
51.4,96,439.185258
51.4,96,439.814574
51.4,96,440.452867
51.4,96,441.215825
51.4,96,441.893014
51.4,96,442.403647
51.4,96,442.942206
51.4,96,443.754034
51.4,96,444.50702
51.4,96,445.301893
51.4,96,452.969378
51.4,96,453.714385
51.4,96,454.3068
51.4,96,454.823417
51.4,96,455.604328
51.4,96,456.113965
51.4,96,456.654518
51.4,96,458.11162
51.4,96,460.47031
51.4,96,463.367558
51.4,96,466.545056
51.4,96,469.300684
51.4,96,470.52042
51.4,96,471.227529
51.4,96,471.786033
51.4,96,472.393409
51.4,96,473.106501
51.4,96,474.120787
51.4,96,474.677298
51.4,96,475.200897
51.4,96,475.972832
51.4,96,476.401685
51.4,96,476.964179
51.4,96,477.482792
51.4,96,478.127068
51.4,96,478.545947
51.4,96,479.054587
51.4,96,479.898329
51.4,96,480.610425
51.4,96,481.16095
51.4,96,481.914933
51.4,96,482.51832
51.4,96,483.066852
51.4,96,483.618375
51.4,96,484.690508
51.4,96,485.631988
51.4,96,486.609374
51.4,96,487.47406
51.4,96,488.322789
51.4,96,489.545517
51.4,96,490.465057
51.4,96,491.654874
51.4,96,492.124617
51.4,96,492.667166
51.4,96,493.382252
51.4,96,493.94774
51.4,96,494.396538
51.4,96,495.052783
51.4,96,495.769864
51.4,96,496.476972
51.4,96,504.657086
51.4,96,505.405085
51.4,96,505.873831
51.4,96,506.401419
51.4,96,507.000815
51.4,96,507.762777
51.4,96,508.32228
51.4,96,509.042353
51.4,96,509.605846
51.4,96,510.198262
51.4,96,510.810623
51.4,96,511.791
51.4,96,512.476166
51.4,96,512.891057
51.4,96,513.343844
51.4,96,514.061923
51.4,96,515.067235
51.4,96,515.697547
51.4,96,516.491423
51.4,96,517.398995
51.4,96,518.078178
51.4,96,518.676577
51.4,96,519.466463
51.4,96,520.254356
51.4,96,520.823832
51.4,96,521.36638
51.4,96,521.903942
51.4,96,522.432528
51.4,96,523.206457
51.4,96,523.843751
51.4,96,524.331447
51.4,96,525.211094
51.4,96,525.906233
51.4,96,526.622317
51.4,96,527.124973
51.4,96,527.738332
51.4,96,528.315787
51.4,96,529.081738
51.4,96,529.891571
51.4,96,530.581724
51.4,96,531.231984
51.4,96,532.097668
51.4,96,532.558435
51.4,96,533.172792
51.4,96,533.709356
51.4,96,534.338673
51.4,96,534.823375
51.4,96,535.410804
51.4,96,535.899496
51.4,96,536.797095
51.4,96,545.292366
51.4,96,547.743808
51.4,96,549.095191
51.4,96,550.005755
51.4,96,550.50841
51.4,96,551.019044
51.4,96,551.666312
51.4,96,552.323553
51.4,96,552.936912
51.4,96,553.605124
51.4,96,554.192553
51.4,96,555.11309
51.4,96,555.681569
51.4,96,556.20417
51.4,96,556.902303
51.4,96,557.364068
51.4,96,558.067186
51.4,96,558.550892
51.4,96,559.194171
51.4,96,559.595098
51.4,96,560.176542
51.4,96,560.700141
51.4,96,561.323474
51.4,96,562.142283
51.4,96,562.557173
51.4,96,563.136623
51.4,96,563.908557
51.4,96,564.714401
51.4,96,565.28288
51.4,96,566.242314
51.4,96,567.119966
51.4,96,567.821089
51.4,96,568.517226
51.4,96,568.929124
51.4,96,569.704051
51.4,96,570.52685
51.4,96,571.245926
51.4,96,571.901173
51.4,96,572.542457
51.4,96,573.049101
51.4,96,573.768177
51.4,96,574.883194
51.4,96,575.642164
51.4,96,576.409112
51.4,96,577.335633
51.4,96,577.819339
51.4,96,578.443668
51.4,96,579.129832
51.4,96,579.731224
51.4,96,580.373505
51.4,96,588.997432
51.4,96,589.62575
51.4,96,590.128405
51.4,96,590.745754
51.4,96,591.226467
51.4,96,591.956514
51.4,96,592.682572
51.4,96,593.306901
51.4,96,594.113742
51.4,96,594.556557
51.4,96,595.252695
51.4,96,595.718449
51.4,96,596.399627
51.4,96,597.192505
51.4,96,597.928536
51.4,96,598.663569
51.4,96,599.271942
51.4,96,599.74368
51.4,96,600.492675
51.4,96,601.083096
51.4,96,601.654567
51.4,96,602.125307
51.4,96,602.633946
51.4,96,603.196441
51.4,96,604.014253
51.4,96,604.966705
51.4,96,605.628933
51.4,96,606.456719
51.4,96,606.886569
51.4,96,607.572733
51.4,96,607.993606
51.4,96,608.714677
51.4,96,609.326041
51.4,96,609.902499
51.4,96,610.734273
51.4,96,611.212993
51.4,96,611.706673
51.4,96,612.513513
51.4,96,613.481923
51.4,96,614.277793
51.4,96,614.951989
51.4,96,615.500521
51.4,96,616.328307
51.4,96,616.918727
51.4,96,617.557019
51.4,96,618.565321
51.4,96,619.058003
51.4,96,619.591576
51.4,96,620.101212
51.4,96,620.494161
51.4,96,628.678264
51.4,96,629.225799
51.4,96,629.982774
51.4,96,630.608101
51.4,96,631.123722
51.4,96,631.836814
51.4,96,632.736407
51.4,96,633.497371
51.4,96,634.176553
51.4,96,634.657267
51.4,96,635.373351
51.4,96,636.059515
51.4,96,636.647941
51.4,96,637.319146
51.4,96,638.215746
51.4,96,638.966737
51.4,96,639.559153
51.4,96,640.280223
51.4,96,640.659209
51.4,96,641.1858
51.4,96,642.095366
51.4,96,642.668833
51.4,96,643.21138
51.4,96,643.689103
51.4,96,644.394216
51.4,96,645.132241
51.4,96,645.836358
51.4,96,646.704036
51.4,96,647.318392
51.4,96,647.753228
51.4,96,648.441388
51.4,96,649.307071
51.4,96,650.050085
51.4,96,650.721287
51.4,96,651.506188
51.4,96,652.002859
51.4,96,652.446671
51.4,96,652.983236
51.4,96,653.700317
51.4,96,654.265804
51.4,96,654.796384
51.4,96,655.571311
51.4,96,656.078953
51.4,96,656.69331
51.4,96,657.600881
51.4,96,658.435647
51.4,96,658.866495
51.4,96,659.556648
51.4,96,660.159036
51.4,96,660.800321
51.4,96,675.501986
51.4,96,678.209742
51.4,96,680.667167
51.4,96,681.152867
51.4,96,681.935772
51.4,96,682.928117
51.4,96,683.464682
51.4,96,683.969332
51.4,96,684.590668
51.4,96,685.241927
51.4,96,685.940058
51.4,96,686.55641
51.4,96,687.330339
51.4,96,687.699352
51.4,96,688.277804
51.4,96,688.770485
51.4,96,689.628191
51.4,96,690.217614
51.4,96,691.080305
51.4,96,691.598919
51.4,96,692.110549
51.4,96,692.610213
51.4,96,693.29139
51.4,96,693.89677
51.4,96,694.375489
51.4,96,694.94696
51.4,96,695.491503
51.4,96,695.987177
51.4,96,696.642424
51.4,96,697.31662
51.4,96,697.993809
51.4,96,698.756767
51.4,96,699.725176
51.4,96,700.376434
51.4,96,701.094512
51.4,96,701.77968
51.4,96,702.446894
51.4,96,703.09516
51.4,96,703.710513
51.4,96,704.383712
51.4,96,705.242415
51.4,96,705.826851
51.4,96,706.597788
51.4,96,707.652966
51.4,96,708.315194
51.4,96,709.022302
51.4,96,709.728412
51.4,96,710.395627
51.4,96,710.812511
51.4,96,711.359049
51.4,96,719.455388
51.4,96,720.032842
51.4,96,720.636228
51.4,96,721.119934
51.4,96,721.613613
51.4,96,722.509217
51.4,96,723.053759
51.4,96,723.882542
51.4,96,724.648493
51.4,96,725.518167
51.4,96,726.395818
51.4,96,727.07899
51.4,96,728.25684
51.4,96,728.865211
51.4,96,729.360885
51.4,96,730.075971
51.4,96,730.659411
51.4,96,731.685665
51.4,96,732.314981
51.4,96,733.171689
51.4,96,733.973544
51.4,96,734.762433
51.4,96,735.353851
51.4,96,735.970202
51.4,96,736.620462
51.4,96,737.227836
51.4,96,737.815265
51.4,96,738.409675
51.4,96,739.020042
51.4,96,739.837853
51.4,96,740.744428
51.4,96,741.495419
51.4,96,742.049935
51.4,96,742.529651
51.4,96,742.943544
51.4,96,743.503047
51.4,96,744.409622
51.4,96,744.898314
51.4,96,745.458815
51.4,96,746.034275
51.4,96,746.698498
51.4,96,747.364715
51.4,96,748.006997
51.4,96,748.465769
51.4,96,749.139965
51.4,96,749.709442
51.4,96,750.325793
51.4,96,751.017941
51.4,96,751.506633
51.4,96,751.948451
51.4,96,759.785483
51.4,96,760.465663
51.4,96,761.306414
51.4,96,762.051422
51.4,96,762.686721
51.4,96,763.34496
51.4,96,763.973278
51.4,96,764.497875
51.4,96,765.186035
51.4,96,765.810364
51.4,96,766.664079
51.4,96,767.194659
51.4,96,767.734216
51.4,96,768.583943
51.4,96,769.291051
51.4,96,769.909396
51.4,96,770.607529
51.4,96,771.08924
51.4,96,771.906054
51.4,96,772.841551
51.4,96,773.374126
51.4,96,774.047325
51.4,96,774.575911
51.4,96,775.126438
51.4,96,775.714864
51.4,96,776.407012
51.4,96,777.04331
51.4,96,777.597826
51.4,96,778.320891
51.4,96,778.895355
51.4,96,779.589498
51.4,96,780.102125
51.4,96,780.920935
51.4,96,781.70384
51.4,96,782.23442
51.4,96,782.775973
51.4,96,783.396312
51.4,96,783.903954
51.4,96,784.637989
51.4,96,785.204474
51.4,96,785.974414
51.4,96,786.661575
51.4,96,787.468416
51.4,96,787.961098
51.4,96,788.552516
51.4,96,790.561142
51.4,96,792.898887
51.4,96,793.559121
51.4,96,794.261242
51.4,96,794.928457
51.4,96,803.593274
51.4,96,804.3313
51.4,96,805.020456
51.4,96,805.642791
51.4,96,806.362864
51.4,96,807.049028
51.4,96,807.746163
51.4,96,808.111187
51.4,96,808.845222
51.4,96,809.286043
51.4,96,809.847542
51.4,96,810.437961
51.4,96,811.108168
51.4,96,811.578908
51.4,96,812.119462
51.4,96,812.604166
51.4,96,813.195583
51.4,96,813.927624
51.4,96,814.513058
51.4,96,814.974822
51.4,96,815.635056
51.4,96,816.224479
51.4,96,816.629396
51.4,96,817.137037
51.4,96,817.708508
51.4,96,818.196204
51.4,96,818.729777
51.4,96,819.33416
51.4,96,819.847785
51.4,96,820.642658
51.4,96,821.31885
51.4,96,822.247364
51.4,96,822.891641
51.4,96,823.485053
51.4,96,824.051538
51.4,96,824.7008
51.4,96,825.473732
51.4,96,826.056174
51.4,96,826.811155
51.4,96,827.383623
51.4,96,827.812475
51.4,96,828.362005
51.4,96,829.209737
51.4,96,829.716381
51.4,96,830.462386
51.4,96,831.251274
51.4,96,831.727999
51.4,96,832.486968
51.4,96,832.922802
51.4,96,833.675787
51.4,96,841.995528
51.4,96,842.758487
51.4,96,843.359877
51.4,96,843.952293
51.4,96,844.903747
51.4,96,845.439314
51.4,96,845.78838
51.4,96,846.422683
51.4,96,847.142756
51.4,96,847.580585
51.4,96,848.267746
51.4,96,848.815281
51.4,96,849.576245
51.4,96,850.078901
51.4,96,850.92763
51.4,96,851.697569
51.4,96,852.212193
51.4,96,853.216506
51.4,96,853.929598
51.4,96,854.503063
51.4,96,855.13238
51.4,96,855.847467
51.4,96,856.530639
51.4,96,857.098121
51.4,96,857.514008
51.4,96,858.272977
51.4,96,858.884342
51.4,96,859.370041
51.4,96,860.031273
51.4,96,860.591773
51.4,96,861.391633
51.4,96,862.116694
51.4,96,862.932511
51.4,96,863.428184
51.4,96,864.008631
51.4,96,864.509292
51.4,96,865.193462
51.4,96,865.908548
51.4,96,866.774232
51.4,96,868.010923
51.4,96,870.753584
51.4,96,873.101304
51.4,96,875.789113
51.4,96,878.351258
51.4,96,880.45064
51.4,96,881.111871
51.4,96,881.625497
51.4,96,882.220904
51.4,96,882.926017
51.4,96,883.65407
85.0,120,892.116428
73.8,112,892.766688
73.8,112,893.421935
73.8,112,894.130042
73.8,112,894.704504
51.4,96,895.546251
51.4,96,896.100768
62.6,104,896.95249
73.8,112,897.686525
73.8,112,898.471426
51.4,96,899.178533
51.4,96,899.779924
62.6,104,900.534904
73.8,112,901.212092
70.6,144,902.04287
85.0,120,903.001305
84.0,120,903.69844
73.8,112,904.374631
62.6,104,905.036859
51.4,96,905.516576
51.4,96,906.204735
51.4,96,906.700408
51.4,96,907.416492
73.8,112,908.145542
51.4,96,908.76289
83.4,136,909.559757
73.8,112,910.173117
73.8,112,910.774508
73.8,112,911.668117
51.4,96,912.583668
115.8,152,913.727607
51.4,96,914.4776
73.8,112,915.368217
73.8,112,915.840952
51.4,96,916.532103
73.8,112,917.543398
85.0,120,918.481886
85.0,120,919.333609
51.4,96,922.001471
73.8,112,924.813946
51.4,96,927.244447
73.8,112,930.269349
51.4,96,932.416603
73.8,112,933.098778
73.8,112,934.143982
73.8,112,934.833138
62.6,104,935.774619
73.8,112,936.770954
73.8,112,937.59076
51.4,96,938.105383
51.4,96,946.317411
51.4,96,946.860957
51.4,96,947.546124
51.4,96,948.308086
51.4,96,948.787802
51.4,96,949.546772
51.4,96,950.243907
51.4,96,950.952012
51.4,96,951.712976
51.4,96,952.218624
51.4,96,953.024467
51.4,96,953.563026
51.4,96,954.064684
51.4,96,954.816672
51.4,96,955.370191
51.4,96,955.836942
51.4,96,956.489198
51.4,96,957.103553
51.4,96,957.757803
51.4,96,958.365178
51.4,96,959.101209
51.4,96,959.754461
51.4,96,960.663029
51.4,96,961.189621
51.4,96,961.900718
51.4,96,962.445262
51.4,96,963.042663
51.4,96,963.9632
51.4,96,964.711199
51.4,96,965.589848
51.4,96,966.324881
51.4,96,966.77368
51.4,96,967.269354
51.4,96,967.835839
51.4,96,968.491086
51.4,96,969.034631
51.4,96,969.628044
51.4,96,970.321189
51.4,96,971.113071
51.4,96,971.700498
51.4,96,972.310865
51.4,96,972.798561
51.4,96,973.503674
51.4,96,974.081129
51.4,96,974.630659
51.4,96,975.334775
51.4,96,975.93118
51.4,96,976.618341
51.4,96,977.371326
51.4,96,978.074445
51.4,96,986.652493
51.4,96,987.504215
51.4,96,988.05574
51.4,96,988.692038
51.4,96,989.542761
51.4,96,990.412435
51.4,96,991.168412
51.4,96,991.987221
51.4,96,992.502841
51.4,96,993.102238
51.4,96,993.518126
51.4,96,994.07663
51.4,96,994.595243
51.4,96,995.322298
51.4,96,995.92668
51.4,96,996.563976
51.4,96,997.008785
51.4,96,997.856517
51.4,96,998.402058
51.4,96,999.068276
51.4,96,999.66867
51.4,96,1000.510417
51.4,96,1001.113803
51.4,96,1001.586538
51.4,96,1002.247769
51.4,96,1002.817245
51.4,96,1003.490444
51.4,96,1004.439903
51.4,96,1004.985444
51.4,96,1005.656649
51.4,96,1006.322866
51.4,96,1006.907302
51.4,96,1007.447855
51.4,96,1007.851775
51.4,96,1008.515998
51.4,96,1009.00868
51.4,96,1009.617052
51.4,96,1010.241382
51.4,96,1010.771962
51.4,96,1011.329471
51.4,96,1011.83412
51.4,96,1012.3647
51.4,96,1012.796546
51.4,96,1013.53856
51.4,96,1014.945795
51.4,96,1015.595058
51.4,96,1016.196448
51.4,96,1016.799834
51.4,96,1017.431146
51.4,96,1018.078413
51.4,96,1026.416106
51.4,96,1026.915769
51.4,96,1027.385512
51.4,96,1027.896145
51.4,96,1028.551392
51.4,96,1029.41608
51.4,96,1030.0813
51.4,96,1030.679698
51.4,96,1031.548374
51.4,96,1032.229551
51.4,96,1033.504141
51.4,96,1034.404732
51.4,96,1034.898411
51.4,96,1035.711237
51.4,96,1036.23683
51.4,96,1036.753448
51.4,96,1037.392737
51.4,96,1038.122784
51.4,96,1038.791994
51.4,96,1039.362467
51.4,96,1040.0606
51.4,96,1040.56126
51.4,96,1041.183594
51.4,96,1041.676276
51.4,96,1042.301603
51.4,96,1042.878061
51.4,96,1043.4615
51.4,96,1044.21648
51.4,96,1044.837818
51.4,96,1045.68555
51.4,96,1046.153298
51.4,96,1046.913266
51.4,96,1047.509669
51.4,96,1048.923886
51.4,96,1051.316483
51.4,96,1054.009279
51.4,96,1056.756929
51.4,96,1059.833696
51.4,96,1061.406488
51.4,96,1062.041788
51.4,96,1062.722965
51.4,96,1063.343306
51.4,96,1064.068366
51.4,96,1065.121548
51.4,96,1065.731915
51.4,96,1066.289423
51.4,96,1067.063353
51.4,96,1067.552045
51.4,96,1068.142466
51.4,96,1068.86952
51.4,96,1076.863133
51.4,96,1077.482476
51.4,96,1078.098827
51.4,96,1078.768037
51.4,96,1079.491102
51.4,96,1080.049607
51.4,96,1080.751729
51.4,96,1081.238427
51.4,96,1081.771999
51.4,96,1082.461155
51.4,96,1083.094461
51.4,96,1083.678898
51.4,96,1084.206486
51.4,96,1084.840789
51.4,96,1085.485065
51.4,96,1086.235058
51.4,96,1087.05287
51.4,96,1087.843754
51.4,96,1088.412233
51.4,96,1088.950793
51.4,96,1089.786556
51.4,96,1090.597387
51.4,96,1091.414202
51.4,96,1093.76591
51.4,96,1095.95605
51.4,96,1098.730627
51.4,96,1101.362585
51.4,96,1103.84993
51.4,96,1105.228242
51.4,96,1105.767798
51.4,96,1106.253498
51.4,96,1106.843919
51.4,96,1107.50116
51.4,96,1108.086594
51.4,96,1108.650086
51.4,96,1109.425013
51.4,96,1110.032387
51.4,96,1110.564963
51.4,96,1111.17533
51.4,96,1111.699926
51.4,96,1112.301317
51.4,96,1112.767071
51.4,96,1113.306628
51.4,96,1113.948909
51.4,96,1114.476497
51.4,96,1115.26439
51.4,96,1115.789983
51.4,96,1116.461187
51.4,96,1117.187245
51.4,96,1117.683916
51.4,96,1126.206115
51.4,96,1126.692813
