#{"t_start": 1751118435.5834045, "env_id": "VizdoomTakeCover-v0"}
r,l,t
13.1,33,213.602634
-26.8,58,214.350633
19.2,48,214.926094
-14.0,90,217.321688
-26.8,58,218.410773
-77.7,56,219.270473
14.8,37,219.528783
15.1,38,220.035427
17.0,43,220.427378
21.5,54,220.868199
-26.8,58,221.360881
-26.8,58,222.009147
-37.6,31,222.30336
-26.8,58,222.929685
-32.1,45,223.658736
-27.1,58,224.226217
11.6,29,224.749816
13.7,35,225.096888
-26.8,58,225.840898
-29.7,51,226.451265
-26.8,58,227.275062
14.5,37,227.660032
-26.8,58,228.169668
12.8,32,228.521727
-35.2,37,228.828905
-32.4,44,229.507092
-26.8,58,230.499437
-26.8,58,231.091852
11.0,28,231.351158
-25.9,61,232.301616
14.3,36,232.66664
-26.8,58,233.533322
-34.9,38,233.861444
12.2,31,234.059914
-26.8,58,234.690227
-26.8,58,235.455181
-26.8,58,236.137357
20.4,51,236.640011
-26.8,58,237.338144
-26.8,58,238.035279
-26.8,58,238.515993
-26.8,58,239.13434
-26.8,58,241.435184
-26.8,58,242.378661
-21.9,71,243.32114
-26.8,58,244.195801
17.9,45,244.635624
-26.8,58,245.374647
-26.8,58,245.78455
-81.1,48,246.433813
-32.1,45,246.795846
-26.8,58,247.495973
-33.7,41,247.915849
-26.8,58,248.379609
-26.8,58,248.875284
15.8,40,249.184456
-26.8,58,249.732988
18.9,48,250.38325
-26.8,58,251.186103
15.1,38,251.455382
-79.9,51,251.968011
15.2,38,252.260229
-26.8,58,253.26953
13.4,34,254.000574
-26.8,58,255.111603
-26.8,58,256.358267
-26.8,58,257.408458
11.9,30,257.943028
-26.8,58,259.435036
-26.8,58,260.850251
-26.8,58,261.833621
-26.8,58,262.467924
13.1,33,262.834944
21.7,55,263.431347
13.6,34,263.955945
-26.8,58,264.698956
-75.4,62,265.269431
-26.8,58,265.875808
-30.3,50,266.350539
-70.7,74,267.046676
-26.8,58,267.63211
17.5,44,268.080911
14.3,36,268.594537
-26.8,58,269.517069
12.9,33,269.873117
12.8,32,270.074577
-26.8,58,270.709878
17.2,43,271.263398
18.2,46,271.694245
19.6,49,272.425289
16.3,41,272.88506
-26.8,58,273.287982
13.6,34,275.091159
-26.8,58,275.571872
-26.8,58,276.224128
-24.9,63,276.709829
-26.8,58,277.183562
-24.9,63,277.962478
-26.8,58,278.703496
-28.4,54,279.353756
15.7,40,279.939191
16.1,41,280.578481
19.4,49,281.019302
-30.1,50,281.421227
-26.8,58,282.056528
-33.4,42,282.441497
-35.1,38,282.931187
-26.8,58,283.641289
-26.8,58,284.105047
-26.8,58,284.93782
-26.8,58,285.499317
-26.8,58,286.076773
-32.1,45,286.762937
-31.3,47,287.394249
-29.0,53,287.728355
-26.8,58,288.284867
10.7,27,288.686791
-26.8,58,289.239313
11.9,30,289.593366
-26.8,58,290.126939
-26.8,58,290.637573
-26.8,58,291.381583
-26.8,58,292.082708
-79.7,51,292.701054
20.4,51,293.408162
-32.4,44,293.925777
-26.8,58,294.38455
18.9,48,294.652833
-31.1,48,295.327029
-32.5,44,295.844645
-26.8,58,296.516847
-26.8,58,297.329673
-26.8,58,297.930067
-26.8,58,298.562376
-26.8,58,299.004193
-26.8,58,299.518817
-26.8,58,299.999531
-26.8,58,301.02778
-26.8,58,301.663082
-26.8,58,302.352238
11.0,28,302.56068
-26.8,58,303.376498
-83.0,43,305.60753
-26.8,58,306.105199
11.6,29,306.449279
-24.8,63,307.282051
-75.5,62,308.296338
-26.8,58,308.842876
-26.8,58,309.564945
-26.8,58,310.178304
-26.8,58,310.689936
-26.8,58,311.415993
17.6,44,311.827892
-29.2,52,312.41931
-29.5,52,313.048626
-26.8,58,313.775681
-26.8,58,314.370091
-26.8,58,315.15599
-26.8,58,316.004719
-26.8,58,316.607108
-26.8,58,316.940216
-26.8,58,317.773986
-26.3,60,319.270982
13.0,33,320.059871
-32.8,43,320.945503
-26.8,58,322.417565
12.5,32,323.06982
-26.8,58,323.762966
-31.3,47,324.827121
-26.8,58,326.018931
-27.1,58,326.689139
-26.8,58,327.138936
-26.8,58,327.64957
-26.8,58,328.372637
22.5,57,328.984997
-26.8,58,329.526551
-26.8,58,330.23665
-26.8,58,331.253928
-27.2,57,331.756584
15.8,40,332.329053
-18.0,80,333.530838
16.0,40,334.067403
-26.8,58,334.609951
12.2,31,335.049775
-26.8,58,335.791791
-26.8,58,336.836995
-26.8,58,337.359596
-26.8,58,337.939048
13.0,33,338.148487
17.2,43,338.675078
-26.8,58,339.170754
-26.8,58,339.948671
-26.8,58,342.091938
14.3,36,342.490871
-26.8,58,343.276769
-26.8,58,343.801366
-26.5,59,344.430683
-33.3,42,344.731876
-69.1,78,345.448959
-23.5,67,346.340574
18.2,46,347.090568
-26.8,58,347.497478
10.7,27,347.799671
-26.8,58,348.533707
-26.8,58,349.232837
-31.7,46,349.743472
-36.1,35,350.11049
-26.8,58,350.815603
-26.8,58,351.357154
-26.8,58,351.896711
-26.8,58,352.515057
-26.8,58,353.186262
-28.4,54,353.782666
-26.8,58,354.322224
-28.3,55,354.701209
-26.8,58,355.32155
-30.0,50,355.769352
-26.8,58,356.236104
15.0,38,356.775661
-26.8,58,357.476785
16.6,42,358.042273
-26.8,58,358.580832
-26.8,58,359.091466
25.0,63,359.56121
-27.6,56,360.199502
26.6,67,361.005347
17.8,45,361.420237
-26.8,58,361.810194
-24.4,64,362.606066
11.0,28,362.866369
17.0,43,363.520618
-26.8,58,364.24169
17.2,43,364.914889
-26.8,58,365.462425
-26.8,58,366.126647
-26.8,58,366.608359
-26.8,58,367.362343
-26.8,58,368.140262
-26.8,58,368.692784
11.6,29,368.935136
-12.8,93,369.88659
17.2,43,370.360323
16.9,43,372.511569
15.1,38,372.764891
-80.1,50,373.147867
-26.8,58,373.764218
16.9,43,374.269865
-26.8,58,375.175443
-26.8,58,375.829693
-26.8,58,376.531815
-23.7,66,377.048433
20.2,51,377.615915
-26.4,59,378.185392
-26.8,58,379.200675
-26.8,58,379.859913
10.7,27,380.494216
-26.8,58,381.925388
-31.0,48,382.500849
-30.9,48,383.332623
10.7,27,383.539071
-26.8,58,384.192324
-29.1,53,384.701961
-26.8,58,385.402088
25.3,64,386.24982
-26.8,58,387.217232
-26.8,58,388.421013
-26.8,58,389.578916
-26.8,58,390.523389
-26.8,58,391.44991
-36.1,35,391.983483
-26.8,58,393.15834
-26.8,58,394.422958
-26.8,58,395.488109
-30.8,48,396.115431
-28.6,54,396.761702
-26.8,58,397.612426
21.5,54,398.133034
-26.8,58,398.772324
-74.8,63,399.507358
11.6,29,400.036942
14.3,36,400.494717
-26.9,58,401.333473
20.2,51,401.797233
-32.8,43,402.222096
-28.8,53,402.873354
-25.5,62,403.915566
-80.8,48,404.551864
-27.2,57,405.187165
-26.8,58,406.075788
-26.8,58,406.599388
-26.8,58,407.25264
-26.8,58,407.981689
24.4,61,410.178813
13.7,35,410.704407
-26.8,58,411.645889
-26.8,58,412.003931
-26.8,58,413.049134
-26.8,58,413.655513
-26.8,58,414.204046
-31.5,47,414.762552
-26.8,58,415.314077
-26.6,59,415.868593
-74.8,63,416.365265
-30.8,48,417.360602
-26.8,58,418.161461
-26.8,58,418.746895
-26.8,58,419.528803
-79.3,52,420.236909
-27.7,56,420.915094
-26.8,58,421.65312
-31.6,46,422.169738
-26.8,58,422.913748
-34.1,40,423.501177
14.8,37,423.963939
-26.8,58,424.477565
-73.0,68,425.345244
-33.6,41,425.790055
-26.8,58,426.502149
-26.8,58,427.434655
-26.8,58,428.154729
-26.8,58,429.048339
16.7,42,429.529053
-26.8,58,429.998796
-26.8,58,430.553313
-26.8,58,431.632426
-26.8,58,432.137077
19.6,49,432.513072
-26.8,58,433.392718
-32.8,43,433.695907
-30.5,49,434.234466
-26.8,58,435.053276
-26.8,58,435.723483
10.7,27,435.958854
-84.0,40,436.278001
-26.8,58,437.034975
-33.1,43,437.423935
20.9,53,438.001391
13.7,35,438.394339
15.1,38,438.868072
-26.8,58,439.313879
16.7,42,439.874381
-34.7,39,440.13269
-26.8,58,442.643972
13.3,34,442.88034
-26.8,58,443.471757
-26.8,58,444.241698
-26.8,58,444.728396
-32.9,43,445.152262
-29.9,51,445.846406
-29.2,52,446.615349
-26.8,58,447.184826
12.7,32,447.344398
-26.8,58,447.977704
-26.8,58,448.542195
-26.8,58,449.154556
-26.8,58,450.000294
21.1,53,450.525888
10.7,27,450.991643
-26.8,58,451.661849
-26.8,58,452.410846
-26.8,58,453.091027
-26.8,58,454.572065
-26.8,58,455.737946
-29.2,52,456.943722
-31.8,46,457.675764
-26.8,58,458.663122
17.5,44,459.355271
-26.8,58,460.748544
-27.8,56,461.5873
-26.8,58,462.105913
-26.8,58,462.752184
-26.8,58,463.698652
-26.8,58,464.385814
-34.1,40,464.836609
-26.8,58,465.509808
15.5,39,465.954618
-32.6,44,466.425359
-72.2,70,467.318969
-26.8,58,467.882464
-26.8,58,468.740167
-26.8,58,469.693617
-26.8,58,470.895402
20.9,53,472.706558
14.6,37,473.845511
-34.0,40,475.107137
-26.8,58,477.11676
11.6,29,478.345474
-26.8,58,479.931232
-22.6,69,482.033608
-26.8,58,483.603409
13.4,34,483.8687
19.9,50,484.280598
13.4,34,486.12666
-26.8,58,486.713092
-26.8,58,487.431171
-26.8,58,488.253969
-26.8,58,489.033884
11.3,29,489.256288
23.2,58,490.029221
-26.8,58,490.633604
-30.2,50,491.108334
-26.8,58,491.852344
-26.8,58,492.574413
-34.8,38,492.912508
11.9,30,493.12095
-26.8,58,493.574737
11.0,28,493.840027
-26.8,58,494.754581
-35.7,36,495.209364
16.6,42,495.883561
15.7,40,496.314409
-26.8,58,497.118258
-26.8,58,498.006881
12.8,32,498.16845
13.3,34,498.597302
-26.8,58,499.486923
-26.8,58,500.290772
19.4,49,500.943028
19.7,50,501.516493
-26.8,58,502.067021
-26.8,58,502.852918
16.1,41,503.27479
-26.8,58,503.839281
21.5,54,504.507493
-26.8,58,505.067994
-78.5,54,506.064329
-34.8,38,506.431347
16.6,42,507.000824
-31.8,46,507.470567
-26.8,58,508.464909
19.7,50,508.943627
-26.8,58,509.97786
14.9,38,510.406713
-26.8,58,511.416013
-26.8,58,512.336551
12.3,31,512.589873
-30.9,48,513.340864
15.4,39,513.984145
-26.8,58,514.7112
13.6,34,515.088191
17.1,43,515.668638
-26.8,58,516.363779
-28.3,55,518.906976
-26.8,58,519.555242
-30.0,50,520.293267
-26.8,58,521.016334
15.7,40,521.339468
-26.8,58,521.992722
-26.8,58,522.525297
-75.8,61,523.336128
15.4,39,523.744037
11.9,30,524.111056
14.6,37,524.67754
-26.8,58,525.230063
-26.8,58,525.721746
17.5,44,526.160573
-26.8,58,526.725064
-26.8,58,527.201788
-26.8,58,527.833101
-35.1,38,528.293866
16.0,40,528.816468
-26.8,58,529.533551
13.0,33,529.853695
-65.7,86,530.64059
11.9,30,531.236994
-26.8,58,531.791512
19.4,49,532.286188
15.7,40,533.297482
11.6,29,534.026532
-26.8,58,535.44075
-26.8,58,536.417139
-31.1,48,537.241932
12.8,32,537.942059
-32.7,44,538.616255
-26.8,58,539.727284
-26.8,58,540.841304
12.2,31,541.336978
-76.8,58,542.045083
27.4,69,542.879851
-66.7,84,543.583967
-29.6,51,544.249188
12.7,32,544.83562
-33.5,42,545.655427
-26.8,58,546.324636
-31.2,47,546.78341
24.7,62,547.335931
-32.1,45,547.563323
-26.8,58,548.272426
18.7,47,549.058325
10.7,27,549.443295
-26.8,58,549.997811
11.9,30,550.285043
-120.4,74,552.698587
-36.4,34,553.089541
-26.8,58,553.636079
-26.8,58,554.501764
-26.8,58,555.072237
-22.4,69,556.055608
-26.8,58,556.629074
12.7,32,557.081862
11.0,28,557.766032
-26.8,58,559.637027
-26.8,58,561.406295
-26.8,58,563.195509
-127.1,58,564.659592
-26.8,58,566.334114
14.5,37,567.387296
-26.8,58,569.181497
14.0,35,570.124973
10.7,27,571.029554
-26.8,58,571.663857
-26.8,58,572.630271
-32.8,43,573.199748
-26.8,58,574.040499
12.2,31,574.520217
-26.8,58,575.058775
-27.8,56,575.602322
-26.8,58,576.088022
16.3,41,576.545798
-26.2,60,577.131232
-26.8,58,577.75257
-26.8,58,578.569384
-26.8,58,579.220643
-26.8,58,580.007538
11.3,29,580.212989
-35.1,38,580.840311
-26.8,58,581.497552
12.2,31,581.83864
-26.8,58,582.6016
-26.8,58,583.280783
-26.8,58,583.670739
-31.7,46,583.956974
17.5,44,584.511491
-26.8,58,585.401112
14.8,37,585.732226
-26.8,58,586.229895
-26.8,58,586.965925
-29.7,51,587.665055
12.7,32,588.028084
-26.8,58,588.743171
-26.8,58,589.572952
16.3,41,590.01876
-26.8,58,592.516079
-30.4,49,593.149385
16.0,40,593.589208
11.3,29,593.776706
15.5,39,594.293325
-26.8,58,594.965527
17.6,44,595.623766
-33.1,43,596.17928
-26.8,58,596.685926
-26.8,58,597.219498
-26.8,58,597.774015
-26.8,58,598.346483
11.6,29,598.776333
-26.8,58,599.502391
-26.8,58,600.411958
14.3,36,600.985424
-26.8,58,601.679567
-26.8,58,602.488404
-26.8,58,603.235405
-26.8,58,603.659272
-26.8,58,604.329479
-33.7,41,604.81518
-31.8,46,605.271958
15.4,39,605.675878
-26.8,58,606.382987
14.2,36,606.798874
-26.8,58,607.449135
-26.8,58,608.017614
-33.2,42,608.589085
20.2,51,609.871655
11.6,29,610.579761
14.8,37,611.315791
-81.8,46,611.947104
-26.8,58,613.037187
-128.0,55,614.40453
-26.8,58,615.750928
-26.8,58,617.154174
18.1,46,618.123581
-26.8,58,618.914466
-26.8,58,619.516855
20.8,52,620.379548
16.6,42,620.964981
-26.8,58,621.517503
13.7,35,621.948351
-26.8,58,622.745219
-26.8,58,623.321677
-26.8,58,624.15046
-30.4,49,624.707969
17.9,45,625.219601
12.7,32,625.605568
11.6,29,627.524435
-26.8,58,628.22157
-26.8,58,629.114183
-34.2,40,629.531068
-31.2,47,630.035718
-26.8,58,630.838571
-78.1,55,631.443952
-26.8,58,632.151059
-81.3,47,632.76043
-80.5,49,633.512419
15.8,40,633.997121
-26.8,58,634.980492
-23.3,67,635.853157
18.1,46,636.349828
-31.3,47,636.98812
-26.8,58,637.936583
-26.8,58,638.459186
-26.8,58,638.963836
-26.8,58,639.887365
-26.8,58,640.638357
-26.8,58,641.18689
14.6,37,641.576846
-34.5,39,641.848122
-30.5,49,642.539272
-26.8,58,643.082818
-26.8,58,643.685207
-26.8,58,644.104086
-36.4,34,644.485067
-32.1,45,645.02961
-34.2,40,645.588117
-32.1,45,646.075812
-26.8,58,646.517631
-26.8,58,647.28757
-33.8,41,647.62068
17.3,44,647.991688
12.7,32,648.445473
-26.8,58,649.064816
-26.8,58,649.68815
-26.8,58,650.319461
13.3,34,650.706426
-112.8,93,651.7626
-26.8,58,652.475693
-26.8,58,653.104013
-26.8,58,653.720364
14.5,37,654.196091
-26.8,58,654.722683
15.1,38,655.062773
13.3,34,655.484645
-26.8,58,656.138894
-73.2,67,656.673464
-29.3,52,658.758886
-26.8,58,659.473974
-29.2,52,660.104287
-26.8,58,660.50721
-26.8,58,661.258201
-30.0,50,661.656137
15.7,40,661.96132
-26.8,58,662.783121
-33.0,43,663.1651
14.9,38,663.497211
14.9,38,663.95798
-24.1,65,664.600261
-26.8,58,665.025125
13.6,34,665.389151
-26.8,58,666.004505
-26.8,58,666.635816
-27.7,56,667.326967
-79.7,51,667.828625
-26.8,58,668.424033
-34.5,39,668.642449
-26.8,58,669.227883
-26.8,58,669.959924
-30.5,49,670.503471
-26.8,58,671.102867
15.4,39,671.497811
-26.8,58,671.977528
-26.8,58,672.719543
-30.8,48,673.472528
-35.9,36,673.878443
-26.8,58,674.543663
12.5,32,675.075241
-26.8,58,676.273037
-26.8,58,677.516711
-26.8,58,678.699547
21.1,53,679.913301
-32.0,45,680.612431
-72.1,70,681.939879
-26.8,58,683.104764
-26.8,58,683.993387
19.9,50,684.276629
-23.0,68,685.061529
-26.8,58,685.86139
-26.8,58,686.344099
13.3,34,686.701144
14.6,37,687.268625
-32.5,44,687.658583
-34.0,40,688.023606
-81.1,48,688.575131
-26.8,58,689.323131
-26.8,58,689.719071
-26.8,58,692.103693
14.5,37,692.538529
-26.8,58,693.20375
19.1,48,693.641579
-28.9,53,694.240975
-26.8,58,694.932128
-26.8,58,695.366964
-27.3,57,695.793821
11.6,29,696.180786
14.3,36,696.519879
-34.3,40,697.096337
-26.8,58,697.778513
19.7,50,698.518533
-26.8,58,699.561743
-29.5,52,700.243918
-26.8,58,700.988925
-26.8,58,702.088982
-26.8,58,702.754202
-26.8,58,703.743557
-26.8,58,704.353924
11.6,29,704.8865
15.6,39,705.475922
-26.8,58,706.170066
15.7,40,706.621858
-70.4,74,707.455629
-26.8,58,707.955291
-36.4,34,708.536736
25.1,63,709.188991
14.9,38,709.563987
-26.8,58,710.125486
13.6,34,710.376813
-32.5,44,711.020092
22.5,57,711.486844
-26.8,58,712.10519
-29.4,52,712.557979
-26.8,58,713.008773
-26.8,58,713.610165
10.7,27,713.88842
14.3,36,714.224521
-26.8,58,714.779038
-22.4,69,715.593858
-26.8,58,716.46453
-31.7,46,716.840523
-26.8,58,717.489788
-26.8,58,718.075221
-26.8,58,718.629738
-26.8,58,719.499411
-26.8,58,720.184579
11.9,30,720.319219
-26.1,60,720.788962
-34.4,39,722.392672
-26.8,58,723.338144
-23.3,67,724.376366
-26.8,58,724.960802
11.6,29,725.170243
-26.8,58,725.921234
-26.8,58,726.555537
-26.8,58,726.985387
-27.4,57,727.776272
-26.8,58,728.458447
15.5,39,728.865359
-26.8,58,729.643278
13.6,34,730.051187
-26.8,58,730.594732
-26.8,58,731.385617
-26.8,58,731.965067
-78.8,53,732.542522
-36.4,34,732.955418
12.2,31,733.582739
11.9,30,733.86698
-26.8,58,734.500286
-26.8,58,735.020893
11.0,28,735.27621
13.1,33,736.351334
-26.8,58,738.148527
-32.3,45,739.688413
-26.8,58,741.772832
-79.7,51,742.677413
-26.8,58,743.913108
-32.1,45,745.047074
10.7,27,745.523799
-22.2,70,747.203308
-26.8,58,748.250506
11.9,30,748.482884
-26.8,58,749.201961
18.2,46,749.763458
-26.8,58,750.604209
-78.5,54,751.462913
15.4,39,751.888773
-26.8,58,752.664698
-33.8,41,753.305982
-26.8,58,754.090883
-26.8,58,754.711223
-26.8,58,755.521057
-26.8,58,756.081558
11.9,30,756.46952
-26.8,58,756.924303
11.0,28,757.25442
-26.8,58,757.918644
13.9,35,758.165982
12.2,31,760.060914
-26.8,58,760.840827
-26.8,58,761.861098
19.3,49,762.259033
-26.8,58,763.184558
15.4,39,763.700179
-26.8,58,764.235747
-24.2,65,764.880023
-26.8,58,765.544245
-32.8,43,766.239387
-80.1,50,766.898623
-34.3,40,767.278607
-24.8,63,768.065502
-26.8,58,768.47441
-26.8,58,769.340094
-26.8,58,769.972402
14.5,37,770.182838
-26.8,58,770.789217
11.0,28,770.998656
-26.8,58,771.642932
-26.8,58,772.445785
-26.8,58,773.047176
17.8,45,773.65156
12.5,32,774.053484
-28.7,54,774.739649
-29.3,52,776.420154
-26.8,58,777.929118
-26.8,58,780.190071
-36.4,34,781.411803
16.0,40,782.508868
22.6,57,784.001874
16.1,41,785.00918
-34.2,40,785.998533
-25.0,63,788.128836
-26.8,58,789.14013
-26.8,58,789.90309
-26.8,58,791.008133
-34.9,38,791.559658
-26.8,58,792.110185
15.7,40,792.521086
16.0,40,793.089565
-26.8,58,793.698935
-26.8,58,794.329249
-82.1,45,794.890747
-26.8,58,795.653706
-26.8,58,796.357822
-26.8,58,797.074905
15.8,40,797.830882
14.3,36,798.368445
16.3,41,798.755409
-26.8,58,800.527669
-26.8,58,801.171946
-26.8,58,802.12739
14.5,37,802.406643
-80.2,50,802.861426
-26.8,58,803.523655
-32.5,44,804.078171
-26.8,58,804.690534
16.6,42,805.408613
-26.8,58,805.882346
-26.8,58,806.377023
-26.8,58,806.794904
-35.5,37,807.202813
17.8,45,807.658596
18.5,47,808.256994
-35.7,36,808.781591
19.3,49,810.108043
-26.8,58,810.958767
-29.3,52,811.882297
-26.8,58,813.047181
-26.8,58,814.296838
-33.1,43,815.195434
15.8,40,815.762916
12.2,31,816.09403
-26.8,58,817.499272
-26.8,58,818.103655
-26.8,58,818.826721
-26.8,58,819.291477
-26.8,58,820.097322
-26.8,58,820.608954
-31.2,47,821.003896
23.5,59,821.82171
14.5,37,822.359272
-26.8,58,823.083335
-26.8,58,823.787452
