#{"t_start": 1752405773.7983696, "env_id": "VizdoomTakeCover-v0"}
r,l,t
-13.9,91,59.016117
-22.9,68,60.064314
19.5,49,61.219224
-26.9,58,62.195612
21.4,54,63.137093
18.5,47,63.876116
-20.2,75,64.523384
36.3,91,65.072914
-26.1,60,65.345186
21.5,54,65.583548
24.9,63,65.875766
-22.9,68,66.344512
-22.9,68,70.499397
-24.8,63,70.796601
-26.7,59,71.005044
-22.9,68,71.430905
-28.0,55,71.916605
27.3,69,72.410285
-22.9,68,72.669591
-26.1,60,72.975773
-24.6,64,73.350769
19.3,49,74.479748
-25.2,62,74.883668
21.2,53,75.774285
-22.9,68,76.649942
-22.9,68,77.527594
-22.9,68,78.079119
-22.9,68,78.501987
-25.0,63,78.966744
-22.9,68,79.309826
-22.9,68,79.941138
-64.2,90,80.394924
-22.9,68,80.761942
19.6,49,81.074107
-22.9,68,81.372309
-26.2,60,81.670512
-24.2,65,81.901892
-22.9,68,82.155215
22.3,56,82.461396
-22.9,68,82.900222
-22.9,68,83.357996
-22.9,68,83.654204
-27.4,57,83.900545
-28.1,55,84.11198
-22.9,68,84.876933
-26.8,58,85.25193
-22.9,68,85.739625
-22.9,68,86.054782
-22.9,68,86.350989
17.6,44,86.544472
-29.0,53,86.726984
-28.5,54,87.004242
-22.9,68,87.460023
-22.9,68,88.184086
-21.1,73,88.618922
-22.9,68,89.453689
-22.9,68,90.296435
20.0,50,90.597629
-22.9,68,90.945697
-16.2,85,91.259857
-22.9,68,91.870224
-22.9,68,92.45865
-21.0,73,96.810009
-22.9,68,97.383475
19.3,49,97.609869
20.2,51,97.935997
-22.9,68,98.234199
-22.9,68,98.573292
-22.9,68,99.215573
22.1,56,99.525743
-118.2,80,99.821952
-22.9,68,100.509113
-22.9,68,101.600195
-22.9,68,102.870796
-27.3,57,103.812276
-22.9,68,105.053955
24.1,61,106.31159
-22.0,70,107.48545
-22.9,68,108.006057
20.4,51,108.499737
-26.4,59,108.800931
-22.9,68,109.236764
-75.8,61,109.584834
-22.9,68,109.815217
20.9,53,110.321861
-22.9,68,110.696858
-22.9,68,111.10776
-22.9,68,111.401972
25.8,65,111.672249
18.7,47,111.880691
-22.9,68,112.170915
-22.9,68,112.613731
-22.9,68,112.89797
-72.6,69,113.480412
-22.9,68,113.75767
-22.9,68,114.24736
-22.9,68,114.533594
27.5,69,115.15194
-22.9,68,115.541896
-27.9,56,115.986706
-15.2,87,117.003986
-24.9,63,117.294209
-30.9,48,117.466748
-66.4,84,117.898592
-22.9,68,118.230703
-22.9,68,118.826111
-22.9,68,119.254963
-25.2,62,119.581091
19.4,49,120.698102
-30.5,49,121.32742
-22.9,68,122.110324
-25.6,61,122.449418
-73.2,67,140.14408
18.4,46,140.638757
-26.8,58,141.070601
13.3,34,141.266078
-26.8,58,141.660024
-36.4,34,141.823587
-24.3,65,142.230498
15.4,39,142.545655
19.4,49,142.764071
-112.9,93,143.233814
18.5,47,143.615792
-26.8,58,144.095508
-26.8,58,144.554281
-26.8,58,144.89138
-26.8,58,145.232467
11.6,29,145.482797
-26.8,58,145.789976
-27.0,58,146.213842
-21.9,71,146.898011
-26.8,58,147.315893
13.9,35,147.50439
13.1,33,147.737765
16.0,40,148.458836
15.1,38,148.677252
-26.8,58,149.029309
-32.7,44,149.397325
-26.8,58,149.860087
-26.8,58,150.099447
-26.8,58,150.630027
-26.8,58,150.954161
-26.8,58,151.341125
-26.8,58,151.666255
-26.8,58,152.114058
10.7,27,152.437193
18.7,47,153.035592
-26.8,58,153.650945
-26.8,58,153.857393
-37.4,32,154.473745
-26.8,58,155.040229
-25.5,62,156.840413
-26.8,58,158.009286
-26.8,58,158.811141
-26.8,58,159.789523
-26.8,58,160.410862
19.6,49,161.051148
-26.8,58,161.701409
14.6,37,162.304795
18.1,46,162.963033
20.6,52,163.210372
-26.8,58,163.706045
-26.8,58,168.196034
-25.0,63,168.703676
-26.8,58,169.127542
-26.8,58,169.758852
13.9,35,169.996218
13.0,33,170.247546
21.4,54,170.528793
23.9,60,170.841956
-26.8,58,171.160104
-31.1,48,171.424397
-26.8,58,171.744541
-26.8,58,171.990882
-32.4,44,173.002176
16.7,42,173.72624
17.6,44,174.040399
-26.8,58,174.820312
-33.8,41,175.526423
-71.0,73,175.952284
11.3,29,176.263452
14.5,37,176.531734
11.0,28,176.734192
-26.8,58,176.958592
22.4,56,177.292698
13.1,33,177.472218
-26.8,58,178.203262
-30.3,50,178.575266
-26.8,58,179.057976
-26.8,58,179.562625
-32.8,43,179.876785
-28.7,54,180.151051
-26.8,58,180.402379
11.6,29,180.750448
-26.8,58,180.951909
11.0,28,181.073583
-26.8,58,181.413673
-29.3,52,181.700906
-26.8,58,182.01307
-26.8,58,182.317256
-26.8,58,182.580551
14.3,36,182.903687
-26.8,58,183.248764
-26.3,60,183.609798
-26.8,58,183.929942
-26.8,58,184.249088
-26.8,58,184.619098
-26.8,58,185.134719
-26.8,58,185.682254
-26.8,58,186.069219
12.8,32,186.2258
-78.9,53,186.472141
19.2,48,189.915928
-30.8,48,190.251031
-26.8,58,190.503356
-35.7,36,190.751692
-26.8,58,191.207473
-19.4,77,191.671232
-26.8,58,192.186853
19.9,50,192.367369
-32.7,44,192.680531
20.2,51,193.030596
-77.2,57,193.307853
-26.8,58,193.690829
19.9,50,193.877329
-26.8,58,194.390955
-26.8,58,194.714091
-26.8,58,195.140949
-26.8,58,195.38031
21.8,55,195.559829
-26.8,58,195.793205
-24.6,64,196.051513
-26.8,58,196.365673
-26.8,58,196.783555
13.4,34,196.960083
-26.8,58,197.166531
-29.7,51,197.406888
-65.7,86,197.914529
-26.8,58,198.228689
-26.8,58,198.435137
12.7,32,198.616651
-35.3,37,198.834069
-26.8,58,199.085397
-26.8,58,199.459397
-26.8,58,199.862318
-73.7,66,200.83372
-26.8,58,202.1123
-26.8,58,203.023861
15.4,39,203.475653
-26.8,58,204.030169
-26.8,58,205.156157
11.6,29,205.590993
-26.8,58,206.580347
-26.8,58,207.659459
18.2,46,207.887848
11.3,29,208.108259
-26.8,58,208.404467
11.3,29,208.51517
-26.8,58,208.762508
15.1,38,208.960978
-26.8,58,209.234247
-30.7,49,209.432715
11.0,28,212.947313
-26.8,58,213.252496
-26.8,58,213.560672
-26.8,58,213.817984
-26.8,58,214.140122
-18.9,78,214.502154
-121.1,73,215.069635
18.4,46,215.244168
-26.8,58,215.540375
11.9,30,215.719895
-26.8,58,215.913378
-35.5,37,216.128802
-26.8,58,216.486844
-26.8,58,216.847878
-26.8,58,217.201931
-26.8,58,217.460241
-26.8,58,217.747472
-26.8,58,218.006778
14.3,36,218.152388
-32.6,44,218.355844
-26.8,58,218.680974
-27.7,56,219.214546
-26.8,58,219.693267
-34.7,39,219.928636
-26.8,58,220.306625
-26.8,58,220.776368
14.2,36,221.011739
23.5,59,221.326895
-26.8,58,221.71785
-26.8,58,222.047966
-35.9,36,222.226488
-26.8,58,222.457871
-26.8,58,222.792974
16.5,42,222.960525
-26.8,58,223.417304
13.1,33,223.699548
-26.8,58,223.972817
-26.8,58,224.204199
12.7,32,224.342828
-28.6,54,224.608117
-33.4,42,224.828528
-36.5,34,225.05193
-26.8,58,225.323205
-26.8,58,225.687231
-26.8,58,225.960499
-26.8,58,226.207838
-26.8,58,226.497064
-26.8,58,226.825186
-26.8,58,227.116407
11.0,28,227.219133
15.1,38,242.594998
45.7,115,243.264208
-26.0,60,243.503568
48.6,122,244.45203
-26.0,60,244.785139
-26.0,60,245.103288
-0.9,123,246.640177
-26.0,60,247.513839
-26.0,60,248.566024
-26.0,60,249.358903
-26.0,60,250.244534
-26.0,60,251.1541
-26.0,60,252.350898
-26.0,60,252.970242
-0.9,123,253.555676
56.5,142,254.373488
-26.0,60,254.64975
23.0,58,255.069625
-26.0,60,255.332921
11.1,28,255.461577
-26.0,60,255.646083
26.2,66,255.952264
-26.0,60,256.217555
-31.8,46,256.389095
41.2,103,256.834903
-26.0,60,257.153052
-26.0,60,257.434299
-30.5,49,257.72153
24.8,62,257.952912
-9.4,102,258.347855
-26.0,60,258.571258
-26.0,60,258.952239
-26.0,60,259.575571
47.8,120,260.202892
34.9,88,260.69358
4.2,136,261.241115
-26.0,60,261.526352
-26.0,60,261.982132
-26.0,60,262.254404
34.3,86,262.591503
-26.0,60,263.021353
2.3,131,263.687571
-26.0,60,264.243084
44.6,112,264.710833
-26.0,60,264.982106
-26.0,60,265.324192
-26.0,60,265.561557
-26.0,60,265.799919
-26.0,60,265.98642
-59.4,102,266.585817
-7.9,106,270.342766
-14.2,90,270.90925
-26.0,60,271.212439
-26.0,60,271.46277
-26.0,60,271.730054
-26.0,60,272.000331
-10.7,99,272.480048
-26.0,60,273.302847
-26.0,60,273.743667
47.5,119,274.369992
-26.0,60,274.71507
-26.0,60,275.059149
-26.0,60,275.489996
-26.0,60,275.785206
-11.7,96,276.683803
-20.4,74,277.226351
-26.0,60,277.643235
-26.0,60,277.892568
29.3,74,278.372285
-10.6,99,278.936774
47.9,120,279.602992
-5.2,112,280.175461
-26.0,60,280.450725
-26.0,60,280.739951
-26.0,60,281.1329
-21.8,71,282.243928
-26.0,60,283.184411
26.8,67,283.83966
-26.0,60,284.706339
18.3,46,285.475283
-26.0,60,286.018829
-26.0,60,286.980257
-21.4,72,288.209968
-26.0,60,288.703646
13.9,160,289.752839
-26.0,60,290.170721
-45.1,138,290.788069
-26.0,60,291.276762
-26.0,60,291.494181
-26.0,60,291.755482
-26.0,60,292.019775
38.8,97,292.621166
-26.0,60,292.850552
-17.9,81,293.439975
-26.0,60,293.882791
24.4,61,294.412373
-32.4,169,296.584562
-41.8,146,298.117461
47.4,119,298.924303
22.2,56,299.230484
-1.0,123,306.374372
-26.0,60,307.214125
-26.0,60,307.661927
-26.0,60,307.878349
-21.6,71,308.276284
-26.0,60,308.739047
-10.0,100,309.578799
-26.0,60,310.296879
-26.0,60,310.796542
-26.0,60,311.13364
-26.0,60,312.481036
-26.0,60,313.255963
-26.0,60,313.796516
16.4,41,314.16154
-4.1,115,314.944445
14.7,37,315.685463
-10.6,99,317.137578
12.0,155,318.44508
-26.0,60,318.741288
-29.9,51,319.008573
0.3,126,320.425782
-8.1,105,321.160815
36.9,93,322.012537
6.8,142,323.314054
-26.0,60,323.748892
20.7,52,324.001216
-26.0,60,324.585653
-26.0,60,325.019492
-26.0,60,325.720616
-26.0,60,326.206318
-19.0,78,326.961299
-26.0,60,327.598593
-26.0,60,328.052379
-26.0,60,328.403439
-23.0,68,329.249177
41.7,105,330.323303
21.8,55,330.714257
-26.0,60,331.634794
-26.0,60,333.240498
43.4,109,335.319935
-5.9,111,337.91998
27.7,195,340.524014
14.4,36,341.042626
-26.0,60,341.495415
-26.0,60,341.909307
-26.0,60,342.509702
-31.7,46,343.198857
-26.0,60,343.682564
-26.0,60,344.200179
-23.9,66,344.810546
40.7,102,352.375309
13.4,34,352.596716
-26.0,60,353.3876
-26.0,60,354.668175
-18.2,80,355.65653
-26.0,60,356.379595
-26.0,60,357.008913
5.8,140,357.716021
-26.0,60,358.075061
-26.0,60,358.347332
-14.4,89,358.827048
6.8,142,359.956028
15.3,39,360.172449
-7.7,106,360.999237
-14.5,89,362.154147
-26.0,60,362.371565
34.2,86,362.925085
-3.5,117,363.906461
-26.0,60,364.209649
-7.5,107,365.145147
-26.0,60,365.428388
-26.0,60,365.719609
27.0,68,366.41475
-26.0,60,367.01614
-26.0,60,367.987542
-19.5,77,368.614863
26.2,66,368.903092
-26.0,60,369.887459
-26.0,60,370.662386
21.0,53,371.028407
-26.0,60,371.448283
52.3,131,371.999808
13.6,34,372.246149
-26.0,60,372.681983
-26.0,60,373.033044
-17.6,81,373.611496
-26.0,60,374.441276
-26.0,60,374.912017
-26.0,60,375.386747
-26.0,60,375.921316
-26.0,60,376.283348
43.4,109,376.821907
-26.0,60,377.34052
27.0,68,377.834199
-0.7,124,378.712849
-2.6,119,379.405994
-13.7,91,380.090164
-9.2,227,383.003371
44.9,113,384.838462
-16.1,85,386.056204
-37.4,32,402.270826
-30.9,48,402.44835
-28.6,54,402.678735
15.3,39,402.862243
-28.6,54,403.366893
-28.6,54,403.896476
11.3,29,404.298401
-34.0,40,404.622534
-28.6,54,405.127185
-28.6,54,405.4204
-28.6,54,405.964942
-32.6,44,406.156431
16.8,42,406.57531
-28.6,54,406.892462
-28.6,54,407.316327
10.1,26,407.514796
16.4,41,407.773105
-31.7,46,407.99551
-28.6,54,408.364523
12.4,31,408.851221
15.5,39,409.187322
-28.6,54,409.548357
-28.6,54,409.979203
12.7,32,410.173683
17.1,43,410.38412
-28.6,54,410.91869
-38.8,28,411.2887
13.4,34,411.447276
10.7,27,411.736502
11.0,28,411.985835
-28.6,54,412.666016
-16.4,84,413.425982
16.5,42,413.625449
10.5,27,413.724185
-32.1,45,413.898718
11.3,29,413.992468
11.9,30,414.235816
-28.6,54,414.539005
15.2,38,414.747447
-28.6,54,415.419649
-28.6,54,416.027024
-35.1,38,416.438922
-28.6,54,417.223823
-28.6,54,417.78532
-28.6,54,418.233122
-28.6,54,418.554263
-28.6,54,418.927265
14.7,37,419.121745
-28.6,54,419.661302
-28.6,54,420.137029
-28.6,54,427.520277
-28.6,54,427.886297
-24.0,65,428.586424
11.8,30,428.736024
-35.8,36,429.031235
-28.6,54,429.296525
-29.0,53,429.60869
-28.6,54,429.912876
-30.2,50,430.125307
15.7,40,430.370651
-28.6,54,430.638934
-26.7,59,430.934144
-28.6,54,431.397903
-19.1,78,431.767913
-28.6,54,432.050158
-28.6,54,432.282537
10.1,26,432.422163
-28.6,54,432.738317
-28.6,54,433.00261
-28.6,54,433.484322
11.8,30,433.843361
12.0,30,434.037841
-34.2,40,434.477664
-28.6,54,434.788831
11.2,28,435.111967
-28.6,54,435.578719
-28.6,54,435.918809
-34.7,39,436.068408
-28.6,54,436.582034
-28.6,54,437.283158
11.2,28,437.608289
-28.6,54,437.980294
-28.6,54,438.482949
-28.6,54,438.815061
-34.1,40,439.092319
-28.6,54,439.634867
-28.6,54,439.982936
12.3,31,440.110595
-77.3,57,440.695031
10.5,27,441.191702
-28.6,54,442.077333
-28.6,54,443.127524
-28.6,54,443.764819
-28.6,54,444.569665
-28.6,54,445.774442
-28.6,54,446.791721
-28.6,54,447.996498
11.3,29,448.431334
-28.6,54,448.677675
-28.6,54,448.959921
10.1,26,453.56161
-37.4,32,453.745119
11.7,30,454.43627
-28.6,54,455.207207
11.5,29,455.527351
-28.0,55,456.306267
-39.2,27,456.468832
-28.6,54,456.852805
9.8,25,457.261711
-28.6,54,457.561908
-81.8,46,457.893022
12.8,32,458.130387
15.6,39,458.609106
-28.6,54,459.005048
-28.6,54,459.457836
-28.6,54,459.939547
-34.2,40,460.396326
19.2,48,460.889008
-28.6,54,461.123381
-28.6,54,461.416596
-31.4,47,461.644984
-28.6,54,461.898307
-27.3,57,462.154622
-28.6,54,462.451826
-28.6,54,462.685202
11.8,30,463.008337
-28.6,54,463.31751
11.4,29,463.585792
12.0,30,463.918902
-37.1,33,464.183194
-28.6,54,464.597087
-28.6,54,464.883322
-35.6,36,465.079796
-28.6,54,465.433848
-28.6,54,465.657251
-28.6,54,466.020279
-28.6,54,466.416221
-28.6,54,466.752321
-28.6,54,466.95079
-28.6,54,467.605041
-28.6,54,468.08376
-28.6,54,468.67019
-28.6,54,469.055161
-28.6,54,469.529891
-28.6,54,469.969715
-73.4,67,470.449431
-35.6,36,470.640919
-28.6,54,471.114651
-35.2,37,471.283201
-36.3,35,471.475685
-28.6,54,477.807745
-28.6,54,478.016187
-71.9,71,478.318379
-28.6,54,478.596634
-28.6,54,479.154144
-28.6,54,479.475284
-28.6,54,479.715641
-28.6,54,479.961982
-77.2,57,480.309055
11.4,29,480.488573
-31.6,46,480.916429
-28.6,54,481.340295
-76.0,60,481.710305
14.5,37,481.893814
-32.5,44,482.206976
10.6,27,482.572998
11.1,28,482.714618
11.7,30,482.858234
-28.6,54,483.24819
-21.3,72,483.721924
-28.6,54,483.985219
-28.6,54,484.184685
11.3,29,484.337277
12.3,31,484.582621
12.2,31,484.961606
-28.6,54,485.425366
-28.6,54,485.737531
-79.6,51,485.955947
-75.0,63,486.334933
-28.6,54,486.584266
-28.6,54,486.947295
10.5,27,487.066974
-25.3,62,487.803006
9.5,24,488.361511
-28.6,54,489.026732
-28.6,54,489.753787
-78.4,54,490.375124
-28.6,54,490.931635
17.5,44,492.680956
-28.6,54,495.792632
-28.6,54,496.70519
-28.6,54,497.909968
-28.6,54,499.015011
-28.6,54,499.807889
-28.6,54,500.773308
-28.6,54,501.888323
-35.3,37,502.370035
-28.6,54,503.148952
-28.6,54,503.415239
-28.6,54,503.705462
-28.1,55,514.343005
-26.2,60,514.814742
13.9,35,514.981297
-35.2,37,515.237611
-28.1,55,515.599643
-28.1,55,516.065396
-28.1,55,516.356618
14.8,37,516.575033
11.8,30,516.69571
-34.0,40,516.89418
11.2,28,517.045774
10.6,27,517.292114
12.4,31,517.396836
12.1,31,517.750887
-28.1,55,518.177745
-77.9,56,518.840971
-28.1,55,519.173083
14.8,37,519.386513
-36.6,34,519.502203
-28.1,55,519.726602
-28.1,55,520.177396
-26.3,60,520.474602
-28.1,55,520.799732
12.1,31,520.957309
-28.1,55,521.424061
-28.1,55,521.756172
-28.1,55,522.020465
-28.1,55,522.416406
-30.8,48,522.595926
-28.1,55,522.898117
-28.1,55,523.388804
17.2,43,523.641129
-28.1,55,523.990196
-30.4,49,524.531747
14.8,37,524.709272
-28.1,55,525.10621
-28.1,55,525.453282
11.8,30,525.590914
14.6,37,525.786391
-34.1,40,526.030736
-28.1,55,526.492501
-28.1,55,526.943296
13.6,34,527.06896
-28.1,55,527.354196
-30.9,48,527.648409
-28.1,55,527.859844
-28.1,55,528.461234
-28.1,55,529.036696
-82.3,45,529.325921
-28.1,55,529.760758
-28.1,55,534.453205
15.1,38,534.682592
16.9,43,535.188238
14.5,37,535.456521
16.0,40,535.955186
-28.1,55,536.199533
-34.7,39,536.427922
-28.1,55,536.687228
-77.5,57,537.113089
-28.1,55,537.5948
-28.1,55,538.040607
21.7,55,538.694857
-27.2,57,539.173577
-32.1,45,539.643319
12.4,31,540.414258
16.3,41,541.170236
12.8,32,542.182526
13.6,34,542.949475
15.1,38,543.512967
-28.1,55,544.494343
-35.5,37,545.668202
-28.1,55,546.4162
-28.1,55,547.572109
14.6,37,548.183473
-28.1,55,549.181802
14.3,36,549.933789
-28.1,55,550.387575
-33.4,42,550.944088
-70.3,75,551.639229
10.6,27,551.926459
-19.1,78,552.894868
-27.5,57,553.549118
-28.1,55,554.043795
-28.1,55,554.640199
-31.3,47,555.072044
-28.1,55,555.603621
16.3,41,556.157141
-31.6,46,556.868238
-30.1,50,557.295096
13.9,35,557.621224
-28.1,55,558.078003
14.0,35,558.379197
-28.1,55,559.010508
-28.1,55,559.476263
14.2,36,559.762496
-28.1,55,560.370868
-28.1,55,560.746863
23.5,59,561.56268
13.8,35,561.739208
-28.1,55,562.143127
-77.4,57,566.301004
-28.6,54,566.521415
18.5,47,566.935307
12.8,32,567.044017
14.3,36,567.600527
-35.7,36,567.751125
14.5,37,567.932639
-32.2,45,568.178979
-28.1,55,568.533033
-28.1,55,568.748457
11.8,30,568.953906
-28.1,55,569.292999
-28.1,55,569.65503
-28.1,55,569.884417
-28.1,55,570.215531
-28.1,55,570.784011
-28.1,55,570.967519
12.4,31,571.108143
-28.1,55,571.36745
17.6,44,571.569908
-28.1,55,571.982803
23.6,59,572.700882
-28.1,55,573.188578
14.9,38,573.422951
-28.1,55,573.665302
-35.6,36,573.858785
-28.1,55,574.251733
-28.1,55,574.692554
13.6,34,574.858111
21.8,55,575.143348
-34.6,39,575.353785
-28.3,55,575.612095
-28.1,55,576.048925
-28.1,55,576.374056
11.2,28,576.519666
-31.9,46,576.859757
-34.3,40,577.077175
15.2,38,577.247719
-26.9,58,577.49406
-28.1,55,577.775307
-30.8,48,578.123376
-28.1,55,578.54425
-32.9,43,578.753689
-28.1,55,578.997039
14.2,36,579.328153
-28.1,55,579.825822
-32.6,44,580.056206
25.1,63,580.425218
-28.1,55,580.741372
-28.1,55,580.987713
-28.1,55,587.910194
22.3,56,588.765905
-28.1,55,589.338373
-29.0,53,590.201065
21.1,53,591.125592
-28.1,55,592.259558
-79.2,52,593.113274
-38.0,30,593.823375
-81.5,47,594.301096
14.2,36,594.4866
-75.6,61,594.972301
-28.1,55,595.293442
10.9,28,595.482935
-28.1,55,595.898822
13.0,33,596.072358
-28.1,55,596.389509
-28.1,55,596.657792
-30.2,50,597.026804
-81.7,46,597.362906
-28.1,55,597.74987
13.8,35,597.946344
18.7,47,598.166754
12.4,31,598.278456
-28.1,55,598.524797
-28.1,55,598.794077
-28.1,55,599.019474
-28.1,55,599.266812
11.5,29,599.436358
-28.1,55,599.97392
-28.1,55,600.221259
-28.1,55,600.64712
-28.1,55,601.255493
14.3,36,601.685342
-32.2,45,602.252824
18.1,46,602.49019
-28.1,55,602.888124
-28.1,55,603.221232
-28.1,55,603.458598
13.3,34,603.854539
-28.1,55,604.641433
-28.1,55,605.24482
-28.1,55,605.673673
-28.1,55,606.026727
15.4,39,606.246141
17.6,44,606.815617
14.2,36,607.124791
-36.2,35,607.398059
-28.1,55,608.016405
-28.1,55,608.524046
-75.8,61,608.969854
14.3,36,621.408578
20.8,52,621.858374
-28.1,55,623.065146
-28.1,55,623.66554
16.3,41,624.073448
-28.1,55,624.383618
-28.1,55,624.868322
-28.1,55,625.348039
14.2,36,625.574432
-28.1,55,625.903552
14.8,37,626.113989
-28.1,55,626.68945
-28.1,55,627.252943
-30.1,50,627.84037
-28.1,55,628.391896
-28.1,55,628.700071
-28.1,55,628.951398
11.8,30,629.17879
11.8,30,629.402193
-28.1,55,630.028517
-28.1,55,630.473327
-34.3,40,630.698724
12.7,32,630.877246
-27.8,56,631.102643
-73.6,66,631.545459
-28.1,55,632.015202
-28.1,55,632.468988
21.5,54,633.023504
-28.1,55,633.384539
-28.1,55,633.614923
19.3,49,633.847301
-28.1,55,634.712985
16.1,41,635.291437
-28.1,55,636.707649
-28.1,55,638.211625
-28.1,55,639.602903
12.7,32,640.364864
-28.1,55,641.355215
-31.1,48,643.15141
-28.1,55,645.173999
-28.1,55,645.987822
-28.1,55,646.450584
-28.1,55,647.281361
-28.1,55,647.6783
-28.1,55,648.708543
-81.2,47,649.015722
-28.1,55,649.71884
-28.1,55,650.081869
-28.1,55,650.77302
22.0,55,651.424278
16.6,42,657.578813
20.8,52,658.061521
-28.1,55,658.426545
-28.1,55,658.979067
-28.1,55,660.036238
-31.6,46,660.437166
-27.2,57,660.848067
23.5,59,661.821463
-28.1,55,662.529568
14.5,37,662.815803
-36.2,35,662.970389
-31.8,46,663.242661
-32.1,45,663.559812
15.5,39,663.853028
-22.8,68,664.438462
-28.1,55,664.836397
-28.1,55,665.583399
-28.1,55,666.191771
-28.1,55,666.565771
-28.1,55,666.761247
21.8,55,666.996618
-34.7,39,667.676798
-28.1,55,668.115625
11.8,30,668.331048
-28.1,55,668.715021
-32.0,45,669.006241
-28.1,55,669.476983
13.0,33,669.694401
-79.4,52,670.078373
-28.1,55,670.5172
-28.1,55,671.131556
-28.1,55,671.580356
-30.2,50,672.007214
-70.1,75,672.664456
-28.1,55,673.040449
-28.1,55,673.416443
-28.1,55,673.737585
11.5,29,674.044763
-28.1,55,674.279136
-28.1,55,674.831658
-28.1,55,675.173742
-28.1,55,675.517822
-28.1,55,675.76516
-28.1,55,676.005517
-28.1,55,676.382508
-30.6,49,676.746535
-28.1,55,677.045734
-28.1,55,677.27512
-28.0,55,677.747855
-28.1,55,678.139807
-28.1,55,682.926003
-32.0,45,683.131453
-28.1,55,683.492488
-28.1,55,683.93231
-74.4,64,684.262428
14.0,35,684.419008
13.0,33,685.105173
-28.1,55,686.023715
-36.2,35,686.57524
-26.5,59,687.692254
-28.1,55,688.789317
16.0,40,689.607129
-28.1,55,690.478797
12.7,32,690.994418
-28.4,54,692.069542
-28.1,55,692.903311
-33.6,41,693.727108
-28.1,55,694.513004
17.5,44,694.991724
-28.1,55,695.510337
15.7,40,696.11073
-28.1,55,696.934527
-28.1,55,697.455134
-28.1,55,698.14429
13.6,34,699.196475
-28.1,55,699.94248
-28.1,55,700.341412
-25.1,63,700.784228
16.3,41,701.141272
15.5,39,701.379635
-28.1,55,701.85237
11.2,28,701.976039
-28.1,55,702.553494
-28.1,55,703.207744
-30.8,48,703.790186
-28.1,55,704.148228
-28.1,55,704.794499
-28.1,55,705.271224
-32.2,45,705.5794
-28.1,55,705.942429
-33.6,41,706.18079
-27.0,58,706.584711
-28.1,55,706.864961
-28.1,55,707.291818
14.5,37,707.584036
-20.6,74,707.955044
17.2,43,708.337022
-28.1,55,708.859624
-32.2,45,709.27252
-28.1,55,709.551773
-28.1,55,715.565684
-28.1,55,716.187021
-28.1,55,716.954967
-28.1,55,717.244194
-28.1,55,717.964267
-28.1,55,718.585605
-73.1,68,719.557005
13.9,35,719.746498
14.0,35,720.015779
-28.1,55,720.446626
16.0,40,720.697953
-28.1,55,721.11085
-28.1,55,721.371153
-28.1,55,721.803995
12.7,32,721.97753
-28.1,55,722.378458
-28.1,55,722.664692
11.8,30,722.860169
-28.1,55,723.406707
-28.1,55,723.728845
-28.1,55,724.14174
-33.4,42,724.461884
-28.1,55,724.90071
-28.1,55,725.447247
-28.1,55,725.866127
-28.1,55,726.843512
-28.1,55,727.272365
-28.1,55,727.657336
11.8,30,728.036321
-28.1,55,728.460187
-34.7,39,729.035648
21.8,55,729.4276
-28.1,55,730.145678
-28.1,55,731.079181
