#{"t_start": 1751118434.4743705, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,248.250954
62.6,104,249.383923
62.6,104,250.430125
51.4,96,251.39255
62.6,104,252.451717
51.4,96,253.700377
73.8,112,263.897102
62.6,104,265.055005
73.8,112,266.38046
51.4,96,267.446607
62.6,104,268.337226
62.6,104,269.188947
62.6,104,270.655025
51.4,96,271.577557
51.4,96,272.648693
62.6,104,273.899347
62.6,104,275.027329
51.4,96,276.070539
62.6,104,277.453839
62.6,104,278.428232
51.4,96,279.445512
62.6,104,280.745035
62.6,104,281.858058
51.4,96,282.873343
51.4,96,283.704121
62.6,104,285.22605
51.4,96,286.037878
51.4,96,287.101034
51.4,96,288.325758
51.4,96,289.415843
62.6,104,290.211713
51.4,96,291.287834
51.4,96,292.14953
62.6,104,293.268536
62.6,104,294.362609
62.6,104,295.545446
51.4,96,296.525823
85.0,120,297.847288
85.0,120,299.11789
62.6,104,300.176059
62.6,104,301.124522
62.6,104,302.363209
51.4,96,303.488199
62.6,104,304.58327
62.6,104,305.871824
85.0,120,307.093556
85.0,120,308.190621
62.6,104,309.853175
85.0,120,311.100837
51.4,96,312.351491
51.4,96,313.697891
62.6,104,314.659318
51.4,96,315.802261
51.4,96,316.878382
62.6,104,317.775981
62.6,104,318.806225
73.8,112,328.971036
85.0,120,330.403205
51.4,96,331.502265
85.0,120,332.698067
51.4,96,333.903842
73.8,112,335.075706
51.4,96,336.054091
51.4,96,337.130211
62.6,104,338.516503
62.6,104,339.593621
62.6,104,340.733572
51.4,96,341.843603
51.4,96,343.093261
51.4,96,344.247174
85.0,120,345.577615
62.6,104,346.494163
51.4,96,347.881452
51.4,96,348.853851
62.6,104,350.03968
51.4,96,350.988142
51.4,96,352.254755
73.8,112,353.389718
62.6,104,354.210522
73.8,112,355.614766
51.4,96,356.617085
62.6,104,357.7331
62.6,104,359.043595
85.0,120,360.488728
51.4,96,361.418243
62.6,104,362.550215
51.4,96,363.541563
62.6,104,364.766288
62.6,104,366.01794
62.6,104,367.321452
73.8,112,368.520246
62.6,104,369.430811
51.4,96,370.525882
73.8,112,371.855325
62.6,104,373.170807
62.6,104,374.306768
51.4,96,375.525508
62.6,104,376.800098
51.4,96,377.701686
62.6,104,378.555402
62.6,104,379.951668
62.6,104,382.228578
73.8,112,383.841264
62.6,104,385.136798
62.6,104,386.336589
62.6,104,387.807654
51.4,96,397.858768
73.8,112,399.361747
51.4,96,400.427896
51.4,96,401.553884
62.6,104,402.638982
51.4,96,403.734054
51.4,96,405.056515
62.6,104,405.969074
62.6,104,406.868667
73.8,112,408.292858
51.4,96,409.368979
62.6,104,410.249624
62.6,104,411.803468
62.6,104,412.864629
51.4,96,413.9597
62.6,104,414.952046
51.4,96,416.0531
62.6,104,417.244912
62.6,104,418.301087
62.6,104,419.210654
62.6,104,420.354594
73.8,112,421.283111
62.6,104,422.855904
62.6,104,423.931028
62.6,104,425.539724
85.0,120,426.888118
62.6,104,427.694959
51.4,96,429.013433
62.6,104,430.308968
62.6,104,431.563611
51.4,96,432.882084
62.6,104,433.683939
62.6,104,434.974488
51.4,96,436.055596
62.6,104,437.376064
73.8,112,438.693539
51.4,96,439.776642
62.6,104,441.194849
62.6,104,441.983738
62.6,104,443.431865
62.6,104,444.40925
51.4,96,445.597073
62.6,104,446.465749
85.0,120,447.731364
62.6,104,448.642926
62.6,104,449.770908
73.8,112,451.027547
51.4,96,452.216367
51.4,96,453.10898
73.8,112,454.190088
62.6,104,464.35789
62.6,104,466.034405
85.0,120,467.645097
51.4,96,468.835912
62.6,104,469.863163
62.6,104,472.050313
62.6,104,475.525019
73.8,112,479.314881
62.6,104,482.867379
62.6,104,485.065499
62.6,104,486.75498
94.6,144,488.318797
62.6,104,489.48368
62.6,104,490.68048
51.4,96,492.021891
62.6,104,493.076072
62.6,104,494.203057
62.6,104,495.499589
62.6,104,497.299773
51.4,96,498.346972
62.6,104,499.670432
51.4,96,500.735584
85.0,120,501.929391
62.6,104,503.182039
62.6,104,504.50151
62.6,104,505.783082
62.6,104,506.753486
62.6,104,508.227543
62.6,104,509.280725
62.6,104,510.096544
51.4,96,511.263422
62.6,104,512.532028
73.8,112,514.464859
73.8,112,515.382404
62.6,104,516.360787
62.6,104,517.742093
62.6,104,519.248064
62.6,104,520.239412
62.6,104,521.359417
62.6,104,522.342786
94.6,144,523.883664
62.6,104,524.936848
51.4,96,526.00499
62.6,104,526.981378
62.6,104,528.329771
62.6,104,529.363007
62.6,104,530.242655
62.6,104,531.108339
62.6,104,532.292173
62.6,104,533.345356
62.6,104,543.638822
62.6,104,544.42073
62.6,104,545.588605
51.4,96,547.074631
51.4,96,548.201616
73.8,112,549.103204
62.6,104,550.333913
62.6,104,551.298333
62.6,104,552.340545
62.6,104,553.738805
51.4,96,555.008408
62.6,104,555.981805
62.6,104,557.330198
62.6,104,558.350469
51.4,96,561.963805
73.8,112,565.599081
62.6,104,568.503312
62.6,104,571.931142
62.6,104,573.163845
51.4,96,574.278862
62.6,104,575.475662
62.6,104,576.454044
73.8,112,577.942064
62.6,104,578.901497
73.8,112,580.447362
62.6,104,581.518497
62.6,104,582.692357
62.6,104,584.108569
62.6,104,585.419063
62.6,104,586.432353
85.0,120,587.525429
51.4,96,588.565647
73.8,112,589.941965
51.4,96,590.882449
62.6,104,591.980513
51.4,96,593.179305
62.6,104,594.300307
51.4,96,595.167986
62.6,104,596.562256
62.6,104,597.437914
73.8,112,598.448212
73.8,112,599.43557
62.6,104,601.201846
62.6,104,602.310879
62.6,104,603.560536
62.6,104,604.637656
62.6,104,605.874348
51.4,96,607.05519
62.6,104,608.40458
51.4,96,609.556499
51.4,96,619.887863
51.4,96,621.288117
73.8,112,622.69635
62.6,104,623.861234
62.6,104,624.956305
51.4,96,625.875845
62.6,104,626.763472
62.6,104,628.226558
51.4,96,629.294701
51.4,96,630.164374
62.6,104,631.120816
62.6,104,632.172004
62.6,104,633.400718
62.6,104,634.548647
62.6,104,635.673637
73.8,112,637.038985
85.0,120,638.446221
62.6,104,639.785639
51.4,96,640.629381
62.6,104,641.603775
73.8,112,642.746718
62.6,104,643.653293
62.6,104,644.680545
51.4,96,645.435526
62.6,104,646.617364
51.4,96,647.377331
62.6,104,648.70478
51.4,96,649.575452
62.6,104,650.641599
62.6,104,651.826431
51.4,96,652.980344
62.6,104,654.338711
51.4,96,655.336043
62.6,104,656.578719
51.4,96,658.001912
51.4,96,658.775842
51.4,96,660.07736
62.6,104,661.43074
51.4,96,662.549747
73.8,112,663.675735
51.4,96,664.457644
73.8,112,665.53177
62.6,104,666.609886
73.8,112,667.896445
62.6,104,668.937659
83.4,136,670.163381
62.6,104,671.485843
62.6,104,672.839224
62.6,104,674.12678
62.6,104,675.159018
51.4,96,684.893978
51.4,96,685.935194
51.4,96,686.568499
51.4,96,687.533916
51.4,96,688.884305
51.4,96,689.990347
51.4,96,690.722388
51.4,96,691.934146
51.4,96,693.001292
51.4,96,694.094368
51.4,96,694.934121
51.4,96,696.34435
51.4,96,697.367612
51.4,96,698.477643
51.4,96,700.212003
51.4,96,701.195374
51.4,96,702.087986
51.4,96,703.41344
51.4,96,704.214298
51.4,96,705.134836
51.4,96,706.523122
51.4,96,707.466599
51.4,96,708.394118
51.4,96,709.404415
51.4,96,710.44563
51.4,96,711.538706
51.4,96,712.586903
51.4,96,713.938288
51.4,96,715.03635
51.4,96,715.865134
51.4,96,717.294311
51.4,96,718.432266
51.4,96,719.658985
51.4,96,720.668286
51.4,96,721.556909
51.4,96,722.404641
51.4,96,723.33216
51.4,96,724.482084
51.4,96,725.626024
51.4,96,726.810854
51.4,96,727.877002
51.4,96,728.751663
51.4,96,729.746003
51.4,96,730.886951
51.4,96,731.961078
51.4,96,733.007279
51.4,96,734.46139
51.4,96,735.520557
51.4,96,736.436108
51.4,96,738.972325
51.4,96,750.42868
51.4,96,751.443964
51.4,96,752.442294
51.4,96,753.571273
51.4,96,754.467875
51.4,96,755.563943
51.4,96,756.852496
51.4,96,758.008405
51.4,96,759.425613
51.4,96,760.418957
51.4,96,761.49408
51.4,96,762.578182
51.4,96,763.95051
51.4,96,764.81021
51.4,96,766.078817
51.4,96,767.254672
51.4,96,768.214106
51.4,96,769.622339
51.4,96,770.715415
51.4,96,771.753637
51.4,96,772.644255
51.4,96,773.754285
51.4,96,774.640914
51.4,96,775.972354
51.4,96,778.960361
51.4,96,781.583344
51.4,96,784.319026
51.4,96,786.906106
51.4,96,789.426365
51.4,96,790.068647
51.4,96,791.051018
51.4,96,792.315636
51.4,96,793.234179
51.4,96,794.255448
51.4,96,795.231835
51.4,96,796.065605
51.4,96,797.12178
51.4,96,798.394376
51.4,96,799.28998
51.4,96,800.035986
51.4,96,801.141029
51.4,96,802.136366
51.4,96,803.159629
51.4,96,803.971458
51.4,96,804.903964
51.4,96,805.804554
51.4,96,806.859733
51.4,96,807.688515
51.4,96,808.753666
51.4,96,809.785905
51.4,96,819.497926
51.4,96,820.424448
51.4,96,821.357952
51.4,96,822.221641
51.4,96,823.456338
51.4,96,824.532459
51.4,96,825.465962
51.4,96,826.341621
51.4,96,827.330974
51.4,96,828.454968
51.4,96,829.286742
51.4,96,830.414724
51.4,96,831.503811
51.4,96,832.294697
51.4,96,833.16038
51.4,96,834.378123
51.4,96,835.559962
51.4,96,836.653038
51.4,96,837.71021
51.4,96,838.548967
51.4,96,839.854475
51.4,96,840.979465
51.4,96,842.043619
51.4,96,843.013026
51.4,96,843.986422
51.4,96,845.020655
51.4,96,845.959145
51.4,96,847.146968
51.4,96,848.395628
51.4,96,849.450805
51.4,96,850.392287
51.4,96,851.107374
51.4,96,852.025917
51.4,96,852.803837
51.4,96,853.813137
51.4,96,854.991983
51.4,96,856.024222
51.4,96,856.958723
51.4,96,858.22334
51.4,96,859.470005
51.4,96,860.551114
51.4,96,861.482621
51.4,96,862.446044
51.4,96,863.401489
51.4,96,864.458661
51.4,96,865.465966
51.4,96,866.678722
51.4,96,867.664086
51.4,96,868.691339
51.4,96,869.667727
51.4,96,880.068906
51.4,96,881.161981
51.4,96,882.054593
51.4,96,882.85944
51.4,96,883.954512
51.4,96,884.814212
51.4,96,885.642994
51.4,96,886.90462
51.4,96,887.994704
51.4,96,889.062847
51.4,96,889.853732
51.4,96,890.714429
51.4,96,891.901255
51.4,96,892.804837
51.4,96,894.194121
51.4,96,895.199433
51.4,96,895.967378
51.4,96,896.602679
51.4,96,897.889238
51.4,96,898.819748
51.4,96,899.805112
51.4,96,901.142535
51.4,96,902.191728
51.4,96,903.391519
51.4,96,904.272164
51.4,96,905.310386
51.4,96,906.469286
51.4,96,907.987227
51.4,96,908.893801
51.4,96,909.981891
51.4,96,910.669053
51.4,96,911.778086
51.4,96,912.512122
51.4,96,913.650079
51.4,96,914.708248
51.4,96,915.90006
51.4,96,917.202576
51.4,96,918.044326
51.4,96,919.204222
51.4,96,922.033655
51.4,96,923.811896
51.4,96,925.038616
51.4,96,926.309217
51.4,96,927.192853
51.4,96,928.16226
51.4,96,929.065843
51.4,96,930.084119
51.4,96,931.132315
51.4,96,931.900465
51.4,96,933.347391
63.0,120,943.921108
73.8,112,944.953346
83.4,136,946.502203
61.0,120,948.034105
121.8,152,949.812349
111.8,152,951.929685
73.8,112,953.087587
121.8,152,954.907718
93.4,136,956.347866
120.6,184,958.216867
121.8,152,959.945244
51.4,96,961.165979
73.8,112,962.670953
105.8,152,964.190887
83.4,136,965.613083
73.8,112,967.165929
73.8,112,968.287928
96.0,160,970.185851
121.8,152,971.969081
89.6,144,973.338419
98.0,160,975.030891
85.0,120,976.471039
73.8,112,977.800483
121.8,152,979.121948
62.6,104,980.066422
64.0,120,981.009898
61.0,120,982.539805
91.2,128,983.797441
73.8,112,985.185728
73.8,112,986.4673
121.8,152,988.242552
61.0,120,989.642806
121.8,152,991.085947
91.2,128,992.804349
111.6,144,994.694294
73.8,112,996.223204
121.8,152,997.573592
121.8,152,999.145388
85.0,120,1000.445909
121.8,152,1002.317902
73.8,112,1003.682252
105.8,152,1005.645999
98.8,152,1007.295587
65.0,120,1008.525298
126.0,200,1010.51298
91.2,128,1011.903261
62.6,104,1013.285564
121.8,152,1015.099711
121.8,152,1016.708408
73.8,112,1018.025884
83.4,136,1028.254524
85.0,120,1029.632837
85.0,120,1030.883491
73.8,112,1032.296711
51.4,96,1033.331943
85.0,120,1034.429008
73.0,120,1035.70659
51.4,96,1036.848535
85.0,120,1038.24879
85.0,120,1039.848511
51.4,96,1041.206877
51.4,96,1041.998759
73.8,112,1043.102806
73.8,112,1044.285643
85.0,120,1045.820536
51.4,96,1047.207825
85.0,120,1048.634011
85.0,120,1050.178879
73.8,112,1051.192167
85.0,120,1052.593419
85.0,120,1053.774261
51.4,96,1054.736686
62.6,104,1056.315464
51.4,96,1057.484337
73.8,112,1058.522559
51.4,96,1059.532857
51.4,96,1060.841357
85.0,120,1062.752245
85.0,120,1064.076703
51.4,96,1065.293448
73.8,112,1066.418439
85.0,120,1067.727938
51.4,96,1068.920745
73.8,112,1070.177384
51.4,96,1071.27046
85.0,120,1072.461275
72.2,128,1074.423027
85.0,120,1076.526401
73.8,112,1080.046984
85.0,120,1083.424949
73.8,112,1086.917605
51.4,96,1089.369049
128.8,152,1090.482071
85.0,120,1092.271285
51.4,96,1093.094084
85.0,120,1095.092738
51.4,96,1097.756612
73.8,112,1100.872278
85.0,120,1102.211696
62.0,120,1103.691736
51.4,96,1114.1358
51.4,96,1114.904743
51.4,96,1115.581932
51.4,96,1116.804661
51.4,96,1117.649402
51.4,96,1118.298665
51.4,96,1119.569266
51.4,96,1120.692262
51.4,96,1121.74345
51.4,96,1122.822563
51.4,96,1124.034322
51.4,96,1124.743426
51.4,96,1125.638032
51.4,96,1126.602453
51.4,96,1127.757363
51.4,96,1128.777634
51.4,96,1129.898636
51.4,96,1130.975754
51.4,96,1132.055866
51.4,96,1133.214766
51.4,96,1134.317815
51.4,96,1135.14959
51.4,96,1135.98336
51.4,96,1137.092393
51.4,96,1138.453752
51.4,96,1139.429142
51.4,96,1140.342699
51.4,96,1141.165499
51.4,96,1142.275528
51.4,96,1143.366611
51.4,96,1144.367932
51.4,96,1145.324374
51.4,96,1146.325695
51.4,96,1147.279144
51.4,96,1148.247555
51.4,96,1149.218956
51.4,96,1150.121541
51.4,96,1151.105908
51.4,96,1152.358557
51.4,96,1153.442658
51.4,96,1154.248502
51.4,96,1155.285728
51.4,96,1156.263113
51.4,96,1157.473876
51.4,96,1158.387431
51.4,96,1159.833562
51.4,96,1160.72817
51.4,96,1161.616793
51.4,96,1162.880413
51.4,96,1163.90567
51.4,96,1174.248007
51.4,96,1175.352053
51.4,96,1176.165876
51.4,96,1177.313805
51.4,96,1178.22038
51.4,96,1179.175824
51.4,96,1180.290842
51.4,96,1181.426803
51.4,96,1182.236636
51.4,96,1183.595003
51.4,96,1184.881562
51.4,96,1186.186072
51.4,96,1187.604279
51.4,96,1188.446027
51.4,96,1189.570021
51.4,96,1190.480585
51.4,96,1191.371203
51.4,96,1192.383495
51.4,96,1193.186347
51.4,96,1194.498837
51.4,96,1195.633801
51.4,96,1196.484525
51.4,96,1197.259453
51.4,96,1198.346544
51.4,96,1199.198266
51.4,96,1200.508761
61.0,120,1202.081554
51.4,96,1203.036999
51.4,96,1203.909664
51.4,96,1205.04762
51.4,96,1206.299273
51.4,96,1207.196871
51.4,96,1208.142342
51.4,96,1209.157626
51.4,96,1210.094121
51.4,96,1211.429549
51.4,96,1212.783926
51.4,96,1213.943823
51.4,96,1215.019945
51.4,96,1216.305506
51.4,96,1217.206098
51.4,96,1218.338069
51.4,96,1219.360335
51.4,96,1220.627944
51.4,96,1221.535517
51.4,96,1222.685441
51.4,96,1223.777519
51.4,96,1224.679108
51.4,96,1225.931757
82.6,144,1227.545441
85.0,120,1238.498143
73.0,120,1240.239485
85.0,120,1241.625777
51.4,96,1242.428629
62.6,104,1243.636398
51.4,96,1244.731469
51.4,96,1245.675943
51.4,96,1246.707185
51.4,96,1247.951855
51.4,96,1248.785625
51.4,96,1249.925575
51.4,96,1251.549233
51.4,96,1252.505675
51.4,96,1253.313514
62.6,104,1254.416563
51.4,96,1255.540556
51.4,96,1256.532902
51.4,96,1257.444464
51.4,96,1258.577434
62.6,104,1260.058471
51.4,96,1260.935127
51.4,96,1262.205728
51.4,96,1262.992623
51.4,96,1264.059768
51.4,96,1265.283495
51.4,96,1266.461344
51.4,96,1267.619248
51.4,96,1268.744238
51.4,96,1269.94403
51.4,96,1270.931387
51.4,96,1271.900795
51.4,96,1273.056703
51.4,96,1273.964276
51.4,96,1275.00549
51.4,96,1276.208272
61.0,120,1277.614511
51.4,96,1278.630793
51.4,96,1279.629123
51.4,96,1280.978513
51.4,96,1282.045658
51.4,96,1283.443918
51.4,96,1284.535996
51.4,96,1285.522358
51.4,96,1286.922612
51.4,96,1288.02267
51.4,96,1289.132701
51.4,96,1290.22478
51.4,96,1291.368719
51.4,96,1292.391982
51.4,96,1293.65261
51.4,96,1302.274548
51.4,96,1303.239964
51.4,96,1304.249265
51.4,96,1305.51488
51.4,96,1306.335685
51.4,96,1307.489599
51.4,96,1308.430082
51.4,96,1309.393505
62.6,104,1310.752869
51.4,96,1311.61257
51.4,96,1312.507176
51.4,96,1313.354909
51.4,96,1314.264476
51.4,96,1315.008486
51.4,96,1315.895114
51.4,96,1316.743844
62.6,104,1317.831933
51.4,96,1318.709585
51.4,96,1319.633115
51.4,96,1320.521738
51.4,96,1321.831236
51.4,96,1322.807623
51.4,96,1323.730157
51.4,96,1324.989786
51.4,96,1325.982132
51.4,96,1327.207854
51.4,96,1328.12141
51.4,96,1329.080844
51.4,96,1330.131035
51.4,96,1331.252035
61.0,120,1332.710136
51.4,96,1333.512989
51.4,96,1334.679867
51.4,96,1335.861706
51.4,96,1337.052521
51.4,96,1337.833431
51.4,96,1339.108022
51.4,96,1339.957749
51.4,96,1341.102686
62.6,104,1342.53685
51.4,96,1343.504262
51.4,96,1344.931445
51.4,96,1346.041475
51.4,96,1347.435746
62.6,104,1350.838644
51.4,96,1351.790099
51.4,96,1352.79142
51.4,96,1353.891478
51.4,96,1354.994527
51.4,96,1356.304025
51.4,96,1366.279341
51.4,96,1367.169959
51.4,96,1368.443554
51.4,96,1369.029984
51.4,96,1369.831839
51.4,96,1370.868067
51.4,96,1371.716797
51.4,96,1372.621377
51.4,96,1373.386331
51.4,96,1374.57914
51.4,96,1375.45779
51.4,96,1376.617687
51.4,96,1377.613025
51.4,96,1378.860688
51.4,96,1379.76427
51.4,96,1380.838398
51.4,96,1382.109996
51.4,96,1383.363643
51.4,96,1384.805785
51.4,96,1386.278845
51.4,96,1389.449365
51.4,96,1392.987899
51.4,96,1395.512147
51.4,96,1398.174027
51.4,96,1400.295352
51.4,96,1401.437298
51.4,96,1402.3708
51.4,96,1403.496788
51.4,96,1404.770382
51.4,96,1405.781677
51.4,96,1406.957531
51.4,96,1407.908986
51.4,96,1408.95818
51.4,96,1409.88171
51.4,96,1411.219132
51.4,96,1412.242395
51.4,96,1413.403289
51.4,96,1414.559197
51.4,96,1415.648284
51.4,96,1416.769286
51.4,96,1417.725728
51.4,96,1418.714084
51.4,96,1419.434158
51.4,96,1420.448445
51.4,96,1421.527558
51.4,96,1422.701418
51.4,96,1423.882259
51.4,96,1424.763901
51.4,96,1425.72134
51.4,96,1426.646866
96.2,128,1437.211605
96.2,128,1438.610862
51.4,96,1439.614178
51.4,96,1440.601537
51.4,96,1441.687631
51.4,96,1442.74281
51.4,96,1443.392074
174.6,184,1445.539329
51.4,96,1446.597499
61.0,120,1447.899017
51.4,96,1448.794621
146.2,168,1450.417281
51.4,96,1451.521327
51.4,96,1452.818857
51.4,96,1453.760339
51.4,96,1454.6719
197.0,200,1456.893957
51.4,96,1457.864361
51.4,96,1459.23669
51.4,96,1460.312811
51.4,96,1461.904554
96.2,128,1463.464382
73.8,112,1464.587378
51.4,96,1465.380256
51.4,96,1466.312762
51.4,96,1467.362953
51.4,96,1468.528834
73.8,112,1469.956017
73.8,112,1471.472959
51.4,96,1472.165107
51.4,96,1473.417757
82.0,120,1474.586632
51.4,96,1475.977909
96.2,128,1477.419054
51.4,96,1478.498167
51.4,96,1479.390779
51.4,96,1480.60254
51.4,96,1481.692622
51.4,96,1482.678985
85.0,120,1484.127111
94.6,144,1485.536342
93.4,136,1486.7481
96.2,128,1488.181267
51.4,96,1489.176604
51.4,96,1489.788965
61.0,120,1491.076522
96.2,128,1492.686216
163.4,176,1494.951157
51.4,96,1496.047225
51.4,96,1497.138307
51.4,96,1507.192413
51.4,96,1508.78216
51.4,96,1509.892192
51.4,96,1510.753886
51.4,96,1512.157133
51.4,96,1513.222284
51.4,96,1514.372208
51.4,96,1515.461295
51.4,96,1516.391806
51.4,96,1517.443991
51.4,96,1518.482214
51.4,96,1519.630144
51.4,96,1520.648419
51.4,96,1521.929992
51.4,96,1524.179973
51.4,96,1525.594191
51.4,96,1526.921639
51.4,96,1528.013718
51.4,96,1529.315238
51.4,96,1530.471145
51.4,96,1531.43357
51.4,96,1532.258365
51.4,96,1533.278635
51.4,96,1534.097445
51.4,96,1535.200495
51.4,96,1536.361389
51.4,96,1537.259985
51.4,96,1538.250336
51.4,96,1539.117018
51.4,96,1540.539214
51.4,96,1541.464738
51.4,96,1542.633612
51.4,96,1543.608005
51.4,96,1544.905535
51.4,96,1545.970686
51.4,96,1546.98597
51.4,96,1547.915483
51.4,96,1548.733296
51.4,96,1549.731625
51.4,96,1550.809742
51.4,96,1552.068374
51.4,96,1553.498549
51.4,96,1554.573673
51.4,96,1555.43138
51.4,96,1556.622193
51.4,96,1557.916731
51.4,96,1558.919049
51.4,96,1559.798696
51.4,96,1560.972557
51.4,96,1562.249142
299.8,472,1576.941841
257.8,392,1582.185814
194.0,200,1584.344041
473.0,525,1589.791469
159.4,176,1591.417121
400.8,472,1596.517478
219.0,280,1599.319981
641.0,525,1605.630102
412.2,488,1611.629056
454.0,525,1617.26897
260.6,464,1622.3045
132.6,184,1624.766913
200.4,216,1627.450735
216.8,272,1630.180433
94.6,144,1631.629556
215.8,312,1634.893825
562.0,525,1640.617515
553.0,525,1646.533689
468.0,525,1652.661299
122.0,160,1654.31388
469.0,525,1660.336768
554.0,525,1666.591038
208.6,264,1669.71568
133.0,280,1672.503224
106.8,192,1674.606597
406.0,525,1682.596226
123.0,160,1687.874109
414.8,472,1697.322834
119.0,160,1699.297551
365.2,448,1704.380954
480.0,525,1717.851921
467.0,525,1725.113497
391.0,525,1730.512056
123.2,248,1732.979456
341.8,472,1738.489717
119.0,160,1740.675869
131.6,184,1742.930837
149.6,184,1744.841726
122.0,160,1746.539185
337.0,400,1750.714018
161.0,240,1753.521508
193.6,224,1756.198347
119.0,160,1757.931711
206.6,224,1760.493857
92.6,144,1762.117515
225.0,400,1766.388091
207.8,312,1769.6374
400.0,525,1776.212811
388.0,525,1781.751994
211.2,248,1784.630295
51.4,96,1794.94271
51.4,96,1796.163445
51.4,96,1797.123876
51.4,96,1798.141155
51.4,96,1799.235229
51.4,96,1799.979238
51.4,96,1801.277765
51.4,96,1802.073635
51.4,96,1803.406072
51.4,96,1804.573947
51.4,96,1805.816623
51.4,96,1806.995471
51.4,96,1808.178307
51.4,96,1809.431953
51.4,96,1810.307611
51.4,96,1810.985797
51.4,96,1812.122755
51.4,96,1813.244754
51.4,96,1814.210172
51.4,96,1815.116747
