#{"t_start": 1752660852.927696, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,189.399256
51.4,96,189.887949
51.4,96,190.446455
51.4,96,191.480688
51.4,96,192.11898
51.4,96,192.702419
51.4,96,193.411522
51.4,96,194.228336
51.4,96,194.853663
51.4,96,195.645546
51.4,96,196.218013
51.4,96,196.751585
51.4,96,197.33303
51.4,96,198.129897
51.4,96,216.067904
51.4,96,216.761049
51.4,96,217.585843
51.4,96,218.423602
51.4,96,219.147664
51.4,96,219.667274
51.4,96,220.415272
51.4,96,221.658946
51.4,96,223.458132
51.4,96,224.688838
51.4,96,226.032245
51.4,96,227.853372
51.4,96,228.633285
51.4,96,229.00529
51.4,96,229.749299
51.4,96,230.305811
51.4,96,230.857334
51.4,96,231.453739
51.4,96,232.152868
51.4,96,232.835044
51.4,96,233.429452
51.4,96,234.280177
51.4,96,234.89952
51.4,96,235.505897
51.4,96,236.239933
51.4,96,236.712668
51.4,96,237.356945
51.4,96,238.141845
51.4,96,238.822025
51.4,96,239.713641
51.4,96,240.209313
51.4,96,240.892485
51.4,96,241.470938
51.4,96,242.194003
51.4,96,242.933025
51.4,96,243.551371
51.4,96,244.277429
51.4,96,244.999497
51.4,96,246.770757
51.4,96,247.641428
51.4,96,248.269747
51.4,96,248.910034
51.4,96,249.851515
51.4,96,250.581561
51.4,96,251.080228
51.4,96,251.931949
51.4,96,252.542316
51.4,96,253.241446
51.4,96,253.821893
51.4,96,254.728467
51.4,96,259.144651
51.4,96,259.946506
51.4,96,261.482396
51.4,96,262.891626
51.4,96,264.544204
51.4,96,266.393257
51.4,96,267.110338
51.4,96,267.879281
51.4,96,268.665178
51.4,96,269.889902
51.4,96,270.555122
51.4,96,270.986966
51.4,96,271.650192
51.4,96,272.345332
51.4,96,272.760222
51.4,96,273.431427
51.4,96,274.06174
51.4,96,274.773835
51.4,96,275.281476
51.4,96,275.795102
51.4,96,276.674749
51.4,96,277.344956
51.4,96,278.340293
51.4,96,279.091283
51.4,96,279.959958
51.4,96,280.520459
51.4,96,281.235546
51.4,96,281.842921
51.4,96,282.404418
51.4,96,283.209265
51.4,96,283.868502
51.4,96,284.589572
51.4,96,285.212905
51.4,96,286.05565
51.4,96,286.849526
51.4,96,287.659359
51.4,96,288.196921
51.4,96,288.931954
51.4,96,289.511404
51.4,96,290.20056
51.4,96,290.823892
51.4,96,291.267705
51.4,96,291.982792
51.4,96,292.777665
51.4,96,293.451861
51.4,96,294.066217
51.4,96,294.927912
51.4,96,295.562215
51.4,96,296.102768
51.4,96,296.752032
51.4,96,305.303153
51.4,96,305.876618
51.4,96,306.501945
51.4,96,307.066435
51.4,96,307.77853
51.4,96,308.525531
51.4,96,309.285498
51.4,96,309.93875
51.4,96,310.766535
51.4,96,311.420785
51.4,96,312.008213
51.4,96,312.833007
51.4,96,313.26884
51.4,96,313.99789
51.4,96,314.82767
51.4,96,315.671412
51.4,96,316.337629
51.4,96,316.896135
51.4,96,317.661089
51.4,96,318.337279
51.4,96,319.008483
51.4,96,319.818317
51.4,96,320.379815
51.4,96,321.080939
51.4,96,321.870826
51.4,96,322.348547
51.4,96,323.136439
51.4,96,323.650065
51.4,96,324.474858
51.4,96,325.314612
51.4,96,326.121452
51.4,96,326.81759
51.4,96,327.284341
51.4,96,328.235795
51.4,96,329.279005
51.4,96,329.940235
51.4,96,330.813898
51.4,96,331.64667
51.4,96,332.378711
51.4,96,333.125713
51.4,96,333.826837
51.4,96,334.247711
51.4,96,335.078488
51.4,96,336.548555
51.4,96,337.855059
51.4,96,339.633301
51.4,96,341.108354
51.4,96,343.003285
51.4,96,343.910856
51.4,96,344.598018
51.4,96,349.294453
51.4,96,349.837998
51.4,96,350.514189
51.4,96,351.298092
51.4,96,351.976277
51.4,96,352.968623
51.4,96,353.603922
51.4,96,354.227256
51.4,96,355.573653
51.4,96,357.686001
51.4,96,358.48287
51.4,96,359.175017
51.4,96,359.652739
51.4,96,360.428663
51.4,96,361.176662
51.4,96,362.17499
51.4,96,362.76541
51.4,96,363.43462
51.4,96,364.285344
51.4,96,364.719183
51.4,96,365.203886
51.4,96,365.766382
51.4,96,366.450551
51.4,96,367.272352
51.4,96,367.804928
51.4,96,368.560905
51.4,96,369.273
51.4,96,370.127713
51.4,96,371.002373
51.4,96,371.825171
51.4,96,372.376695
51.4,96,373.033937
51.4,96,373.637322
51.4,96,374.200815
51.4,96,374.830131
51.4,96,375.646946
51.4,96,376.528587
51.4,96,377.090085
51.4,96,378.136286
51.4,96,378.884284
51.4,96,380.799162
51.4,96,382.675142
51.4,96,384.332707
51.4,96,385.900512
51.4,96,386.351306
51.4,96,387.189065
51.4,96,387.743581
51.4,96,388.352951
51.4,96,389.149819
51.4,96,389.757193
51.4,96,407.699189
51.4,96,408.284622
51.4,96,408.859086
51.4,96,409.6759
51.4,96,410.159606
51.4,96,410.776955
51.4,96,411.668569
51.4,96,412.409586
51.4,96,413.280257
51.4,96,414.077125
51.4,96,414.672532
51.4,96,415.443469
51.4,96,415.985021
51.4,96,416.588406
51.4,96,417.544847
51.4,96,418.366649
51.4,96,419.269233
51.4,96,420.315434
51.4,96,421.202062
51.4,96,422.232306
51.4,96,423.430101
51.4,96,424.378563
51.4,96,425.275165
51.4,96,426.073029
51.4,96,426.976612
51.4,96,427.576009
51.4,96,428.111575
51.4,96,428.856583
51.4,96,430.014485
51.4,96,431.935345
51.4,96,433.212927
51.4,96,434.461586
51.4,96,436.122143
51.4,96,437.549324
51.4,96,438.239478
51.4,96,439.276703
51.4,96,439.908014
51.4,96,440.89238
51.4,96,441.487787
51.4,96,442.089178
51.4,96,442.570889
51.4,96,443.378728
51.4,96,443.833511
51.4,96,444.684235
51.4,96,445.723454
51.4,96,446.502373
51.4,96,447.165596
51.4,96,448.208805
51.4,96,448.968771
51.4,96,449.939175
51.4,96,455.071444
51.4,96,455.619976
51.4,96,456.221367
51.4,96,456.888582
51.4,96,457.454069
51.4,96,458.324739
51.4,96,459.342017
51.4,96,459.955377
51.4,96,460.811088
51.4,96,461.4414
51.4,96,462.252231
51.4,96,463.346304
51.4,96,464.12123
51.4,96,464.872221
51.4,96,465.796748
51.4,96,466.500864
51.4,96,467.125194
51.4,96,467.824323
51.4,96,468.454636
51.4,96,469.195654
51.4,96,470.041392
51.4,96,471.786721
51.4,96,473.268755
51.4,96,474.724861
51.4,96,476.412346
51.4,96,477.755751
51.4,96,479.43825
51.4,96,481.855781
51.4,96,482.559897
51.4,96,483.605101
51.4,96,484.2035
51.4,96,484.873707
51.4,96,485.641653
51.4,96,486.50235
51.4,96,487.32415
51.4,96,488.219755
51.4,96,488.905919
51.4,96,489.51429
51.4,96,490.308167
51.4,96,490.885621
51.4,96,491.524913
51.4,96,492.298841
51.4,96,492.986002
51.4,96,493.607339
51.4,96,494.221698
51.4,96,494.954735
51.4,96,495.38658
51.4,96,496.395879
51.4,96,497.41216
51.4,96,497.921796
51.4,96,504.189028
51.4,96,505.092611
51.4,96,505.805702
51.4,96,506.484885
51.4,96,507.113205
51.4,96,507.854221
51.4,96,508.609202
51.4,96,509.585589
51.4,96,510.520089
51.4,96,511.130456
51.4,96,512.030049
51.4,96,512.629446
51.4,96,513.129109
51.4,96,513.888078
51.4,96,515.4868
51.4,96,516.632735
51.4,96,518.626401
51.4,96,520.143343
51.4,96,521.535617
51.4,96,522.206821
51.4,96,522.8132
51.4,96,523.407608
51.4,96,524.185526
51.4,96,525.149946
51.4,96,525.956788
51.4,96,526.739693
51.4,96,527.371004
51.4,96,528.171861
51.4,96,529.237012
51.4,96,529.726702
51.4,96,530.566454
51.4,96,531.294507
51.4,96,532.321758
51.4,96,533.379927
51.4,96,534.093019
51.4,96,535.036495
51.4,96,535.737619
51.4,96,536.412812
51.4,96,537.177766
51.4,96,537.885871
51.4,96,538.664788
51.4,96,539.506535
51.4,96,540.38319
51.4,96,541.096281
51.4,96,541.891155
51.4,96,542.454647
51.4,96,542.976252
51.4,96,544.05337
51.4,96,545.011806
51.4,96,545.729885
51.4,96,551.522387
51.4,96,552.426966
51.4,96,553.426293
51.4,96,554.086526
51.4,96,556.163968
51.4,96,558.025985
51.4,96,559.799242
51.4,96,561.321169
51.4,96,561.918571
51.4,96,562.551877
51.4,96,563.072484
51.4,96,563.959111
51.4,96,564.965419
51.4,96,565.69048
51.4,96,566.323785
51.4,96,567.635276
51.4,96,568.319445
51.4,96,569.097364
51.4,96,569.9062
51.4,96,570.861643
51.4,96,571.859972
51.4,96,572.79148
51.4,96,573.712017
51.4,96,574.380229
51.4,96,575.1013
51.4,96,575.978952
51.4,96,576.601287
51.4,96,577.285456
51.4,96,578.113242
51.4,96,578.771481
51.4,96,579.39581
51.4,96,580.044076
51.4,96,581.163083
51.4,96,581.960947
51.4,96,582.735874
51.4,96,583.763125
51.4,96,584.833262
51.4,96,585.654066
51.4,96,586.3143
51.4,96,586.956581
51.4,96,587.763422
51.4,96,588.384759
51.4,96,589.202572
51.4,96,589.96553
51.4,96,590.72051
51.4,96,591.535331
51.4,96,592.12276
51.4,96,592.863776
51.4,96,593.902996
51.4,96,595.291282
51.4,96,618.416409
51.4,96,618.911086
51.4,96,619.629165
51.4,96,620.201633
51.4,96,620.85688
51.4,96,621.688655
51.4,96,622.365843
51.4,96,623.129799
51.4,96,623.767093
51.4,96,624.788362
51.4,96,625.524391
51.4,96,626.204572
51.4,96,626.818928
51.4,96,627.570917
51.4,96,628.177294
51.4,96,628.961197
51.4,96,629.706203
51.4,96,630.492101
51.4,96,631.220153
51.4,96,632.124733
51.4,96,633.158965
51.4,96,633.72944
51.4,96,634.549245
51.4,96,635.265329
51.4,96,635.9495
51.4,96,636.71944
51.4,96,637.594099
51.4,96,638.486711
51.4,96,639.071148
51.4,96,639.630651
51.4,96,640.584099
51.4,96,641.076781
51.4,96,641.870657
51.4,96,642.446117
51.4,96,643.217054
51.4,96,643.838392
51.4,96,644.595367
51.4,96,646.255925
51.4,96,647.954379
51.4,96,649.563076
51.4,96,651.29943
51.4,96,652.531135
51.4,96,653.353933
51.4,96,654.090961
51.4,96,654.731248
51.4,96,655.233903
51.4,96,656.107566
51.4,96,656.910417
51.4,96,657.418059
51.4,96,658.159077
51.4,96,663.697259
51.4,96,664.429301
51.4,96,665.19226
51.4,96,665.900365
51.4,96,666.722167
51.4,96,667.281669
51.4,96,668.134388
51.4,96,668.857453
51.4,96,669.713163
51.4,96,670.38337
51.4,96,671.069535
51.4,96,671.681898
51.4,96,672.464801
51.4,96,673.14199
51.4,96,673.651626
51.4,96,674.634995
51.4,96,675.459789
51.4,96,676.351403
51.4,96,677.16323
51.4,96,678.021934
51.4,96,678.967403
51.4,96,679.564806
51.4,96,680.392591
51.4,96,681.107677
51.4,96,681.7719
51.4,96,682.531867
51.4,96,683.398548
51.4,96,684.073741
51.4,96,684.753922
51.4,96,685.486961
51.4,96,687.341
51.4,96,689.072368
51.4,96,690.280136
51.4,96,691.804058
51.4,96,693.04075
51.4,96,693.838615
51.4,96,695.071317
51.4,96,695.81034
51.4,96,696.615186
51.4,96,697.415046
51.4,96,697.962582
51.4,96,698.642762
51.4,96,699.49947
51.4,96,700.216551
51.4,96,700.865814
51.4,96,701.766404
51.4,96,702.406691
51.4,96,703.125768
51.4,96,703.934604
51.4,96,704.50009
51.4,96,710.514997
51.4,96,711.243049
51.4,96,712.106738
51.4,96,712.915574
51.4,96,713.659584
51.4,96,714.241028
51.4,96,715.040888
51.4,96,715.648263
51.4,96,716.235691
51.4,96,717.132293
51.4,96,717.982019
51.4,96,718.717052
51.4,96,719.452086
51.4,96,720.113317
51.4,96,721.298146
51.4,96,722.929781
51.4,96,725.656486
51.4,96,726.849295
51.4,96,727.720962
51.4,96,728.359255
51.4,96,730.173401
51.4,96,732.230896
51.4,96,733.782743
51.4,96,735.550015
51.4,96,736.603197
51.4,96,736.96523
51.4,96,737.782043
51.4,96,738.478182
51.4,96,739.01674
51.4,96,739.772717
51.4,96,740.512738
51.4,96,741.463195
51.4,96,742.305939
51.4,96,743.081864
51.4,96,743.897681
51.4,96,744.666624
51.4,96,745.175263
51.4,96,745.896333
51.4,96,746.580503
51.4,96,747.161947
51.4,96,747.958815
51.4,96,748.744712
51.4,96,749.344109
51.4,96,750.062187
51.4,96,750.966767
51.4,96,751.511311
51.4,96,752.226397
51.4,96,752.777922
51.4,96,753.503979
51.4,96,754.303839
51.4,96,759.606651
51.4,96,760.197072
51.4,96,760.839354
51.4,96,761.521528
51.4,96,762.325377
51.4,96,762.9896
51.4,96,763.516191
51.4,96,764.42476
51.4,96,765.115911
85.0,120,765.778139
51.4,96,766.353599
51.4,96,767.184377
51.4,96,769.049387
51.4,96,770.559346
51.4,96,771.954614
51.4,96,773.544361
51.4,96,774.846875
51.4,96,775.453253
51.4,96,776.325918
51.4,96,777.06893
51.4,96,778.092192
51.4,96,778.731483
51.4,96,779.396702
51.4,96,780.282333
51.4,96,780.848817
51.4,96,781.508053
51.4,96,782.078526
51.4,96,782.834504
51.4,96,783.518674
51.4,96,784.269664
51.4,96,784.897984
51.4,96,786.041923
51.4,96,786.744044
51.4,96,787.335462
51.4,96,788.17721
51.4,96,788.829464
51.4,96,789.714098
74.0,120,790.556843
51.4,96,791.21209
51.4,96,791.89227
51.4,96,792.539538
51.4,96,793.329425
51.4,96,794.204085
51.4,96,794.925155
51.4,96,795.778872
51.4,96,796.513905
51.4,96,797.231984
51.4,96,797.734639
51.4,96,798.561427
51.4,96,799.088018
51.4,96,816.687928
51.4,96,817.654343
51.4,96,819.355791
51.4,96,821.253713
51.4,96,823.064866
51.4,96,824.803216
51.4,96,825.535257
51.4,96,826.205464
51.4,96,826.822812
51.4,96,827.787232
51.4,96,828.235035
51.4,96,828.939151
51.4,96,829.61235
51.4,96,830.711408
51.4,96,831.999961
51.4,96,832.87462
51.4,96,833.544827
51.4,96,834.331722
51.4,96,834.964031
51.4,96,835.516552
51.4,96,836.054114
51.4,96,836.98263
51.4,96,837.845322
51.4,96,838.605289
51.4,96,839.471969
51.4,96,839.993573
51.4,96,840.807396
51.4,96,842.108914
51.4,96,842.88783
51.4,96,843.630842
51.4,96,844.244201
51.4,96,845.078967
51.4,96,845.899771
51.4,96,846.611866
51.4,96,847.260132
51.4,96,847.9074
51.4,96,848.517766
51.4,96,849.004465
51.4,96,849.973871
51.4,96,850.899395
51.4,96,851.719202
51.4,96,853.335876
51.4,96,856.179269
51.4,96,858.908966
51.4,96,861.812198
51.4,96,864.648609
51.4,96,865.961097
51.4,96,866.610359
51.4,96,867.497984
51.4,96,868.252965
51.4,96,876.520844
51.4,96,878.304072
51.4,96,879.6395
51.4,96,880.246875
51.4,96,881.144474
51.4,96,881.928376
51.4,96,882.536748
51.4,96,883.140134
51.4,96,883.938997
51.4,96,884.787726
51.4,96,885.618503
51.4,96,886.419361
51.4,96,887.289034
51.4,96,888.028056
51.4,96,888.8339
51.4,96,889.685621
51.4,96,890.638073
51.4,96,891.251431
51.4,96,891.836865
51.4,96,892.762389
51.4,96,893.337851
51.4,96,894.09283
51.4,96,894.821879
51.4,96,895.503056
51.4,96,896.278981
51.4,96,897.230435
51.4,96,897.880695
51.4,96,898.756352
51.4,96,899.624031
51.4,96,900.119705
51.4,96,901.000349
51.4,96,901.607723
51.4,96,902.116363
51.4,96,902.965092
51.4,96,903.628317
51.4,96,904.300518
51.4,96,905.061483
51.4,96,905.804495
51.4,96,906.369982
51.4,96,907.048167
51.4,96,907.665516
51.4,96,908.339712
51.4,96,909.286179
51.4,96,909.86164
51.4,96,910.608641
51.4,96,911.394538
51.4,96,913.242595
51.4,96,914.652821
51.4,96,916.588641
51.4,96,918.378852
51.4,96,924.37481
51.4,96,925.068952
51.4,96,925.859836
51.4,96,926.812288
51.4,96,927.380767
51.4,96,928.083885
51.4,96,928.816924
51.4,96,929.699564
51.4,96,930.401685
51.4,96,931.301277
51.4,96,931.992429
51.4,96,932.696544
51.4,96,933.397668
51.4,96,934.338152
51.4,96,934.961485
51.4,96,935.943856
51.4,96,936.460474
51.4,96,937.203486
51.4,96,938.026284
51.4,96,938.698486
51.4,96,939.361712
51.4,96,940.10971
51.4,96,940.698135
51.4,96,941.598726
51.4,96,942.440474
51.4,96,943.185481
51.4,96,943.874637
51.4,96,944.486998
51.4,96,945.150223
51.4,96,945.631935
51.4,96,946.246292
51.4,96,947.002269
51.4,96,947.93976
51.4,96,949.085694
51.4,96,949.717006
51.4,96,950.606625
51.4,96,951.429424
51.4,96,952.905475
51.4,96,954.647813
51.4,96,956.186697
51.4,96,957.704634
51.4,96,959.089928
51.4,96,959.78407
51.4,96,960.636789
51.4,96,961.459588
51.4,96,961.931326
51.4,96,962.668353
51.4,96,963.236833
51.4,96,963.876122
51.4,96,964.594202
51.4,96,970.188235
51.4,96,970.973134
51.4,96,972.010359
51.4,96,972.542934
51.4,96,973.465466
51.4,96,974.012003
51.4,96,974.597437
51.4,96,975.332471
51.4,96,976.458458
51.4,96,977.269289
51.4,96,978.487031
51.4,96,979.230042
51.4,96,980.247321
51.4,96,981.043191
51.4,96,983.554473
51.4,96,986.835694
51.4,96,989.4497
51.4,96,992.677065
51.4,96,994.938015
51.4,96,995.600244
51.4,96,996.550701
51.4,96,997.143116
51.4,96,998.203279
51.4,96,999.197619
51.4,96,999.79901
51.4,96,1000.411372
51.4,96,1000.960901
51.4,96,1001.572267
51.4,96,1002.106836
51.4,96,1004.032683
51.4,96,1005.726151
51.4,96,1007.474474
51.4,96,1008.73211
51.4,96,1010.168267
51.4,96,1011.006025
51.4,96,1011.899634
51.4,96,1012.675558
51.4,96,1013.297893
51.4,96,1013.989044
51.4,96,1014.675209
51.4,96,1015.285574
51.4,96,1016.248998
51.4,96,1016.996996
51.4,96,1017.832759
51.4,96,1018.366332
51.4,96,1019.273904
51.4,96,1020.075759
51.4,96,1021.176813
51.4,96,1022.105329
51.4,96,1022.906186
51.4,96,1041.447577
51.4,96,1042.331213
51.4,96,1042.884733
51.4,96,1043.80527
51.4,96,1044.479466
51.4,96,1045.563565
51.4,96,1046.119079
51.4,96,1046.863089
51.4,96,1047.650981
51.4,96,1048.619389
51.4,96,1049.500034
51.4,96,1050.516314
51.4,96,1051.494697
51.4,96,1053.331781
51.4,96,1054.996328
51.4,96,1056.680822
51.4,96,1058.143906
51.4,96,1059.427473
51.4,96,1060.300137
51.4,96,1061.141885
51.4,96,1061.814088
51.4,96,1062.551116
51.4,96,1063.122586
51.4,96,1064.0142
51.4,96,1064.480952
51.4,96,1065.020508
51.4,96,1065.797429
51.4,96,1066.705001
51.4,96,1067.483917
51.4,96,1068.275798
51.4,96,1069.056709
51.4,96,1070.05803
51.4,96,1070.740205
51.4,96,1071.296717
51.4,96,1072.130486
51.4,96,1072.774761
51.4,96,1073.434995
51.4,96,1074.541035
51.4,96,1075.246149
51.4,96,1076.000132
51.4,96,1076.814952
51.4,96,1077.478177
51.4,96,1078.098517
51.4,96,1078.855492
51.4,96,1079.618451
51.4,96,1080.369442
51.4,96,1081.079542
51.4,96,1081.928272
51.4,96,1082.583517
51.4,96,1083.848134
51.4,96,1089.090109
51.4,96,1090.003664
51.4,96,1090.822474
51.4,96,1092.661553
51.4,96,1094.563465
51.4,96,1096.257932
51.4,96,1097.910509
51.4,96,1098.701394
51.4,96,1099.487291
51.4,96,1100.056767
51.4,96,1101.068062
51.4,96,1101.946711
51.4,96,1102.814389
51.4,96,1103.31505
51.4,96,1103.989246
51.4,96,1104.592632
51.4,96,1105.248876
51.4,96,1105.997871
51.4,96,1107.014153
51.4,96,1108.041405
51.4,96,1108.759483
51.4,96,1109.472575
51.4,96,1110.102889
51.4,96,1110.844903
51.4,96,1111.768432
51.4,96,1112.589237
51.4,96,1113.328259
51.4,96,1113.939624
51.4,96,1114.600854
51.4,96,1115.417669
51.4,96,1116.084884
51.4,96,1117.53301
51.4,96,1121.048603
51.4,96,1123.928897
51.4,96,1126.455137
51.4,96,1129.396269
51.4,96,1130.187153
51.4,96,1131.046853
51.4,96,1131.860675
51.4,96,1132.708407
51.4,96,1133.645899
51.4,96,1134.395892
51.4,96,1135.215699
51.4,96,1135.982647
51.4,96,1136.853317
51.4,96,1137.50258
51.4,96,1138.449048
51.4,96,1139.34166
51.4,96,1140.086666
51.4,96,1140.712991
51.4,96,1148.312659
51.4,96,1150.137774
51.4,96,1152.279045
51.4,96,1153.005103
51.4,96,1153.679299
51.4,96,1154.174972
51.4,96,1154.574903
51.4,96,1155.358805
51.4,96,1156.189583
51.4,96,1156.998418
51.4,96,1158.027664
51.4,96,1158.704853
51.4,96,1159.312228
51.4,96,1160.039283
51.4,96,1160.698519
51.4,96,1161.453499
51.4,96,1162.406948
51.4,96,1162.994376
51.4,96,1163.81518
51.4,96,1164.678869
51.4,96,1165.826798
51.4,96,1166.511965
51.4,96,1167.147265
51.4,96,1167.812485
51.4,96,1168.466735
51.4,96,1169.335411
51.4,96,1170.052492
51.4,96,1170.761595
51.4,96,1171.633262
51.4,96,1172.268564
51.4,96,1173.215031
51.4,96,1173.857312
51.4,96,1174.472666
51.4,96,1175.167806
51.4,96,1176.072385
51.4,96,1176.661809
51.4,96,1177.164464
51.4,96,1178.141849
51.4,96,1178.808066
51.4,96,1179.403473
51.4,96,1180.320022
51.4,96,1180.912436
51.4,96,1181.719277
51.4,96,1182.623857
51.4,96,1183.484554
51.4,96,1184.988531
51.4,96,1186.725882
51.4,96,1188.395416
51.4,96,1190.157701
51.4,96,1191.456226
51.4,96,1197.035299
51.4,96,1197.762353
51.4,96,1198.60809
51.4,96,1199.453827
51.4,96,1200.232744
51.4,96,1200.867047
51.4,96,1201.606069
51.4,96,1202.379999
51.4,96,1202.909582
51.4,96,1203.79621
51.4,96,1204.723728
51.4,96,1205.289215
51.4,96,1206.054168
51.4,96,1206.87198
51.4,96,1207.745643
51.4,96,1208.314122
51.4,96,1209.130936
51.4,96,1209.837048
51.4,96,1210.526204
51.4,96,1211.56642
51.4,96,1212.180776
51.4,96,1213.12924
51.4,96,1214.009882
51.4,96,1214.820714
51.4,96,1215.526824
51.4,96,1216.167111
51.4,96,1217.186384
51.4,96,1218.014169
51.4,96,1218.814029
51.4,96,1219.648796
51.4,96,1220.501515
51.4,96,1221.247518
51.4,96,1222.031421
51.4,96,1222.868182
51.4,96,1224.430004
51.4,96,1226.086572
51.4,96,1227.614483
51.4,96,1229.638069
51.4,96,1230.569577
51.4,96,1231.299623
51.4,96,1232.008727
51.4,96,1232.785647
51.4,96,1233.59249
51.4,96,1234.327523
51.4,96,1235.335825
51.4,96,1236.196522
51.4,96,1237.065197
51.4,96,1237.890988
51.4,96,1238.841445
51.4,96,1239.752009
51.4,96,1267.934606
51.4,96,1268.503084
51.4,96,1269.265046
51.4,96,1270.003072
51.4,96,1270.834846
51.4,96,1271.623735
51.4,96,1272.56023
51.4,96,1273.418931
51.4,96,1274.212808
51.4,96,1274.913932
51.4,96,1275.570177
51.4,96,1276.036927
51.4,96,1276.92954
51.4,96,1277.654599
51.4,96,1278.09542
51.4,96,1278.795547
51.4,96,1279.527588
51.4,96,1280.415213
51.4,96,1281.895253
51.4,96,1283.823095
51.4,96,1285.440768
51.4,96,1287.309767
51.4,96,1288.411819
51.4,96,1289.129897
51.4,96,1289.963667
51.4,96,1290.625894
51.4,96,1291.572362
51.4,96,1292.409123
51.4,96,1293.110247
51.4,96,1293.716625
51.4,96,1294.602256
51.4,96,1295.175721
51.4,96,1295.886819
51.4,96,1296.634817
51.4,96,1297.380821
51.4,96,1297.926362
51.4,96,1298.684334
51.4,96,1299.5191
51.4,96,1300.044694
51.4,96,1300.531392
