#{"t_start": 1751118382.5851696, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,504.970255
51.4,96,506.293715
51.4,96,508.507793
51.4,96,510.443614
51.4,96,512.622785
51.4,96,514.747103
51.4,96,516.410653
51.4,96,517.900668
51.4,96,519.41063
51.4,96,520.534622
51.4,96,521.178899
51.4,96,543.333637
51.4,96,544.06169
51.4,96,545.477902
51.4,96,546.624833
51.4,96,547.677019
51.4,96,548.83891
51.4,96,549.667694
51.4,96,550.778722
51.4,96,552.262753
51.4,96,553.322917
51.4,96,554.228494
51.4,96,555.285666
51.4,96,556.384726
51.4,96,557.567562
51.4,96,558.565892
51.4,96,559.756707
51.4,96,560.953505
51.4,96,562.292923
51.4,96,563.699162
51.4,96,564.483064
51.4,96,565.648945
51.4,96,566.992352
51.4,96,568.22705
51.4,96,569.151577
51.4,96,570.594716
51.4,96,571.648897
51.4,96,572.938447
51.4,96,574.072415
51.4,96,575.323068
51.4,96,576.519868
51.4,96,577.676773
51.4,96,578.719981
51.4,96,579.828018
51.4,96,580.867238
51.4,96,582.397146
51.4,96,583.378521
51.4,96,584.512488
51.4,96,585.942662
51.4,96,588.360195
51.4,96,589.913042
51.4,96,591.335237
51.4,96,593.14739
51.4,96,594.800967
51.4,96,595.695574
51.4,96,597.097823
51.4,96,598.668622
51.4,96,599.787629
51.4,96,600.89367
51.4,96,602.415598
51.4,96,603.99637
51.4,96,614.15021
51.4,96,617.161156
51.4,96,620.266849
51.4,96,623.46629
51.4,96,625.179707
51.4,96,626.145125
51.4,96,627.502494
51.4,96,629.006471
51.4,96,630.194293
51.4,96,631.61649
51.4,96,632.822264
51.4,96,634.02006
51.4,96,635.088203
51.4,96,636.286996
51.4,96,637.629405
51.4,96,638.689571
51.4,96,639.732779
51.4,96,641.032303
51.4,96,642.105432
51.4,96,643.331154
51.4,96,644.479083
51.4,96,645.608064
51.4,96,646.991363
51.4,96,648.118348
51.4,96,649.327115
51.4,96,650.529898
51.4,96,651.809475
51.4,96,652.894573
51.4,96,654.012582
51.4,96,655.238303
51.4,96,656.347337
51.4,96,657.547128
51.4,96,658.995254
51.4,96,660.164127
51.4,96,661.114585
51.4,96,662.904796
51.4,96,664.761829
51.4,96,666.966931
51.4,96,668.865851
51.4,96,671.06497
51.4,96,671.897742
51.4,96,673.093542
51.4,96,674.314277
51.4,96,675.455225
51.4,96,676.789656
51.4,96,677.661324
51.4,96,678.716502
51.4,96,680.131716
51.4,96,681.490083
51.4,96,682.683889
51.4,96,690.649582
51.4,96,691.597048
51.4,96,692.63527
51.4,96,693.484
51.4,96,694.93811
51.4,96,696.029192
51.4,96,697.083372
51.4,96,698.331034
51.4,96,699.482953
51.4,96,700.823368
51.4,96,701.850621
51.4,96,702.950677
51.4,96,704.102596
51.4,96,705.484899
51.4,96,706.592935
51.4,96,707.486545
51.4,96,708.702292
51.4,96,709.799358
51.4,96,710.926343
51.4,96,711.897746
51.4,96,712.895078
51.4,96,714.360158
51.4,96,715.490136
51.4,96,716.583212
51.4,96,718.233797
51.4,96,719.388708
51.4,96,720.627394
51.4,96,721.836161
51.4,96,722.855434
51.4,96,724.014335
51.4,96,725.45548
51.4,96,726.852742
51.4,96,728.711768
51.4,96,730.483031
51.4,96,732.660208
51.4,96,734.620962
51.4,96,736.538832
51.4,96,737.555115
51.4,96,738.721993
51.4,96,739.928765
51.4,96,741.270177
51.4,96,742.392175
51.4,96,743.707657
51.4,96,745.046077
51.4,96,746.053382
51.4,96,747.40377
51.4,96,748.885805
51.4,96,750.084599
51.4,96,751.230534
51.4,96,752.670681
51.4,96,760.272348
51.4,96,761.641685
51.4,96,762.590148
51.4,96,763.750045
51.4,96,764.95981
51.4,96,766.294241
51.4,96,767.010324
51.4,96,767.931859
51.4,96,769.195479
51.4,96,770.119008
51.4,96,771.543199
51.4,96,772.780889
51.4,96,774.001624
51.4,96,775.020897
51.4,96,776.139904
51.4,96,777.596009
51.4,96,778.889549
51.4,96,780.225973
51.4,96,781.28913
51.4,96,782.699358
51.4,96,784.113575
51.4,96,785.487899
51.4,96,787.076649
51.4,96,788.083955
51.4,96,790.861526
51.4,96,794.196605
51.4,96,796.13841
51.4,96,797.983474
51.4,96,799.86544
51.4,96,801.689561
51.4,96,802.948195
51.4,96,803.957494
51.4,96,805.232086
51.4,96,806.78194
51.4,96,807.872024
51.4,96,808.765633
51.4,96,809.973403
51.4,96,811.039551
51.4,96,812.249314
51.4,96,813.512935
51.4,96,814.387595
51.4,96,815.426815
51.4,96,816.625609
51.4,96,818.083708
51.4,96,819.205711
51.4,96,820.515204
51.4,96,822.250562
51.4,96,823.402481
51.4,96,824.361915
51.4,96,825.55672
51.4,96,846.6862
51.4,96,847.555873
51.4,96,849.381989
51.4,96,850.499998
51.4,96,851.490348
51.4,96,852.506631
51.4,96,853.777232
51.4,96,854.845375
51.4,96,855.860659
51.4,96,857.22501
51.4,96,858.63424
51.4,96,859.929775
51.4,96,861.109619
51.4,96,862.828022
51.4,96,864.801743
51.4,96,866.81037
51.4,96,869.14313
51.4,96,870.92237
51.4,96,872.033399
51.4,96,872.999814
51.4,96,874.01809
51.4,96,874.990489
51.4,96,876.342871
51.4,96,877.597515
51.4,96,878.810271
51.4,96,879.78666
51.4,96,880.920626
51.4,96,882.024673
51.4,96,883.163626
51.4,96,884.577844
51.4,96,885.73076
51.4,96,886.835804
51.4,96,887.908933
51.4,96,889.292234
51.4,96,890.493021
51.4,96,892.096731
51.4,96,893.529897
51.4,96,894.393588
51.4,96,895.74198
51.4,96,896.81511
51.4,96,897.808454
51.4,96,898.88258
51.4,96,900.458364
51.4,96,901.482625
51.4,96,902.682415
51.4,96,903.885198
51.4,96,905.131863
51.4,96,906.073345
51.4,96,907.242218
51.4,96,908.519801
51.4,96,917.205568
51.4,96,918.324574
51.4,96,919.52237
51.4,96,920.917638
51.4,96,922.921278
51.4,96,924.788284
51.4,96,926.851765
51.4,96,929.176546
51.4,96,930.940828
51.4,96,932.189488
51.4,96,933.397257
51.4,96,934.642924
51.4,96,935.927488
51.4,96,936.876948
51.4,96,937.915172
51.4,96,939.044151
51.4,96,940.284834
51.4,96,941.738943
51.4,96,942.89186
51.4,96,944.113591
51.4,96,945.316374
51.4,96,946.73458
51.4,96,947.552393
51.4,96,948.474925
51.4,96,949.624849
51.4,96,950.60423
51.4,96,951.631481
51.4,96,952.890115
51.4,96,953.938311
51.4,96,955.16503
51.4,96,956.685961
51.4,96,958.127107
51.4,96,959.352828
51.4,96,960.666315
51.4,96,961.786318
51.4,96,962.754728
51.4,96,963.981447
51.4,96,965.178245
51.4,96,966.361082
51.4,96,967.596776
51.4,96,969.01199
51.4,96,969.929537
51.4,96,971.081455
51.4,96,973.356369
51.4,96,975.591391
51.4,96,976.736329
51.4,96,978.042833
51.4,96,979.213702
51.4,96,980.247935
51.4,96,981.383897
51.4,96,991.339268
51.4,96,993.467575
51.4,96,994.811979
51.4,96,995.90306
51.4,96,997.065948
51.4,96,998.313611
51.4,96,999.658015
51.4,96,1000.503752
51.4,96,1001.623757
51.4,96,1002.876406
51.4,96,1004.058245
51.4,96,1005.326852
51.4,96,1006.522654
51.4,96,1007.867057
51.4,96,1009.055877
51.4,96,1010.125017
51.4,96,1011.386643
51.4,96,1012.680182
51.4,96,1013.557835
51.4,96,1014.806494
51.4,96,1016.070115
51.4,96,1017.238988
51.4,96,1018.754933
51.4,96,1020.269881
51.4,96,1021.465682
51.4,96,1022.937745
51.4,96,1024.211338
51.4,96,1025.435066
51.4,96,1026.39749
51.4,96,1027.743889
51.4,96,1028.854917
51.4,96,1030.073657
51.4,96,1031.184685
51.4,96,1032.336603
51.4,96,1033.446635
51.4,96,1034.94363
51.4,96,1035.908051
51.4,96,1037.239489
51.4,96,1038.567935
51.4,96,1039.670985
51.4,96,1041.017383
51.4,96,1041.962855
51.4,96,1043.158656
51.4,96,1044.688563
51.4,96,1045.914285
51.4,96,1046.882694
51.4,96,1048.462468
51.4,96,1050.055208
51.4,96,1051.48439
51.4,96,1052.876661
51.4,96,1061.588358
51.4,96,1062.707365
51.4,96,1064.112606
51.4,96,1065.091987
51.4,96,1066.317708
51.4,96,1067.528469
51.4,96,1068.571679
51.4,96,1069.654781
51.4,96,1071.537745
51.4,96,1073.983203
51.4,96,1075.969889
51.4,96,1078.328579
51.4,96,1079.907356
51.4,96,1080.940593
51.4,96,1082.043642
51.4,96,1083.051946
51.4,96,1083.985448
51.4,96,1085.221143
51.4,96,1086.067878
51.4,96,1087.180901
51.4,96,1088.143326
51.4,96,1089.093784
51.4,96,1090.337457
51.4,96,1091.586117
51.4,96,1092.776932
51.4,96,1094.086429
51.4,96,1095.009959
51.4,96,1096.277568
51.4,96,1097.416521
51.4,96,1098.585394
51.4,96,1099.935782
51.4,96,1101.455717
51.4,96,1102.723327
51.4,96,1103.743598
51.4,96,1104.854626
51.4,96,1106.025494
51.4,96,1107.101614
51.4,96,1108.822013
51.4,96,1110.020806
51.4,96,1111.346261
51.4,96,1112.484217
51.4,96,1113.590258
51.4,96,1115.047361
51.4,96,1116.446618
51.4,96,1117.622473
51.4,96,1119.018738
51.4,96,1120.153701
51.4,96,1121.512069
51.4,96,1122.866446
51.4,96,1124.071222
51.4,96,1146.680745
51.4,96,1149.023478
51.4,96,1152.033427
51.4,96,1153.563334
51.4,96,1154.753152
51.4,96,1156.026746
51.4,96,1158.420343
51.4,96,1160.718196
51.4,96,1163.201554
51.4,96,1165.218159
51.4,96,1166.130718
51.4,96,1167.506039
51.4,96,1169.009018
51.4,96,1169.961471
51.4,96,1171.496366
51.4,96,1173.077137
51.4,96,1174.110373
51.4,96,1175.429844
51.4,96,1176.656562
51.4,96,1178.00695
51.4,96,1179.169841
51.4,96,1180.64988
51.4,96,1182.041159
51.4,96,1183.313755
51.4,96,1184.62026
51.4,96,1185.981619
51.4,96,1186.920109
51.4,96,1187.699025
51.4,96,1189.077338
51.4,96,1190.357913
51.4,96,1191.627516
51.4,96,1192.697654
51.4,96,1193.819653
51.4,96,1195.042382
51.4,96,1196.166376
51.4,96,1197.459915
51.4,96,1198.500133
51.4,96,1199.603184
51.4,96,1200.617469
51.4,96,1201.625772
51.4,96,1202.890389
51.4,96,1204.55394
51.4,96,1205.841496
51.4,96,1207.0363
51.4,96,1208.301914
51.4,96,1209.678233
51.4,96,1211.248034
51.4,96,1212.637317
51.4,96,1213.789236
51.4,96,1214.953122
51.4,96,1226.388535
51.4,96,1227.520506
51.4,96,1228.721294
51.4,96,1229.862242
51.4,96,1230.828658
51.4,96,1232.124192
51.4,96,1233.233226
51.4,96,1234.501832
51.4,96,1236.087591
51.4,96,1237.267434
51.4,96,1238.405391
51.4,96,1239.922332
51.4,96,1241.019398
51.4,96,1241.854165
51.4,96,1242.803626
51.4,96,1244.227817
51.4,96,1245.445559
51.4,96,1246.617424
51.4,96,1247.55392
51.4,96,1248.598127
51.4,96,1249.999378
51.4,96,1250.888998
51.4,96,1251.76665
51.4,96,1252.890644
51.4,96,1254.35772
51.4,96,1255.7859
51.4,96,1257.273919
51.4,96,1258.528563
51.4,96,1259.618647
51.4,96,1260.818438
51.4,96,1261.822751
51.4,96,1262.938766
51.4,96,1264.076723
51.4,96,1265.462017
51.4,96,1266.546117
51.4,96,1267.818714
51.4,96,1268.961656
51.4,96,1270.157458
51.4,96,1271.582645
51.4,96,1272.738553
51.4,96,1273.730899
51.4,96,1275.058348
51.4,96,1276.126491
51.4,96,1277.47987
51.4,96,1278.516099
51.4,96,1280.490817
51.4,96,1282.615133
51.4,96,1284.914983
51.4,96,1286.769023
51.4,96,1289.328177
51.4,96,1297.733693
51.4,96,1298.937473
51.4,96,1300.386598
51.4,96,1301.653209
51.4,96,1303.565095
51.4,96,1304.832704
51.4,96,1305.862948
51.4,96,1307.160477
51.4,96,1308.356279
51.4,96,1309.312721
51.4,96,1310.412778
51.4,96,1311.539764
51.4,96,1312.776455
51.4,96,1313.90743
51.4,96,1314.988538
51.4,96,1316.062666
51.4,96,1317.344237
51.4,96,1318.36351
51.4,96,1319.667025
51.4,96,1320.787028
51.4,96,1321.706568
51.4,96,1322.768727
51.4,96,1323.930619
51.4,96,1325.270037
51.4,96,1326.452873
51.4,96,1327.89701
51.4,96,1329.161627
51.4,96,1330.290607
51.4,96,1331.917256
51.4,96,1332.981409
51.4,96,1334.376677
51.4,96,1335.371017
51.4,96,1336.382313
51.4,96,1337.504311
51.4,96,1338.706096
51.4,96,1339.872975
51.4,96,1341.218377
51.4,96,1342.514908
51.4,96,1343.893222
51.4,96,1345.25458
51.4,96,1347.533484
51.4,96,1349.341648
51.4,96,1351.027139
51.4,96,1352.690688
51.4,96,1354.048058
51.4,96,1355.577965
51.4,96,1356.858541
51.4,96,1357.810992
51.4,96,1359.022752
51.4,96,1360.323273
51.4,96,1368.193221
51.4,96,1369.785961
51.4,96,1371.115405
51.4,96,1372.244385
51.4,96,1373.525958
51.4,96,1374.644964
51.4,96,1375.832786
51.4,96,1377.018614
51.4,96,1378.262287
51.4,96,1379.453102
51.4,96,1380.708743
51.4,96,1381.912524
51.4,96,1382.798155
51.4,96,1384.078729
51.4,96,1385.190754
51.4,96,1386.765543
51.4,96,1388.101968
51.4,96,1389.172105
51.4,96,1390.376882
51.4,96,1391.715303
51.4,96,1393.173401
51.4,96,1394.451981
51.4,96,1395.845254
51.4,96,1397.008144
51.4,96,1398.347561
51.4,96,1400.576599
51.4,96,1403.167668
51.4,96,1404.283683
51.4,96,1405.591186
51.4,96,1406.747093
51.4,96,1407.882058
51.4,96,1409.667282
51.4,96,1411.747718
51.4,96,1413.921902
51.4,96,1415.98239
51.4,96,1417.458443
51.4,96,1418.723059
51.4,96,1420.013607
51.4,96,1421.210406
51.4,96,1422.485994
51.4,96,1423.698749
51.4,96,1424.75293
51.4,96,1425.961697
51.4,96,1427.166474
51.4,96,1428.167795
51.4,96,1429.335672
51.4,96,1430.565382
51.4,96,1431.754202
51.4,96,1432.788435
51.4,96,1434.212626
51.4,96,1456.420223
51.4,96,1457.593086
51.4,96,1458.808833
51.4,96,1459.839078
51.4,96,1461.177498
51.4,96,1462.533869
51.4,96,1463.515245
51.4,96,1464.647217
51.4,96,1465.720346
51.4,96,1466.894206
51.4,96,1467.887549
51.4,96,1468.940732
51.4,96,1470.119579
51.4,96,1471.230607
51.4,96,1472.592963
51.4,96,1473.991223
51.4,96,1475.100255
51.4,96,1476.347919
51.4,96,1477.441992
51.4,96,1478.303687
51.4,96,1480.479865
51.4,96,1482.23916
51.4,96,1484.684618
51.4,96,1486.539656
51.4,96,1488.155335
51.4,96,1489.749071
51.4,96,1490.885034
51.4,96,1492.074851
51.4,96,1493.202833
51.4,96,1494.27696
51.4,96,1495.527615
51.4,96,1496.60972
51.4,96,1497.804524
51.4,96,1499.254645
51.4,96,1500.51328
51.4,96,1501.706088
51.4,96,1502.842049
51.4,96,1504.302144
51.4,96,1505.366297
51.4,96,1506.529186
51.4,96,1507.830705
51.4,96,1508.964672
51.4,96,1509.972975
51.4,96,1511.310398
51.4,96,1512.38253
51.4,96,1513.590299
51.4,96,1514.687365
51.4,96,1515.925054
51.4,96,1516.708957
51.4,96,1518.064331
51.4,96,1525.535348
51.4,96,1526.428957
51.4,96,1527.525025
51.4,96,1528.615109
51.4,96,1529.896681
51.4,96,1531.303916
51.4,96,1532.583494
51.4,96,1533.574842
51.4,96,1534.823503
51.4,96,1536.075155
51.4,96,1537.031595
51.4,96,1538.065829
51.4,96,1539.188825
51.4,96,1540.510291
51.4,96,1541.708087
51.4,96,1543.047504
51.4,96,1544.186458
51.4,96,1545.26557
51.4,96,1546.777526
51.4,96,1548.086026
51.4,96,1550.145519
51.4,96,1552.856267
51.4,96,1555.024467
51.4,96,1557.204635
51.4,96,1558.790394
51.4,96,1560.087923
51.4,96,1561.330598
51.4,96,1562.57128
51.4,96,1563.589556
51.4,96,1565.066605
51.4,96,1566.027036
51.4,96,1567.192918
51.4,96,1568.201221
51.4,96,1569.636381
51.4,96,1570.679591
51.4,96,1571.982106
51.4,96,1573.207828
51.4,96,1574.493389
51.4,96,1576.722427
51.4,96,1577.920223
51.4,96,1579.273603
51.4,96,1580.447463
51.4,96,1581.821787
51.4,96,1583.194115
51.4,96,1584.137592
51.4,96,1585.455068
51.4,96,1586.857317
51.4,96,1588.245603
51.4,96,1589.611949
51.4,96,1590.78182
51.4,96,1598.65875
51.4,96,1599.78374
51.4,96,1601.031403
51.4,96,1602.239173
51.4,96,1603.545677
51.4,96,1604.571932
51.4,96,1605.649051
51.4,96,1606.906687
51.4,96,1608.131411
51.4,96,1609.17462
51.4,96,1610.618757
51.4,96,1611.726794
51.4,96,1612.796931
51.4,96,1614.232093
51.4,96,1616.314522
51.4,96,1618.608386
51.4,96,1621.120666
51.4,96,1622.991662
51.4,96,1624.281212
51.4,96,1625.057136
51.4,96,1626.066437
51.4,96,1627.318088
51.4,96,1628.752252
51.4,96,1630.482623
51.4,96,1631.545779
51.4,96,1632.82436
51.4,96,1634.322353
51.4,96,1635.229925
51.4,96,1636.489556
51.4,96,1637.81501
51.4,96,1638.692662
51.4,96,1639.920379
51.4,96,1640.89178
51.4,96,1642.167368
51.4,96,1643.377132
51.4,96,1644.44328
51.4,96,1645.560292
51.4,96,1646.572584
51.4,96,1647.671645
51.4,96,1648.82855
51.4,96,1649.689247
51.4,96,1650.996751
51.4,96,1652.280317
51.4,96,1653.286626
51.4,96,1654.435552
51.4,96,1655.564532
51.4,96,1656.553886
51.4,96,1657.592108
51.4,96,1658.879664
51.4,96,1659.889963
51.4,96,1667.975334
51.4,96,1669.318741
51.4,96,1670.409823
51.4,96,1671.852962
51.4,96,1672.940054
51.4,96,1674.592635
51.4,96,1675.952995
51.4,96,1677.059037
51.4,96,1678.397456
51.4,96,1679.273115
51.4,96,1680.559674
51.4,96,1681.544039
51.4,96,1682.70294
51.4,96,1683.922677
51.4,96,1685.593209
51.4,96,1686.656364
51.4,96,1687.731489
51.4,96,1689.054949
51.4,96,1690.35547
51.4,96,1691.521352
51.4,96,1692.421942
51.4,96,1693.494075
51.4,96,1694.667935
51.4,96,1695.607422
51.4,96,1697.04358
51.4,96,1698.33712
51.4,96,1699.3913
51.4,96,1700.857379
51.4,96,1702.190812
51.4,96,1703.249979
51.4,96,1704.303161
51.4,96,1705.926818
51.4,96,1707.011916
51.4,96,1708.346346
51.4,96,1709.505246
51.4,96,1710.762882
51.4,96,1712.020518
51.4,96,1712.905151
51.4,96,1713.842645
51.4,96,1715.360584
51.4,96,1716.615228
51.4,96,1717.663425
51.4,96,1718.820329
51.4,96,1719.912408
51.4,96,1721.366518
51.4,96,1722.485525
51.4,96,1723.782057
51.4,96,1724.905053
51.4,96,1726.125788
51.4,96,1726.891739
51.4,96,1750.878576
51.4,96,1752.065403
51.4,96,1753.081684
51.4,96,1754.352286
51.4,96,1755.469297
51.4,96,1756.609249
51.4,96,1757.874863
51.4,96,1760.879824
51.4,96,1764.159053
51.4,96,1766.989482
51.4,96,1769.934604
51.4,96,1772.674276
51.4,96,1773.577858
51.4,96,1774.495405
51.4,96,1775.79792
51.4,96,1776.9269
51.4,96,1777.868382
51.4,96,1779.175884
