#{"t_start": 1752660786.3255813, "env_id": "VizdoomTakeCover-v0"}
r,l,t
10.7,27,54.964187
-28.6,54,55.369104
-74.2,65,56.057263
-27.5,57,56.644691
-28.6,54,57.006722
-34.4,39,58.365088
-28.6,54,59.319534
-34.1,40,60.791596
-28.6,54,61.918581
-28.6,54,62.66658
-28.6,54,63.262984
-28.6,54,64.420886
-28.6,54,66.594136
-28.2,55,69.284937
-28.6,54,70.200487
-28.6,54,70.738049
-28.6,54,71.995684
-28.6,54,72.665891
11.9,30,73.121671
-28.6,54,73.786891
-28.6,54,74.287551
-28.6,54,75.314803
15.5,39,75.612008
-28.6,54,76.229357
-28.6,54,77.228683
-78.9,53,77.975684
-28.6,54,78.525214
-28.6,54,79.287175
11.2,28,79.448743
-33.5,42,79.878593
10.9,28,80.124934
-33.4,42,80.600661
-28.6,54,81.360627
-28.6,54,81.788483
-28.8,53,82.328039
-28.6,54,82.859617
-32.2,45,83.227632
-33.8,41,83.802095
13.9,35,84.080351
-28.6,54,84.660798
-30.7,49,84.936061
24.6,62,85.251218
14.2,36,85.543436
-34.7,39,85.841639
-28.6,54,86.670421
-28.6,54,87.121214
14.4,36,87.385508
-28.0,55,87.626863
23.0,58,88.454648
-35.4,37,88.771799
-28.6,54,89.255504
-28.6,54,89.720262
11.2,28,89.936682
-28.6,54,90.558019
11.8,30,90.743524
15.9,40,92.620502
-38.3,30,93.039381
-30.9,48,93.497156
-28.6,54,93.914041
10.6,27,94.248146
-31.1,48,94.579261
-28.6,54,95.251463
18.9,48,95.584571
-28.6,54,96.050325
-28.6,54,96.398394
14.7,37,96.75843
-28.6,54,97.144397
-28.6,54,97.678967
-28.6,54,98.246449
-28.6,54,98.647376
-28.6,54,98.998437
-28.6,54,99.471172
21.7,55,100.262058
12.5,32,100.435592
-28.6,54,100.928274
-39.6,26,101.178604
10.1,26,101.327207
-28.6,54,101.74409
-28.6,54,102.270682
12.5,32,102.448207
-28.6,54,102.818217
-28.6,54,103.230116
-28.6,54,103.662956
-28.6,54,104.23742
-28.6,54,104.724118
-28.6,54,105.204832
-76.8,58,105.555892
-35.7,36,106.103428
-28.6,54,106.645976
-33.7,41,107.009006
-26.5,59,107.375025
-28.6,54,107.743041
-28.6,54,108.152944
13.4,34,108.410255
-28.6,54,108.755333
-33.2,42,109.293891
-28.6,54,109.86237
-28.6,54,110.66223
-28.6,54,111.770266
-28.6,54,113.008953
10.4,26,113.763932
15.8,40,114.508939
-38.0,30,114.888921
-37.2,32,115.572094
-81.1,48,116.16052
-69.5,77,118.135235
15.3,39,118.583038
10.0,25,118.79148
10.8,27,119.074722
-79.8,51,119.447724
21.4,54,119.701046
-28.6,54,120.117931
-28.6,54,120.465003
30.6,77,121.181087
19.4,49,121.389529
15.9,40,121.657812
-28.6,54,121.998899
-25.5,62,122.530477
-28.6,54,122.758865
-28.6,54,123.08599
-28.6,54,123.313382
-32.1,45,123.525814
10.7,27,123.639509
14.6,37,123.886848
-28.6,54,124.169092
-28.6,54,124.474276
-36.9,33,125.009843
-28.6,54,125.325
-28.6,54,125.766818
-28.6,54,126.002188
-33.2,42,126.446997
-32.1,45,126.731237
-28.6,54,127.134159
11.4,29,127.29074
-28.6,54,127.713609
14.0,35,128.035747
-28.6,54,128.516461
-28.6,54,128.941325
14.9,38,129.250497
-27.5,57,129.674363
-28.6,54,130.212922
-28.6,54,130.548025
20.2,51,131.078606
12.4,31,131.33492
11.3,29,131.623149
17.7,45,131.906392
-28.6,54,132.270417
-34.1,40,133.067285
19.2,48,133.754447
-28.6,54,134.38476
-30.6,49,134.941271
-28.6,54,135.323249
-28.6,54,135.635415
-28.6,54,136.047311
-25.4,62,136.790324
-28.6,54,138.146695
-28.6,54,138.703205
11.4,29,139.113109
-33.6,41,139.361446
-28.6,54,139.635711
-28.6,54,140.012702
-28.6,54,140.329854
10.5,27,140.551261
-28.6,54,141.210497
10.9,28,141.343143
14.7,37,141.575521
-75.2,62,141.939547
11.6,29,142.057232
-28.6,54,142.377376
-28.6,54,143.067529
-28.6,54,143.426568
-32.9,43,143.661938
-28.6,54,144.230417
16.0,40,144.445841
-28.6,54,144.725094
-72.7,69,145.177883
-28.6,54,145.628676
-28.6,54,146.043566
10.8,27,146.309854
-32.4,44,146.542233
-28.6,54,146.832456
-28.6,54,147.176536
-28.6,54,147.647276
-28.6,54,148.032245
-28.6,54,148.41223
12.5,32,148.5349
-28.6,54,148.837092
-28.6,54,149.203114
-28.6,54,149.653907
-27.3,57,149.927176
-39.2,27,150.065805
-28.6,54,150.365005
-36.0,35,150.545522
-28.6,54,150.936476
-28.6,54,151.185808
22.2,56,151.507947
-31.2,47,151.931813
-28.6,54,152.483338
-31.3,47,153.549484
-28.6,54,154.495952
-28.6,54,155.431449
-36.8,33,155.897204
11.8,30,156.464686
-28.6,54,157.244597
-28.6,54,158.14818
-28.6,54,160.203681
-28.6,54,160.766176
10.7,27,160.907797
-28.6,54,161.171092
18.7,47,161.431396
-28.6,54,161.694691
-87.7,31,161.872216
-36.9,33,162.152467
-32.1,45,162.430723
12.0,30,162.644151
10.7,27,162.955318
11.3,29,163.326326
-28.6,54,163.558705
-28.6,54,163.913754
13.1,33,164.139151
21.4,54,164.557033
-32.8,43,164.719599
11.9,30,164.821326
-28.6,54,165.06268
-38.2,30,165.457624
11.6,29,165.604231
-28.6,54,165.971249
-39.3,27,166.156753
-28.6,54,166.673371
-33.8,41,167.008474
12.9,33,167.229882
-28.6,54,167.531075
-28.6,54,168.006803
-72.7,69,168.483528
11.0,28,168.680002
-35.8,36,168.943298
-25.5,62,169.292363
11.9,30,169.483851
-28.6,54,169.890763
11.0,28,170.007451
-28.6,54,170.247807
-28.6,54,170.529055
-28.6,54,170.848201
-26.8,58,171.299993
-38.4,29,171.459565
-36.9,33,171.690946
-28.6,54,171.967207
-28.6,54,172.242471
-28.6,54,172.552641
-28.6,54,172.85184
19.1,48,173.180959
-28.6,54,173.42032
19.1,48,173.608814
-34.7,39,173.827231
-79.7,51,174.222174
10.5,27,175.562588
-28.6,54,176.059258
-29.3,52,176.502074
-28.6,54,176.717497
-72.0,70,177.102468
-28.6,54,177.425603
-28.6,54,177.672941
-28.6,54,178.028989
11.4,29,178.308242
-28.6,54,178.673265
-28.6,54,179.064219
11.6,29,179.250719
-28.6,54,179.599786
10.6,27,179.756367
-28.7,54,180.324846
-28.6,54,180.601107
11.9,30,180.908285
-28.6,54,181.204493
-28.6,54,181.477761
-22.5,69,181.797905
10.6,27,182.070176
-28.6,54,182.521968
-28.6,54,182.763322
-28.6,54,183.182202
-28.6,54,183.492371
11.6,29,183.630003
-33.4,42,183.84044
-28.6,54,184.223416
-28.6,54,184.536577
-28.6,54,184.944486
12.5,32,185.284576
-28.6,54,185.702459
-28.6,54,186.190153
13.9,35,187.205437
-28.6,54,188.898906
-28.6,54,190.48965
-24.6,64,192.210047
-34.8,38,193.159507
-31.6,46,194.125921
20.1,51,194.595664
-28.1,55,194.977642
-28.6,54,195.293796
-28.6,54,195.584019
16.1,41,195.86028
16.5,42,196.135544
-28.6,54,196.841656
-28.6,54,198.092308
24.4,61,198.870227
-38.2,30,199.599277
-82.8,43,200.184711
-82.0,45,202.378841
-28.6,54,203.413072
-34.5,39,204.130155
12.6,32,204.48321
-28.6,54,204.777422
16.3,41,204.997833
-35.2,37,205.184334
13.4,34,205.34989
-28.6,54,205.641112
-28.6,54,206.164711
-32.2,45,206.497819
-28.6,54,206.795025
15.4,39,207.044357
-28.6,54,207.303664
-28.6,54,207.856185
-28.6,54,208.305982
-28.4,54,208.547336
-28.6,54,208.748797
-28.6,54,209.093874
-28.6,54,209.331239
-28.6,54,209.764081
-37.8,31,210.054304
-26.7,59,210.413343
-28.6,54,210.733487
10.7,27,210.914004
-28.6,54,211.226169
14.2,36,211.361806
12.1,31,211.526366
-28.6,54,211.798637
-28.6,54,212.237463
-34.0,40,212.525692
15.2,38,212.764054
-33.5,42,212.93759
-28.6,54,213.444234
-28.6,54,213.791306
-28.6,54,214.016702
-79.6,51,214.381726
-28.6,54,214.897346
-32.1,45,215.122744
-29.7,51,215.34814
11.8,30,215.506716
10.8,27,215.638364
-28.6,54,215.999398
-28.6,54,216.321536
17.5,44,216.680575
-28.6,54,217.045599
-28.6,54,217.389678
-32.9,43,217.697854
-28.6,54,218.283287
-28.6,54,218.630358
15.1,38,219.738394
-28.6,54,220.138323
-34.8,38,220.479412
-28.6,54,220.929208
-33.8,41,221.218434
-73.7,66,221.717099
-28.6,54,222.127003
-35.8,36,222.32248
-28.6,54,222.727397
-74.7,64,223.224067
14.3,36,223.478387
-28.6,54,223.833437
12.4,31,224.080776
-28.6,54,224.370002
12.8,32,224.740011
-78.7,54,225.231696
-28.6,54,225.588741
-28.6,54,226.05649
-28.6,54,226.564131
-28.6,54,226.795512
-27.9,56,227.208408
13.2,33,227.417847
10.7,27,227.535532
-28.6,54,227.969372
-28.6,54,228.309462
-28.6,54,228.525883
-28.6,54,228.763248
-28.6,54,228.997621
-28.7,54,229.214041
-28.6,54,229.595022
-28.6,54,229.892227
-32.9,43,230.264232
-28.6,54,230.723004
-75.1,63,231.041153
10.3,26,231.158839
12.6,32,231.447067
-28.6,54,231.714352
13.8,35,231.974656
-28.6,54,232.266873
-28.6,54,232.475316
-28.6,54,232.842334
-28.6,54,233.268195
-28.6,54,233.562407
11.9,30,233.81573
-28.6,54,234.250566
14.5,37,234.40615
-28.6,54,234.759205
-33.8,41,235.139189
-28.6,54,235.373562
-32.4,44,235.741577
-28.6,54,237.193692
11.0,28,237.37022
-28.6,54,237.679393
-34.7,39,237.829989
-28.6,54,238.219946
-28.6,54,238.606911
-28.6,54,239.232237
-28.6,54,240.284423
-28.6,54,241.056357
-28.6,54,242.254153
-34.0,40,242.753816
10.2,26,243.009133
-28.6,54,243.812981
-18.9,78,244.888109
12.6,32,245.2641
10.5,27,245.629122
-28.6,54,246.092881
-28.6,54,246.44095
-75.5,62,246.835893
-28.6,54,247.11016
-39.2,27,247.258764
-28.6,54,247.498122
-28.2,55,247.934953
11.0,28,248.170323
-28.6,54,248.753763
-28.6,54,249.305287
9.7,25,249.440924
-37.7,31,249.637399
11.7,30,249.800961
15.2,38,250.120106
-29.8,51,250.507071
-28.6,54,250.860127
-28.6,54,251.21418
-80.1,50,251.537315
-82.7,44,251.765704
13.2,33,251.930264
-28.6,54,252.436908
-28.6,54,252.639366
-28.6,54,253.024337
19.1,48,253.261701
-32.6,44,253.548933
-33.0,43,253.702522
-28.6,54,254.018676
10.4,26,254.288953
11.0,28,254.42858
-28.6,54,254.804574
-28.6,54,254.994066
-28.6,54,255.417933
-28.6,54,255.664274
-28.6,54,256.048246
-35.5,37,257.368713
-28.6,54,257.774626
-28.6,54,258.013987
12.4,31,258.220434
14.9,38,258.390978
12.2,31,258.724087
-28.6,54,259.076145
-28.6,54,259.402272
-36.7,34,259.753333
-74.8,63,260.18418
-28.6,54,260.493353
-82.9,43,260.713764
-28.6,54,261.047869
-28.6,54,261.360034
12.9,33,261.467746
-37.7,31,261.641281
-28.6,54,262.229707
-27.3,57,262.587749
-28.6,54,262.93881
-28.6,54,263.335747
-28.6,54,263.792526
-28.6,54,264.036872
-28.6,54,264.563463
-28.6,54,264.849697
-28.6,54,265.597696
-32.0,45,266.845358
-28.6,54,268.459041
-28.6,54,269.833364
-28.6,54,271.369254
-29.6,51,272.834335
-28.6,54,274.313377
-28.6,54,275.930051
36.3,91,278.002507
-28.6,54,278.420388
-28.5,54,278.910079
21.8,55,279.233214
-28.6,54,279.629155
16.0,40,279.863528
-28.6,54,280.347233
-28.6,54,280.613521
12.4,31,280.788054
-33.0,43,281.041377
-26.1,60,281.244832
14.5,37,281.422357
-28.6,54,281.780399
-28.6,54,282.058656
-28.6,54,282.511443
-28.6,54,282.874471
-27.9,56,283.19661
-28.6,54,283.783041
-35.1,38,284.808298
14.2,36,285.078575
-28.6,54,285.594195
-28.6,54,286.009085
16.1,41,286.324242
-36.7,34,286.560609
-28.6,54,287.045312
-34.8,38,287.515056
11.7,30,288.041647
-34.6,39,288.620099
10.1,26,288.843501
-28.6,54,290.015366
14.2,36,290.44023
-31.3,47,291.185236
10.9,28,291.674926
-28.6,54,292.253379
-38.2,30,292.777975
-81.7,46,293.623712
-28.6,54,294.494382
13.1,33,294.650964
-28.6,54,295.057875
-28.6,54,295.438855
11.3,29,295.611393
-28.6,54,296.014316
-28.6,54,296.5439
-28.6,54,296.896954
-28.6,54,297.471416
-28.6,54,297.666894
-21.9,71,298.390957
10.2,26,298.646274
-28.6,54,298.947468
-32.6,44,299.222732
10.5,27,299.389285
-81.8,46,299.731371
-33.5,42,299.927845
-76.7,59,300.410553
-28.6,54,300.646921
16.1,41,300.990003
-28.6,54,301.276237
10.6,27,301.416861
-28.6,54,301.79086
-28.5,54,302.220711
-28.6,54,302.596704
-28.6,54,302.903882
-81.9,46,303.118309
-123.3,67,303.483332
-28.6,54,303.802478
-28.6,54,304.083726
-74.8,63,304.345026
11.2,28,304.553469
-28.6,54,305.828058
13.2,33,306.146208
-28.6,54,306.483305
-76.8,58,306.924126
16.4,41,307.250253
-36.4,34,307.401848
-39.3,27,307.585357
-31.3,47,307.918465
-28.6,54,308.213675
16.4,41,308.391201
-119.0,78,308.910811
-32.0,45,309.123242
-28.6,54,309.529157
13.9,35,309.695711
-28.6,54,310.018846
13.4,34,310.268179
-28.6,54,310.569374
10.1,26,310.69005
12.8,32,310.970301
-28.6,54,311.183729
-33.6,41,311.373223
-28.6,54,311.768165
-28.6,54,313.083646
-28.6,54,313.617218
11.6,29,313.941351
-28.6,54,314.200658
13.6,34,314.515814
-28.6,54,314.815014
12.7,32,315.102245
-28.6,54,315.441338
-28.6,54,315.673717
13.6,34,315.801375
-28.6,54,316.287076
-28.6,54,316.73388
-28.6,54,317.127826
-80.8,48,317.45894
10.4,26,317.597569
10.5,27,317.85887
-28.6,54,318.296699
-34.5,39,318.606869
-33.8,41,318.946959
-28.6,54,319.297022
11.8,30,319.420692
-31.4,47,319.617166
10.4,26,319.743827
9.7,25,319.885448
-37.1,33,320.070952
11.0,28,320.227533
-28.6,54,320.659377
-28.6,54,320.952593
-28.6,54,322.240147
11.2,28,322.355838
-28.6,54,323.089875
-32.1,45,323.39805
-28.6,54,323.631425
-28.6,54,324.026369
-28.6,54,324.507082
-28.6,54,325.018714
-32.1,45,325.365785
-28.6,54,325.598163
-28.6,54,325.961192
-28.6,54,326.527676
-28.6,54,327.22182
-28.6,54,327.762373
-28.6,54,328.785635
-28.6,54,329.370071
10.7,27,329.903644
-28.6,54,330.654634
-32.5,44,331.265002
11.6,29,331.638003
-27.5,57,332.430882
-72.7,69,333.544902
-28.6,54,334.067504
16.5,42,334.3677
-32.7,44,334.593097
-84.7,39,334.82747
-38.1,30,335.192494
-28.6,54,335.676199
-28.6,54,335.965425
-28.6,54,336.211766
10.6,27,336.494011
-28.6,54,336.715419
-28.6,54,337.19314
-28.6,54,337.662884
-77.3,57,338.028905
-28.6,54,338.305166
-28.6,54,338.812807
-28.6,54,339.185809
11.4,29,339.288535
-33.7,41,339.552827
-71.2,72,340.167183
-28.6,54,340.479348
-28.6,54,340.870302
12.7,32,341.103678
-25.4,62,341.440776
-28.6,54,341.709058
10.6,27,341.8058
-28.6,54,342.448081
-32.4,44,342.757254
22.1,56,343.189098
15.8,40,344.403849
-34.7,39,344.879575
-31.8,46,345.422124
-28.6,54,345.746257
12.5,32,345.973648
-29.6,51,346.28681
-78.9,53,346.55609
-30.2,50,346.782484
-28.6,54,347.029823
-28.6,54,347.443715
-28.6,54,347.74092
-28.6,54,348.044108
-28.6,54,348.413121
-28.6,54,348.657467
17.1,43,348.842971
-28.6,54,349.294762
-28.6,54,349.647818
-35.1,38,349.880196
-28.6,54,350.214303
-38.0,30,350.384846
13.2,33,350.615229
-28.6,54,350.895479
-28.6,54,351.248535
-31.3,47,351.540753
-29.0,53,351.991547
-28.6,54,352.295733
-28.6,54,352.597925
11.0,28,352.728575
-28.6,54,353.089609
-28.6,54,353.472585
-28.6,54,353.747848
-28.6,54,354.273442
-38.1,30,354.53574
-28.6,54,354.746177
-28.6,54,355.095243
-28.6,54,355.427354
10.4,26,355.640783
-28.6,54,355.979877
-28.6,54,356.414713
-84.0,40,356.661054
10.0,25,356.74483
-28.6,54,357.103869
-28.6,54,357.51876
-28.6,54,357.920684
-74.9,63,358.353525
-79.6,51,358.892085
-37.4,32,359.095541
-28.6,54,359.548328
-28.6,54,360.155703
10.9,28,360.287351
-28.6,54,361.626768
-28.6,54,361.935941
-34.8,38,362.069583
15.6,39,362.35083
-28.6,54,362.842515
-26.7,59,363.218509
9.5,24,363.491778
-35.2,37,363.688253
-28.6,54,364.0443
-28.6,54,364.866102
12.2,31,365.547279
-31.1,48,366.326194
-24.9,63,367.300587
-28.6,54,368.475443
10.2,26,368.785614
-28.6,54,369.498706
-37.4,32,369.967452
-34.8,38,370.48008
-28.6,54,371.531268
10.4,26,371.773619
-35.0,38,371.914244
-28.6,54,372.508653
11.6,29,372.714103
21.7,55,372.960444
11.2,28,373.11902
-28.6,54,373.424203
-28.6,54,373.720411
-28.6,54,373.946805
9.7,25,374.200128
-28.6,54,374.563156
-30.1,50,374.821465
10.5,27,374.970067
9.7,25,375.087752
-28.6,54,375.502642
-29.0,53,375.853704
-28.6,54,376.384283
-19.4,77,377.052496
-28.6,54,377.480351
-27.5,57,377.784537
-28.6,54,378.223363
-28.6,54,378.480674
-36.5,34,378.726018
-28.6,54,379.215708
14.9,38,379.390241
10.5,27,379.525877
11.8,30,379.795158
12.5,32,380.114304
-28.6,54,380.525204
19.7,50,380.843354
-28.6,54,381.262233
-28.6,54,382.329377
11.6,29,382.547794
-28.6,54,382.738284
10.3,26,383.001579
-28.6,54,383.4424
-28.0,55,384.049774
-28.6,54,384.539464
-28.6,54,384.845645
-37.8,31,385.08301
-32.6,44,385.266519
-28.6,54,385.558737
-29.0,53,385.990581
-116.0,85,386.571029
10.0,25,386.672757
-28.6,54,386.990905
-80.4,49,387.44868
11.1,28,387.709982
-28.6,54,388.030125
-33.5,42,388.254524
10.6,27,388.348274
-33.0,43,388.727259
-30.2,50,389.020475
-28.6,54,389.416416
12.2,31,389.533104
13.9,35,389.827316
13.6,34,390.094601
-32.0,45,390.545395
-31.0,48,390.792733
-28.6,54,391.025111
11.4,29,391.31334
9.2,23,391.473911
-28.6,54,392.188001
-38.1,30,392.423371
-28.6,54,392.784405
-28.6,54,393.255146
-28.6,54,393.732867
-33.6,41,394.09789
-28.6,54,394.465905
-28.6,54,394.834918
-28.6,54,395.064305
-28.6,54,395.731519
-25.5,62,396.131449
11.4,29,396.378789
-33.6,41,396.584238
-29.6,51,396.95724
-29.8,51,397.34221
13.8,35,397.466877
-23.4,67,397.915677
-28.6,54,398.278705
-80.6,49,398.525045
-28.6,54,399.81659
-28.6,54,400.120776
-30.9,48,400.362131
-28.6,54,400.708205
-38.1,30,400.880742
13.1,33,401.078214
-28.5,54,401.439248
-28.6,54,401.858127
-28.6,54,402.484452
-28.6,54,403.451863
-27.8,56,404.214822
-25.7,61,405.450516
-34.9,38,406.226441
18.3,46,407.046246
-28.6,54,407.720443
-28.6,54,408.297899
11.7,30,408.890313
-28.6,54,409.569495
-28.6,54,409.943494
-28.6,54,410.316496
17.9,45,410.663569
-31.2,47,411.080453
-28.6,54,411.468415
-28.6,54,411.717748
-28.6,54,412.203448
-33.1,43,412.480706
-79.8,51,412.955436
-28.6,54,413.358358
-28.6,54,413.584752
-28.6,54,413.844059
-28.6,54,414.179162
9.7,25,414.405557
-28.6,54,414.869316
-28.6,54,415.285203
-28.6,54,415.54451
-28.6,54,416.005277
-28.6,54,416.298492
17.2,43,416.597692
-28.6,54,416.873953
-28.6,54,417.248949
14.8,37,417.493297
11.9,30,417.667829
12.3,31,417.924142
12.1,31,418.072745
-28.6,54,418.606318
-31.2,47,418.850663
12.9,33,418.97134
-28.6,54,419.497932
13.2,33,419.729312
-28.6,54,420.022528
-31.8,46,421.040804
-28.6,54,421.431758
12.4,31,421.813735
-28.6,54,422.977623
-28.6,54,424.098622
-28.6,54,424.472622
9.5,24,424.69004
-28.6,54,425.278466
-28.6,54,425.759179
-28.6,54,426.165093
-65.5,87,426.742548
16.4,41,427.039754
-80.6,49,427.376851
-28.6,54,427.651118
14.5,37,427.796728
-28.6,54,428.012152
-28.6,54,428.294396
-28.6,54,428.64446
-28.6,54,428.968593
10.6,27,429.110214
13.4,34,429.340597
-38.5,29,429.518123
-28.6,54,429.817322
-28.6,54,430.20329
-28.6,54,430.465588
-28.6,54,430.946302
18.9,48,431.262455
-36.3,35,431.513783
-28.6,54,431.790044
-35.2,37,431.987515
17.2,43,432.50912
12.4,31,432.713573
17.1,43,433.103529
-66.1,85,433.524403
-28.6,54,433.975198
-28.6,54,434.235501
-28.6,54,434.634434
-28.6,54,434.99846
-76.7,59,435.638747
13.7,35,435.770394
-28.6,54,436.026709
-28.6,54,436.38475
-28.6,54,436.788671
-28.6,54,437.112802
12.3,31,437.34917
-28.6,54,437.780017
14.6,37,437.966518
-28.6,54,438.247767
-28.6,54,438.56392
-28.6,54,438.927946
-32.1,45,440.084852
-28.6,54,440.372082
10.3,26,440.457853
-32.1,45,440.690231
-28.1,55,440.896678
-28.6,54,441.237767
15.3,39,441.472139
-28.6,54,441.708508
-28.6,54,442.252053
-28.6,54,442.60411
13.2,33,442.759695
-28.6,54,443.139678
9.5,24,443.259358
-28.6,54,443.702173
-31.9,46,444.121053
-28.6,54,444.482086
11.2,28,444.683547
-28.6,54,444.987733
-84.9,38,445.574164
15.2,38,446.170568
-28.6,54,446.895629
-31.7,46,447.727403
18.1,46,448.479391
17.9,45,449.172537
-28.6,54,449.752984
-28.6,54,450.870993
-28.6,54,451.633951
-33.6,41,452.188467
-28.6,54,452.445779
-31.5,47,452.670179
-29.9,51,453.292513
-35.8,36,453.554812
16.6,42,453.845035
-28.6,54,454.358661
-34.0,40,454.678804
-28.6,54,454.989971
-28.6,54,455.482654
-70.8,73,455.89156
-28.6,54,456.170813
-31.5,47,456.524865
10.7,27,456.689425
-81.3,47,457.008572
-28.6,54,458.458691
-28.6,54,459.813068
-28.6,54,461.326019
-28.6,54,462.958651
19.4,49,464.586298
9.5,24,465.569665
10.9,28,466.28575
12.3,31,467.126501
-28.6,54,470.446617
-28.6,54,470.827598
-73.5,67,471.396077
-82.4,44,471.65638
-28.6,54,471.958571
-28.6,54,472.354513
-28.6,54,472.698592
-28.6,54,473.023722
-28.6,54,473.251114
-28.6,54,473.765736
10.7,27,473.93628
-33.2,42,474.193593
-28.6,54,474.608482
-28.6,54,474.968519
-28.6,54,475.321574
-38.8,28,475.667648
-28.6,54,476.200223
13.9,35,476.415647
-28.6,54,476.689913
-35.4,37,476.837517
10.5,27,477.053939
-28.6,54,477.395026
-30.7,49,477.722152
-32.0,45,478.190897
15.1,38,478.484113
-28.6,54,478.801264
-28.6,54,479.128389
-82.9,43,479.439556
11.6,29,479.778649
-25.9,61,480.331171
-28.6,54,480.662286
-31.8,46,481.039276
-28.6,54,481.277639
-37.9,31,481.530961
-76.8,58,481.828166
-28.6,54,482.132351
-28.6,54,482.583146
-28.6,54,482.960137
-28.6,54,483.252355
-28.6,54,483.786925
-30.5,49,484.25966
-28.6,54,485.17521
-37.1,33,485.602069
-28.6,54,486.130654
-28.6,54,486.61436
-35.4,37,487.081111
-28.6,54,487.519938
-28.6,54,487.931835
-33.3,42,488.711749
15.5,39,489.18947
11.5,29,490.466055
-28.6,54,491.014587
10.0,25,491.105344
12.0,30,491.450421
-28.6,54,491.894233
13.1,33,492.128606
-28.6,54,492.363977
14.2,36,492.541502
-37.5,32,492.696088
-28.6,54,493.116962
-30.3,50,493.434113
-28.6,54,493.86895
-28.6,54,494.224
-28.6,54,494.691749
-27.6,56,495.056772
-28.6,54,495.472659
-33.0,43,495.708029
-36.0,35,495.940408
-28.6,54,496.251575
-29.7,51,496.879894
-29.7,51,497.476299
-28.6,54,498.600291
-28.6,54,499.440045
11.4,29,499.830001
18.0,45,500.389504
-37.9,31,500.915098
11.2,28,501.562366
-35.0,38,502.335299
-28.6,54,503.121195
-28.6,54,503.866202
14.4,36,504.220254
-28.6,54,504.564334
19.2,48,504.886473
-38.0,30,505.110872
10.4,26,505.253491
-25.3,62,505.523768
-28.6,54,505.904748
-28.6,54,506.215915
-30.8,48,506.547029
10.3,26,506.678677
-28.6,54,507.169365
-28.6,54,507.594228
-28.6,54,507.936313
-28.6,54,508.208584
-28.6,54,508.475869
-28.6,54,508.817953
11.6,29,509.073271
-28.6,54,509.669675
-28.6,54,510.064618
11.9,30,510.311956
-28.6,54,511.649378
-24.9,63,512.341526
-36.7,34,512.559942
-28.6,54,512.946906
10.2,26,513.056612
-74.3,65,513.610132
25.9,65,514.346163
11.9,30,514.543634
-28.6,54,515.023351
11.6,29,515.15101
-28.6,54,515.503067
-28.6,54,515.840165
-28.6,54,516.392687
-28.6,54,516.936233
-35.8,36,517.356109
-28.6,54,517.703181
-28.6,54,518.122062
10.9,28,518.474118
-28.6,54,518.700513
-28.6,54,519.065536
-28.6,54,519.367727
-28.6,54,519.711807
-28.6,54,520.161604
-28.6,54,520.610402
-28.6,54,521.053218
-28.6,54,521.459131
17.1,43,521.715446
11.1,28,521.965776
-28.6,54,522.398618
10.4,26,522.595093
-28.6,54,523.038905
-28.6,54,523.350073
