#{"t_start": 1752231214.1813557, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
73.8,112,235.458214
73.8,112,236.468512
73.8,112,237.379076
82.0,120,238.140041
73.8,112,239.05659
73.8,112,239.693885
51.4,96,240.522668
73.8,112,241.60278
73.8,112,242.517333
51.4,96,243.668255
73.8,112,244.547903
61.0,120,245.651949
73.8,112,246.298221
84.8,152,247.28558
73.8,112,248.139297
51.4,96,248.626992
73.8,112,249.407903
51.4,96,258.1585
51.4,96,258.798787
51.4,96,259.44805
51.4,96,260.201035
51.4,96,260.813398
51.4,96,261.290123
51.4,96,262.132869
51.4,96,262.82801
51.4,96,263.380533
51.4,96,264.021817
51.4,96,264.605257
51.4,96,265.458973
51.4,96,265.996536
51.4,96,266.752513
51.4,96,267.924379
51.4,96,268.554693
51.4,96,269.160074
51.4,96,269.81931
51.4,96,270.190319
51.4,96,270.747827
51.4,96,271.29636
51.4,96,272.092232
51.4,96,272.90805
51.4,96,273.509442
51.4,96,274.117814
51.4,96,274.712224
51.4,96,275.411354
51.4,96,276.367796
51.4,96,277.399038
51.4,96,278.012397
51.4,96,279.144371
51.4,96,279.762717
51.4,96,280.616433
51.4,96,281.408315
51.4,96,282.044612
51.4,96,282.825524
51.4,96,283.356105
51.4,96,283.879704
51.4,96,284.443197
51.4,96,285.23109
51.4,96,286.137666
51.4,96,287.173894
51.4,96,288.018635
51.4,96,288.62601
51.4,96,289.736041
51.4,96,290.478057
51.4,96,291.202121
51.4,96,291.992007
93.4,136,292.887612
51.4,96,293.590731
51.4,96,302.196714
51.4,96,303.279817
62.6,104,304.212322
51.4,96,304.80773
51.4,96,305.694358
62.6,104,306.29575
62.6,104,307.313029
62.6,104,308.255508
51.4,96,308.926713
51.4,96,309.368531
51.4,96,310.158419
51.4,96,311.173704
73.8,112,312.438321
62.6,104,313.152411
62.6,104,314.132789
62.6,104,315.227859
62.6,104,315.853187
62.6,104,316.492477
51.4,96,317.257432
62.6,104,318.117132
62.6,104,318.976833
51.4,96,319.692918
51.4,96,320.389056
62.6,104,321.591839
51.4,96,322.467496
85.0,120,323.166627
51.4,96,324.047271
62.6,104,325.016678
51.4,96,325.678907
51.4,96,326.300245
51.4,96,326.79193
62.6,104,327.629691
51.4,96,328.413593
51.4,96,329.161593
73.8,112,329.934526
62.6,104,330.591767
51.4,96,331.210113
51.4,96,332.017953
62.6,104,332.819808
85.0,120,333.936821
62.6,104,334.813476
62.6,104,335.66819
62.6,104,336.150898
85.0,120,336.826093
51.4,96,337.311794
51.4,96,338.008929
62.6,104,338.794828
62.6,104,339.497946
85.0,120,340.49129
62.6,104,341.400857
73.8,112,352.479227
62.6,104,353.467583
62.6,104,353.984201
62.6,104,354.910723
85.0,120,355.692632
51.4,96,356.454594
62.6,104,357.20758
62.6,104,358.203915
62.6,104,358.863151
73.8,112,359.639077
51.4,96,360.421983
51.4,96,360.936607
62.6,104,361.934936
51.4,96,362.751751
73.8,112,363.616438
62.6,104,364.394358
72.2,128,365.198208
62.6,104,365.778655
62.6,104,367.002383
61.0,120,368.032627
51.4,96,368.588141
51.4,96,369.481751
62.6,104,370.27862
62.6,104,370.899958
62.6,104,371.565179
62.6,104,372.210453
73.8,112,372.95546
62.6,104,373.841092
51.4,96,374.551192
96.2,128,375.314152
62.6,104,376.094066
62.6,104,376.759287
62.6,104,377.796513
51.4,96,380.306799
62.6,104,383.442412
51.4,96,386.112271
62.6,104,389.168098
62.6,104,391.749194
62.6,104,392.417407
62.6,104,393.323982
51.4,96,393.991197
62.6,104,394.635474
51.4,96,395.47822
62.6,104,396.26312
62.6,104,396.964246
62.6,104,397.719226
62.6,104,398.796345
51.4,96,399.345876
62.6,104,400.088888
62.6,104,400.766078
73.8,112,409.730102
73.8,112,410.433222
73.8,112,411.12936
73.8,112,411.848436
51.4,96,412.509668
51.4,96,413.165913
51.4,96,413.969763
85.0,120,415.165564
73.8,112,415.976396
73.8,112,417.33177
73.8,112,418.233359
85.0,120,419.166862
73.8,112,420.153224
73.8,112,421.056807
96.2,128,422.12096
73.8,112,422.740304
73.8,112,423.752597
51.4,96,424.396874
73.8,112,425.021204
73.8,112,425.940744
73.8,112,426.698717
73.8,112,427.764866
73.8,112,428.599633
51.4,96,429.174096
73.8,112,430.165445
61.0,120,430.890506
85.0,120,431.748212
73.8,112,432.587966
51.4,96,433.360899
85.0,120,434.217607
73.8,112,434.987548
73.8,112,435.95496
85.0,120,436.960272
73.8,112,437.964585
62.6,104,438.476217
73.8,112,439.332925
73.8,112,439.973213
73.8,112,440.967554
85.0,120,441.941947
85.0,120,442.622128
51.4,96,443.282362
82.0,120,444.571913
85.0,120,445.250099
83.4,136,446.167645
51.4,96,447.124087
85.0,120,448.253067
85.0,120,448.961174
85.0,120,450.002388
73.8,112,450.7085
73.8,112,452.074846
85.0,120,460.584087
61.0,120,461.558481
85.0,120,462.475029
51.4,96,463.239983
51.4,96,463.920164
85.0,120,464.729997
85.0,120,465.91782
85.0,120,466.743612
61.0,120,467.716011
111.6,144,468.979631
85.0,120,469.888201
85.0,120,470.682078
51.4,96,471.305411
51.4,96,472.007535
61.0,120,473.076674
85.0,120,474.118886
51.4,96,474.799067
73.8,112,475.812356
73.8,112,476.597257
61.0,120,477.369193
51.4,96,478.05037
85.0,120,478.844247
73.8,112,479.829612
85.0,120,480.632465
85.0,120,481.395424
61.0,120,482.258116
51.4,96,483.31828
85.0,120,484.33955
85.0,120,486.462871
73.8,112,489.787977
51.4,96,492.462822
51.4,96,495.41393
51.4,96,498.347085
85.0,120,499.046214
85.0,120,500.302854
85.0,120,501.164549
51.4,96,501.60138
85.0,120,502.669524
85.0,120,503.324771
85.0,120,504.200429
51.4,96,504.819772
85.0,120,505.492972
85.0,120,506.158195
85.0,120,507.192427
85.0,120,508.128922
51.4,96,508.848996
73.8,112,509.754574
62.6,104,510.548451
61.0,120,511.617591
85.0,120,512.491254
51.4,96,521.099231
51.4,96,521.831273
51.4,96,522.335923
51.4,96,522.878473
51.4,96,523.60453
51.4,96,524.24382
51.4,96,524.949932
51.4,96,525.53038
51.4,96,526.131771
51.4,96,526.874784
51.4,96,527.514074
51.4,96,528.420649
51.4,96,529.061934
51.4,96,529.785
51.4,96,530.692573
51.4,96,531.810583
51.4,96,532.482784
51.4,96,532.982448
51.4,96,533.747402
51.4,96,534.335828
51.4,96,534.86242
51.4,96,535.580499
51.4,96,536.129032
51.4,96,536.943853
51.4,96,537.630017
51.4,96,538.756006
51.4,96,539.473088
51.4,96,540.221087
51.4,96,540.917226
51.4,96,541.641289
51.4,96,542.369342
51.4,96,543.264946
51.4,96,543.849382
51.4,96,544.535547
51.4,96,545.364331
51.4,96,546.175162
51.4,96,546.819439
51.4,96,547.419833
51.4,96,548.09802
51.4,96,548.743294
51.4,96,549.461373
51.4,96,550.124599
51.4,96,550.738955
51.4,96,551.299456
51.4,96,551.9188
51.4,96,552.600976
51.4,96,553.544453
51.4,96,554.374233
51.4,96,555.001555
51.4,96,555.654808
51.4,96,564.191974
51.4,96,564.748486
51.4,96,565.426672
51.4,96,565.813637
51.4,96,566.489828
51.4,96,567.259769
51.4,96,568.110493
51.4,96,568.965208
51.4,96,569.522717
51.4,96,570.196914
51.4,96,570.853158
51.4,96,571.333872
51.4,96,572.099824
51.4,96,572.59849
51.4,96,573.189908
51.4,96,573.863108
51.4,96,574.562238
51.4,96,575.108775
51.4,96,575.747068
51.4,96,576.756369
51.4,96,577.672918
51.4,96,578.377034
51.4,96,579.239727
51.4,96,579.78826
51.4,96,580.422563
51.4,96,581.298221
51.4,96,581.909586
51.4,96,582.521949
51.4,96,583.039564
51.4,96,583.794545
51.4,96,584.726053
51.4,96,585.373322
51.4,96,586.017599
51.4,96,586.744654
51.4,96,587.30316
51.4,96,587.95741
51.4,96,588.663522
51.4,96,589.343703
51.4,96,589.997953
51.4,96,590.709051
51.4,96,591.400203
51.4,96,592.256911
51.4,96,593.144537
51.4,96,593.814745
51.4,96,594.892861
51.4,96,595.439399
51.4,96,596.131547
51.4,96,596.802752
51.4,96,597.7572
51.4,96,598.409455
51.4,96,607.179997
51.4,96,607.888103
51.4,96,608.467554
51.4,96,609.358172
51.4,96,610.202912
51.4,96,610.777375
51.4,96,611.349844
51.4,96,612.014068
51.4,96,612.814926
51.4,96,613.217848
51.4,96,614.134397
51.4,96,614.532333
51.4,96,615.27734
51.4,96,616.074209
51.4,96,616.688565
51.4,96,617.335834
51.4,96,617.971135
51.4,96,618.607434
51.4,96,619.679565
51.4,96,620.176237
51.4,96,620.932215
51.4,96,621.714125
51.4,96,622.326486
51.4,96,623.00168
51.4,96,624.024943
51.4,96,624.552532
51.4,96,625.235705
51.4,96,625.705449
51.4,96,626.612024
51.4,96,627.347058
51.4,96,627.948449
51.4,96,628.79319
51.4,96,629.954086
51.4,96,630.729012
51.4,96,631.724351
51.4,96,632.404531
51.4,96,633.243287
51.4,96,634.069079
51.4,96,634.817079
51.4,96,635.537152
51.4,96,636.091669
51.4,96,636.729963
51.4,96,637.477961
51.4,96,638.017519
51.4,96,638.750557
51.4,96,639.386856
51.4,96,640.080002
51.4,96,640.767164
51.4,96,641.548076
51.4,96,642.240224
73.8,112,650.350532
73.8,112,651.457572
73.8,112,652.282365
70.6,144,653.045325
51.4,96,654.072578
62.6,104,655.378085
73.8,112,656.24377
62.6,104,656.892037
62.6,104,657.668958
51.4,96,658.592488
73.8,112,659.460167
73.8,112,660.545265
73.8,112,661.230433
73.8,112,662.484079
51.4,96,662.991722
61.0,120,663.868377
73.8,112,665.134989
73.8,112,665.966765
73.8,112,666.739698
73.8,112,667.480716
51.4,96,668.193808
73.8,112,669.017605
85.0,120,669.961081
62.6,104,670.532553
51.4,96,671.211737
85.0,120,672.108338
73.8,112,672.727682
73.8,112,673.60334
85.0,120,674.340368
51.4,96,675.008582
85.0,120,677.400185
51.4,96,680.194711
51.4,96,683.094953
73.8,112,685.944333
73.8,112,688.863524
73.8,112,689.62449
73.8,112,690.726541
83.0,120,691.350871
73.8,112,692.399068
73.8,112,693.267745
73.8,112,694.297989
85.0,120,695.011082
73.8,112,695.716196
61.0,120,696.656681
62.6,104,697.283006
73.8,112,697.918307
73.8,112,698.616439
73.8,112,699.250743
73.8,112,700.066561
73.8,112,700.961167
51.4,96,709.978051
51.4,96,710.852712
51.4,96,711.700444
51.4,96,712.478364
51.4,96,713.355018
51.4,96,714.130943
51.4,96,715.049487
51.4,96,715.857327
51.4,96,716.410846
51.4,96,717.118952
51.4,96,717.767218
51.4,96,718.477319
51.4,96,719.344
51.4,96,720.139872
51.4,96,720.712341
51.4,96,721.524169
51.4,96,722.141518
51.4,96,722.813721
51.4,96,723.449021
51.4,96,724.243895
51.4,96,725.192358
51.4,96,725.933377
51.4,96,726.428054
51.4,96,726.952651
51.4,96,727.692671
51.4,96,728.527438
51.4,96,729.145785
51.4,96,730.140125
51.4,96,730.771436
51.4,96,731.376817
51.4,96,732.16471
51.4,96,732.952603
51.4,96,733.512106
51.4,96,734.281049
51.4,96,735.014089
51.4,96,735.953576
51.4,96,736.605832
51.4,96,737.315932
51.4,96,738.142722
51.4,96,738.759072
51.4,96,739.529013
51.4,96,740.185258
51.4,96,740.794628
51.4,96,741.622414
51.4,96,742.257715
51.4,96,743.012695
51.4,96,743.813554
51.4,96,744.334161
51.4,96,744.882694
51.4,96,745.465136
73.8,112,754.719385
73.8,112,755.68181
73.8,112,756.629277
73.8,112,757.530865
73.8,112,758.451403
73.8,112,759.352992
73.8,112,760.263556
73.8,112,761.093337
51.4,96,761.803438
73.8,112,762.736941
51.4,96,763.460006
51.4,96,764.360598
73.8,112,765.120565
73.8,112,766.025146
73.8,112,766.757188
51.4,96,767.699667
51.4,96,768.258173
73.8,112,769.189682
73.8,112,769.90078
73.8,112,770.750508
51.4,96,771.370848
73.8,112,771.868517
51.4,96,772.650426
51.4,96,773.615844
73.8,112,774.706925
73.8,112,775.460909
73.8,112,776.339559
73.8,112,777.033702
51.4,96,777.851515
73.8,112,778.685284
51.4,96,779.167994
51.4,96,779.777364
51.4,96,780.342851
73.8,112,781.631405
51.4,96,782.444231
73.8,112,783.338838
51.4,96,784.421942
51.4,96,787.840798
73.8,112,790.957462
51.4,96,791.89994
51.4,96,792.732713
51.4,96,793.240356
51.4,96,793.938488
51.4,96,794.758296
51.4,96,795.676838
51.4,96,796.48368
51.4,96,797.080085
73.8,112,797.898896
73.8,112,798.701748
73.8,112,799.272223
51.4,96,808.138509
51.4,96,809.24854
51.4,96,809.873867
51.4,96,810.504182
51.4,96,811.299055
51.4,96,811.821657
51.4,96,812.683353
51.4,96,813.335608
51.4,96,814.050695
51.4,96,814.683004
51.4,96,815.493835
51.4,96,816.436315
51.4,96,817.009781
51.4,96,817.707914
51.4,96,818.514756
51.4,96,819.200921
51.4,96,820.099518
51.4,96,821.164669
51.4,96,821.906684
51.4,96,822.737461
51.4,96,823.530341
51.4,96,824.284325
51.4,96,825.218825
51.4,96,826.187235
51.4,96,827.235431
51.4,96,827.995399
51.4,96,828.661617
51.4,96,829.583152
51.4,96,830.341125
51.4,96,831.149961
51.4,96,831.979742
51.4,96,832.472424
51.4,96,833.303203
51.4,96,834.312502
51.4,96,834.823137
51.4,96,835.314822
51.4,96,836.230373
51.4,96,836.794864
51.4,96,837.588741
51.4,96,838.182153
51.4,96,838.885272
51.4,96,839.658205
51.4,96,840.392242
51.4,96,842.052801
51.4,96,843.266554
51.4,96,844.086362
51.4,96,844.979972
51.4,96,845.921453
51.4,96,846.747245
51.4,96,847.641852
51.4,96,855.986533
51.4,96,856.823295
51.4,96,857.582265
51.4,96,858.306328
51.4,96,859.041363
51.4,96,859.622807
51.4,96,860.207244
51.4,96,860.891414
51.4,96,861.356171
51.4,96,862.032363
51.4,96,862.844191
51.4,96,863.430623
51.4,96,864.291321
51.4,96,865.100157
51.4,96,866.249084
51.4,96,866.732792
51.4,96,867.814897
51.4,96,868.768347
51.4,96,869.589152
51.4,96,870.440872
51.4,96,871.012344
51.4,96,871.853096
51.4,96,872.684871
51.4,96,873.295239
51.4,96,874.053211
51.4,96,874.825146
51.4,96,875.50832
51.4,96,876.148607
51.4,96,877.00332
51.4,96,877.776253
51.4,96,878.478375
51.4,96,879.437809
51.4,96,880.441126
51.4,96,881.29584
51.4,96,881.899226
51.4,96,882.856666
51.4,96,883.760248
51.4,96,884.353661
51.4,96,884.778526
51.4,96,885.3111
51.4,96,886.281506
51.4,96,887.267868
51.4,96,887.923114
51.4,96,888.464666
51.4,96,888.93441
51.4,96,889.58467
51.4,96,890.369571
51.4,96,890.968968
51.4,96,891.499549
51.4,96,892.082988
51.4,96,900.53239
51.4,96,901.260443
51.4,96,901.984506
51.4,96,902.774393
51.4,96,903.410692
51.4,96,904.199581
51.4,96,904.758087
51.4,96,905.451233
51.4,96,906.429617
51.4,96,907.280341
51.4,96,908.031332
51.4,96,909.054596
51.4,96,909.701865
51.4,96,910.78397
51.4,96,911.425255
51.4,96,912.236087
51.4,96,912.977104
51.4,96,913.552565
51.4,96,914.64265
51.4,96,915.314851
51.4,96,915.778611
51.4,96,916.227411
51.4,96,916.649283
51.4,96,917.45812
51.4,96,918.335772
51.4,96,918.920209
51.4,96,919.681175
51.4,96,920.380303
51.4,96,921.409551
51.4,96,922.02291
51.4,96,922.795843
51.4,96,923.385266
51.4,96,924.101351
51.4,96,924.744631
51.4,96,925.30214
51.4,96,925.893558
51.4,96,926.644549
51.4,96,927.116287
51.4,96,927.761562
51.4,96,928.888547
51.4,96,929.563741
51.4,96,930.178098
51.4,96,930.935074
51.4,96,931.672102
51.4,96,932.331339
51.4,96,932.929739
51.4,96,933.539109
51.4,96,934.417758
51.4,96,935.582643
51.4,96,936.373528
73.8,112,953.093807
73.8,112,954.158958
73.8,112,955.117395
85.0,120,955.893319
96.2,128,956.70814
51.4,96,957.86006
51.4,96,958.468432
85.0,120,959.037909
85.0,120,960.471076
51.4,96,961.189155
85.0,120,962.05484
51.4,96,962.641272
70.6,144,963.687473
51.4,96,964.273905
85.0,120,965.116651
96.2,128,966.107002
51.4,96,966.729338
85.0,120,967.824409
85.0,120,968.751927
85.0,120,969.730311
62.6,104,970.682763
73.8,112,971.532491
62.6,104,972.131887
96.2,128,973.236933
85.0,120,974.44171
62.6,104,975.403138
85.0,120,976.477265
85.0,120,977.251196
85.0,120,978.255509
51.4,96,979.210953
73.8,112,980.211278
82.0,120,981.636466
174.6,184,983.180337
62.6,104,984.01311
51.4,96,984.969552
62.6,104,985.700596
62.6,104,986.357838
85.0,120,987.431966
85.0,120,988.583885
85.0,120,989.308946
51.4,96,990.20056
85.0,120,991.045301
85.0,120,992.504399
85.0,120,993.366094
73.8,112,994.487096
51.4,96,995.553245
85.0,120,996.585483
85.0,120,997.481088
85.0,120,998.683871
85.0,120,999.562521
73.8,112,1008.343036
61.0,120,1009.743291
73.8,112,1010.44641
51.4,96,1011.237295
73.8,112,1011.977316
73.8,112,1012.943731
73.8,112,1013.833351
73.8,112,1014.737933
51.4,96,1015.533803
51.4,96,1016.780469
51.4,96,1017.420757
73.8,112,1018.147812
51.4,96,1019.616883
73.8,112,1020.459628
73.8,112,1021.387148
73.8,112,1021.972582
51.4,96,1022.953958
73.8,112,1023.77576
51.4,96,1024.44098
73.8,112,1025.20793
73.8,112,1026.042696
73.8,112,1027.069948
51.4,96,1027.871804
51.4,96,1028.513088
73.8,112,1029.179308
51.4,96,1029.936283
51.4,96,1030.619455
51.4,96,1031.130089
73.8,112,1032.018713
73.8,112,1033.040978
51.4,96,1034.105132
51.4,96,1035.215163
73.8,112,1035.835504
73.8,112,1036.984431
73.8,112,1037.692537
73.8,112,1038.783619
51.4,96,1039.681218
51.4,96,1040.239725
51.4,96,1040.973761
51.4,96,1041.709793
73.8,112,1042.446822
51.4,96,1043.131989
51.4,96,1044.287897
51.4,96,1044.771603
73.8,112,1045.623326
73.8,112,1046.338413
51.4,96,1047.124311
51.4,96,1048.143584
51.4,96,1048.847702
73.8,112,1049.643573
51.4,96,1058.570696
51.4,96,1059.291768
51.4,96,1060.161441
51.4,96,1060.924401
51.4,96,1061.823995
51.4,96,1062.434362
51.4,96,1062.952975
51.4,96,1063.471588
51.4,96,1063.93435
51.4,96,1064.741193
51.4,96,1065.558007
51.4,96,1066.39477
51.4,96,1067.369164
51.4,96,1067.78904
51.4,96,1068.464235
51.4,96,1069.256116
51.4,96,1069.948265
51.4,96,1070.872793
51.4,96,1071.664674
51.4,96,1072.394722
51.4,96,1072.925303
51.4,96,1073.486801
51.4,96,1074.241781
51.4,96,1074.79231
51.4,96,1075.594164
51.4,96,1076.39602
51.4,96,1076.939566
51.4,96,1077.610771
51.4,96,1078.318877
51.4,96,1079.080839
51.4,96,1079.960486
51.4,96,1080.753366
51.4,96,1081.456485
51.4,96,1082.218448
51.4,96,1083.016313
51.4,96,1083.681534
51.4,96,1084.31484
51.4,96,1084.858387
51.4,96,1085.726065
51.4,96,1086.656577
51.4,96,1087.124326
51.4,96,1087.593072
51.4,96,1088.328106
51.4,96,1089.089071
51.4,96,1089.838068
51.4,96,1090.771571
51.4,96,1091.951415
51.4,96,1092.88791
51.4,96,1093.974005
51.4,96,1094.635237
51.4,96,1104.176717
51.4,96,1105.083292
51.4,96,1105.706625
51.4,96,1106.148443
51.4,96,1106.761803
51.4,96,1107.654415
51.4,96,1108.354543
51.4,96,1109.059657
51.4,96,1109.641101
51.4,96,1110.159715
51.4,96,1110.947607
51.4,96,1111.648732
51.4,96,1112.368806
51.4,96,1112.975184
51.4,96,1113.675311
51.4,96,1114.428298
51.4,96,1114.95489
51.4,96,1115.762729
51.4,96,1116.352152
51.4,96,1116.970498
51.4,96,1117.994759
51.4,96,1118.698875
51.4,96,1119.143686
51.4,96,1120.294608
51.4,96,1120.811226
51.4,96,1121.741737
51.4,96,1122.184553
51.4,96,1123.054226
51.4,96,1123.722439
51.4,96,1124.25701
51.4,96,1125.093772
51.4,96,1125.781932
51.4,96,1126.52993
51.4,96,1127.157252
51.4,96,1127.844414
51.4,96,1128.583438
51.4,96,1129.309496
51.4,96,1129.982695
51.4,96,1130.629964
51.4,96,1131.291196
51.4,96,1132.074102
51.4,96,1132.820106
51.4,96,1133.57409
51.4,96,1134.51258
51.4,96,1135.208718
51.4,96,1136.057448
51.4,96,1136.944077
51.4,96,1137.530508
51.4,96,1138.211686
51.4,96,1139.216997
51.4,96,1146.928372
73.8,112,1147.767129
51.4,96,1148.524104
51.4,96,1149.197304
51.4,96,1150.005143
73.8,112,1150.658396
51.4,96,1151.34855
51.4,96,1152.181323
51.4,96,1152.772741
73.8,112,1153.998463
51.4,96,1154.81827
73.8,112,1155.684952
51.4,96,1156.266397
51.4,96,1157.072242
51.4,96,1157.483142
73.8,112,1158.46352
51.4,96,1159.303274
73.8,112,1160.180927
73.8,112,1160.881054
51.4,96,1161.493416
73.8,112,1162.289288
51.4,96,1163.420263
78.0,120,1164.583152
51.4,96,1165.222442
75.0,120,1166.173898
73.8,112,1167.221097
73.8,112,1167.934189
73.8,112,1168.581458
73.8,112,1169.359378
73.8,112,1170.204118
51.4,96,1170.95511
51.4,96,1171.736021
73.8,112,1172.665535
73.8,112,1173.436473
51.4,96,1174.388926
51.4,96,1175.153879
62.6,104,1175.945762
73.8,112,1176.804465
51.4,96,1177.673142
51.4,96,1178.272538
73.8,112,1179.264884
73.8,112,1180.079705
73.8,112,1181.003235
51.4,96,1181.616595
61.0,120,1182.545111
51.4,96,1183.112593
73.8,112,1183.718972
51.4,96,1184.644496
51.4,96,1185.471284
51.4,96,1186.212302
73.8,112,1194.841224
73.8,112,1195.783703
73.8,112,1196.599521
51.4,96,1197.344527
73.8,112,1198.697908
73.8,112,1199.512729
73.8,112,1200.18892
62.6,104,1201.118434
73.8,112,1202.189569
73.8,112,1202.872742
51.4,96,1203.501061
51.4,96,1204.289952
51.4,96,1204.753711
73.8,112,1205.526644
73.8,112,1206.306557
73.8,112,1207.274968
73.8,112,1207.913261
72.2,128,1208.796897
61.0,120,1209.660588
51.4,96,1210.22408
51.4,96,1211.247343
73.8,112,1211.937497
73.8,112,1213.181171
51.4,96,1213.660888
51.4,96,1214.291202
73.8,112,1215.488001
51.4,96,1216.339723
51.4,96,1216.957072
73.8,112,1217.962383
51.4,96,1218.625608
73.8,112,1219.338702
51.4,96,1220.03484
73.8,112,1220.977319
51.4,96,1221.824054
73.8,112,1222.529168
73.8,112,1223.33601
73.8,112,1224.316388
73.8,112,1224.972633
51.4,96,1225.491246
51.4,96,1226.497555
73.8,112,1227.29542
51.4,96,1228.005522
