#{"t_start": 1752660852.2001188, "env_id": "VizdoomTakeCover-v0"}
r,l,t
18.2,46,308.582901
-26.7,59,309.14041
-26.6,59,309.53635
10.6,27,309.898382
-28.1,55,310.454893
14.8,37,310.652364
-28.1,55,311.038332
-28.1,55,311.688592
15.1,38,311.877088
-77.6,56,312.191247
-28.7,54,312.568238
14.8,37,312.726814
-28.1,55,313.10979
-28.7,54,313.338179
-29.5,52,313.821885
12.4,31,314.072215
-28.1,55,314.381387
20.2,51,314.736438
-28.1,55,315.119413
-28.1,55,315.652985
14.3,36,315.911295
14.6,37,316.489747
-28.1,55,316.759026
-78.4,54,317.068199
-28.1,55,317.65862
-31.9,46,317.942858
-28.1,55,318.264996
-30.6,49,318.723769
13.9,35,319.116719
-32.8,43,319.463789
-28.1,55,320.421228
-28.1,55,320.741371
-28.1,55,321.099413
-28.1,55,321.543226
-28.1,55,321.8145
13.6,34,322.388963
-28.1,55,322.772936
-29.3,52,323.258636
11.2,28,323.397266
-28.1,55,323.946795
18.1,46,324.212085
-34.1,40,324.585088
15.4,39,324.821455
-28.1,55,325.244323
-28.1,55,329.98863
-28.1,55,330.57506
-28.1,55,330.944073
-28.1,55,331.580371
-28.1,55,331.859625
-33.9,41,332.245591
-28.1,55,332.759218
13.9,35,332.987606
-82.0,45,333.439397
-28.1,55,333.806415
-28.1,55,334.346969
-35.2,37,334.687059
-28.1,55,334.916445
-27.5,57,335.225617
-28.1,55,335.720295
-34.3,40,336.207989
-28.1,55,337.210309
-28.1,55,338.366215
19.3,49,339.415408
-34.1,40,340.422713
12.7,32,340.71892
-28.1,55,342.014454
-28.1,55,343.117503
-28.1,55,344.063971
-28.3,55,344.461907
-28.1,55,344.913697
-31.2,47,345.186967
-28.1,55,345.58191
-28.1,55,346.144405
-28.1,55,346.821593
-31.9,46,347.300312
-28.1,55,347.828898
-28.1,55,348.343521
-26.6,59,348.624768
-28.1,55,349.25209
-72.0,70,349.688922
22.7,57,350.052947
-28.1,55,350.383064
-82.3,45,350.658327
11.2,28,350.891702
12.1,31,351.227804
-28.1,55,351.6028
-28.1,55,351.960843
14.8,37,352.199205
-28.1,55,352.645012
-28.1,55,353.179582
12.1,31,353.348131
-28.1,55,353.783965
-34.0,40,354.13702
17.0,43,354.544929
-33.2,42,361.733696
-28.1,55,362.140606
-28.1,55,362.401907
-28.1,55,363.034215
10.6,27,363.198775
17.3,44,363.558813
21.4,54,363.849035
-26.5,59,364.210069
-28.1,55,364.670837
-28.1,55,365.063785
-29.9,51,365.269235
-34.1,40,365.727011
-28.1,55,366.171821
-31.7,46,366.47102
-28.1,55,366.769222
-28.1,55,367.29382
-28.1,55,367.791487
-28.1,55,368.131577
-28.1,55,368.468676
13.0,33,368.715017
16.7,42,369.029176
-28.1,55,369.521858
-28.1,55,369.914807
-75.3,62,370.26487
11.2,28,370.514202
-35.3,37,370.749573
-28.1,55,371.145514
-28.1,55,371.459673
18.5,47,371.85661
-28.1,55,372.228616
-28.1,55,372.650487
15.4,39,372.952678
-33.5,42,373.278806
-28.1,55,373.776474
12.7,32,374.179397
-36.2,35,374.423742
-28.1,55,374.824669
-22.6,69,375.38517
15.5,39,375.756177
-29.6,51,376.198993
-28.0,55,376.560027
-27.8,56,376.927045
-28.1,55,377.210288
11.2,28,377.466601
-30.8,48,378.30835
12.1,31,378.756151
16.0,40,378.917719
-28.1,55,379.402422
-28.1,55,380.613182
-28.9,53,381.472882
-28.1,55,388.936912
10.6,27,389.104464
-28.1,55,389.541295
-28.1,55,390.051929
-28.1,55,390.378057
-28.1,55,390.839821
-28.9,53,391.347462
-28.1,55,392.950174
-28.1,55,394.333473
-30.8,48,395.630005
-73.0,68,397.713431
-28.1,55,399.350051
16.4,41,400.548845
-28.1,55,401.859338
17.8,45,403.56278
15.2,38,404.567093
-28.1,55,404.960042
-32.0,45,405.307113
-78.8,53,405.573401
-28.1,55,406.301453
14.9,38,406.517874
-28.1,55,406.827046
-28.1,55,407.1063
-28.1,55,407.631893
-28.1,55,407.996916
16.4,41,408.292127
-31.8,46,408.475636
14.6,37,408.692056
-27.2,57,408.990259
-28.1,55,409.331346
15.1,38,409.973628
-28.1,55,410.452347
15.1,38,410.855269
-28.1,55,411.416766
-29.9,51,411.747881
-28.1,55,412.161774
-34.6,39,412.441026
-28.1,55,412.930717
-21.7,71,413.35159
-28.1,55,413.613888
-32.8,43,413.91608
-31.1,48,414.357897
-28.1,55,414.678041
-78.3,55,415.150776
17.5,44,415.456957
-28.1,55,415.86686
11.8,30,416.079292
-21.7,71,416.697638
-77.8,56,417.134468
-29.7,51,417.706937
-28.1,55,424.600493
12.7,32,424.919639
17.0,43,425.35248
-28.1,55,425.833195
-28.1,55,426.118432
17.6,44,426.434586
-28.1,55,426.67594
-28.1,55,427.136707
12.4,31,427.393022
-35.0,38,427.624403
-73.0,68,428.201858
-28.1,55,428.532972
-28.1,55,428.892011
-28.1,55,429.324853
-28.1,55,429.84546
-28.1,55,430.222451
-31.0,48,430.497715
-28.1,55,431.174903
-35.1,38,431.977757
-81.0,48,433.092773
-28.1,55,434.071155
-34.3,40,434.51397
11.5,29,435.139296
-28.1,55,436.220404
-77.6,56,437.260621
-28.1,55,438.158218
14.2,36,438.542192
17.5,44,438.918186
-121.5,72,439.592383
13.6,34,439.94444
21.4,54,440.211725
-30.2,50,440.520897
-71.0,73,441.090374
16.3,41,441.538176
-28.8,53,441.805462
-29.7,51,442.236309
13.9,35,442.476665
-28.1,55,442.734974
-28.1,55,443.021208
-28.1,55,443.519875
15.5,39,443.77918
16.9,43,444.290811
10.6,27,444.471328
-28.1,55,444.8932
13.6,34,445.112613
10.6,27,445.361945
-31.9,46,445.917459
-28.1,55,446.486936
-33.2,42,446.860935
-28.1,55,447.194043
-28.1,55,452.546723
-28.1,55,452.918726
13.9,35,453.104231
-28.1,55,453.395452
12.1,31,453.741525
-32.5,44,454.072639
-28.1,55,454.424697
-28.1,55,454.9094
-28.1,55,455.431006
-75.4,62,455.878808
-28.1,55,456.327607
-28.1,55,456.743494
-28.1,55,457.155391
11.2,28,457.408715
11.8,30,457.965224
-33.8,41,458.290355
-28.1,55,458.941612
-28.1,55,459.510092
-28.1,55,460.077574
11.2,28,460.347851
-28.1,55,460.770719
-28.1,55,461.013071
17.2,43,461.49179
-29.6,51,461.957543
-28.1,55,462.516049
-28.1,55,463.255071
-28.1,55,463.736784
-28.1,55,464.327203
18.1,46,464.76204
-28.1,55,465.216823
-28.1,55,465.544945
-28.1,55,465.962827
-28.1,55,466.317878
-28.1,55,466.556239
10.6,27,466.67193
-34.9,38,466.984095
-28.1,55,467.398985
-31.5,47,467.655299
-28.1,55,468.216797
-67.8,81,468.726433
14.2,36,468.950833
-28.1,55,469.560202
-27.0,58,470.072831
-21.0,73,470.768969
-28.1,55,471.253671
-28.1,55,472.280923
-34.4,39,473.17952
15.7,40,473.825789
17.8,45,474.572791
-28.1,55,475.187148
-28.1,55,485.371898
-28.1,55,485.677082
-29.3,52,486.01019
-28.1,55,486.382195
14.2,36,486.66045
-28.1,55,487.059383
13.6,34,487.413435
-28.1,55,487.943019
-28.1,55,488.307045
-28.1,55,488.915418
-28.1,55,489.316344
-71.1,73,489.967601
-28.1,55,490.336615
-32.3,45,491.061675
-34.1,40,491.380821
-28.1,55,491.746843
-28.1,55,492.206612
-28.1,55,492.726221
19.3,49,493.346561
-32.9,43,493.558993
11.2,28,493.733526
-28.1,55,494.110517
-28.1,55,494.617162
-28.1,55,495.052996
-28.1,55,495.43996
-28.1,55,496.145074
-28.1,55,496.361495
11.5,29,496.801318
-28.2,55,497.578239
-28.1,55,498.062943
11.2,28,498.245454
-28.1,55,498.686274
-31.5,47,499.178956
-28.1,55,499.715522
11.5,29,500.25807
19.9,50,500.603146
-28.1,55,501.37907
-28.1,55,501.789971
11.5,29,502.116098
19.9,50,502.575868
12.5,32,502.847142
-28.1,55,503.275995
-32.5,44,503.496405
-28.1,55,503.862426
-28.1,55,504.326186
30.2,76,504.872723
-28.1,55,505.64366
10.9,28,505.926902
11.5,29,506.252033
-28.1,55,506.7876
20.0,50,511.980705
-28.1,55,512.467403
-32.5,44,512.791536
-32.4,44,513.183487
12.1,31,513.415865
-28.1,55,513.899571
-27.7,56,514.223705
17.9,45,514.889921
-28.1,55,516.106666
-28.1,55,517.067096
-33.3,42,517.403197
-28.1,55,518.533174
-80.3,50,519.415812
13.0,33,520.098985
14.2,36,520.632556
13.9,35,521.437403
-28.1,55,522.332011
14.8,37,522.658137
-28.1,55,523.006206
-28.1,55,523.42708
-28.1,55,524.079335
17.3,44,524.429398
-28.1,55,524.779462
11.8,30,524.983915
-28.3,55,525.537434
13.3,34,525.759839
15.4,39,526.052057
-28.1,55,526.608568
-28.1,55,527.228908
-28.1,55,527.596923
-28.1,55,528.187344
-34.8,38,528.643124
-28.1,55,529.09691
24.4,61,529.806013
12.1,31,530.109202
-28.1,55,530.654742
-28.1,55,531.285055
-28.1,55,531.822617
14.2,36,532.13179
11.8,30,532.469885
-28.1,55,532.789032
-27.5,57,533.31662
-28.1,55,533.993808
-28.1,55,534.525386
-32.4,44,534.89041
-28.1,55,535.499779
14.9,38,535.939602
-12.7,94,536.658679
-24.2,65,537.307942
11.5,29,537.565253
13.0,33,543.082491
-28.1,55,543.500374
13.8,35,543.823509
-28.1,55,544.402958
-28.1,55,545.213789
-28.1,55,545.554876
-27.2,57,545.935857
-31.5,47,546.35374
12.1,31,546.49935
-75.0,63,546.957124
23.9,60,547.793886
-33.9,41,548.179853
11.8,30,548.514956
31.0,78,549.468406
-28.1,55,550.233359
-28.1,55,550.664206
13.8,35,551.068125
-28.1,55,551.511938
-33.6,41,551.863997
-36.0,35,552.308806
13.3,34,552.607008
15.2,38,552.959066
16.4,41,553.269237
13.3,34,553.707065
16.6,42,554.160851
14.6,37,554.381261
-28.1,55,555.561105
-33.2,42,556.499594
-28.1,55,557.676445
-28.1,55,558.69472
-28.1,55,559.577358
16.4,41,560.653479
23.5,59,561.61391
-28.1,55,562.30905
-28.1,55,562.7389
-28.1,55,563.369214
-36.4,34,563.617549
12.7,32,563.990551
18.8,47,564.497195
-83.3,42,564.764481
-28.1,55,565.212283
-38.7,29,565.814671
-28.1,55,566.360211
-33.6,41,566.957613
-28.1,55,567.77742
-28.1,55,568.346896
-35.9,36,568.622159
-28.1,55,569.050014
14.6,37,569.354201
-28.1,55,569.708253
-31.1,48,574.662996
-28.1,55,575.093844
15.9,40,575.428948
-28.1,55,575.743107
-28.1,55,576.004409
-28.1,55,576.481132
14.9,38,576.669628
-28.1,55,577.201206
11.5,29,577.402667
-28.1,55,577.876399
-28.1,55,578.572536
-32.8,43,579.02732
21.7,55,579.496065
-28.1,55,579.836156
-34.7,39,580.170262
-32.6,44,580.520326
-32.5,44,580.973114
-32.8,43,581.347113
-28.1,55,581.702163
-28.1,55,582.149966
-28.1,55,582.814188
-28.1,55,583.381669
-28.1,55,583.679872
-28.1,55,584.287247
-28.1,55,584.720088
-28.1,55,585.154925
-28.1,55,585.563831
-28.1,55,586.069478
-28.1,55,586.482374
-36.0,35,586.676853
-28.1,55,587.071797
15.8,40,587.519598
-77.5,57,587.899582
-28.1,55,588.19579
-32.0,45,588.600707
-31.2,47,588.953762
-34.3,40,589.335739
-28.1,55,589.89624
-73.8,66,590.511593
-28.1,55,590.901551
-31.0,48,591.363314
22.7,57,591.717368
-26.2,60,592.332721
-63.6,91,593.147542
-28.1,55,593.616286
-28.1,55,593.849663
-28.1,55,594.241614
16.3,41,594.601651
-33.6,41,594.814083
-28.1,55,595.765536
22.8,57,614.862443
20.3,51,615.062906
-28.1,55,615.803924
-28.1,55,616.043282
-33.0,43,616.393347
-28.1,55,617.026651
12.1,31,617.285958
15.7,40,617.577179
-28.1,55,617.865407
12.7,32,618.067866
-28.1,55,618.849774
35.8,90,619.416258
-28.1,55,620.044577
18.2,46,620.241051
-30.8,48,620.612059
-28.1,55,620.94417
18.5,47,621.449817
-28.1,55,621.856729
-28.1,55,622.240701
12.7,32,622.48804
-28.1,55,623.010641
-34.1,40,623.496342
12.4,31,623.727724
13.9,35,623.921206
-28.1,55,624.220404
-28.1,55,624.651252
-28.1,55,625.185821
-28.1,55,625.786215
-28.1,55,626.28887
-29.4,52,626.810474
-35.2,37,627.020912
-33.4,42,627.499632
15.4,39,627.946435
-28.1,55,628.349357
-28.1,55,628.685459
-33.7,41,629.024552
-35.0,38,629.346689
-28.1,55,629.660848
-27.9,56,630.219354
-28.1,55,630.725002
-28.1,55,631.007246
-28.1,55,631.306446
19.9,50,631.85398
-31.6,46,632.416476
-34.7,39,632.95304
-29.0,53,633.37192
14.5,37,633.599311
-82.3,45,634.252563
-28.1,55,634.760205
-29.6,51,635.013528
14.8,37,640.077977
-33.6,41,640.417071
-31.1,48,640.621523
-28.1,55,641.123181
16.1,41,641.692658
-28.1,55,642.098571
-32.1,45,642.366853
-28.1,55,642.740853
14.2,36,643.090916
-28.1,55,643.499823
-28.1,55,643.938648
-28.1,55,644.41637
-28.1,55,644.736514
-28.1,55,645.116497
-73.2,67,645.492491
13.8,35,645.900399
-28.1,55,647.20092
13.6,34,647.837217
16.9,43,648.8156
-28.1,55,649.891721
-28.1,55,651.176284
-28.1,55,652.316234
-28.1,55,653.111107
-28.1,55,653.482115
16.3,41,653.940886
-28.1,55,654.25006
-28.1,55,654.587158
12.4,31,654.924256
-28.1,55,655.436884
-28.1,55,656.016333
-28.1,55,656.518989
-28.1,55,656.979757
13.0,33,657.406614
-28.1,55,657.989056
-74.5,64,658.622361
-28.1,55,659.172888
-28.1,55,659.511981
10.9,28,659.653602
-28.1,55,660.087441
17.5,44,660.481387
-28.1,55,661.132645
-28.1,55,661.757971
-28.1,55,662.11003
-28.1,55,662.676514
11.8,30,662.779239
10.6,27,663.152242
-28.1,55,663.858352
-28.1,55,664.167525
-28.1,55,664.591391
10.6,27,664.820778
-29.6,51,670.13057
-28.1,55,670.668134
-28.1,55,671.255561
-29.0,53,671.562738
-28.1,55,671.948707
15.1,38,672.269847
-28.1,55,673.006876
-28.1,55,673.358933
-34.9,38,673.688052
14.0,35,674.056068
-28.1,55,674.327342
-28.1,55,674.866899
11.2,28,675.354594
-28.1,55,675.767489
11.8,30,676.155452
15.1,38,676.376858
-28.1,55,676.916415
-28.1,55,677.572659
11.5,29,677.840941
19.4,49,678.231895
-28.1,55,678.69366
14.3,36,678.953963
25.1,63,679.427696
-33.7,41,679.847573
-28.1,55,680.20362
-28.1,55,680.626488
-28.1,55,681.085262
-30.2,50,681.443303
12.7,32,681.652744
-28.1,55,682.038711
15.1,38,682.485515
-30.4,49,682.895418
-28.1,55,683.259444
-28.1,55,683.59355
-28.1,55,684.001458
-28.1,55,684.683635
-28.1,55,685.259094
-35.6,36,685.425648
-28.1,55,685.975178
-28.1,55,687.287666
-28.1,55,688.382737
-28.1,55,689.32322
19.9,50,690.220819
-26.8,58,691.620075
-33.4,42,692.613417
13.6,34,693.36341
-28.1,55,693.768327
-28.1,55,694.249041
-28.1,55,694.50735
-28.1,55,695.094779
-33.8,41,699.898925
13.3,34,700.319798
-30.0,50,700.778571
12.1,31,701.025909
12.4,31,701.357024
-28.1,55,701.93747
-28.1,55,702.460072
-33.8,41,702.742317
-28.1,55,703.160199
-28.1,55,703.408534
14.5,37,703.651884
-28.1,55,704.102677
15.1,38,704.382928
-28.1,55,704.922484
-28.1,55,705.348344
13.0,33,705.557784
14.6,37,705.830055
-28.1,55,706.316753
12.5,32,706.69574
15.4,39,707.026854
-28.1,55,707.39088
-28.1,55,707.71202
-28.1,55,708.072057
19.1,48,708.469993
10.6,27,708.583688
-28.1,55,709.237938
11.5,29,709.381553
-28.1,55,710.087664
-28.1,55,710.748895
-28.1,55,711.319369
-28.1,55,711.748221
-28.1,55,712.190039
-28.1,55,712.549079
-28.1,55,712.881191
-28.1,55,713.515493
-28.5,54,713.881513
