#{"t_start": 1751109252.9814157, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,292.657172
51.4,96,293.900845
51.4,96,295.423771
51.4,96,296.563721
62.6,104,317.935554
62.6,104,319.028631
62.6,104,320.339124
73.8,112,321.613716
62.6,104,323.110711
62.6,104,324.51695
62.6,104,325.633962
51.4,96,326.722052
73.8,112,328.067452
51.4,96,328.795505
85.0,120,330.638575
62.6,104,331.522211
62.6,104,332.987292
73.8,112,334.522187
62.6,104,335.640196
85.0,120,336.934733
62.6,104,338.434722
62.6,104,339.508847
62.6,104,340.460303
62.6,104,342.106899
73.8,112,343.202967
62.6,104,344.433674
62.6,104,345.794036
62.6,104,348.061969
62.6,104,350.263082
51.4,96,352.28268
51.4,96,353.775685
62.6,104,355.246751
62.6,104,356.756712
62.6,104,357.790945
85.0,120,359.161279
62.6,104,360.335139
62.6,104,361.556871
73.8,112,362.729734
51.4,96,363.906586
62.6,104,365.273929
62.6,104,366.309159
62.6,104,367.312476
51.4,96,368.413531
62.6,104,369.66219
73.8,112,370.886914
62.6,104,371.794487
62.6,104,373.264555
51.4,96,374.465343
62.6,104,375.84565
62.6,104,377.20701
51.4,96,378.087654
62.6,104,379.566697
62.6,104,380.542088
51.4,96,381.433703
62.6,104,395.477139
62.6,104,396.58318
62.6,104,397.266353
51.4,96,398.799252
62.6,104,399.9402
51.4,96,400.985404
51.4,96,402.36272
62.6,104,403.70513
51.4,96,405.321805
62.6,104,406.617339
51.4,96,407.872981
62.6,104,409.479683
62.6,104,412.176469
85.0,120,414.514216
73.8,112,417.119247
62.6,104,419.271491
62.6,104,420.561041
62.6,104,421.792747
62.6,104,423.02545
62.6,104,424.228232
62.6,104,425.726225
62.6,104,427.261119
62.6,104,428.440963
51.4,96,429.641752
51.4,96,430.7079
62.6,104,431.79599
62.6,104,432.927961
62.6,104,434.523693
62.6,104,435.577873
62.6,104,437.217487
51.4,96,438.21083
51.4,96,439.258029
62.6,104,440.425905
51.4,96,441.630682
51.4,96,442.841444
51.4,96,444.140968
62.6,104,445.183179
62.6,104,446.478714
62.6,104,447.757294
62.6,104,448.808482
62.6,104,450.01725
62.6,104,451.047493
62.6,104,452.32707
51.4,96,453.186772
62.6,104,454.741612
78.0,120,455.902506
51.4,96,456.933748
85.0,120,458.635198
62.6,104,459.841969
62.6,104,460.890165
62.6,104,468.726204
51.4,96,470.830575
51.4,96,472.864135
62.6,104,474.486795
62.6,104,476.368761
51.4,96,477.791955
62.6,104,478.627719
51.4,96,480.040938
51.4,96,481.038271
62.6,104,482.098435
51.4,96,483.310193
73.8,112,484.77328
62.6,104,485.902261
73.8,112,487.337421
62.6,104,488.64293
62.6,104,490.000299
62.6,104,491.62196
62.6,104,492.875608
62.6,104,494.179121
51.4,96,495.108635
62.6,104,495.994265
62.6,104,497.302765
51.4,96,498.406812
62.6,104,499.718304
62.6,104,501.246217
51.4,96,502.886828
62.6,104,504.045729
62.6,104,505.026106
62.6,104,505.918719
62.6,104,506.917047
73.8,112,508.118833
51.4,96,509.599872
62.6,104,510.892415
51.4,96,511.942605
51.4,96,512.945921
62.6,104,514.468848
51.4,96,515.823224
51.4,96,517.141699
85.0,120,518.800261
51.4,96,519.790612
85.0,120,521.112077
51.4,96,522.440525
62.6,104,523.942506
51.4,96,525.194159
62.6,104,526.34109
73.8,112,528.755631
62.6,104,530.804153
62.6,104,533.086048
85.0,120,535.247267
62.6,104,536.940738
62.6,104,543.861226
51.4,96,545.076974
62.6,104,546.508147
62.6,104,547.192315
62.6,104,548.435989
51.4,96,549.60985
62.6,104,552.481169
51.4,96,553.775706
85.0,120,555.251757
51.4,96,556.004743
62.6,104,557.23944
85.0,120,558.514032
62.6,104,559.742744
62.6,104,560.89965
51.4,96,561.981756
62.6,104,563.110736
51.4,96,564.214782
62.6,104,565.224082
51.4,96,566.09974
62.6,104,567.483041
62.6,104,569.035886
51.4,96,570.186807
62.6,104,571.601025
73.8,112,573.133924
62.6,104,574.648872
62.6,104,575.857638
73.8,112,577.361616
62.6,104,578.650169
85.0,120,579.812061
73.8,112,581.204337
51.4,96,582.282453
51.4,96,583.714622
62.6,104,584.701981
62.6,104,586.570982
51.4,96,588.229545
62.6,104,589.960914
62.6,104,591.688293
62.6,104,593.912345
51.4,96,595.23381
51.4,96,596.428613
62.6,104,597.534655
73.8,112,598.790296
62.6,104,600.200525
51.4,96,601.321526
62.6,104,602.590133
51.4,96,603.571508
62.6,104,605.126348
62.6,104,606.030929
51.4,96,607.266622
62.6,104,608.716744
51.4,96,630.441633
51.4,96,631.536703
62.6,104,632.958899
62.6,104,633.749783
62.6,104,635.18694
62.6,104,636.508404
73.8,112,638.007395
62.6,104,639.625067
62.6,104,640.877717
62.6,104,642.236083
51.4,96,643.478759
62.6,104,644.396304
62.6,104,645.765642
62.6,104,646.899608
62.6,104,647.962765
62.6,104,649.147596
62.6,104,650.396256
62.6,104,651.455422
51.4,96,652.826754
62.6,104,653.933793
62.6,104,655.948405
62.6,104,658.269197
62.6,104,660.779482
51.4,96,662.826007
62.6,104,664.180384
62.6,104,664.8476
62.6,104,665.915742
51.4,96,667.092594
62.6,104,668.379153
73.8,112,670.116506
62.6,104,671.400072
62.6,104,673.023729
62.6,104,674.37711
62.6,104,675.374441
62.6,104,676.523368
85.0,120,678.14503
62.6,104,679.511375
62.6,104,681.277651
51.4,96,682.330834
73.8,112,683.400972
51.4,96,684.614725
62.6,104,685.693839
62.6,104,686.803869
85.0,120,688.046545
62.6,104,689.348063
51.4,96,690.574782
51.4,96,691.94013
62.6,104,693.377285
62.6,104,694.638911
62.6,104,696.027197
62.6,104,703.080331
51.4,96,703.984912
51.4,96,705.263492
62.6,104,706.779436
73.8,112,707.819654
62.6,104,709.160068
62.6,104,710.138451
62.6,104,711.49582
85.0,120,713.090554
62.6,104,714.66634
62.6,104,716.825564
62.6,104,719.055599
62.6,104,723.061884
51.4,96,726.072829
62.6,104,729.682174
51.4,96,732.272246
62.6,104,735.079736
62.6,104,736.231654
62.6,104,737.341686
62.6,104,738.66714
62.6,104,739.823048
62.6,104,741.266188
62.6,104,742.385194
73.8,112,743.829331
85.0,120,745.523799
85.0,120,746.752513
85.0,120,748.64146
51.4,96,749.60987
51.4,96,750.652081
62.6,104,751.988506
62.6,104,753.192286
62.6,104,754.198595
73.8,112,755.689606
62.6,104,757.060939
62.6,104,758.055279
51.4,96,759.278008
62.6,104,760.45486
62.6,104,761.738427
78.0,120,763.252377
62.6,104,764.58581
51.4,96,765.891318
51.4,96,767.558858
85.0,120,768.905256
62.6,104,770.400257
51.4,96,771.567136
62.6,104,772.881619
62.6,104,774.248962
51.4,96,775.354006
51.4,96,776.665498
51.4,96,777.704718
73.8,112,787.273124
62.6,104,789.664727
51.4,96,791.83592
51.4,96,793.675997
62.6,104,795.186955
62.6,104,796.492463
51.4,96,797.456883
51.4,96,798.480146
85.0,120,800.031995
62.6,104,801.343487
62.6,104,802.519342
73.8,112,804.437212
62.6,104,805.796575
73.8,112,806.930542
62.6,104,808.13532
85.0,120,810.011301
62.6,104,811.331769
62.6,104,812.433822
51.4,96,813.515927
62.6,104,814.49431
51.4,96,815.594368
62.6,104,816.87594
73.8,112,818.257244
62.6,104,819.497926
62.6,104,820.625908
51.4,96,821.623241
51.4,96,822.730279
62.6,104,823.894166
62.6,104,825.027136
51.4,96,826.331646
62.6,104,827.35092
62.6,104,828.846918
62.6,104,830.357877
62.6,104,831.512788
51.4,96,832.803335
51.4,96,834.237499
73.8,112,835.614814
62.6,104,837.09386
62.6,104,838.59983
62.6,104,840.167637
62.6,104,841.269689
85.0,120,842.969142
85.0,120,844.187882
62.6,104,845.400639
62.6,104,847.835127
62.6,104,850.407248
62.6,104,852.288215
62.6,104,854.093387
62.6,104,855.364985
85.0,120,856.870956
51.4,96,864.078677
51.4,96,865.178734
73.8,112,866.330653
62.6,104,867.585297
62.6,104,868.841935
51.4,96,870.377827
62.6,104,872.154076
51.4,96,873.282058
62.6,104,874.738164
51.4,96,876.066611
62.6,104,877.023052
51.4,96,878.062272
62.6,104,879.486462
62.6,104,880.725149
51.4,96,881.900007
73.8,112,883.149664
62.6,104,884.449187
62.6,104,885.320856
51.4,96,886.524637
51.4,96,887.648629
73.8,112,889.218431
51.4,96,891.121341
62.6,104,894.389598
51.4,96,896.521894
62.6,104,897.714704
85.0,120,899.0621
62.6,104,900.643869
62.6,104,901.785816
62.6,104,902.976629
51.4,96,904.281139
62.6,104,905.39117
62.6,104,906.895148
73.8,112,908.929705
51.4,96,910.958279
62.6,104,912.922026
51.4,96,914.711239
62.6,104,915.845206
62.6,104,917.263413
62.6,104,918.680622
51.4,96,919.981143
51.4,96,921.376411
62.6,104,922.503396
85.0,120,923.64634
85.0,120,925.596124
51.4,96,926.864731
62.6,104,928.372696
51.4,96,929.843761
73.8,112,931.218086
51.4,96,932.504644
62.6,104,933.742333
51.4,96,955.792352
51.4,96,956.887422
51.4,96,957.842867
51.4,96,958.79133
51.4,96,960.029019
51.4,96,961.121099
51.4,96,962.354799
51.4,96,963.493752
51.4,96,965.217141
51.4,96,966.260351
51.4,96,967.470116
51.4,96,968.613058
51.4,96,969.660257
51.4,96,970.850074
51.4,96,971.942153
51.4,96,972.918542
51.4,96,974.114343
51.4,96,975.300171
51.4,96,977.434462
51.4,96,979.821077
51.4,96,982.042136
51.4,96,983.784477
51.4,96,984.928416
51.4,96,986.22096
51.4,96,987.241229
51.4,96,988.135837
51.4,96,989.554043
51.4,96,990.890469
51.4,96,991.82098
51.4,96,992.91206
51.4,96,993.944299
51.4,96,994.940635
51.4,96,996.056649
51.4,96,997.077917
51.4,96,998.327575
51.4,96,999.454561
51.4,96,1000.668313
51.4,96,1001.859128
51.4,96,1002.988108
51.4,96,1004.241755
51.4,96,1005.504377
51.4,96,1006.765005
51.4,96,1007.854092
51.4,96,1008.886331
51.4,96,1010.22874
51.4,96,1011.354728
51.4,96,1012.374002
51.4,96,1013.733366
51.4,96,1014.919194
51.4,96,1016.073107
51.4,96,1024.037802
51.4,96,1025.228617
51.4,96,1026.488248
51.4,96,1027.94136
51.4,96,1029.016484
51.4,96,1030.205305
51.4,96,1031.506824
51.4,96,1032.591921
51.4,96,1033.822629
51.4,96,1035.20194
51.4,96,1036.999133
51.4,96,1038.872122
51.4,96,1040.619448
51.4,96,1042.456535
51.4,96,1043.631392
51.4,96,1044.878057
51.4,96,1045.959165
51.4,96,1047.064209
51.4,96,1048.043589
51.4,96,1048.924233
51.4,96,1049.917576
51.4,96,1051.037581
51.4,96,1052.43983
51.4,96,1053.948793
51.4,96,1055.070792
51.4,96,1056.293522
51.4,96,1057.253953
51.4,96,1058.443771
51.4,96,1060.026536
51.4,96,1061.246274
51.4,96,1062.542806
51.4,96,1063.927103
51.4,96,1066.222961
51.4,96,1069.122207
51.4,96,1072.207952
51.4,96,1074.976547
51.4,96,1077.813957
51.4,96,1078.780371
51.4,96,1080.074909
51.4,96,1081.40136
51.4,96,1082.524357
51.4,96,1083.516702
51.4,96,1084.606787
51.4,96,1086.013025
51.4,96,1087.034294
51.4,96,1088.14931
51.4,96,1089.338131
51.4,96,1090.85607
51.4,96,1091.716769
51.4,96,1093.287566
51.4,96,1100.812438
51.4,96,1102.117945
51.4,96,1103.321726
51.4,96,1104.506557
51.4,96,1106.516181
51.4,96,1108.680393
51.4,96,1110.8456
51.4,96,1112.837273
51.4,96,1114.311329
51.4,96,1115.379473
51.4,96,1116.689968
51.4,96,1117.724201
51.4,96,1119.090546
51.4,96,1120.413008
51.4,96,1121.600831
51.4,96,1123.161656
51.4,96,1124.303601
51.4,96,1125.313899
51.4,96,1126.677252
51.4,96,1127.736419
51.4,96,1128.882353
51.4,96,1130.00934
51.4,96,1131.213119
51.4,96,1132.333123
51.4,96,1133.453127
51.4,96,1134.441483
51.4,96,1135.247328
51.4,96,1136.495988
51.4,96,1137.931149
51.4,96,1138.89158
51.4,96,1140.041505
51.4,96,1141.36995
51.4,96,1142.257577
51.4,96,1143.161159
51.4,96,1144.248252
51.4,96,1145.536804
51.4,96,1146.613924
51.4,96,1147.715976
51.4,96,1148.868892
51.4,96,1150.016822
51.4,96,1151.520798
51.4,96,1152.756493
51.4,96,1153.692988
51.4,96,1154.809002
51.4,96,1155.812318
51.4,96,1156.919359
51.4,96,1158.157047
51.4,96,1159.111494
51.4,96,1160.101844
51.4,96,1160.946585
51.4,96,1172.434856
51.4,96,1173.621681
51.4,96,1175.06881
51.4,96,1176.377309
51.4,96,1177.439469
51.4,96,1178.304156
51.4,96,1179.370304
51.4,96,1180.32475
51.4,96,1181.2782
51.4,96,1182.395212
51.4,96,1183.815413
51.4,96,1184.788809
51.4,96,1185.704361
51.4,96,1186.898168
51.4,96,1187.948358
51.4,96,1189.089307
51.4,96,1190.301065
51.4,96,1191.811026
51.4,96,1192.911083
51.4,96,1194.186671
51.4,96,1195.040388
51.4,96,1195.909064
51.4,96,1197.163707
51.4,96,1198.416357
51.4,96,1199.590217
51.4,96,1200.805965
51.4,96,1202.055624
51.4,96,1203.120774
51.4,96,1204.28865
51.4,96,1205.673944
51.4,96,1207.058241
51.4,96,1208.285957
51.4,96,1209.251375
51.4,96,1210.511006
51.4,96,1211.428551
51.4,96,1212.800881
51.4,96,1213.94881
51.4,96,1215.53756
51.4,96,1216.785222
51.4,96,1218.221382
51.4,96,1219.067118
51.4,96,1220.25893
51.4,96,1221.445756
51.4,96,1222.60366
51.4,96,1224.135561
51.4,96,1225.198717
51.4,96,1226.384545
51.4,96,1227.327024
51.4,96,1228.414117
51.4,96,1230.478594
51.4,96,1265.410156
51.4,96,1266.608949
51.4,96,1267.617253
51.4,96,1268.795101
51.4,96,1270.023815
51.4,96,1271.319349
51.4,96,1272.521134
51.4,96,1274.032094
51.4,96,1275.170049
51.4,96,1276.019777
51.4,96,1277.247492
51.4,96,1278.519092
51.4,96,1279.668018
51.4,96,1280.920667
51.4,96,1282.247119
51.4,96,1283.310275
51.4,96,1284.41133
51.4,96,1286.126741
51.4,96,1287.347475
51.4,96,1288.447533
51.4,96,1289.426914
51.4,96,1290.760346
51.4,96,1291.856414
51.4,96,1293.240712
51.4,96,1294.260983
51.4,96,1295.302198
51.4,96,1296.520938
51.4,96,1297.568136
51.4,96,1298.687143
51.4,96,1299.931813
51.4,96,1301.335061
51.4,96,1302.331395
51.4,96,1303.805452
51.4,96,1305.120933
51.4,96,1305.905834
51.4,96,1307.131555
51.4,96,1308.110936
51.4,96,1309.04743
51.4,96,1310.471621
51.4,96,1311.363236
51.4,96,1312.427389
51.4,96,1313.78775
51.4,96,1315.040401
51.4,96,1316.89843
51.4,96,1318.78239
51.4,96,1320.896735
51.4,96,1322.91733
51.4,96,1324.492117
51.4,96,1325.442575
51.4,96,1326.709188
51.4,96,1334.305867
51.4,96,1335.29921
51.4,96,1336.37932
51.4,96,1337.701783
51.4,96,1338.545526
51.4,96,1339.463072
51.4,96,1340.676825
51.4,96,1341.862653
51.4,96,1343.128268
51.4,96,1344.027861
51.4,96,1345.215685
51.4,96,1346.384557
51.4,96,1347.358951
51.4,96,1348.465991
51.4,96,1349.603946
51.4,96,1350.541438
51.4,96,1351.886839
51.4,96,1353.22127
51.4,96,1354.408095
51.4,96,1356.037736
51.4,96,1357.092914
51.4,96,1358.214912
51.4,96,1359.282058
51.4,96,1360.656381
51.4,96,1361.773394
51.4,96,1363.067932
51.4,96,1363.975503
51.4,96,1365.245107
51.4,96,1366.31724
51.4,96,1367.273681
51.4,96,1368.398672
51.4,96,1369.934564
51.4,96,1371.056562
51.4,96,1372.109745
51.4,96,1372.985403
51.4,96,1374.292906
51.4,96,1375.371022
51.4,96,1376.76629
51.4,96,1379.249647
51.4,96,1381.349031
51.4,96,1382.939776
51.4,96,1384.514563
51.4,96,1386.027516
51.4,96,1386.975979
51.4,96,1388.182752
51.4,96,1389.335667
51.4,96,1390.420765
51.4,96,1391.587643
51.4,96,1392.869216
51.4,96,1394.084964
51.4,96,1402.503446
51.4,96,1403.840868
51.4,96,1404.895048
51.4,96,1406.097831
51.4,96,1407.21584
51.4,96,1408.380724
51.4,96,1409.489758
51.4,96,1410.537953
51.4,96,1411.67591
51.4,96,1412.893653
51.4,96,1414.030611
51.4,96,1415.232397
51.4,96,1416.534912
51.4,96,1417.789556
51.4,96,1418.594404
51.4,96,1419.785218
51.4,96,1421.128625
51.4,96,1422.074096
51.4,96,1423.546158
51.4,96,1424.497613
51.4,96,1425.625597
51.4,96,1428.593657
51.4,96,1431.304407
51.4,96,1434.420071
51.4,96,1437.893779
51.4,96,1440.617494
51.4,96,1441.834239
51.4,96,1442.805641
51.4,96,1444.358487
51.4,96,1445.39272
51.4,96,1446.457872
51.4,96,1447.62475
51.4,96,1448.904328
51.4,96,1450.259702
51.4,96,1451.731765
51.4,96,1453.60675
51.4,96,1455.634325
51.4,96,1457.625998
51.4,96,1459.825116
51.4,96,1461.131621
51.4,96,1462.394243
51.4,96,1463.50228
51.4,96,1464.585382
51.4,96,1465.859973
51.4,96,1467.142543
51.4,96,1468.303437
51.4,96,1469.714662
51.4,96,1470.770837
51.4,96,1471.699353
51.4,96,1473.042759
51.4,96,1481.074276
51.4,96,1482.071608
51.4,96,1483.346199
51.4,96,1484.461216
51.4,96,1485.406687
51.4,96,1486.771038
51.4,96,1487.857132
51.4,96,1488.872417
51.4,96,1490.242752
51.4,96,1491.195203
51.4,96,1492.282295
51.4,96,1493.150972
51.4,96,1494.181216
51.4,96,1495.017978
51.4,96,1495.774953
51.4,96,1497.096419
51.4,96,1498.242353
51.4,96,1499.60072
51.4,96,1500.656894
51.4,96,1502.061139
51.4,96,1502.929815
51.4,96,1504.308128
51.4,96,1505.475007
51.4,96,1506.771539
51.4,96,1508.096992
51.4,96,1508.921787
51.4,96,1510.950362
51.4,96,1512.547089
51.4,96,1514.636501
51.4,96,1516.672056
51.4,96,1518.323639
51.4,96,1519.2721
51.4,96,1520.426015
51.4,96,1521.181993
51.4,96,1522.322941
51.4,96,1523.25744
51.4,96,1524.64473
51.4,96,1525.658019
51.4,96,1526.869778
51.4,96,1528.218171
51.4,96,1529.203535
51.4,96,1530.386372
51.4,96,1531.384701
51.4,96,1532.545596
51.4,96,1533.534949
51.4,96,1534.998036
51.4,96,1536.396295
51.4,96,1537.169228
51.4,96,1538.235376
51.4,96,1539.875988
51.4,96,1561.360519
51.4,96,1562.982181
51.4,96,1563.794009
51.4,96,1564.981832
51.4,96,1566.143725
51.4,96,1567.812261
51.4,96,1569.158659
51.4,96,1570.470151
51.4,96,1571.828518
51.4,96,1572.924585
51.4,96,1574.920249
51.4,96,1577.533259
51.4,96,1579.65259
51.4,96,1581.335089
51.4,96,1582.817124
51.4,96,1583.790521
51.4,96,1584.869634
51.4,96,1586.136245
51.4,96,1587.090693
51.4,96,1588.186762
51.4,96,1589.389544
51.4,96,1590.438737
51.4,96,1591.302427
51.4,96,1592.26585
51.4,96,1593.385855
51.4,96,1594.432056
51.4,96,1596.0228
51.4,96,1597.491871
51.4,96,1598.43435
51.4,96,1599.657079
51.4,96,1601.011456
51.4,96,1602.247151
51.4,96,1603.622472
51.4,96,1604.621799
51.4,96,1605.43662
51.4,96,1606.497781
51.4,96,1607.764393
51.4,96,1608.761725
51.4,96,1609.691239
51.4,96,1610.899008
51.4,96,1611.650997
51.4,96,1612.773993
51.4,96,1613.802243
51.4,96,1614.907286
51.4,96,1615.805883
51.4,96,1616.868042
51.4,96,1618.240371
51.4,96,1619.291559
51.4,96,1620.350727
51.4,96,1622.146921
51.4,96,1630.653168
51.4,96,1631.853956
51.4,96,1632.940051
51.4,96,1634.046092
51.4,96,1635.247878
51.4,96,1636.142484
51.4,96,1637.460958
51.4,96,1638.375511
51.4,96,1639.777761
51.4,96,1641.887119
51.4,96,1643.442957
51.4,96,1645.049658
51.4,96,1647.131091
51.4,96,1648.033676
51.4,96,1649.263388
51.4,96,1652.032978
51.4,96,1654.336817
51.4,96,1657.595101
51.4,96,1660.76562
51.4,96,1663.08342
51.4,96,1664.262267
51.4,96,1665.541845
51.4,96,1666.710719
51.4,96,1667.795815
51.4,96,1668.715356
51.4,96,1669.750586
51.4,96,1671.174776
51.4,96,1672.390525
51.4,96,1673.241249
51.4,96,1674.474949
51.4,96,1675.515166
51.4,96,1676.427726
51.4,96,1677.687356
51.4,96,1678.844261
51.4,96,1680.039065
51.4,96,1681.348563
51.4,96,1682.240178
51.4,96,1683.625473
51.4,96,1684.937962
51.4,96,1686.222525
51.4,96,1687.360482
51.4,96,1688.459541
51.4,96,1689.223498
51.4,96,1690.114115
51.4,96,1690.903005
51.4,96,1692.408977
51.4,96,1693.523995
51.4,96,1694.586154
51.4,96,1695.658285
51.4,96,1696.913927
51.4,96,1704.674169
51.4,96,1705.979677
51.4,96,1707.118631
51.4,96,1709.04448
51.4,96,1711.299447
51.4,96,1713.148501
51.4,96,1714.723289
51.4,96,1715.899144
51.4,96,1717.240555
51.4,96,1718.008502
51.4,96,1718.997855
51.4,96,1720.126835
51.4,96,1721.364524
51.4,96,1722.428678
51.4,96,1723.581594
51.4,96,1724.565961
51.4,96,1725.62413
51.4,96,1726.467873
51.4,96,1727.690603
51.4,96,1728.778692
51.4,96,1729.826889
51.4,96,1730.956865
51.4,96,1732.063904
51.4,96,1733.375396
51.4,96,1734.425587
51.4,96,1735.552573
51.4,96,1736.44718
51.4,96,1737.555216
51.4,96,1738.721097
51.4,96,1740.090435
51.4,96,1741.310172
51.4,96,1742.469072
51.4,96,1743.495327
51.4,96,1744.713069
51.4,96,1745.815121
51.4,96,1746.946096
51.4,96,1748.494953
51.4,96,1749.309773
51.4,96,1750.317078
51.4,96,1751.504902
51.4,96,1752.824372
51.4,96,1753.736931
51.4,96,1754.845964
51.4,96,1755.783457
51.4,96,1756.777797
51.4,96,1757.921737
51.4,96,1759.141474
51.4,96,1760.352236
51.4,96,1761.62184
51.4,96,1763.326282
51.4,96,1773.806248
51.4,96,1774.595137
51.4,96,1775.746059
51.4,96,1777.004692
51.4,96,1777.991054
51.4,96,1778.849757
51.4,96,1779.767303
51.4,96,1781.012971
51.4,96,1781.941487
51.4,96,1782.866014
51.4,96,1783.88429
51.4,96,1784.815798
51.4,96,1785.998635
51.4,96,1786.958068
51.4,96,1788.267565
51.4,96,1789.30878
51.4,96,1790.475659
51.4,96,1791.45105
51.4,96,1792.496255
51.4,96,1793.415794
51.4,96,1794.735265
51.4,96,1795.889178
51.4,96,1796.766832
51.4,96,1797.78411
51.4,96,1799.01382
51.4,96,1800.056032
51.4,96,1801.334612
51.4,96,1802.381811
51.4,96,1803.428013
51.4,96,1804.369494
51.4,96,1805.570282
51.4,96,1806.596537
51.4,96,1807.986818
51.4,96,1809.324241
51.4,96,1810.3864
51.4,96,1811.282004
51.4,96,1812.676274
51.4,96,1813.578861
51.4,96,1814.720806
51.4,96,1816.124052
51.4,96,1817.232088
51.4,96,1819.438187
51.4,96,1820.26298
51.4,96,1821.368025
51.4,96,1822.754317
51.4,96,1824.034891
51.4,96,1824.922517
51.4,96,1826.246974
51.4,96,1827.215384
51.4,96,1828.387249
51.4,96,1855.231444
51.4,96,1856.357432
51.4,96,1857.290935
51.4,96,1858.651296
51.4,96,1859.628682
51.4,96,1860.604073
51.4,96,1861.596418
51.4,96,1862.950795
51.4,96,1863.934165
51.4,96,1865.232691
51.4,96,1866.08541
51.4,96,1867.137596
