#{"t_start": 1752319448.723644, "env_id": "VizdoomTakeCover-v0"}
r,l,t
-26.0,60,153.497607
-26.0,60,154.400194
-26.0,60,154.940748
17.7,45,155.120268
-21.7,71,155.705703
-26.0,60,156.078706
-26.0,60,156.622252
-1.4,122,157.294456
-26.0,60,157.868921
-26.0,60,158.338664
37.2,93,158.950031
-55.4,112,160.022163
-26.0,60,160.483929
-19.1,78,160.796093
38.1,96,161.336648
62.6,157,162.683049
-26.0,60,163.01915
29.1,73,163.590622
-26.0,60,163.899795
-26.0,60,164.197001
-30.9,48,164.480244
16.2,166,165.370862
-26.0,60,168.718911
28.6,72,169.234532
-26.0,60,169.482868
-26.0,60,169.698292
17.3,44,169.891775
-26.0,60,170.209924
-26.0,60,170.58193
-26.0,60,171.036714
-26.0,60,171.531391
-4.0,115,172.382117
-26.0,60,172.648405
-19.3,77,173.147072
-26.0,60,173.548
-12.6,94,174.133434
-30.8,48,174.406705
-26.0,60,174.686954
-26.0,60,174.950251
-26.0,60,175.297323
-26.0,60,175.621456
-26.0,60,176.141067
-15.9,86,176.781357
-18.5,79,177.234145
-26.0,60,177.609142
-26.0,60,177.873436
-26.0,60,178.352156
-24.5,64,178.650359
-26.0,60,178.963521
-26.0,60,179.248759
12.3,156,180.202209
-26.0,60,180.537313
-44.3,140,181.453862
-54.1,115,182.148006
30.1,76,182.529986
-26.0,60,182.892018
-50.8,123,183.585164
15.3,39,183.789618
-26.0,60,184.360093
16.5,42,184.564546
18.2,46,184.793934
-26.0,60,185.390338
14.0,35,185.786279
-26.0,60,186.666925
16.3,41,187.399965
-26.0,60,188.380344
-6.2,110,190.520622
23.9,60,191.560841
-26.0,60,192.743679
-26.0,60,193.336094
32.7,82,193.776916
-34.7,39,194.041209
-26.0,60,199.038847
15.1,163,199.947418
-26.0,60,200.390234
57.5,144,201.373605
-17.5,82,202.299131
-26.0,60,202.633237
-26.0,60,203.111958
40.9,103,203.786155
-26.0,60,204.004571
-26.0,60,204.293798
-26.0,60,204.693729
-77.2,57,204.98495
-67.9,81,205.571381
22.2,56,205.843654
9.4,24,205.963334
9.4,24,206.100967
2.5,132,206.667451
-26.0,60,207.050427
-26.0,60,207.362593
-14.6,89,207.86126
-26.0,60,208.134529
-26.0,60,208.4447
-63.3,92,209.036119
9.1,23,209.208657
-14.8,88,209.961644
-26.0,60,210.376534
30.8,77,210.893154
4.8,137,211.70997
31.5,79,212.257505
-26.7,59,212.609564
-23.6,66,212.939682
-26.0,60,213.226914
-31.2,47,213.52013
-26.0,60,213.941005
35.3,89,214.707954
9.4,24,214.846583
38.4,96,215.609544
16.9,43,215.869848
-26.0,60,216.280749
-22.5,69,216.816317
-26.0,60,217.044706
-26.0,60,217.639118
-26.0,60,218.063982
18.8,47,218.319299
10.0,25,218.647422
-20.8,73,219.174014
9.7,25,219.300675
-26.0,60,219.732521
-26.0,60,220.097544
17.0,43,220.342889
-26.0,60,224.334217
-26.0,60,224.657353
-26.0,60,224.926633
-26.0,60,225.316591
-26.0,60,225.56393
20.8,52,225.851161
-26.0,60,226.166319
-26.0,60,226.49145
39.3,99,226.963188
-26.0,60,227.290314
-26.0,60,228.231796
22.3,56,228.510052
-26.0,60,229.316896
-26.0,60,230.528656
-26.0,60,231.879045
40.7,102,233.646321
32.1,81,235.338796
58.5,147,236.813851
23.3,59,237.174887
-26.0,60,237.488049
-26.0,60,237.781265
-10.9,98,238.273948
-26.0,60,238.522283
-10.1,100,239.14462
-34.2,40,239.480721
-26.0,60,239.793884
-26.0,60,240.138962
-26.0,60,240.498999
-26.0,60,240.741352
-26.0,60,241.250989
-26.0,60,241.660892
-26.0,60,241.960093
27.3,69,242.285223
-26.0,60,242.611352
36.3,91,243.17684
-1.7,121,244.177165
-14.0,90,244.502295
-31.5,47,244.682814
-26.0,60,244.910205
33.8,85,245.382941
9.4,24,245.494642
-30.4,174,247.000617
-14.7,89,247.679801
21.6,54,248.110649
-26.0,60,248.796814
-31.8,46,249.139897
-26.0,60,249.495944
-26.0,60,249.858974
-26.0,60,250.180115
40.3,101,250.846334
-26.9,58,266.985185
-63.3,92,267.88079
10.7,27,268.07527
-26.9,58,268.897074
-34.5,39,269.222204
-26.9,58,269.528386
-26.9,58,269.888423
-26.9,58,270.128781
15.3,164,270.797991
-2.4,119,271.625779
-26.9,58,272.045656
-26.9,58,272.37278
-26.9,58,272.588205
31.2,203,274.402355
-26.9,58,274.710531
18.9,48,274.952883
-26.9,58,275.176286
-17.5,82,275.605139
-26.9,58,275.854472
-23.9,66,276.405
-26.9,58,276.839838
-26.9,58,277.401336
23.1,58,277.86011
-26.9,58,278.515359
-26.9,58,280.078181
-4.0,115,282.843785
44.9,113,285.485722
-73.0,68,286.901935
-81.6,46,287.932181
-26.9,58,288.434837
-26.9,58,288.86768
-26.9,58,289.342411
-26.9,58,289.867008
19.0,48,290.212085
-58.9,103,290.916203
-26.9,58,291.222384
-26.9,58,291.753963
-26.9,58,292.166859
37.8,95,292.843051
-26.9,58,293.353686
15.2,38,293.753617
-26.9,58,294.146566
-26.9,58,294.564449
-61.1,98,295.197755
-26.9,58,296.013574
-26.9,58,296.46038
-26.9,58,296.912172
-26.9,58,297.550466
-26.9,58,298.228653
15.6,39,298.391217
19.8,50,303.463656
-20.0,200,305.225945
43.1,108,305.918094
15.5,39,306.169422
37.3,94,306.650136
-26.9,58,306.962301
23.2,58,307.57267
-26.9,58,308.058371
18.9,48,308.498196
-26.9,58,309.081635
-26.9,58,309.433694
-26.9,58,309.86554
8.2,146,311.10722
-26.9,58,311.384479
-26.9,58,311.794383
26.6,67,312.361865
-26.9,58,312.691983
13.3,34,312.900426
-26.9,58,313.362191
-26.9,58,313.660394
-1.7,121,314.629802
-26.9,58,314.874149
21.1,53,315.347882
-26.9,58,316.020085
-26.9,58,316.6504
-26.9,58,316.918683
-30.9,48,317.361499
-26.9,58,318.076588
-26.9,58,318.418672
-26.9,58,318.803643
-26.9,58,319.492801
-26.9,58,320.90702
-29.5,52,321.864459
35.6,214,325.504727
-34.7,39,326.151996
-26.9,58,326.753388
17.3,44,327.029649
-26.9,58,327.301922
-26.9,58,327.812556
28.6,72,328.189548
47.4,119,329.095127
-26.9,58,329.625709
-26.9,58,330.098445
-61.5,97,330.717789
22.0,55,331.014994
-26.9,58,331.443848
-26.9,58,331.887661
-26.9,58,332.502019
-26.9,58,333.085459
-28.8,53,333.369699
-5.7,111,338.491006
16.1,41,338.950777
17.0,43,339.208089
-26.9,58,339.539204
-26.9,58,340.04585
-26.9,58,340.487668
-8.4,104,341.374297
24.0,60,341.704415
-26.9,58,341.958735
13.7,160,343.106666
41.1,103,344.490965
30.6,77,345.052464
-26.9,58,345.394549
-26.9,58,345.886234
14.2,36,346.034837
33.5,84,346.678117
-26.9,58,347.07007
-26.9,58,347.333366
-26.9,58,347.720331
11.3,29,347.966672
-26.9,58,348.539141
-6.6,109,349.244256
11.3,29,349.542459
-26.9,58,350.155819
-26.9,58,350.526827
-27.2,57,350.886864
-26.9,58,351.253883
-26.9,58,351.88719
12.4,31,352.145499
-26.9,58,352.593302
-26.9,58,353.155799
-68.9,78,353.70134
-26.9,58,354.091297
-25.8,61,354.581985
14.2,36,354.973938
-26.9,58,355.388828
-26.9,58,355.816684
-26.9,58,356.322333
-33.0,43,356.596599
21.8,55,357.024455
-26.9,58,357.474252
-17.4,82,357.886151
-26.9,58,358.291069
-26.9,58,358.640136
19.6,49,358.979229
16.8,42,359.406088
-26.9,58,359.967586
-13.0,93,360.529085
-26.9,58,360.914056
-26.9,58,361.17037
-26.9,58,369.89305
12.5,32,370.503418
-26.9,58,371.206538
-26.9,58,371.604474
-26.9,58,372.006399
-9.5,102,372.87009
-31.1,48,373.243093
-26.9,58,373.505392
-26.9,58,373.878394
13.3,34,374.1008
-26.9,58,374.752058
-26.9,58,375.187893
-32.2,45,375.494075
47.4,119,376.360757
-26.9,58,376.685888
-3.4,117,377.6912
-26.9,58,378.211808
-26.9,58,378.539931
23.2,58,378.979755
-12.6,94,379.664923
-26.9,58,380.116716
-26.9,58,380.502684
3.9,135,381.709457
-26.9,58,382.178203
-26.9,58,382.652934
23.1,58,383.004993
15.1,38,383.316161
-26.9,58,383.826797
-26.9,58,384.320477
-26.9,58,384.713426
-26.9,58,385.186162
-26.9,58,385.679842
-26.9,58,386.11069
-19.6,76,386.675181
27.9,70,387.300509
16.7,42,387.856024
-14.3,90,388.400568
40.7,102,388.987997
-26.9,58,389.398898
34.9,88,390.035197
5.5,139,391.075416
-70.0,75,391.699747
-26.9,58,391.995955
44.4,111,392.647213
-26.9,58,393.07507
-28.1,55,393.3254
-26.9,58,393.701395
26.3,66,394.239956
-35.4,37,394.503251
-26.9,58,395.025854
-22.6,69,404.702981
11.2,28,404.924389
18.4,46,405.572656
11.5,29,406.078304
-22.6,69,407.349904
-22.6,69,408.928684
-21.5,72,410.390774
-26.5,59,411.422017
-30.7,49,412.527062
-22.6,69,412.900065
17.9,45,413.437629
-22.6,69,413.896402
11.5,29,414.118807
-22.6,69,414.495799
-22.6,69,414.956568
-25.7,61,415.373452
12.4,31,415.622787
-39.0,28,415.858157
9.7,25,416.068594
-22.6,69,416.657021
-22.6,69,417.114797
-70.6,74,417.580552
-22.6,69,418.010402
-22.6,69,418.362461
-22.6,69,418.681607
-24.7,64,419.205208
-32.4,44,419.510392
-38.7,29,419.791641
12.6,32,420.025017
-22.6,69,420.611448
-22.6,69,420.965502
-22.6,69,421.505059
-22.6,69,422.017688
-22.6,69,422.684904
-22.3,70,423.179582
12.6,32,423.398996
-22.6,69,423.86475
-31.3,47,424.152979
-22.6,69,424.736419
-24.8,63,425.165273
12.1,31,425.411614
-22.6,69,425.985081
10.4,26,426.16161
13.3,34,426.430889
-22.6,69,426.767988
-22.6,69,427.199833
-22.6,69,427.611732
-83.2,42,428.004681
-22.6,69,428.436527
-22.6,69,428.875354
9.5,24,433.114021
10.7,27,433.381306
10.8,27,433.565813
-22.6,69,433.990677
-22.6,69,434.632961
-11.2,97,435.251307
-27.8,56,435.583419
-39.6,26,435.727035
-32.8,43,436.114998
16.4,41,436.594716
-22.6,69,437.246971
-22.6,69,437.675825
-22.6,69,438.389915
11.2,28,438.503611
-33.5,42,438.826747
-22.6,69,439.265574
-22.6,69,439.775211
-31.3,47,440.022551
-22.6,69,440.715697
-22.6,69,441.227329
-23.9,66,441.506583
12.7,32,441.799799
-22.6,69,442.463025
12.3,31,442.659501
12.6,32,443.016546
-32.3,45,443.418471
-80.3,50,443.690743
-118.3,80,444.299116
-28.8,53,444.756892
-22.6,69,445.392194
-22.6,69,445.868919
-22.6,69,446.424435
-22.6,69,446.988925
16.7,42,447.531474
-22.6,69,449.012515
-80.0,50,449.603934
-71.6,71,450.831651
-69.4,77,452.549059
-22.6,69,453.629172
-22.6,69,454.590601
-22.6,69,455.176035
-76.7,59,455.594917
11.9,30,455.779423
-83.4,42,456.014793
-29.8,51,456.38281
-22.6,69,456.961263
-22.6,69,457.500821
-28.0,55,457.758133
-22.6,69,458.150084
-22.6,69,458.491173
-22.6,69,463.837878
-22.6,69,464.463205
-22.6,69,465.339862
12.0,30,465.640059
-22.6,69,466.019046
12.3,31,466.259403
-22.6,69,467.444236
-22.6,69,469.443889
12.4,31,470.411302
9.2,23,471.247068
-22.6,69,473.194861
-22.6,69,475.009011
-22.6,69,476.777283
11.4,29,477.679869
-39.3,27,478.578467
-22.6,69,479.70346
12.1,31,479.993684
-22.6,69,480.507309
-22.6,69,481.007971
-22.6,69,481.684164
13.1,33,482.027246
-80.4,49,482.48602
-36.2,35,482.72139
-22.6,69,483.240004
-22.6,69,483.813471
-22.6,69,484.259279
10.4,26,484.390927
-22.6,69,484.776895
-72.7,69,485.350362
12.2,31,485.653551
-22.6,69,486.085397
-34.3,40,486.480341
21.0,53,486.87329
-22.6,69,487.268233
-27.9,56,487.70706
-33.9,41,487.908522
-22.6,69,488.428133
-22.6,69,488.854992
-68.8,78,489.811434
-22.6,69,490.184438
-84.9,38,490.625258
10.0,25,490.784832
-22.6,69,491.123925
-25.2,62,491.537818
15.9,40,491.700384
-22.6,69,492.189078
12.7,32,492.430432
11.0,28,492.684752
13.2,33,492.870256
-22.6,69,493.324044
-22.6,69,498.560044
-22.6,69,498.985905
-22.6,69,499.316023
-22.6,69,499.865554
-31.6,46,500.13982
10.5,27,500.257505
-22.3,70,501.374519
-22.6,69,502.494525
-22.6,69,503.807016
-22.6,69,504.90109
11.5,29,505.332936
-22.6,69,506.396093
16.1,41,507.58691
-22.6,69,508.385773
15.4,39,508.628126
-22.6,69,509.098868
-31.6,46,509.443944
-38.4,29,509.693278
-22.6,69,510.239816
-22.6,69,511.093534
-22.6,69,511.554302
-22.6,69,512.200574
-22.6,69,512.661342
-22.6,69,513.147044
-26.1,60,513.493119
-37.2,32,513.702559
-22.6,69,514.211199
-22.6,69,514.661994
-22.6,69,515.026021
-22.6,69,515.881732
-22.6,69,516.299615
-22.6,69,517.020687
11.1,28,517.215167
-22.6,69,517.805589
-22.6,69,518.311237
-22.6,69,518.828853
9.5,24,519.006378
12.0,30,519.195872
-22.6,69,519.717478
-22.6,69,520.228112
-22.6,69,520.642006
-22.6,69,521.124716
16.2,41,521.371056
19.7,50,521.704165
11.0,28,522.119056
-22.6,69,522.587803
-27.0,58,523.285937
11.5,29,523.511334
-37.4,32,523.786598
-22.6,69,524.44783
-26.8,58,539.014883
-82.1,45,539.299124
-26.8,58,539.784826
16.9,43,540.480963
-26.8,58,540.821055
12.5,32,541.082355
-26.8,58,541.460346
-20.3,75,542.11659
-26.8,58,542.771838
12.2,31,542.963327
-26.8,58,543.610596
-26.8,58,543.948692
11.9,30,544.127214
18.8,47,544.440378
12.8,32,544.694697
-26.8,58,545.030799
-26.8,58,545.395823
-26.8,58,545.798747
-26.8,58,546.152799
-26.8,58,546.476933
-26.8,58,547.100266
-26.8,58,547.459306
-26.8,58,547.934037
-26.8,58,548.451653
-80.0,50,548.749856
-29.4,52,549.072991
11.9,30,549.337285
-26.8,58,549.646459
-26.8,58,550.423381
-26.8,58,551.51646
-76.5,59,552.417051
-35.5,37,553.123163
13.1,33,553.486193
-26.8,58,554.650081
-26.8,58,555.407057
13.5,34,555.891761
-26.8,58,557.358839
-34.6,39,557.720871
-34.1,40,558.065948
22.7,57,558.429975
-26.8,58,558.894732
-30.6,49,559.13509
-26.8,58,559.47917
20.9,53,559.803303
-26.8,58,560.190269
-26.8,58,560.665996
-27.8,56,560.957218
-26.8,58,561.348173
-26.8,58,561.840856
-26.8,58,562.254749
-26.8,58,567.051924
18.4,46,567.392014
-26.8,58,567.994403
-26.8,58,568.476115
-26.8,58,569.015673
-26.8,58,569.306894
-26.8,58,569.868393
-26.8,58,570.265332
-26.8,58,570.53162
15.1,38,570.737071
12.2,31,570.915593
-36.8,33,571.155951
-26.8,58,571.511001
-26.8,58,572.126356
-26.8,58,572.579145
-26.8,58,573.064847
-26.8,58,573.456799
19.0,48,573.929535
-26.8,58,574.45513
-26.8,58,574.981722
-26.8,58,575.422544
-26.8,58,576.067819
-26.8,58,576.473733
-26.8,58,576.965418
-26.8,58,577.497995
-26.8,58,577.820133
-26.8,58,578.253973
-26.8,58,578.64792
-31.4,47,578.93216
-26.8,58,579.506624
-26.8,58,580.064134
-31.6,46,580.442123
-26.8,58,581.033542
-26.8,58,581.561131
-26.8,58,581.979014
-26.8,58,582.555473
16.6,42,582.903542
-26.8,58,583.268566
-26.6,59,583.699414
-34.3,40,583.963707
14.3,36,584.118294
-126.0,60,584.662839
-26.8,58,585.280188
-33.4,42,585.575398
-26.8,58,586.011233
-26.8,58,586.551788
-21.0,73,587.103314
13.4,34,587.474322
-26.8,58,587.850316
11.0,28,588.043799
17.0,43,594.455656
21.7,55,595.439027
-26.8,58,596.269805
-26.8,58,597.299055
15.7,40,598.158756
16.6,42,598.50483
-26.8,58,599.115199
15.1,38,599.339598
-26.8,58,599.983876
-23.2,67,600.262132
14.8,37,600.512463
-26.8,58,601.020106
-77.1,58,601.507802
-26.8,58,601.969567
12.5,32,602.162052
15.8,40,602.415375
15.2,38,602.625812
13.3,34,602.83625
12.8,32,603.130464
-37.1,33,603.422682
-26.8,58,603.980191
13.4,34,604.175668
-74.9,63,604.671344
-26.8,58,605.206912
16.7,42,605.690619
-30.7,49,606.070602
16.0,40,606.307968
-26.8,58,606.787686
-28.2,55,607.205568
-33.3,42,607.526709
11.9,30,607.798982
-21.3,72,608.489136
-26.8,58,608.848176
11.0,28,608.974838
-26.8,58,609.488464
-26.8,58,609.986135
-26.8,58,610.451888
-79.3,52,610.830876
-26.8,58,611.250753
-26.8,58,611.769366
-22.6,69,612.321889
-26.8,58,612.810583
-33.0,43,613.074877
12.5,32,613.402001
19.9,50,613.881718
-26.8,58,614.693548
14.8,37,614.903985
-26.8,58,615.325858
-26.8,58,615.939217
-82.1,45,616.592471
-26.8,58,621.261987
17.8,45,621.61604
-26.8,58,622.025944
-25.2,62,622.613374
-26.8,58,623.167891
-32.8,43,623.526932
-26.8,58,624.11436
-26.8,58,624.623
-29.7,51,624.963092
-32.8,43,625.215417
-26.8,58,625.801849
-26.8,58,626.304505
-26.8,58,626.724382
12.2,31,627.035551
-26.8,58,627.408553
-26.8,58,627.811476
-26.8,58,628.324105
-26.8,58,628.785871
-26.8,58,629.120975
-26.8,58,629.479017
-26.8,58,629.914852
16.7,42,630.427482
-30.6,49,630.807466
-26.8,58,631.823749
-26.8,58,633.166159
-26.8,58,634.252256
15.8,40,635.002251
-30.3,50,635.851978
11.3,29,636.543131
-26.8,58,637.670118
-26.8,58,638.25655
13.1,33,638.5368
-26.8,58,639.00455
17.4,44,639.37855
-26.8,58,639.867243
-26.8,58,640.608262
-26.8,58,640.965308
11.3,29,641.14383
-25.7,61,641.657457
-26.8,58,642.029463
21.2,53,642.387505
13.9,35,642.546081
14.9,38,642.843287
-32.8,43,643.065692
-26.8,58,643.631181
-31.8,46,644.142812
-26.8,58,644.665415
13.3,34,644.821996
-31.6,46,645.224919
-31.7,46,645.605901
-26.8,58,651.845219
23.3,59,652.283048
-26.8,58,652.631118
-26.8,58,653.226526
-26.8,58,653.487827
22.1,56,653.90571
12.4,31,654.037358
-26.8,58,654.615811
-30.0,50,654.988815
-32.2,45,655.426643
-74.0,65,656.120788
-31.9,46,656.384084
-26.8,58,656.743123
-26.8,58,657.194916
19.0,48,657.745444
-26.8,58,658.054617
-26.8,58,658.675956
-26.8,58,659.010063
-26.8,58,659.393039
-26.8,58,659.847823
-33.1,43,660.245759
15.7,40,660.537978
-26.8,58,660.866101
-26.8,58,661.379727
-26.8,58,661.74176
-32.8,43,662.108778
-30.9,48,662.464826
14.0,35,662.789958
-33.3,42,663.088159
-78.0,55,663.494074
12.4,31,663.6716
-26.8,58,664.166278
-34.0,40,664.421595
15.1,38,664.70384
-26.8,58,665.168597
15.1,38,665.411946
-31.9,46,666.854091
16.4,41,667.882342
11.9,30,668.677216
-27.2,57,670.190172
-26.8,58,671.829789
14.0,35,672.816151
-29.1,53,674.441805
-26.8,58,676.031554
-26.8,58,677.810797
-26.8,58,678.857
-26.5,59,680.284185
-26.8,58,681.077064
-31.5,47,681.757246
-26.8,58,682.742611
-26.8,58,689.855594
-26.8,58,690.301402
-26.8,58,690.858912
-26.8,58,691.190026
12.4,31,691.415424
-26.8,58,691.806378
-26.8,58,692.218277
-33.3,42,692.443674
-71.1,73,692.932368
20.6,52,693.340277
-26.8,58,693.870859
15.4,39,694.303701
-32.3,45,694.487211
-30.8,48,694.898112
-34.6,39,695.074641
-26.8,58,695.428694
10.7,27,695.646112
-37.6,31,695.945312
-26.8,58,696.377158
-31.8,46,696.680347
-31.8,46,697.026422
18.2,46,697.316646
-26.8,58,697.588918
13.4,34,697.770433
-26.4,59,698.142438
-28.9,53,698.679003
-26.8,58,699.050012
-26.8,58,699.633452
-26.8,58,700.088235
-26.8,58,700.82327
-26.8,58,701.328919
-26.8,58,701.971201
14.9,38,702.1587
-27.2,57,702.599522
15.7,40,702.958562
19.0,48,703.348519
16.3,41,703.527042
19.2,48,703.762413
-29.1,53,704.16334
-26.8,58,704.501437
14.6,37,704.747778
-26.8,58,705.271378
-21.8,71,705.863794
-26.8,58,706.38141
-26.8,58,706.72549
-26.8,58,707.274024
-26.8,58,707.593171
-26.8,58,708.220493
-26.8,58,708.691234
11.3,29,709.025341
-26.8,58,713.780627
-81.8,46,714.122713
-76.2,60,714.481753
-26.8,58,714.836803
13.7,35,715.099102
-26.8,58,715.505018
-26.8,58,715.761332
-75.4,62,716.125359
-26.8,58,716.602084
-76.8,58,716.942174
-31.0,48,717.230404
-35.8,36,717.489711
-26.8,58,717.876677
12.9,33,718.206794
12.4,31,718.439173
-26.8,58,719.249007
-26.8,58,720.266288
-26.8,58,721.018277
-26.8,58,722.187152
-31.9,46,722.894261
-26.8,58,723.989334
-26.8,58,725.191121
-26.8,58,725.981009
-28.9,53,726.493638
-26.8,58,726.998289
-26.8,58,727.528871
17.9,45,727.893894
12.2,31,728.205062
16.0,40,728.39655
-26.8,58,728.9391
-37.6,31,729.301132
-37.0,33,729.501596
15.4,39,729.780849
15.1,38,730.222668
13.7,35,730.418145
11.0,28,730.665484
-26.8,58,731.109298
-26.8,58,731.590013
12.5,32,731.797457
-26.8,58,732.373916
19.3,49,732.671122
21.4,54,733.138871
-26.8,58,733.425106
-26.8,58,733.899837
13.7,35,734.170114
-26.8,58,734.710668
-26.8,58,735.180413
-26.8,58,735.593309
-26.8,58,736.075021
21.2,53,736.6066
-31.5,47,741.749849
11.6,29,741.940339
-26.8,58,742.450975
-76.8,58,742.889801
-26.8,58,743.332617
-26.8,58,743.889129
15.7,40,744.354884
-26.8,58,744.884468
-124.5,64,745.324292
-26.8,58,745.867839
-30.1,50,746.381466
-26.8,58,746.813311
-26.8,58,747.218228
16.9,43,747.536378
-26.8,58,747.986177
-26.8,58,748.539695
-31.1,48,748.866821
-26.8,58,749.33457
-26.8,58,749.653717
-32.7,44,750.01176
-26.8,58,750.438618
-26.8,58,750.838549
19.9,50,751.065941
-34.0,40,751.320261
-26.8,58,752.052305
-26.8,58,752.683616
-26.8,58,753.011739
-26.8,58,753.440593
-26.8,58,753.869446
-26.8,58,754.345174
-26.8,58,754.920635
-26.8,58,755.468171
-29.8,51,755.802278
-29.5,52,756.305931
-26.8,58,756.635052
