#{"t_start": 1751421430.6355886, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
-138.6,96,91.662922
-138.6,96,92.663248
-138.6,96,93.208789
-138.6,96,94.518288
-138.6,96,95.221408
-138.6,96,96.153914
-138.6,96,97.440475
-138.6,96,98.452769
-138.6,96,99.411206
-138.6,96,100.541185
-138.6,96,101.685126
-138.6,96,102.826076
-138.6,96,106.464348
-138.6,96,107.478636
-138.6,96,108.664466
-138.6,96,109.648834
-138.6,96,110.248231
-138.6,96,110.729944
-138.6,96,111.690375
-138.6,96,112.801405
-138.6,96,113.839629
-138.6,96,114.610568
-138.6,96,115.259832
-138.6,96,116.158429
-138.6,96,117.202637
-138.6,96,118.138137
-138.6,96,118.98587
-138.6,96,120.142776
-138.6,96,121.300681
-138.6,96,122.588238
-138.6,96,123.59754
-138.6,96,124.433305
-138.6,96,125.529374
-138.6,96,126.269396
-138.6,96,127.101172
-138.6,96,128.121444
-138.6,96,129.130745
-138.6,96,130.144036
-138.6,96,131.189242
-138.6,96,132.125738
-138.6,96,133.202858
-138.6,96,134.439551
-138.6,96,135.394
-138.6,96,136.28761
-138.6,96,137.534277
-138.6,96,138.465787
-138.6,96,139.583798
-138.6,96,140.284923
-138.6,96,141.04888
-138.6,96,141.912571
-138.6,96,142.719414
-138.6,96,143.969073
-138.6,96,144.543537
-138.6,96,145.549846
-138.6,96,146.480358
-138.6,96,146.984012
-138.6,96,147.970374
-138.6,96,148.775223
-138.6,96,149.577079
-138.6,96,150.505597
-138.6,96,151.051138
-138.6,96,152.114295
-138.6,96,155.952034
-138.6,96,156.964327
-138.6,96,158.032472
-138.6,96,159.184392
-138.6,96,160.231592
-138.6,96,161.388499
-138.6,96,162.270142
-138.6,96,163.062024
-138.6,96,164.126179
-138.6,96,165.082622
-138.6,96,166.088932
-138.6,96,166.950628
-138.6,96,168.0457
-138.6,96,168.957263
-138.6,96,169.789039
-138.6,96,170.82427
-138.6,96,172.226521
-138.6,96,173.549983
-138.6,96,174.714869
-138.6,96,175.785007
-138.6,96,176.912991
-138.6,96,177.801616
-138.6,96,179.302602
-138.6,96,180.414629
-138.6,96,181.3232
-138.6,96,182.561888
-138.6,96,183.585152
-138.6,96,184.481755
-138.6,96,184.847776
-138.6,96,185.86007
-138.6,96,186.736726
-138.6,96,187.224422
-138.6,96,188.162913
-138.6,96,189.031591
-138.6,96,189.98903
-138.6,96,191.210764
-138.6,96,192.118337
-138.6,96,193.160551
-138.6,96,193.896583
-138.6,96,194.696445
-138.6,96,195.687794
-138.6,96,196.819767
-138.6,96,197.756263
-138.6,96,198.520221
-138.6,96,199.489629
-138.6,96,200.320408
-138.6,96,201.218008
-138.6,96,202.036819
-138.6,96,202.998248
-138.6,96,204.203027
-138.6,96,212.488874
-138.6,96,213.750501
-138.6,96,214.563327
-138.6,96,215.855871
-138.6,96,216.422356
-138.6,96,217.587242
-138.6,96,218.294352
-138.6,96,219.385435
-138.6,96,220.634096
-138.6,96,221.738143
-138.6,96,222.668656
-138.6,96,223.609141
-138.6,96,224.962523
-138.6,96,226.125413
-138.6,96,227.291297
-138.6,96,228.748401
-138.6,96,229.436561
-138.6,96,230.59247
-138.6,96,231.496054
-138.6,96,232.507351
-138.6,96,233.688194
-138.6,96,234.316514
-138.6,96,235.399617
-138.6,96,236.403933
-138.6,96,237.917884
-138.6,96,239.122663
-138.6,96,239.910557
-138.6,96,240.885949
-138.6,96,242.083746
-138.6,96,242.579421
-138.6,96,243.203752
-138.6,96,244.240979
-138.6,96,245.482659
-138.6,96,246.649539
-138.6,96,247.417486
-138.6,96,248.358968
-138.6,96,249.05012
-138.6,96,249.733294
-138.6,96,250.848313
-138.6,96,251.878559
-138.6,96,252.944708
-138.6,96,254.011855
-138.6,96,255.437045
-138.6,96,256.801396
-138.6,96,258.050057
-138.6,96,259.073322
-138.6,96,260.524442
-138.6,96,261.921706
-138.6,96,263.002816
-138.6,96,263.886453
-138.6,96,268.993798
-138.6,96,269.878433
-138.6,96,271.541985
-138.6,96,272.697894
-138.6,96,274.135052
-138.6,96,274.836177
-138.6,96,276.11077
-138.6,96,277.750385
-138.6,96,278.824514
-138.6,96,279.944519
-138.6,96,281.22709
-138.6,96,282.422893
-138.6,96,283.32548
-138.6,96,284.699805
-138.6,96,285.955448
-138.6,96,287.392606
-138.6,96,288.196456
-138.6,96,289.517923
-138.6,96,290.333742
-138.6,96,291.133604
-138.6,96,291.574425
-138.6,96,291.876617
-138.6,96,292.448089
-138.6,96,293.464372
-138.6,96,294.506586
-138.6,96,295.705379
-138.6,96,296.657834
-138.6,96,298.10297
-138.6,96,298.968656
-138.6,96,300.650159
-138.6,96,301.605604
-138.6,96,302.965968
-138.6,96,303.889498
-138.6,96,304.978586
-138.6,96,305.891146
-138.6,96,307.583622
-138.6,96,308.13016
-138.6,96,309.263131
-138.6,96,310.40807
-138.6,96,311.879137
-138.6,96,312.784715
-138.6,96,314.228854
-138.6,96,315.122465
-138.6,96,316.621457
-138.6,96,317.451239
-138.6,96,318.682945
-138.6,96,319.882738
-138.6,96,320.982796
-138.6,96,321.780663
-138.6,96,323.180919
-138.6,96,328.012003
-138.6,96,329.361395
-138.6,96,330.539246
-138.6,96,331.509651
-138.6,96,332.665561
-138.6,96,334.271268
-138.6,96,335.151913
-138.6,96,336.171188
-138.6,96,337.147578
-138.6,96,338.76625
-138.6,96,339.756601
-138.6,96,341.499941
-138.6,96,342.291823
-138.6,96,343.687093
-138.6,96,344.779173
-138.6,96,345.800442
-138.6,96,346.392858
-138.6,96,347.565722
-138.6,96,348.892176
-138.6,96,349.809723
-138.6,96,350.57368
-138.6,96,352.070678
-138.6,96,352.833638
-138.6,96,353.814017
-138.6,96,354.995857
-138.6,96,356.269452
-138.6,96,357.493179
-138.6,96,358.702945
-138.6,96,360.009452
-138.6,96,361.059644
-138.6,96,361.776727
-138.6,96,362.724194
-138.6,96,363.715543
-138.6,96,364.292002
-138.6,96,365.905687
-138.6,96,366.634738
-138.6,96,367.602152
-138.6,96,368.53067
-138.6,96,369.677603
-138.6,96,370.566227
-138.6,96,371.431912
-138.6,96,372.425257
-138.6,96,372.996728
-138.6,96,374.249379
-138.6,96,375.316526
-138.6,96,376.350761
-138.6,96,377.307204
-138.6,96,378.420228
-138.6,96,379.56018
-138.6,96,380.575465
-138.6,96,385.653888
-138.6,96,386.586394
-138.6,96,387.316442
-138.6,96,388.075413
-138.6,96,388.997946
-138.6,96,390.045146
-138.6,96,390.964689
-138.6,96,392.181436
-138.6,96,393.195723
-138.6,96,394.455355
-138.6,96,395.456678
-138.6,96,396.473959
-138.6,96,397.446358
-138.6,96,397.999878
-138.6,96,398.652135
-138.6,96,399.419084
-138.6,96,400.323666
-138.6,96,401.515478
-138.6,96,402.467933
-138.6,96,403.129164
-138.6,96,403.941991
-138.6,96,405.084935
-138.6,96,406.070301
-138.6,96,407.314973
-138.6,96,408.052968
-138.6,96,409.433272
-138.6,96,410.249405
-138.6,96,410.874256
-138.6,96,411.76091
-138.6,96,412.622665
-138.6,96,413.396628
-138.6,96,414.229435
-138.6,96,415.59567
-138.6,96,417.055385
-138.6,96,418.543452
-138.6,96,420.300437
-138.6,96,421.709233
-138.6,96,422.789217
-138.6,96,423.899277
-138.6,96,425.523575
-138.6,96,426.234207
-138.6,96,427.542605
-138.6,96,428.658394
-138.6,96,429.503258
-138.6,96,430.419405
-138.6,96,431.440694
-138.6,96,433.164337
-138.6,96,434.224277
-138.6,96,435.080231
-138.6,96,436.359524
-138.6,96,446.793335
-138.6,96,447.952302
-138.6,96,448.792163
-138.6,96,449.667288
-138.6,96,450.651923
-138.6,96,451.727591
-138.6,96,452.883589
-138.6,96,454.154336
-138.6,96,455.43653
-138.6,96,456.549593
-138.6,96,457.626574
-138.6,96,458.714662
-138.6,96,459.394504
-138.6,96,460.36026
-138.6,96,461.119603
-138.6,96,463.133214
-138.6,96,464.067249
-138.6,96,465.249132
-138.6,96,466.662573
-138.6,96,467.613565
-138.6,96,468.682343
-138.6,96,470.025777
-138.6,96,470.887502
-138.6,96,471.86017
-138.6,96,472.799413
-138.6,96,473.756672
-138.6,96,474.785672
-138.6,96,476.137255
-138.6,96,476.915638
-138.6,96,478.434167
-138.6,96,480.246522
-138.6,96,481.61834
-138.6,96,482.655253
-138.6,96,483.858615
-138.6,96,485.123274
-138.6,96,486.17671
-138.6,96,487.601152
-138.6,96,488.638423
-138.6,96,489.885216
-138.6,96,491.749081
-138.6,96,492.375582
-138.6,96,492.983958
-138.6,96,494.589957
-138.6,96,495.478498
-138.6,96,497.001212
-138.6,96,497.627924
-138.6,96,498.225473
-138.6,96,499.091691
-138.6,96,500.300407
-138.6,96,501.528154
-138.6,96,511.455249
-138.6,96,512.781261
-138.6,96,515.692606
-138.6,96,517.017627
-138.6,96,518.081317
-138.6,96,519.955386
-138.6,96,521.518276
-138.6,96,523.132527
-138.6,96,524.520372
-138.6,96,525.246462
-138.6,96,526.145595
-138.6,96,526.796375
-138.6,96,527.674561
-138.6,96,529.258389
-138.6,96,530.461719
-138.6,96,532.025604
-138.6,96,533.783481
-138.6,96,534.813283
-138.6,96,536.26846
-138.6,96,537.448351
-138.6,96,539.356329
-138.6,96,541.522128
-138.6,96,543.032152
-138.6,96,543.421631
-138.6,96,544.348181
-138.6,96,545.18448
-138.6,96,545.766446
-138.6,96,546.407256
-138.6,96,546.755339
-138.6,96,547.372213
-138.6,96,548.122564
-138.6,96,549.250417
-138.6,96,550.50527
-138.6,96,551.815345
-138.6,96,552.791528
-138.6,96,554.373362
-138.6,96,554.709479
-138.6,96,555.420609
-138.6,96,556.276353
-138.6,96,556.810448
-138.6,96,557.443282
-138.6,96,557.921524
-138.6,96,558.515459
-138.6,96,559.604588
-138.6,96,559.977607
-138.6,96,560.472301
-138.6,96,561.207365
-138.6,96,561.804291
-138.6,96,562.451593
-138.6,96,563.431509
-138.6,96,568.595149
-138.6,96,569.642071
-138.6,96,570.664171
-138.6,96,571.824841
-138.6,96,572.707389
-138.6,96,573.341725
-138.6,96,574.228384
-138.6,96,575.168407
-138.6,96,576.016729
-138.6,96,576.826595
-138.6,96,577.128296
-138.6,96,577.945629
-138.6,96,578.789405
-138.6,96,579.661595
-138.6,96,581.124424
-138.6,96,581.904332
-138.6,96,582.549474
-138.6,96,583.670524
-138.6,96,584.520175
-138.6,96,585.594074
-138.6,96,586.558545
-138.6,96,587.463155
-138.6,96,588.75526
-138.6,96,589.702268
-138.6,96,590.497453
-138.6,96,591.359418
-138.6,96,592.397693
-138.6,96,593.402561
-138.6,96,594.424368
-138.6,96,595.227252
-138.6,96,596.437572
-138.6,96,597.514237
-138.6,96,598.739512
-138.6,96,599.999187
-138.6,96,601.337219
-138.6,96,602.479213
-138.6,96,603.365379
-138.6,96,604.188212
-138.6,96,605.323653
-138.6,96,606.45149
-138.6,96,607.403483
-138.6,96,609.02321
-138.6,96,609.961463
-138.6,96,610.781301
-138.6,96,611.939199
-138.6,96,613.080194
-138.6,96,614.373644
-138.6,96,615.179521
-138.6,96,616.160302
-138.6,96,617.622457
-138.6,96,622.931601
-138.6,96,623.839711
-138.6,96,624.664241
-138.6,96,625.464641
-138.6,96,626.569559
-138.6,96,628.260579
-138.6,96,629.251398
-138.6,96,630.547439
-138.6,96,631.371267
-138.6,96,632.699271
-138.6,96,633.709617
-138.6,96,635.000211
-138.6,96,635.927276
-138.6,96,637.006434
-138.6,96,638.007568
-138.6,96,639.359507
-138.6,96,640.756324
-138.6,96,642.62441
-138.6,96,644.294515
-138.6,96,645.269453
-138.6,96,646.593559
-138.6,96,647.730565
-138.6,96,649.067546
-138.6,96,650.451672
-138.6,96,651.477971
-138.6,96,652.634228
-138.6,96,653.427649
-138.6,96,654.368656
-138.6,96,655.274269
-138.6,96,656.48121
-138.6,96,657.769222
-138.6,96,658.702444
-138.6,96,659.537249
-138.6,96,660.292226
-138.6,96,661.08165
-138.6,96,662.147337
-138.6,96,663.461903
-138.6,96,664.475224
-138.6,96,665.534577
-138.6,96,666.523548
-138.6,96,667.745178
-138.6,96,668.780597
-138.6,96,670.222297
-138.6,96,671.325614
-138.6,96,672.575832
-138.6,96,674.107292
-138.6,96,675.209514
-138.6,96,676.462222
-138.6,96,678.223592
-138.6,96,679.802459
-138.6,96,694.371446
-138.6,96,695.357351
-138.6,96,696.506445
-138.6,96,697.508302
-138.6,96,698.60043
-138.6,96,699.704395
-138.6,96,700.56463
-138.6,96,701.596411
-138.6,96,702.65662
-138.6,96,703.893366
-138.6,96,704.749696
-138.6,96,706.255304
-138.6,96,707.499157
-138.6,96,708.666631
-138.6,96,709.792666
-138.6,96,711.168549
-138.6,96,712.640547
-138.6,96,713.378517
-138.6,96,714.467657
-138.6,96,716.214596
-138.6,96,718.073199
-138.6,96,719.858533
-138.6,96,721.425451
-138.6,96,722.576423
-138.6,96,723.596254
-138.6,96,724.654473
-138.6,96,725.488257
-138.6,96,726.458199
-138.6,96,727.412638
-138.6,96,728.367625
-138.6,96,729.567572
-138.6,96,730.518569
-138.6,96,731.866518
-138.6,96,733.184556
-138.6,96,734.688066
-138.6,96,735.982148
-138.6,96,737.09223
-138.6,96,738.134624
-138.6,96,739.605245
-138.6,96,740.671534
-138.6,96,741.622527
-138.6,96,742.782236
-138.6,96,744.151635
-138.6,96,744.933281
-138.6,96,746.283222
-138.6,96,747.213279
-138.6,96,748.201685
-138.6,96,749.193577
-138.6,96,750.086219
-138.6,96,751.286566
-138.6,96,760.789388
-138.6,96,762.467474
-138.6,96,763.941601
-138.6,96,764.735511
-138.6,96,765.742358
-138.6,96,766.739235
-138.6,96,767.872254
-138.6,96,768.317588
-138.6,96,769.727401
-138.6,96,770.995563
-138.6,96,772.250254
-138.6,96,773.578256
-138.6,96,774.62052
-138.6,96,775.627628
-138.6,96,776.686338
-138.6,96,777.485232
-138.6,96,778.341478
-138.6,96,779.552284
-138.6,96,780.776991
-138.6,96,781.935352
-138.6,96,783.168605
-138.6,96,784.557445
-138.6,96,786.033564
-138.6,96,787.168576
-138.6,96,789.163869
-138.6,96,790.762674
-138.6,96,791.83048
-138.6,96,792.6583
-138.6,96,793.670663
-138.6,96,795.333282
-138.6,96,797.04827
-138.6,96,798.270563
-138.6,96,799.289393
-138.6,96,800.250387
-138.6,96,801.135272
-138.6,96,802.299485
-138.6,96,803.075442
-138.6,96,803.926199
-138.6,96,804.809381
-138.6,96,805.806252
-138.6,96,806.694699
-138.6,96,807.907523
-138.6,96,808.867497
-138.6,96,809.668245
-138.6,96,810.977447
-138.6,96,811.796291
-138.6,96,812.694427
-138.6,96,814.036661
-138.6,96,814.998628
-138.6,96,815.971586
-138.6,96,822.366464
-138.6,96,823.73054
-138.6,96,824.749373
-138.6,96,826.084385
-138.6,96,827.264283
-138.6,96,828.499534
-138.6,96,829.998594
-138.6,96,831.242338
-138.6,96,832.230334
-138.6,96,833.057659
-138.6,96,834.100408
-138.6,96,834.996551
-138.6,96,835.991428
-138.6,96,837.465545
-138.6,96,838.356194
-138.6,96,839.318687
-138.6,96,840.641699
-138.6,96,841.637574
-138.6,96,842.544199
-138.6,96,843.415405
-138.6,96,844.382374
-138.6,96,845.478504
-138.6,96,846.290279
-138.6,96,846.962533
-138.6,96,847.869222
-138.6,96,848.702531
-138.6,96,849.571239
-138.6,96,850.506279
-138.6,96,851.475239
-138.6,96,852.667601
-138.6,96,853.57955
-138.6,96,854.590794
-138.6,96,855.424343
-138.6,96,856.236373
-138.6,96,857.679619
-138.6,96,858.923338
-138.6,96,860.305236
-138.6,96,861.521365
-138.6,96,863.082259
-138.6,96,863.890132
-138.6,96,864.715513
-138.6,96,865.4789
-138.6,96,866.366588
-138.6,96,867.45126
-138.6,96,868.330449
-138.6,96,869.282214
-138.6,96,870.318522
-138.6,96,871.04621
-138.6,96,872.079331
-138.6,96,873.061768
-138.6,96,879.991379
-138.6,96,881.205177
-138.6,96,882.222503
-138.6,96,883.038348
-138.6,96,884.221579
-138.6,96,885.093301
-138.6,96,886.049301
-138.6,96,887.064475
-138.6,96,888.02644
-138.6,96,889.10182
-138.6,96,890.342585
-138.6,96,891.281612
-138.6,96,892.207202
-138.6,96,893.186164
-138.6,96,894.507563
-138.6,96,895.417291
-138.6,96,896.069596
-138.6,96,897.101395
-138.6,96,898.337645
-138.6,96,899.262369
-138.6,96,900.276723
-138.6,96,901.619535
-138.6,96,902.760037
-138.6,96,903.654197
-138.6,96,904.505967
-138.6,96,905.604487
-138.6,96,906.715604
-138.6,96,907.755556
-138.6,96,909.371481
-138.6,96,910.765295
-138.6,96,912.159638
-138.6,96,913.512573
-138.6,96,914.5396
-138.6,96,915.358193
-138.6,96,916.357568
-138.6,96,917.415318
-138.6,96,918.130433
-138.6,96,919.021642
-138.6,96,920.134731
-138.6,96,921.122647
-138.6,96,922.094368
-138.6,96,923.011555
-138.6,96,923.865481
-138.6,96,924.849627
-138.6,96,925.613656
-138.6,96,926.471721
-138.6,96,927.053681
-138.6,96,928.056399
-138.6,96,929.226634
-138.6,96,930.197597
-138.6,96,943.947461
-138.6,96,944.865642
-138.6,96,945.943712
-138.6,96,946.46432
-138.6,96,947.303615
-138.6,96,948.476537
-138.6,96,949.430969
-138.6,96,950.271377
-138.6,96,951.697139
-138.6,96,952.936533
-138.6,96,953.76226
-138.6,96,954.722262
-138.6,96,955.57553
-138.6,96,956.865474
-138.6,96,958.120294
-138.6,96,958.985515
-138.6,96,960.040431
-138.6,96,960.831254
-138.6,96,961.87413
-138.6,96,962.578262
-138.6,96,963.662431
-138.6,96,964.376269
-138.6,96,965.508291
-138.6,96,966.221417
-138.6,96,967.071684
-138.6,96,968.106258
-138.6,96,968.906641
-138.6,96,970.045642
-138.6,96,970.96973
-138.6,96,971.851907
-138.6,96,972.921542
-138.6,96,974.060195
-138.6,96,975.105552
-138.6,96,975.927486
-138.6,96,976.73648
-138.6,96,977.900473
-138.6,96,978.73747
-138.6,96,980.102427
-138.6,96,981.111784
-138.6,96,982.134484
-138.6,96,983.308176
-138.6,96,984.329508
-138.6,96,985.284772
-138.6,96,986.207612
-138.6,96,986.96761
-138.6,96,988.00363
-138.6,96,988.973696
-138.6,96,990.00496
-138.6,96,991.182577
-138.6,96,992.163558
-138.6,96,998.808703
-138.6,96,999.690871
-138.6,96,1000.834352
-138.6,96,1001.823949
-138.6,96,1002.767688
-138.6,96,1003.917485
-138.6,96,1004.843508
-138.6,96,1005.777605
-138.6,96,1006.593606
-138.6,96,1007.616414
-138.6,96,1008.640157
-138.6,96,1009.666663
-138.6,96,1010.721386
-138.6,96,1011.418235
-138.6,96,1012.431556
-138.6,96,1013.308414
-138.6,96,1014.123494
-138.6,96,1015.236521
-138.6,96,1016.116186
-138.6,96,1017.345619
-138.6,96,1018.282388
-138.6,96,1019.387713
-138.6,96,1020.177443
-138.6,96,1021.393165
-138.6,96,1022.235082
-138.6,96,1023.580603
-138.6,96,1024.234389
-138.6,96,1025.12242
-138.6,96,1026.226492
-138.6,96,1027.362655
-138.6,96,1028.311438
-138.6,96,1029.359568
-138.6,96,1030.587488
-138.6,96,1031.571301
-138.6,96,1032.805765
-138.6,96,1033.801659
-138.6,96,1034.787557
-138.6,96,1035.363561
-138.6,96,1036.24006
-138.6,96,1037.619643
-138.6,96,1038.628523
-138.6,96,1039.907587
-138.6,96,1040.784779
-138.6,96,1041.962064
-138.6,96,1043.13447
-138.6,96,1044.292446
-138.6,96,1045.196567
-138.6,96,1046.174353
-138.6,96,1047.203539
-138.6,96,1048.30132
-138.6,96,1054.85968
-138.6,96,1055.726254
-138.6,96,1056.664277
-138.6,96,1057.585425
-138.6,96,1058.264508
-138.6,96,1059.565392
-138.6,96,1060.555702
-138.6,96,1061.452559
-138.6,96,1062.190538
-138.6,96,1062.960511
-138.6,96,1064.192655
-138.6,96,1065.369805
-138.6,96,1066.296362
-138.6,96,1067.038527
-138.6,96,1068.00479
-138.6,96,1069.106828
-138.6,96,1069.865322
-138.6,96,1070.746456
-138.6,96,1071.698469
-138.6,96,1072.722287
-138.6,96,1073.673754
-138.6,96,1074.807271
-138.6,96,1075.888687
-138.6,96,1076.499578
-138.6,96,1077.589679
-138.6,96,1078.620315
-138.6,96,1079.61239
-138.6,96,1080.690618
-138.6,96,1081.695332
-138.6,96,1082.730717
-138.6,96,1083.560472
-138.6,96,1084.513358
-138.6,96,1085.352291
-138.6,96,1086.077611
-138.6,96,1086.977743
-138.6,96,1088.218695
-138.6,96,1089.15024
-138.6,96,1090.016469
-138.6,96,1091.525491
-138.6,96,1092.12717
-138.6,96,1092.860143
-138.6,96,1093.65853
-138.6,96,1094.343621
-138.6,96,1095.217404
-138.6,96,1096.1629
-138.6,96,1096.922394
-138.6,96,1098.322607
-138.6,96,1099.379722
-138.6,96,1100.348538
-138.6,96,1101.337432
-138.6,96,1107.559879
-138.6,96,1108.340753
-138.6,96,1109.196693
-138.6,96,1109.914517
-138.6,96,1110.635627
-138.6,96,1111.44645
-138.6,96,1112.235219
-138.6,96,1113.358355
-138.6,96,1115.001887
-138.6,96,1116.169392
-138.6,96,1117.379044
-138.6,96,1118.628461
-138.6,96,1119.957504
-138.6,96,1120.817764
-138.6,96,1122.076355
-138.6,96,1122.905712
-138.6,96,1124.154587
-138.6,96,1125.569376
-138.6,96,1126.642359
-138.6,96,1127.9679
-138.6,96,1128.853652
-138.6,96,1129.611499
-138.6,96,1130.587423
-138.6,96,1131.451373
-138.6,96,1132.229326
-138.6,96,1132.871639
-138.6,96,1133.776626
-138.6,96,1134.648616
-138.6,96,1135.424498
-138.6,96,1136.352387
-138.6,96,1137.638695
-138.6,96,1139.292016
-138.6,96,1140.318548
-138.6,96,1141.044152
-138.6,96,1142.050301
-138.6,96,1143.073574
-138.6,96,1144.1704
-138.6,96,1145.0155
-138.6,96,1145.703105
-138.6,96,1147.305542
-138.6,96,1148.408795
-138.6,96,1150.217473
-138.6,96,1151.63443
-138.6,96,1152.474712
-138.6,96,1153.704589
-138.6,96,1154.826361
-138.6,96,1155.885282
-138.6,96,1156.913357
-138.6,96,1157.874105
-138.6,96,1159.000659
