#{"t_start": 1752319731.4278026, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,208.142508
51.4,96,208.638183
51.4,96,209.262513
51.4,96,210.055393
51.4,96,210.666759
51.4,96,211.297074
51.4,96,212.222599
51.4,96,213.052381
51.4,96,213.670728
51.4,96,214.175378
51.4,96,214.959282
51.4,96,215.460942
51.4,96,216.403422
51.4,96,217.423694
51.4,96,218.518766
51.4,96,220.089566
51.4,96,221.793012
51.4,96,223.605167
51.4,96,225.467188
51.4,96,226.397701
51.4,96,227.192575
51.4,96,227.802943
51.4,96,228.645691
51.4,96,229.201205
51.4,96,229.866426
51.4,96,230.407979
51.4,96,231.322533
51.4,96,231.88503
51.4,96,232.57718
51.4,96,233.127707
51.4,96,233.836811
51.4,96,234.668588
51.4,96,235.26599
51.4,96,235.845442
51.4,96,236.342113
51.4,96,237.230737
51.4,96,237.96278
51.4,96,238.622018
51.4,96,239.429858
51.4,96,240.092087
51.4,96,249.496942
51.4,96,251.972324
51.4,96,253.171119
51.4,96,253.952031
51.4,96,254.768847
51.4,96,255.448031
51.4,96,256.115247
51.4,96,257.120559
51.4,96,257.779798
51.4,96,258.599606
51.4,96,259.194016
51.4,96,260.073664
51.4,96,260.717941
51.4,96,261.341276
51.4,96,262.05736
51.4,96,262.832289
51.4,96,263.34791
51.4,96,264.071975
51.4,96,265.090251
51.4,96,265.647761
51.4,96,266.50846
51.4,96,267.235516
51.4,96,268.878124
51.4,96,270.473858
51.4,96,272.132424
51.4,96,273.898702
51.4,96,275.056606
51.4,96,276.252409
51.4,96,276.955528
51.4,96,277.69954
51.4,96,278.14834
51.4,96,278.835502
51.4,96,279.702185
51.4,96,280.598788
51.4,96,281.258025
51.4,96,281.946185
51.4,96,283.024303
51.4,96,283.729418
51.4,96,284.596101
51.4,96,285.181535
51.4,96,285.737051
51.4,96,286.347418
51.4,96,287.050539
51.4,96,287.851397
51.4,96,288.474731
51.4,96,289.134966
51.4,96,289.73935
51.4,96,290.476379
51.4,96,291.14559
51.4,96,291.75895
51.4,96,297.378924
51.4,96,297.897538
51.4,96,298.711362
51.4,96,299.504242
51.4,96,300.034823
51.4,96,300.710018
51.4,96,301.274509
51.4,96,302.022509
51.4,96,302.606948
51.4,96,303.468643
51.4,96,304.140846
51.4,96,304.817038
51.4,96,305.710648
51.4,96,306.49954
51.4,96,307.532777
51.4,96,308.303716
51.4,96,309.841604
51.4,96,311.263802
51.4,96,313.111861
51.4,96,314.578938
51.4,96,315.913371
51.4,96,316.638432
51.4,96,317.314624
51.4,96,317.875125
51.4,96,318.676981
51.4,96,319.267404
51.4,96,319.97152
51.4,96,320.795318
51.4,96,321.250102
51.4,96,322.150695
51.4,96,322.726156
51.4,96,323.4951
51.4,96,324.061585
51.4,96,324.682924
51.4,96,325.564567
51.4,96,326.250732
51.4,96,326.9738
51.4,96,327.742743
51.4,96,328.222461
51.4,96,328.940541
51.4,96,329.473118
51.4,96,330.528296
51.4,96,331.360071
51.4,96,332.413256
51.4,96,333.118371
51.4,96,333.841438
51.4,96,334.503667
51.4,96,335.181854
51.4,96,335.89395
51.4,96,336.571139
51.4,96,341.322436
51.4,96,341.842047
51.4,96,342.475354
51.4,96,343.151547
51.4,96,343.742965
51.4,96,344.207722
51.4,96,344.773211
51.4,96,345.533178
51.4,96,346.156512
51.4,96,346.780843
51.4,96,347.373259
51.4,96,348.103307
51.4,96,349.797777
51.4,96,351.545105
51.4,96,353.195692
51.4,96,354.96596
51.4,96,355.676061
51.4,96,356.586626
51.4,96,357.37452
51.4,96,358.131495
51.4,96,358.983219
51.4,96,359.629491
51.4,96,360.626824
51.4,96,361.448627
51.4,96,362.087918
51.4,96,362.809987
51.4,96,363.632788
51.4,96,364.838563
51.4,96,366.577913
51.4,96,367.464543
51.4,96,368.033023
51.4,96,368.654361
51.4,96,369.195913
51.4,96,369.935935
51.4,96,370.741781
51.4,96,371.514714
51.4,96,372.258725
51.4,96,373.249077
51.4,96,373.792624
51.4,96,374.639361
51.4,96,375.559899
51.4,96,376.493403
51.4,96,377.174582
51.4,96,377.772982
51.4,96,378.243723
51.4,96,379.117387
51.4,96,379.757675
51.4,96,380.567511
51.4,96,381.208796
51.4,96,381.963777
51.4,96,405.033098
51.4,96,405.538747
51.4,96,406.406428
51.4,96,407.430689
51.4,96,408.085937
51.4,96,408.845905
51.4,96,409.377484
51.4,96,409.955937
51.4,96,410.68798
51.4,96,411.288375
51.4,96,411.996482
51.4,96,412.533047
51.4,96,413.111501
51.4,96,413.744807
51.4,96,414.362157
51.4,96,414.95557
51.4,96,415.866135
51.4,96,416.382754
51.4,96,417.000104
51.4,96,417.775032
51.4,96,418.398365
51.4,96,419.281006
51.4,96,419.97116
51.4,96,420.717166
51.4,96,421.388371
51.4,96,422.050601
51.4,96,423.097801
51.4,96,423.616414
51.4,96,424.363417
51.4,96,425.031631
51.4,96,425.898313
51.4,96,426.790927
51.4,96,427.445178
51.4,96,428.148298
51.4,96,428.970101
51.4,96,429.870693
51.4,96,430.875008
51.4,96,431.607051
51.4,96,432.237365
51.4,96,432.95744
51.4,96,433.759296
51.4,96,434.475382
51.4,96,435.203435
51.4,96,436.072113
51.4,96,438.052817
51.4,96,439.509921
51.4,96,441.236306
51.4,96,442.870935
51.4,96,443.792471
51.4,96,444.398851
51.4,96,450.058718
51.4,96,451.002196
51.4,96,451.584639
51.4,96,452.3845
51.4,96,452.910095
51.4,96,453.488548
51.4,96,454.244526
51.4,96,455.055359
51.4,96,455.935007
51.4,96,456.587263
51.4,96,457.081941
51.4,96,458.110191
51.4,96,458.934986
51.4,96,459.908384
51.4,96,460.614496
51.4,96,461.314624
51.4,96,461.922997
51.4,96,462.62512
51.4,96,463.411019
51.4,96,464.114139
51.4,96,464.860145
51.4,96,465.390726
51.4,96,466.267382
51.4,96,466.865782
51.4,96,467.55494
51.4,96,468.299948
51.4,96,468.954198
51.4,96,469.626402
51.4,96,470.13205
51.4,96,471.043612
51.4,96,471.689884
51.4,96,472.464813
51.4,96,473.006365
51.4,96,473.682557
51.4,96,474.299906
51.4,96,475.769977
51.4,96,477.730734
51.4,96,479.199806
51.4,96,480.893278
51.4,96,482.197791
51.4,96,482.912879
51.4,96,483.796516
51.4,96,484.387935
51.4,96,485.028223
51.4,96,485.923829
51.4,96,486.82442
51.4,96,487.741968
51.4,96,490.578385
51.4,96,492.178107
51.4,96,493.22032
51.4,96,498.15413
51.4,96,498.722609
51.4,96,499.396807
51.4,96,500.147799
51.4,96,500.837954
51.4,96,501.616872
51.4,96,502.214274
51.4,96,502.726903
51.4,96,503.673373
51.4,96,504.358542
51.4,96,504.99883
51.4,96,505.599224
51.4,96,506.322291
51.4,96,506.963577
51.4,96,507.651736
51.4,96,508.519416
51.4,96,509.12779
51.4,96,509.699263
51.4,96,510.31761
51.4,96,511.039678
51.4,96,511.735817
51.4,96,512.373113
51.4,96,513.09618
51.4,96,513.849168
51.4,96,514.623098
51.4,96,515.700218
51.4,96,516.370426
51.4,96,517.107456
51.4,96,517.767691
51.4,96,519.156977
51.4,96,520.925248
51.4,96,522.987734
51.4,96,524.940514
51.4,96,525.892967
51.4,96,526.601074
51.4,96,527.251335
51.4,96,527.898605
51.4,96,528.720408
51.4,96,529.618007
51.4,96,530.146594
51.4,96,530.824781
51.4,96,531.406227
51.4,96,532.193122
51.4,96,532.810472
51.4,96,533.610333
51.4,96,534.17283
51.4,96,534.804142
51.4,96,535.578073
51.4,96,536.349011
51.4,96,536.94442
51.4,96,541.980954
51.4,96,542.635205
51.4,96,543.266517
51.4,96,544.355605
51.4,96,544.866239
51.4,96,545.500545
51.4,96,546.244554
51.4,96,547.011504
51.4,96,547.784437
51.4,96,548.488555
51.4,96,549.396128
51.4,96,550.065339
51.4,96,550.735547
51.4,96,551.608214
51.4,96,552.537729
51.4,96,553.32662
51.4,96,553.918038
51.4,96,554.651078
51.4,96,555.30134
51.4,96,556.066295
51.4,96,556.709575
51.4,96,558.240482
51.4,96,559.818264
51.4,96,561.696243
51.4,96,563.620099
51.4,96,564.726142
51.4,96,565.524008
51.4,96,566.224137
51.4,96,567.078851
51.4,96,567.741081
51.4,96,568.551913
51.4,96,569.368729
51.4,96,570.152634
51.4,96,570.862735
51.4,96,571.498037
51.4,96,572.155279
51.4,96,572.984063
51.4,96,573.999348
51.4,96,574.854064
51.4,96,575.54721
51.4,96,576.480715
51.4,96,577.176853
51.4,96,577.73137
51.4,96,578.550181
51.4,96,579.162544
51.4,96,579.968391
51.4,96,580.689462
51.4,96,581.377622
51.4,96,582.135596
51.4,96,582.908529
51.4,96,600.100564
62.6,104,600.834602
51.4,96,601.479877
62.6,104,602.081269
73.8,112,603.04569
62.6,104,603.689967
62.6,104,604.437968
73.8,112,605.922997
62.6,104,607.627441
73.8,112,609.989126
51.4,96,611.687585
62.6,104,612.962178
62.6,104,615.404648
62.6,104,616.215479
85.0,120,617.262679
62.6,104,618.181223
62.6,104,618.840461
85.0,120,619.733074
62.6,104,620.356408
62.6,104,621.433528
51.4,96,621.941171
51.4,96,622.695156
51.4,96,623.269619
62.6,104,624.017619
62.6,104,624.930179
62.6,104,625.516612
62.6,104,626.326447
62.6,104,627.066468
62.6,104,627.93714
62.6,104,628.496644
51.4,96,629.092052
62.6,104,629.748297
62.6,104,630.961056
51.4,96,631.620293
62.6,104,632.161845
62.6,104,632.953728
73.8,112,633.830384
62.6,104,634.659168
73.8,112,635.581702
62.6,104,636.857291
73.8,112,637.569387
62.6,104,638.395179
62.6,104,639.071372
51.4,96,639.855275
62.6,104,640.516507
51.4,96,641.144828
62.6,104,642.047415
73.8,112,642.847276
73.8,112,643.905447
85.0,120,644.808034
62.6,104,653.56562
51.4,96,654.087226
51.4,96,654.577913
62.6,104,655.374783
51.4,96,655.957225
51.4,96,656.524708
62.6,104,657.74345
51.4,96,658.248101
51.4,96,658.947231
51.4,96,659.651349
62.6,104,660.233792
62.6,104,661.035648
62.6,104,661.997077
62.6,104,662.521674
62.6,104,663.378384
73.8,112,664.335824
51.4,96,665.150645
73.8,112,665.986411
62.6,104,666.747376
62.6,104,667.770641
62.6,104,668.890647
62.6,104,669.687516
51.4,96,670.725741
62.6,104,671.405922
51.4,96,672.171873
73.8,112,673.290882
51.4,96,673.982034
62.6,104,674.511618
51.4,96,675.389271
62.6,104,676.077432
51.4,96,676.73667
62.6,104,677.548498
85.0,120,678.406206
51.4,96,679.095363
73.8,112,680.049811
73.8,112,681.251598
62.6,104,682.031513
73.8,112,682.854313
73.8,112,683.908495
62.6,104,685.59698
62.6,104,687.537791
62.6,104,689.462645
62.6,104,690.957648
62.6,104,691.920074
62.6,104,692.368875
51.4,96,693.153777
73.8,112,694.005499
62.6,104,694.922048
62.6,104,695.510475
62.6,104,696.773099
51.4,96,701.259106
51.4,96,702.403047
62.6,104,703.406365
62.6,104,704.130429
62.6,104,705.319251
62.6,104,706.001427
73.8,112,706.711529
62.6,104,707.805603
73.8,112,708.484787
62.6,104,709.732451
51.4,96,710.274003
62.6,104,711.00106
62.6,104,711.895668
62.6,104,712.646659
85.0,120,713.872383
51.4,96,714.416927
85.0,120,715.562862
51.4,96,716.306874
85.0,120,717.126682
62.6,104,717.835786
62.6,104,718.602736
51.4,96,719.257984
51.4,96,720.290224
62.6,104,720.9724
62.6,104,721.779243
73.8,112,724.168853
51.4,96,726.215382
51.4,96,728.098348
62.6,104,729.74694
62.6,104,730.76422
51.4,96,731.454376
62.6,104,732.305101
62.6,104,732.88156
62.6,104,733.590663
85.0,120,734.275831
51.4,96,734.848302
85.0,120,735.636194
62.6,104,736.377213
51.4,96,736.933726
62.6,104,737.709651
62.6,104,738.731918
73.8,112,739.464958
62.6,104,740.037427
62.6,104,740.90411
51.4,96,741.409759
51.4,96,742.214607
62.6,104,743.098244
62.6,104,743.912068
85.0,120,745.038058
51.4,96,745.831935
51.4,96,751.429968
85.0,120,752.397382
62.6,104,753.270049
51.4,96,753.881414
62.6,104,754.975489
85.0,120,755.707532
62.6,104,756.591169
62.6,104,757.194556
62.6,104,757.85878
62.6,104,758.567884
62.6,104,759.564221
51.4,96,760.220466
62.6,104,761.142999
62.6,104,761.783287
51.4,96,762.567192
62.6,104,763.153624
62.6,104,764.128018
62.6,104,766.909582
62.6,104,768.511299
73.8,112,770.721391
62.6,104,771.977034
85.0,120,772.727028
62.6,104,773.367316
51.4,96,773.801157
62.6,104,774.78353
51.4,96,775.368965
62.6,104,776.215701
62.6,104,777.013567
62.6,104,777.707711
62.6,104,778.381909
62.6,104,778.939419
51.4,96,779.764213
62.6,104,780.621923
62.6,104,781.408816
51.4,96,782.075035
51.4,96,782.748235
51.4,96,783.329681
51.4,96,784.040779
62.6,104,784.809723
62.6,104,785.636513
85.0,120,786.742556
62.6,104,787.449666
62.6,104,788.092946
62.6,104,788.878844
62.6,104,789.761484
62.6,104,790.862541
62.6,104,791.736205
62.6,104,792.296707
62.6,104,793.182338
62.6,104,793.804675
51.4,96,811.380683
51.4,96,812.215451
51.4,96,813.396294
51.4,96,814.985047
51.4,96,816.479053
51.4,96,818.024919
51.4,96,819.517928
51.4,96,820.256951
51.4,96,820.922173
51.4,96,821.730013
51.4,96,822.43812
51.4,96,823.182131
51.4,96,824.085715
51.4,96,824.783849
51.4,96,825.587699
51.4,96,826.718676
51.4,96,827.444734
51.4,96,828.132894
51.4,96,828.919791
51.4,96,829.539135
51.4,96,830.206352
51.4,96,831.305412
51.4,96,832.028479
51.4,96,832.700682
51.4,96,833.323018
51.4,96,833.955327
51.4,96,834.536773
51.4,96,835.400463
51.4,96,836.361893
51.4,96,836.939349
51.4,96,837.66142
51.4,96,838.215936
51.4,96,838.762475
51.4,96,839.383814
51.4,96,840.143782
51.4,96,840.711264
51.4,96,841.392443
51.4,96,842.408726
51.4,96,843.004134
51.4,96,843.728199
51.4,96,846.022066
51.4,96,848.781688
51.4,96,851.319901
51.4,96,854.161305
51.4,96,855.59946
51.4,96,856.349454
51.4,96,856.833161
51.4,96,857.704831
51.4,96,858.343124
51.4,96,858.837801
51.4,96,867.768923
51.4,96,868.442123
51.4,96,869.099366
51.4,96,869.795506
51.4,96,870.300155
51.4,96,870.774886
51.4,96,871.730332
51.4,96,872.474343
51.4,96,873.09269
51.4,96,873.918482
51.4,96,874.464023
51.4,96,875.042477
51.4,96,875.609959
51.4,96,876.535485
51.4,96,877.277501
51.4,96,878.013533
51.4,96,878.824365
51.4,96,879.567379
51.4,96,880.062056
51.4,96,880.751213
51.4,96,881.376541
51.4,96,881.948013
51.4,96,882.727928
51.4,96,883.339294
51.4,96,884.202985
51.4,96,884.89314
51.4,96,885.787748
51.4,96,886.432025
51.4,96,887.027433
51.4,96,887.904089
51.4,96,888.550361
51.4,96,889.286394
51.4,96,889.990511
51.4,96,890.72754
51.4,96,891.336911
51.4,96,892.116827
51.4,96,892.754122
51.4,96,893.794341
51.4,96,894.674987
51.4,96,895.476843
51.4,96,896.104166
51.4,96,896.929958
51.4,96,897.588198
51.4,96,898.29431
51.4,96,899.034332
51.4,96,899.71551
51.4,96,900.358791
51.4,96,901.052934
51.4,96,901.600471
51.4,96,902.473137
51.4,96,907.604419
51.4,96,908.036264
51.4,96,908.689517
51.4,96,909.330803
51.4,96,909.991038
51.4,96,910.669224
51.4,96,911.217757
51.4,96,912.080451
51.4,96,912.67187
51.4,96,913.415881
51.4,96,914.094068
51.4,96,914.82611
51.4,96,915.513273
51.4,96,916.36699
51.4,96,916.96938
51.4,96,917.670506
51.4,96,918.126288
51.4,96,919.053807
51.4,96,919.700079
51.4,96,920.260581
51.4,96,921.007584
51.4,96,921.651862
51.4,96,922.208373
51.4,96,922.98729
51.4,96,923.786155
51.4,96,924.389541
51.4,96,925.19439
51.4,96,925.886539
51.4,96,926.659473
51.4,96,927.202023
51.4,96,927.957003
51.4,96,928.662118
51.4,96,929.234588
51.4,96,929.691366
51.4,96,930.622876
51.4,96,931.371873
51.4,96,931.986231
51.4,96,932.796066
51.4,96,933.454306
51.4,96,934.22325
51.4,96,935.437005
51.4,96,937.475555
51.4,96,939.433321
51.4,96,940.762767
51.4,96,942.321599
51.4,96,942.823257
51.4,96,943.334889
51.4,96,944.109817
51.4,96,944.835876
51.4,96,945.54498
51.4,96,950.627392
51.4,96,951.597798
51.4,96,952.396661
51.4,96,953.076843
51.4,96,953.510683
51.4,96,953.976437
51.4,96,954.59279
51.4,96,955.281947
51.4,96,955.782609
51.4,96,956.515649
51.4,96,957.325483
51.4,96,957.944828
51.4,96,958.720753
51.4,96,959.662236
51.4,96,960.437164
51.4,96,961.17918
51.4,96,961.954108
51.4,96,962.594396
51.4,96,963.093063
51.4,96,963.725373
51.4,96,964.795511
51.4,96,965.743976
51.4,96,966.477016
51.4,96,967.24197
51.4,96,968.006925
51.4,96,969.055123
51.4,96,969.910836
51.4,96,970.738622
51.4,96,971.47266
51.4,96,971.993268
51.4,96,972.785151
51.4,96,973.546115
51.4,96,974.198372
51.4,96,975.964649
51.4,96,977.753866
51.4,96,979.246874
51.4,96,980.690016
51.4,96,982.258821
51.4,96,983.118522
51.4,96,983.722907
51.4,96,984.527755
51.4,96,985.14311
51.4,96,985.734529
51.4,96,986.547355
51.4,96,987.385116
51.4,96,988.009447
51.4,96,988.867153
51.4,96,989.369809
51.4,96,989.900391
51.4,96,990.612487
51.4,96,1008.510635
51.4,96,1009.298528
51.4,96,1009.875984
51.4,96,1010.525248
51.4,96,1011.125643
51.4,96,1011.897579
51.4,96,1012.575766
51.4,96,1013.088395
51.4,96,1013.740651
51.4,96,1014.353014
51.4,96,1014.808795
51.4,96,1015.397222
51.4,96,1016.000609
51.4,96,1016.774539
51.4,96,1017.335042
51.4,96,1017.857644
51.4,96,1018.641549
51.4,96,1019.394535
51.4,96,1019.982961
51.4,96,1020.925443
51.4,96,1021.458018
51.4,96,1023.894504
51.4,96,1025.746552
51.4,96,1026.361907
51.4,96,1027.113897
51.4,96,1028.120206
51.4,96,1028.937022
51.4,96,1029.797721
51.4,96,1030.41906
51.4,96,1031.105226
51.4,96,1031.723572
51.4,96,1032.37882
51.4,96,1034.148089
51.4,96,1035.609184
51.4,96,1037.412363
51.4,96,1039.092869
51.4,96,1040.07624
51.4,96,1040.956886
51.4,96,1041.53135
51.4,96,1042.179617
51.4,96,1043.045302
51.4,96,1043.631734
51.4,96,1044.359787
51.4,96,1044.898347
51.4,96,1045.551601
51.4,96,1046.378391
51.4,96,1047.043612
51.4,96,1047.72878
51.4,96,1048.780967
51.4,96,1049.451175
51.4,96,1054.610381
51.4,96,1055.296547
51.4,96,1055.813165
51.4,96,1056.629982
51.4,96,1057.166547
51.4,96,1057.82778
51.4,96,1058.400249
51.4,96,1059.21906
51.4,96,1059.966062
51.4,96,1060.763929
51.4,96,1061.394244
51.4,96,1062.277881
51.4,96,1062.922159
51.4,96,1063.935449
51.4,96,1064.651535
51.4,96,1065.701728
51.4,96,1066.565418
51.4,96,1067.170799
51.4,96,1068.111285
51.4,96,1068.676774
51.4,96,1069.382885
51.4,96,1070.345313
51.4,96,1071.841313
51.4,96,1073.295426
51.4,96,1074.857249
51.4,96,1076.073996
51.4,96,1077.585954
51.4,96,1078.237213
51.4,96,1079.183682
51.4,96,1079.9626
51.4,96,1080.751491
51.4,96,1081.540381
51.4,96,1082.20261
51.4,96,1082.75613
51.4,96,1083.435315
51.4,96,1084.21124
51.4,96,1084.88444
51.4,96,1085.439956
51.4,96,1086.360494
51.4,96,1086.937951
51.4,96,1087.621123
51.4,96,1088.453897
51.4,96,1089.134079
51.4,96,1089.722505
51.4,96,1090.617113
51.4,96,1091.184597
51.4,96,1092.038315
51.4,96,1092.635717
51.4,96,1093.187242
51.4,96,1093.787637
51.4,96,1098.62271
51.4,96,1099.528289
51.4,96,1100.225425
51.4,96,1100.831803
51.4,96,1101.254673
51.4,96,1101.792235
51.4,96,1102.520289
51.4,96,1103.157586
51.4,96,1103.820812
51.4,96,1104.70046
51.4,96,1105.312823
51.4,96,1105.840412
51.4,96,1106.476711
51.4,96,1107.125976
51.4,96,1107.975703
51.4,96,1109.318114
51.4,96,1110.937784
51.4,96,1112.2034
51.4,96,1114.186099
51.4,96,1115.784825
51.4,96,1116.488942
51.4,96,1117.03947
51.4,96,1117.675769
51.4,96,1118.40083
51.4,96,1118.970308
51.4,96,1119.698362
51.4,96,1120.450351
51.4,96,1121.12754
51.4,96,1121.555396
51.4,96,1122.14482
51.4,96,1122.793087
51.4,96,1123.582976
51.4,96,1124.457638
51.4,96,1125.139813
51.4,96,1125.89679
51.4,96,1126.564005
51.4,96,1127.204293
51.4,96,1128.070976
51.4,96,1128.827953
51.4,96,1129.66671
51.4,96,1130.420694
51.4,96,1131.392097
51.4,96,1132.156054
51.4,96,1132.969879
51.4,96,1133.82958
51.4,96,1134.285362
51.4,96,1135.020396
51.4,96,1135.704567
51.4,96,1136.418658
51.4,96,1137.243453
51.4,96,1141.526004
51.4,96,1142.553256
51.4,96,1143.211497
51.4,96,1143.875721
51.4,96,1144.726446
51.4,96,1145.680894
51.4,96,1146.238403
51.4,96,1147.786265
51.4,96,1149.639311
51.4,96,1151.208117
51.4,96,1153.150923
51.4,96,1154.172192
51.4,96,1155.060816
51.4,96,1155.724043
51.4,96,1156.429157
51.4,96,1157.104352
51.4,96,1157.893244
51.4,96,1158.502614
51.4,96,1159.105004
51.4,96,1159.844028
51.4,96,1161.003927
51.4,96,1162.189756
51.4,96,1162.976652
51.4,96,1163.461356
51.4,96,1163.941075
51.4,96,1164.3799
51.4,96,1165.103964
51.4,96,1165.8011
51.4,96,1166.550098
51.4,96,1167.328018
51.4,96,1168.02316
51.4,96,1168.589646
51.4,96,1169.408456
51.4,96,1170.001869
51.4,96,1170.806717
51.4,96,1171.49787
51.4,96,1172.312692
51.4,96,1173.196329
51.4,96,1173.997188
51.4,96,1174.745188
51.4,96,1175.446314
51.4,96,1176.285071
51.4,96,1177.071967
51.4,96,1177.905738
51.4,96,1178.704602
51.4,96,1179.394757
51.4,96,1180.127797
51.4,96,1181.00545
51.4,96,1181.85817
51.4,96,1182.582234
51.4,96,1206.204079
51.4,96,1206.872293
51.4,96,1207.619295
51.4,96,1208.654528
51.4,96,1209.396543
51.4,96,1210.08969
51.4,96,1210.986293
51.4,96,1211.725317
51.4,96,1212.468331
51.4,96,1213.13056
51.4,96,1213.704027
51.4,96,1214.397174
51.4,96,1215.076358
51.4,96,1215.649825
51.4,96,1216.621228
51.4,96,1217.467963
51.4,96,1218.138172
51.4,96,1219.010838
51.4,96,1219.687031
51.4,96,1220.278449
51.4,96,1220.873857
51.4,96,1221.801378
51.4,96,1222.390801
51.4,96,1223.175704
51.4,96,1223.900765
51.4,96,1224.454285
51.4,96,1225.151421
51.4,96,1225.958264
51.4,96,1226.737181
51.4,96,1227.396418
51.4,96,1228.102531
51.4,96,1228.691956
51.4,96,1229.395075
51.4,96,1229.970536
51.4,96,1230.821262
51.4,96,1231.687945
51.4,96,1232.751102
51.4,96,1234.630079
51.4,96,1236.625743
51.4,96,1238.286304
51.4,96,1239.661626
51.4,96,1240.349786
