#{"t_start": 1752405690.1967173, "env_id": "VizdoomTakeCover-v0"}
r,l,t
-27.8,56,208.611221
-28.6,54,210.354557
-28.6,54,212.041045
-28.6,54,213.756456
16.7,42,215.371137
-30.4,49,216.776376
12.1,31,217.740797
-28.6,54,219.021371
11.6,29,219.635727
12.5,32,219.854143
-28.6,54,220.421625
11.0,28,220.679934
-28.6,54,221.225475
-33.4,42,221.595485
12.3,31,221.772012
-28.6,54,222.400332
-34.1,40,222.787297
-28.6,54,223.152319
-26.3,60,223.457504
-34.7,39,223.857433
-28.6,54,224.254371
-28.6,54,224.627374
12.1,31,224.864738
-28.6,54,225.09213
-28.6,54,225.354429
11.7,30,225.635676
-28.6,54,225.855089
12.1,31,226.824496
-28.6,54,227.386991
-28.6,54,227.872691
10.4,26,228.068168
-28.6,54,228.281597
-33.3,42,228.5798
-28.6,54,228.855063
-28.6,54,229.072482
-28.6,54,229.355724
9.2,23,229.494353
-32.9,43,229.73072
-28.6,54,230.398933
-28.6,54,230.793877
-28.6,54,231.072133
11.0,28,231.220735
-28.6,54,231.48802
12.8,32,231.962749
-28.6,54,232.354702
-28.6,54,232.880295
12.9,33,233.134615
9.8,25,233.271249
-28.6,54,233.498641
-28.6,54,233.75296
10.3,26,234.168848
-22.3,70,234.572767
-28.6,54,234.904879
-37.8,31,235.153214
-37.3,32,235.319769
-28.6,54,235.736654
-28.6,54,236.157528
-28.6,54,236.720023
-28.6,54,237.295483
-35.4,37,237.455056
-28.6,54,238.260901
10.5,27,238.452388
-28.6,54,239.463683
-28.6,54,240.558753
-81.8,46,241.603957
-28.6,54,242.095642
-28.6,54,242.923427
9.8,25,243.242573
15.3,39,243.559725
-28.6,54,244.211982
15.8,40,244.767493
-33.8,41,245.237237
13.8,35,245.759838
-28.6,54,246.492879
-28.6,54,246.763155
14.0,35,246.888818
-28.6,54,247.377512
-28.6,54,249.428026
-28.6,54,249.741188
10.6,27,249.846905
-28.6,54,250.321635
-28.6,54,250.892109
-28.6,54,251.380802
10.6,27,251.641105
-28.6,54,252.29336
-32.7,44,252.645419
-28.6,54,253.170015
-36.0,35,253.533044
-81.8,46,253.890089
-28.6,54,254.208237
-28.6,54,254.474525
13.6,34,254.731837
-28.6,54,255.138748
-28.6,54,255.424982
-28.6,54,255.696256
-28.6,54,256.667659
-28.6,54,257.287998
-28.6,54,257.691918
-28.6,54,258.256407
-28.6,54,258.678278
-28.7,54,259.18991
10.2,26,259.462182
-28.6,54,259.768363
10.3,26,260.071552
-28.6,54,260.428597
-28.6,54,260.750734
-28.6,54,261.021011
-75.1,63,261.576525
-36.3,35,261.936563
-28.6,54,262.312557
-28.6,54,262.827179
-28.6,54,263.132364
-28.6,54,263.474447
-28.6,54,263.91128
-28.6,54,264.36706
-28.6,54,264.563535
-28.6,54,264.895646
-28.6,54,265.121043
-28.6,54,265.367384
13.9,35,265.54092
-28.6,54,265.729415
-28.6,54,266.082471
15.9,40,266.356737
-28.6,54,266.629009
-28.6,54,266.945163
-28.6,54,267.164576
10.2,26,267.276277
-31.1,48,268.706451
16.3,41,269.212098
24.9,63,269.717746
-28.6,54,270.130641
-35.5,37,270.339083
-28.6,54,270.703109
-28.6,54,271.219727
13.1,33,271.430165
11.3,29,271.639604
12.2,31,271.786212
10.4,26,272.017593
-121.1,73,272.304825
-28.6,54,272.52324
-28.1,55,272.831416
9.7,25,272.934141
-28.6,54,273.145575
-28.6,54,273.718044
-28.6,54,273.999291
-31.9,46,274.325418
-28.6,54,274.734325
-28.6,54,275.05048
-30.1,50,275.300809
-28.6,54,275.752601
-28.6,54,276.047811
-28.6,54,276.452727
-35.7,36,276.670147
-37.5,32,276.909506
-28.6,54,277.227655
-28.6,54,277.467014
-28.6,54,277.983632
18.0,45,278.18609
-28.6,54,278.426447
-26.6,59,278.772521
-27.7,56,279.071721
-28.6,54,279.314073
-28.6,54,279.50955
11.4,29,279.607288
-28.6,54,280.158813
-28.6,54,280.427095
-75.0,63,280.748236
-28.6,54,280.969644
9.2,23,281.077356
10.9,28,281.193046
-36.9,33,281.3596
15.4,39,281.489254
-28.6,54,281.712657
-28.6,54,281.914117
10.3,26,282.078678
-28.6,54,282.459658
-28.6,54,282.722953
10.8,27,284.132183
-28.6,54,285.064688
-124.1,65,286.193668
-32.1,45,286.706297
-31.6,46,287.428365
-78.4,54,288.030754
-28.6,54,289.068977
-33.3,42,289.574623
-28.7,54,290.565971
-30.9,48,291.365831
-32.1,45,291.663037
17.9,45,291.855521
10.0,25,292.050999
-28.6,54,292.355185
12.9,33,292.48384
-28.5,54,292.805979
18.1,46,292.970539
-28.6,54,293.246799
-28.6,54,293.658698
-32.9,43,294.045662
-28.6,54,294.572253
-28.6,54,294.79067
-28.6,54,295.132754
-28.6,54,295.459878
-28.6,54,295.917654
-37.2,32,296.09518
-28.6,54,296.365456
-28.6,54,296.597835
-28.6,54,296.926955
19.1,48,297.158335
-28.6,54,297.363785
-85.0,38,297.539316
-28.6,54,297.97515
-28.6,54,298.208526
-29.1,53,298.50972
-81.3,47,298.729133
10.9,28,298.837842
10.7,27,298.946551
-28.6,54,299.315564
10.6,27,299.512038
-31.8,46,299.733446
-28.6,54,299.947872
-28.6,54,300.44953
10.1,26,300.565221
-28.6,54,300.815551
-28.6,54,301.124724
-28.6,54,301.379043
9.2,23,301.496729
-28.6,54,301.771992
-28.6,54,301.997389
-28.6,54,303.456486
-35.9,36,303.829488
-28.6,54,304.148634
-28.6,54,304.379018
-17.0,83,304.9096
-28.6,54,305.232734
-28.6,54,305.562851
-28.6,54,305.800216
11.6,29,305.912915
-28.6,54,306.136317
12.3,31,306.368695
15.2,38,306.574146
-28.6,54,306.892294
-28.6,54,307.295216
-28.6,54,307.514629
10.5,27,307.623339
-28.6,54,307.846741
10.9,28,307.978389
-30.2,50,308.237695
-28.6,54,308.502985
-24.0,65,308.853049
-39.7,26,309.05052
11.9,30,309.373656
-29.6,51,309.719731
-28.6,54,310.017932
11.8,30,310.368993
-28.6,54,310.631292
11.5,29,310.734017
-28.6,54,311.00928
-36.3,35,311.258613
-28.6,54,312.164191
11.2,28,312.97203
-28.6,54,314.216701
-28.4,54,315.479322
11.8,30,316.177455
-28.6,54,317.355303
-28.6,54,318.524176
-28.6,54,319.791785
-38.9,28,320.559731
10.0,25,321.197026
-28.6,54,322.106593
-30.2,50,323.225599
-75.3,62,323.883838
-28.6,54,324.063357
-28.6,54,324.270803
-28.6,54,324.566013
-28.6,54,324.800386
-74.2,65,325.190342
-28.6,54,325.444663
-28.6,54,325.930363
-28.6,54,326.960607
-28.6,54,327.457278
-28.6,54,327.897101
-28.6,54,328.213256
-29.7,51,328.489516
-28.6,54,328.703943
-28.6,54,329.501809
-28.6,54,330.392426
-28.6,54,331.191288
-34.3,40,331.886428
-28.6,54,332.706235
-28.6,54,333.506096
11.0,28,333.86713
-28.6,54,334.758745
11.6,29,335.274365
-28.6,54,336.167975
-32.0,45,336.556934
13.9,35,336.743434
-28.6,54,337.075547
-28.6,54,337.277007
-33.5,42,337.435584
-28.6,54,337.659983
-83.5,42,337.859449
-36.5,34,338.022015
-28.6,54,338.303262
10.4,26,338.578526
-28.6,54,338.955517
-34.4,39,339.107112
-28.6,54,339.348466
-36.6,34,339.535965
12.2,31,339.698529
-28.6,54,339.981771
-36.9,33,340.164284
11.6,29,340.293937
-28.6,54,340.55424
-31.4,47,340.85344
-28.6,54,341.121722
-28.6,54,341.480761
-28.6,54,341.710148
-28.6,54,342.049241
-83.1,43,342.332483
-28.6,54,342.536936
-28.6,54,342.936866
12.7,32,343.199165
-28.6,54,343.449495
-32.3,45,343.720769
-28.6,54,343.99703
-28.6,54,344.32216
-76.8,58,344.804869
16.1,41,345.075145
12.6,32,346.021614
-28.6,54,346.489363
-37.7,31,346.686835
-28.6,54,346.977057
17.3,44,347.159569
-28.6,54,347.473729
-28.6,54,347.79487
15.4,39,347.942475
-28.6,54,348.225717
-28.6,54,348.426181
-28.6,54,348.666538
-84.4,39,348.900911
-28.6,54,349.11434
-28.6,54,349.406558
-37.5,32,349.549176
-28.6,54,349.887273
11.4,29,349.999971
-28.6,54,350.426829
11.6,29,350.608343
11.9,30,350.86366
11.0,28,350.990321
11.0,28,351.127953
10.4,26,351.483003
11.5,29,351.643574
-33.0,43,351.941776
-28.6,54,352.305802
-33.4,42,352.514245
-28.6,54,352.809455
10.6,27,352.978004
15.6,39,353.193428
-37.4,32,353.511576
-28.6,54,353.692093
13.8,35,353.880589
-123.3,67,354.458045
-28.6,54,354.744278
-28.6,54,355.053451
-78.5,54,355.33071
-77.5,57,355.596997
-36.1,35,355.797461
-35.0,38,355.960026
-28.6,54,356.138549
-28.6,54,356.375913
-28.6,54,357.017198
12.0,30,357.266531
-28.6,54,357.49492
-35.8,36,357.746247
-34.9,38,357.9507
11.0,28,358.11526
-28.6,54,358.371575
12.6,32,358.508209
-28.6,54,359.552416
-28.6,54,360.053077
-28.6,54,360.265507
12.4,31,360.447022
12.1,31,360.590638
19.0,48,360.792099
-36.8,33,361.022483
-28.6,54,361.44236
-28.6,54,361.890162
-28.6,54,362.171409
-25.7,61,362.553388
-28.6,54,362.778784
-35.7,36,362.984235
-28.6,54,363.344271
-28.6,54,363.60657
9.7,25,363.714281
-28.6,54,363.925715
-28.6,54,364.151113
15.9,40,364.311683
-28.6,54,364.98189
-28.6,54,365.902427
-28.6,54,366.482875
-28.6,54,367.207935
10.7,27,367.53506
16.0,40,368.117502
10.0,25,368.312979
-28.6,54,369.133783
-28.6,54,369.65838
-35.8,36,370.249797
10.0,25,370.638757
-28.6,54,371.277049
-75.7,61,371.764744
-28.6,54,372.050979
16.7,42,372.503767
-28.6,54,372.837873
-28.6,54,373.147046
-28.6,54,373.46719
-29.5,52,373.772373
-34.6,39,373.948901
-34.2,40,374.090523
-28.6,54,374.357807
-38.6,29,374.61113
-36.6,34,374.75674
-35.0,38,374.94723
10.2,26,375.12675
-28.6,54,375.347161
-28.6,54,375.693234
-28.6,54,375.954536
-35.7,36,376.133058
-70.2,75,376.526007
-29.0,53,377.599136
-26.9,58,378.09481
10.0,25,378.206511
-28.6,54,378.920601
-29.0,53,379.42924
-34.6,39,379.773321
12.8,32,380.029634
-28.6,54,380.511346
-21.3,72,381.549567
-37.4,32,381.797903
-37.9,31,381.990388
-28.6,54,382.644638
-28.6,54,382.877016
-28.6,54,383.726743
16.8,42,384.268294
-23.5,67,385.027264
14.9,38,385.449136
11.9,30,385.880981
-28.6,54,386.515283
-35.5,37,387.137618
-28.6,54,387.756961
-28.6,54,388.322448
-28.6,54,389.160209
-30.5,49,389.818446
-28.6,54,390.457736
-28.6,54,390.963383
-28.6,54,391.264577
-22.2,70,391.886912
9.8,25,391.99263
-32.1,45,392.393557
10.1,26,392.721679
-28.6,54,393.103658
-28.6,54,393.884568
-28.6,54,394.41116
-28.6,54,394.667474
-28.6,54,395.003575
-28.6,54,396.213339
-28.6,54,396.935407
-28.6,54,397.537795
9.7,25,398.001554
16.8,42,398.435393
18.0,45,399.162449
-28.6,54,399.818693
14.6,37,400.065034
16.1,41,400.538767
-31.4,47,400.923737
-28.6,54,401.66675
-28.6,54,402.004845
11.8,30,402.13749
-28.6,54,402.396796
-28.6,54,403.696319
12.0,30,404.031423
-28.6,54,404.404425
-28.6,54,404.76147
-28.6,54,405.693976
-28.6,54,406.079942
11.0,28,406.364182
-28.6,54,406.845894
12.6,32,407.069296
-34.5,39,407.421354
-28.6,54,407.626804
13.3,34,407.921017
14.7,37,408.199273
10.1,26,408.322942
-28.6,54,408.812632
-34.4,39,409.276392
-78.5,54,409.858834
-37.8,31,410.146065
15.8,40,410.504107
9.5,24,410.784357
-28.6,54,411.336879
16.4,41,411.581226
-28.6,54,411.890398
11.0,28,412.10283
-28.6,54,412.708211
-28.6,54,413.210865
-34.1,40,413.939915
-28.6,54,414.283995
-28.6,54,415.094825
-28.6,54,416.676594
-28.3,55,417.744736
10.2,26,418.228443
-28.6,54,419.198846
-28.6,54,420.014664
-28.6,54,421.014987
-76.8,58,421.813851
11.8,30,422.571823
-27.0,58,423.466429
-28.6,54,423.840429
-28.4,54,424.159575
-28.6,54,424.721073
-71.7,71,425.261627
10.7,27,425.475056
-28.6,54,425.831103
-28.6,54,426.384623
-28.6,54,426.832424
10.1,26,427.236344
14.8,37,427.63029
11.2,28,427.863666
13.9,35,428.03022
25.5,64,429.517242
-75.9,61,430.27322
-78.6,54,430.786846
-28.6,54,431.321416
-28.6,54,431.790162
-32.7,44,432.102326
-28.6,54,432.913157
9.8,25,433.069738
-37.7,31,433.215348
-28.6,54,434.152841
-28.6,54,434.747251
-32.3,45,434.979629
-28.6,54,435.961003
-83.9,41,436.207345
-35.7,36,436.651157
-28.6,54,437.344303
-28.6,54,438.351608
11.1,28,438.873213
-28.6,54,439.490561
-28.6,54,439.945344
-34.9,38,440.51881
-80.7,49,440.740218
-36.0,35,440.995535
-28.6,54,441.277779
-26.1,60,441.727576
-28.6,54,441.977906
12.9,33,442.15244
-28.6,54,442.363875
-25.6,61,442.870519
-34.4,39,443.244519
-28.6,54,443.635472
9.7,25,443.892784
-28.6,54,444.440319
-117.7,81,445.629139
-75.4,62,445.885453
10.9,28,446.118829
-28.6,54,446.415036
-33.5,42,446.620487
-28.6,54,447.145083
-33.8,41,447.402395
-28.6,54,447.741488
15.2,38,447.93896
-28.6,54,448.438623
-28.6,54,448.653049
-28.6,54,449.058963
10.3,26,449.160691
-24.5,64,449.764077
12.5,32,449.995458
-28.6,54,450.529031
-28.6,54,450.846182
12.6,32,452.451886
13.5,34,452.570569
-28.6,54,453.07123
-64.8,88,454.22614
-28.6,54,454.660976
-32.9,43,454.854458
23.6,59,455.191557
9.7,25,455.452858
-28.6,54,455.693215
18.2,46,455.920606
-28.6,54,456.186894
-28.6,54,456.449192
-31.4,47,456.721464
18.1,46,457.057565
10.4,26,457.254039
-28.6,54,458.185547
-28.6,54,458.549574
-28.6,54,458.920581
-28.6,54,459.260672
-28.6,54,459.723433
12.4,31,459.957806
12.6,32,460.253016
10.9,28,460.478413
-27.5,57,460.914247
-28.6,54,461.241372
-28.6,54,461.719094
-29.3,52,462.044224
-28.6,54,462.579792
-28.6,54,463.149268
12.0,30,463.355716
-28.6,54,463.64594
-82.3,45,463.880312
-28.6,54,464.201453
-38.5,29,464.611357
-28.8,53,465.189809
-28.6,54,466.092395
-79.4,52,466.764596
-28.6,54,467.905544
-28.6,54,468.242642
-28.6,54,469.151212
-37.4,32,469.606992
-28.6,54,470.688099
-28.6,54,471.382242
10.5,27,471.724327
-28.6,54,472.591008
-33.9,41,473.931422
-28.6,54,475.481276
-75.0,63,477.213643
-28.6,54,478.441358
-28.6,54,479.668075
-38.3,30,483.781073
11.5,29,483.940646
-28.6,54,484.4812
-28.6,54,484.745492
-31.6,46,485.032724
10.0,25,485.121487
-35.0,38,485.314969
20.1,51,485.739833
20.8,52,485.923342
-28.6,54,486.101864
-28.6,54,486.406051
-28.6,54,486.682311
-78.8,53,487.191948
-28.6,54,487.777382
12.8,32,488.079573
-28.6,54,488.431631
-32.8,43,488.686948
-28.6,54,489.057955
-33.5,42,489.500771
12.4,31,489.687273
-28.6,54,490.102162
10.1,26,490.306615
-28.6,54,490.505084
-35.0,38,490.881079
-28.6,54,491.335861
10.0,25,491.621098
10.0,25,491.718837
-28.6,54,492.23745
-28.6,54,492.809918
-28.6,54,493.191896
-28.6,54,493.831187
20.4,51,494.297937
-21.8,71,495.061894
10.1,26,495.322197
-29.2,52,495.927579
11.5,29,496.412281
-28.6,54,496.714473
15.1,38,497.028633
-31.8,46,497.242062
-81.0,48,497.42557
-21.8,71,497.843452
16.2,41,498.10974
9.2,23,498.211468
-28.6,54,498.840785
-28.6,54,499.447162
11.9,30,499.640645
-36.9,33,500.075482
18.8,47,500.583123
-28.6,54,501.216429
11.2,28,501.598407
-28.6,54,502.846069
-33.3,42,503.293871
9.5,24,503.66089
10.8,27,504.045859
-28.6,54,504.539539
-30.8,48,504.988338
-28.6,54,505.46606
11.5,29,505.893915
-28.6,54,506.478352
12.9,33,506.825423
-73.3,67,507.995294
-33.4,42,508.718359
-28.6,54,509.236972
10.4,26,509.487302
-25.3,62,510.007909
-28.6,54,510.442746
-30.8,48,510.798794
-28.6,54,511.285492
-28.6,54,511.612616
-28.6,54,512.166135
12.1,31,512.335682
10.3,26,512.46733
-28.6,54,512.872246
10.6,27,513.058748
-28.6,54,513.349969
9.2,23,513.545445
-28.6,54,513.979285
-28.6,54,514.287461
-28.6,54,514.520836
-28.6,54,514.726286
-28.6,54,515.082334
-78.4,54,515.475283
-28.6,54,515.789442
