#{"t_start": 1751160933.2422054, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,94.675751
51.4,96,95.533457
51.4,96,96.105926
51.4,96,96.949669
51.4,96,97.802388
51.4,96,98.3589
51.4,96,99.207628
51.4,96,99.920721
51.4,96,100.515132
51.4,96,101.418715
51.4,96,101.886463
51.4,96,102.66538
51.4,96,103.412381
51.4,96,104.048679
51.4,96,104.718887
51.4,96,105.415025
51.4,96,106.099195
51.4,96,107.119465
51.4,96,107.858489
51.4,96,108.468856
51.4,96,109.256749
51.4,96,110.086529
51.4,96,110.802613
51.4,96,111.632394
51.4,96,112.525006
51.4,96,113.280984
51.4,96,114.054914
51.4,96,115.027313
51.4,96,115.765339
51.4,96,116.556223
51.4,96,117.223439
51.4,96,117.727091
51.4,96,118.570834
51.4,96,119.121361
51.4,96,122.662888
51.4,96,123.610354
51.4,96,124.477036
51.4,96,125.328758
51.4,96,125.841387
51.4,96,126.34105
51.4,96,127.03619
51.4,96,127.779203
51.4,96,128.289837
51.4,96,128.98398
51.4,96,129.537499
51.4,96,130.362293
51.4,96,130.847994
51.4,96,131.61195
51.4,96,132.37092
51.4,96,132.830691
51.4,96,133.295447
51.4,96,133.934737
51.4,96,134.476288
51.4,96,135.327013
51.4,96,135.931396
51.4,96,136.575674
51.4,96,137.224937
51.4,96,137.809373
51.4,96,138.651121
51.4,96,139.175718
51.4,96,139.729238
51.4,96,140.494191
51.4,96,141.184345
51.4,96,142.231544
51.4,96,142.821965
51.4,96,143.510124
51.4,96,144.292032
51.4,96,145.077931
51.4,96,145.850863
51.4,96,146.59986
51.4,96,147.482498
51.4,96,148.122786
51.4,96,148.767062
51.4,96,149.338534
51.4,96,149.647707
51.4,96,150.303952
61.0,120,150.731807
51.4,96,151.225486
51.4,96,151.731134
51.4,96,152.062248
51.4,96,152.553933
51.4,96,152.956855
51.4,96,153.49342
51.4,96,153.964161
51.4,96,160.373018
51.4,96,160.861711
51.4,96,161.840094
51.4,96,162.672866
51.4,96,163.513617
51.4,96,164.264608
51.4,96,164.929829
51.4,96,165.701764
51.4,96,166.240324
51.4,96,167.112989
51.4,96,167.794167
51.4,96,168.493297
51.4,96,169.565429
51.4,96,170.325396
51.4,96,171.04946
51.4,96,171.754574
51.4,96,172.429767
51.4,96,173.305425
51.4,96,174.383541
51.4,96,174.864255
51.4,96,175.526484
51.4,96,176.291437
51.4,96,176.894824
51.4,96,177.511175
51.4,96,178.058711
51.4,96,178.647136
51.4,96,179.340282
51.4,96,180.113215
51.4,96,181.181358
51.4,96,182.230552
51.4,96,182.988526
51.4,96,183.68167
51.4,96,184.484522
51.4,96,185.304329
51.4,96,186.254787
51.4,96,187.035698
51.4,96,187.822593
51.4,96,188.338214
51.4,96,188.664342
51.4,96,189.470186
51.4,96,190.465523
51.4,96,191.377085
51.4,96,191.972493
51.4,96,192.55294
51.4,96,193.01271
51.4,96,193.923275
51.4,96,194.847801
51.4,96,195.540947
51.4,96,196.246061
51.4,96,196.913276
51.4,96,201.057192
51.4,96,201.76829
51.4,96,202.580119
51.4,96,203.452784
51.4,96,204.252644
51.4,96,205.332755
51.4,96,205.988002
51.4,96,206.584407
51.4,96,207.445105
51.4,96,208.357664
51.4,96,209.169492
51.4,96,209.948409
51.4,96,210.701395
51.4,96,211.47333
51.4,96,212.359958
51.4,96,213.124912
51.4,96,214.037471
51.4,96,215.064723
51.4,96,216.106935
51.4,96,216.73326
51.4,96,217.574011
51.4,96,218.741887
51.4,96,219.640484
51.4,96,220.020467
51.4,96,221.08462
51.4,96,221.891462
51.4,96,222.820976
51.4,96,223.3356
51.4,96,224.021764
51.4,96,224.848552
121.0,200,226.720546
51.4,96,227.57127
51.4,96,228.362154
51.4,96,229.355496
51.4,96,230.078563
51.4,96,230.690925
61.0,120,231.658337
51.4,96,232.579872
51.4,96,233.123418
51.4,96,233.837508
51.4,96,234.662301
51.4,96,235.41429
51.4,96,236.456502
51.4,96,237.168597
51.4,96,237.629365
51.4,96,238.325503
51.4,96,239.164259
51.4,96,239.817512
51.4,96,240.951479
51.4,96,241.479067
51.4,96,245.530231
51.4,96,246.003964
51.4,96,246.451766
51.4,96,247.405216
51.4,96,248.313785
51.4,96,248.817438
51.4,96,249.508589
51.4,96,250.111975
51.4,96,250.905852
51.4,96,251.830378
51.4,96,252.389882
51.4,96,253.170794
51.4,96,253.836013
51.4,96,254.37956
51.4,96,255.169447
51.4,96,255.754881
51.4,96,256.363254
51.4,96,257.160122
51.4,96,257.808388
51.4,96,258.28611
51.4,96,258.9254
51.4,96,259.384173
51.4,96,259.862892
51.4,96,260.458299
51.4,96,261.010822
51.4,96,261.387814
51.4,96,261.750843
51.4,96,262.438004
51.4,96,263.314659
51.4,96,264.072632
51.4,96,264.74284
51.4,96,265.550678
51.4,96,266.018427
51.4,96,266.526069
51.4,96,267.271076
51.4,96,267.731844
51.4,96,268.276387
51.4,96,268.836888
51.4,96,269.35949
51.4,96,270.023713
51.4,96,270.527366
51.4,96,271.036006
51.4,96,271.567584
51.4,96,272.002423
51.4,96,272.542974
51.4,96,273.020696
51.4,96,273.477474
61.0,120,274.100807
51.4,96,274.605458
51.4,96,275.166955
51.4,96,280.039921
51.4,96,280.631339
51.4,96,281.255669
51.4,96,281.79722
51.4,96,282.230062
51.4,96,282.945149
51.4,96,283.49468
51.4,96,284.185831
51.4,96,284.940812
51.4,96,285.69679
51.4,96,286.688138
51.4,96,287.258611
51.4,96,287.613662
51.4,96,288.396568
51.4,96,289.033864
51.4,96,290.105995
51.4,96,290.685446
51.4,96,291.138234
51.4,96,291.714692
51.4,96,292.390884
51.4,96,292.91548
51.4,96,293.732295
51.4,96,294.242929
51.4,96,295.079691
51.4,96,295.620245
51.4,96,296.230613
51.4,96,296.584666
51.4,96,297.220964
51.4,96,297.592968
51.4,96,298.23525
51.4,96,298.791762
51.4,96,299.277462
51.4,96,299.91376
51.4,96,300.501189
51.4,96,301.123524
51.4,96,301.650116
51.4,96,302.433021
51.4,96,303.121181
51.4,96,303.81333
51.4,96,304.596235
51.4,96,305.2824
51.4,96,305.964575
51.4,96,306.68066
51.4,96,307.426665
51.4,96,308.040023
51.4,96,308.969537
51.4,96,309.840208
51.4,96,310.548314
51.4,96,311.287338
51.4,96,312.020376
51.4,96,318.071191
51.4,96,318.971782
51.4,96,319.744714
51.4,96,320.66625
51.4,96,321.322494
51.4,96,322.066504
51.4,96,322.938172
51.4,96,323.750998
51.4,96,324.500992
51.4,96,325.0216
51.4,96,325.681833
51.4,96,326.28123
51.4,96,327.220717
51.4,96,327.980684
51.4,96,328.786529
51.4,96,329.524554
51.4,96,330.049152
51.4,96,330.633588
51.4,96,331.392558
51.4,96,332.021875
51.4,96,332.9843
51.4,96,333.971659
51.4,96,334.811413
51.4,96,335.471647
51.4,96,336.417118
51.4,96,337.300754
51.4,96,337.917105
51.4,96,338.825675
51.4,96,339.638501
51.4,96,340.313694
51.4,96,341.323992
51.4,96,341.94932
51.4,96,342.37917
51.4,96,343.186011
51.4,96,344.170379
51.4,96,344.769775
51.4,96,345.614516
51.4,96,346.279736
51.4,96,347.061645
51.4,96,347.918353
51.4,96,348.800992
51.4,96,349.590879
51.4,96,350.584222
51.4,96,351.172648
51.4,96,352.047308
51.4,96,352.56293
51.4,96,353.132406
51.4,96,353.86345
51.4,96,355.100142
51.4,96,356.022675
51.4,96,360.012004
51.4,96,360.783939
51.4,96,361.733399
51.4,96,362.548219
51.4,96,363.279264
51.4,96,363.895616
51.4,96,364.6117
51.4,96,365.652915
51.4,96,366.486685
51.4,96,367.152903
51.4,96,368.082416
51.4,96,368.957077
51.4,96,369.470702
51.4,96,370.303475
51.4,96,371.022551
51.4,96,372.055788
51.4,96,372.680118
51.4,96,373.253584
51.4,96,373.859963
51.4,96,374.542137
51.4,96,375.222318
51.4,96,376.536802
51.4,96,377.339655
51.4,96,378.00687
51.4,96,378.720959
51.4,96,379.55074
51.4,96,380.325667
51.4,96,380.886168
51.4,96,381.514487
51.4,96,382.347259
51.4,96,382.870858
51.4,96,384.174372
51.4,96,384.766787
51.4,96,385.576621
51.4,96,386.712582
51.4,96,387.206262
51.4,96,387.995151
51.4,96,388.670346
51.4,96,389.409369
51.4,96,390.292008
51.4,96,391.215537
51.4,96,391.859814
51.4,96,392.809274
51.4,96,393.836527
51.4,96,394.737118
51.4,96,395.241768
51.4,96,396.027665
51.4,96,396.830518
51.4,96,397.693211
51.4,96,398.298591
51.4,96,401.967776
51.4,96,402.937184
51.4,96,403.78691
51.4,96,405.019614
51.4,96,405.649927
51.4,96,406.242342
51.4,96,407.134955
51.4,96,408.062474
51.4,96,408.894249
51.4,96,409.736995
51.4,96,410.34038
51.4,96,411.067435
51.4,96,411.815435
51.4,96,412.496613
51.4,96,412.955386
51.4,96,413.878915
51.4,96,414.681768
51.4,96,415.532492
51.4,96,416.060081
51.4,96,416.42311
51.4,96,417.138197
51.4,96,417.912127
51.4,96,418.786787
51.4,96,419.66045
51.4,96,420.520151
51.4,96,421.407776
51.4,96,422.378181
51.4,96,422.931701
51.4,96,423.723582
51.4,96,424.737869
51.4,96,425.500829
51.4,96,426.124161
51.4,96,426.945963
51.4,96,427.771754
51.4,96,428.622477
51.4,96,429.564956
51.4,96,430.462555
51.4,96,431.463877
51.4,96,432.181957
51.4,96,432.980819
51.4,96,433.682941
51.4,96,434.386061
51.4,96,435.186918
51.4,96,436.170288
51.4,96,436.821547
51.4,96,437.413962
51.4,96,438.552915
51.4,96,439.388679
51.4,96,440.335148
51.4,96,441.151963
51.4,96,444.989697
51.4,96,445.816485
51.4,96,446.652249
51.4,96,447.388281
51.4,96,447.948782
51.4,96,448.887271
51.4,96,449.812796
51.4,96,450.39424
51.4,96,451.101349
51.4,96,451.451412
51.4,96,451.849348
51.4,96,452.402868
51.4,96,453.202728
51.4,96,453.939757
51.4,96,454.815414
51.4,96,455.713013
51.4,96,456.751236
51.4,96,457.356616
51.4,96,458.20435
51.4,96,458.964316
51.4,96,459.950678
51.4,96,460.624874
51.4,96,461.282116
51.4,96,461.801727
51.4,96,462.783101
51.4,96,463.458295
51.4,96,464.091601
51.4,96,464.755825
51.4,96,465.22856
51.4,96,466.037397
51.4,96,466.743508
51.4,96,467.451613
51.4,96,468.477869
51.4,96,469.451264
51.4,96,470.116485
51.4,96,470.726853
51.4,96,471.547657
51.4,96,472.064276
51.4,96,472.718525
51.4,96,473.402695
51.4,96,474.303286
51.4,96,475.140048
51.4,96,476.016703
51.4,96,476.841496
51.4,96,477.878722
51.4,96,478.731441
51.4,96,479.296929
51.4,96,480.07784
51.4,96,481.017326
51.4,96,482.041587
51.4,96,486.064825
51.4,96,486.603385
51.4,96,487.391277
51.4,96,488.479367
51.4,96,489.435808
51.4,96,489.998304
51.4,96,490.797167
51.4,96,491.366643
51.4,96,492.240306
51.4,96,492.972348
51.4,96,493.922806
51.4,96,494.530181
51.4,96,495.383898
51.4,96,496.158824
51.4,96,496.615604
51.4,96,497.709677
51.4,96,498.611264
51.4,96,499.630538
51.4,96,500.226943
51.4,96,500.911113
51.4,96,501.576333
51.4,96,502.200664
51.4,96,503.251851
51.4,96,503.652779
51.4,96,504.401776
51.4,96,505.219588
51.4,96,505.938664
51.4,96,506.597902
51.4,96,507.262125
51.4,96,507.931334
51.4,96,508.756128
51.4,96,509.651733
51.4,96,510.63211
51.4,96,511.547661
51.4,96,512.366471
51.4,96,513.165334
51.4,96,513.814597
51.4,96,514.293317
51.4,96,515.108137
51.4,96,515.824222
51.4,96,516.543298
51.4,96,517.319223
51.4,96,518.019351
51.4,96,518.654651
51.4,96,519.377717
51.4,96,519.904308
51.4,96,520.628372
51.4,96,521.398312
51.4,96,522.129359
51.4,96,522.848433
51.4,96,527.697462
51.4,96,528.310822
51.4,96,529.006959
51.4,96,529.723044
51.4,96,530.6366
51.4,96,531.779543
51.4,96,532.62927
51.4,96,533.437109
51.4,96,534.225999
51.4,96,534.908174
51.4,96,535.417811
51.4,96,536.079042
51.4,96,536.695394
51.4,96,537.186081
51.4,96,538.122576
51.4,96,538.658144
51.4,96,539.308404
51.4,96,539.993571
51.4,96,540.58499
51.4,96,541.274146
51.4,96,542.038103
51.4,96,542.582645
51.4,96,543.041418
51.4,96,543.834298
51.4,96,544.680036
51.4,96,545.412078
51.4,96,545.813005
51.4,96,546.449303
51.4,96,547.144443
51.4,96,547.691978
51.4,96,548.480869
51.4,96,549.195956
51.4,96,550.042691
51.4,96,550.96622
51.4,96,551.530711
51.4,96,552.451248
51.4,96,553.013743
51.4,96,553.907353
51.4,96,554.343187
51.4,96,554.978489
51.4,96,555.955874
51.4,96,556.649019
51.4,96,557.445888
51.4,96,558.181919
51.4,96,558.857113
51.4,96,559.543278
51.4,96,560.237421
51.4,96,560.834823
51.4,96,561.740401
51.4,96,562.399637
51.4,96,566.616358
51.4,96,567.635632
51.4,96,568.411556
51.4,96,569.20643
51.4,96,569.940466
51.4,96,570.533879
51.4,96,571.516251
51.4,96,572.126618
51.4,96,573.002276
51.4,96,573.732324
51.4,96,574.554125
51.4,96,575.407842
51.4,96,576.132902
51.4,96,576.902843
51.4,96,577.450378
51.4,96,578.104628
51.4,96,578.899502
51.4,96,579.63653
51.4,96,580.191047
51.4,96,581.084657
51.4,96,581.704
51.4,96,582.331323
51.4,96,583.154121
51.4,96,583.955976
51.4,96,584.638152
51.4,96,585.385153
51.4,96,586.171051
51.4,96,586.867189
51.4,96,587.822633
51.4,96,588.739182
51.4,96,589.260787
51.4,96,589.867164
51.4,96,590.756784
51.4,96,591.333243
51.4,96,592.173994
51.4,96,592.823257
51.4,96,593.318932
51.4,96,594.1906
51.4,96,594.700237
51.4,96,595.205884
51.4,96,596.215184
51.4,96,596.865444
51.4,96,597.55161
51.4,96,598.343491
51.4,96,598.964829
51.4,96,599.598135
51.4,96,600.14567
51.4,96,600.77
51.4,96,601.463147
51.4,96,601.985748
51.4,96,606.148613
51.4,96,606.721082
51.4,96,607.354388
51.4,96,607.98171
51.4,96,608.615016
51.4,96,609.306167
51.4,96,610.136945
51.4,96,610.630625
51.4,96,611.276896
51.4,96,612.039855
51.4,96,612.523561
51.4,96,613.111987
51.4,96,613.672488
51.4,96,614.361644
51.4,96,615.079724
51.4,96,615.740955
51.4,96,616.255578
51.4,96,616.790148
51.4,96,617.852307
51.4,96,618.376904
51.4,96,619.075037
51.4,96,619.570711
51.4,96,620.118246
51.4,96,620.623893
51.4,96,621.346959
51.4,96,622.064042
51.4,96,622.741229
51.4,96,623.462301
51.4,96,624.081644
51.4,96,624.716945
51.4,96,625.405104
51.4,96,626.0424
51.4,96,626.88315
51.4,96,627.864526
51.4,96,628.533736
51.4,96,629.5191
51.4,96,630.139441
51.4,96,630.601205
51.4,96,631.04801
51.4,96,631.651396
51.4,96,632.245806
51.4,96,632.919005
51.4,96,633.490476
51.4,96,634.172651
51.4,96,634.940598
51.4,96,635.64272
51.4,96,636.495438
51.4,96,636.968174
51.4,96,637.856797
51.4,96,638.603799
51.4,96,644.793243
51.4,96,645.53825
51.4,96,646.202474
51.4,96,646.75699
51.4,96,647.338435
51.4,96,647.944813
51.4,96,648.802519
51.4,96,649.636288
51.4,96,650.552837
51.4,96,650.884948
51.4,96,651.556153
51.4,96,652.231347
51.4,96,653.00029
51.4,96,653.543836
51.4,96,654.344694
51.4,96,655.055792
51.4,96,655.954388
51.4,96,656.710366
51.4,96,657.62093
51.4,96,658.194396
51.4,96,659.181755
51.4,96,660.091322
51.4,96,660.815385
51.4,96,661.495566
51.4,96,662.181731
51.4,96,662.819025
51.4,96,663.496214
51.4,96,664.347936
51.4,96,664.889488
51.4,96,665.802047
51.4,96,666.534088
51.4,96,667.341928
51.4,96,668.054023
51.4,96,668.585601
51.4,96,669.339584
51.4,96,669.99882
51.4,96,670.744825
51.4,96,671.573608
51.4,96,672.273735
51.4,96,672.87014
51.4,96,673.686955
51.4,96,674.406032
51.4,96,675.10217
51.4,96,675.489134
51.4,96,676.474499
51.4,96,677.465847
51.4,96,678.160987
51.4,96,678.84416
51.4,96,679.603129
51.4,96,680.198537
51.4,96,684.765321
51.4,96,685.564185
51.4,96,686.223421
51.4,96,686.939506
51.4,96,687.826134
51.4,96,688.763627
51.4,96,689.591413
51.4,96,690.331433
51.4,96,690.978702
51.4,96,691.593058
51.4,96,692.356017
51.4,96,692.778886
51.4,96,693.484
51.4,96,694.255935
51.4,96,695.084718
51.4,96,695.892557
51.4,96,696.544813
51.4,96,697.327718
51.4,96,698.036822
51.4,96,698.560421
51.4,96,699.151839
51.4,96,699.710346
51.4,96,700.220979
51.4,96,701.223298
51.4,96,702.181734
51.4,96,703.077339
51.4,96,704.034778
51.4,96,704.780782
51.4,96,705.42107
51.4,96,706.410423
51.4,96,707.028769
51.4,96,707.515468
51.4,96,708.268453
51.4,96,709.420372
51.4,96,710.081603
51.4,96,710.752808
51.4,96,711.534716
51.4,96,712.233846
51.4,96,712.813296
51.4,96,713.453583
51.4,96,714.238484
51.4,96,715.198915
51.4,96,715.784349
51.4,96,716.601164
51.4,96,717.117782
51.4,96,717.635397
51.4,96,718.411322
51.4,96,719.126409
51.4,96,719.844489
51.4,96,720.579522
51.4,96,724.415262
51.4,96,725.214125
51.4,96,725.719773
51.4,96,726.506668
51.4,96,727.465105
51.4,96,728.230058
51.4,96,728.998003
51.4,96,729.843741
51.4,96,730.622658
51.4,96,731.281894
51.4,96,732.046848
51.4,96,732.593387
51.4,96,733.125962
51.4,96,733.754282
51.4,96,734.781534
51.4,96,735.505596
51.4,96,736.514897
51.4,96,737.085371
51.4,96,737.842346
51.4,96,738.37891
51.4,96,739.15683
51.4,96,740.12125
51.4,96,740.977959
51.4,96,741.522502
51.4,96,742.18872
51.4,96,743.053407
51.4,96,743.63186
51.4,96,744.334979
51.4,96,745.008178
51.4,96,745.672402
51.4,96,746.538086
51.4,96,747.450644
51.4,96,748.040068
51.4,96,748.564665
51.4,96,749.224898
51.4,96,749.777421
51.4,96,750.300023
51.4,96,751.141771
51.4,96,751.883786
51.4,96,752.296683
51.4,96,752.915028
51.4,96,753.945272
51.4,96,754.643405
51.4,96,755.406364
51.4,96,755.858155
51.4,96,756.683946
51.4,96,757.517716
51.4,96,758.101155
51.4,96,758.943902
51.4,96,759.648018
51.4,96,763.321193
51.4,96,763.952504
51.4,96,764.95981
51.4,96,765.829483
51.4,96,766.404944
51.4,96,767.114047
51.4,96,767.85307
51.4,96,768.291896
51.4,96,768.968088
51.4,96,769.593415
51.4,96,770.116018
51.4,96,770.95976
51.4,96,771.798517
51.4,96,772.630292
51.4,96,773.361336
51.4,96,774.139255
51.4,96,774.857335
51.4,96,775.700081
51.4,96,776.51889
51.4,96,777.168154
51.4,96,777.908174
51.4,96,778.695069
51.4,96,779.698386
51.4,96,780.208022
51.4,96,780.962005
51.4,96,781.741919
51.4,96,782.69138
51.4,96,783.368568
51.4,96,784.030797
51.4,96,784.72095
51.4,96,785.488896
51.4,96,786.370538
51.4,96,787.044735
51.4,96,787.920392
51.4,96,788.438008
51.4,96,788.900769
51.4,96,789.710603
51.4,96,790.477552
51.4,96,791.19264
51.4,96,791.998483
51.4,96,792.714568
51.4,96,793.424669
51.4,96,794.110834
51.4,96,794.826918
51.4,96,795.43928
51.4,96,796.248116
51.4,96,796.896382
51.4,96,797.653358
51.4,96,798.65069
51.4,96,799.569233
51.4,96,804.689537
51.4,96,805.451498
51.4,96,806.262329
51.4,96,806.880675
51.4,96,807.798221
51.4,96,808.519292
51.4,96,809.358049
51.4,96,810.154917
51.4,96,810.990682
51.4,96,811.441476
51.4,96,811.905235
51.4,96,812.713074
51.4,96,813.314466
51.4,96,814.166187
51.4,96,814.828417
51.4,96,815.581402
51.4,96,816.321422
51.4,96,817.272878
51.4,96,818.100663
51.4,96,818.752918
51.4,96,819.413152
51.4,96,820.181098
51.4,96,821.041795
51.4,96,821.876563
51.4,96,822.505879
51.4,96,823.454342
51.4,96,824.063712
51.4,96,824.787776
51.4,96,825.606586
51.4,96,826.125198
51.4,96,826.727587
51.4,96,827.584296
51.4,96,828.576641
51.4,96,829.184016
51.4,96,829.979887
51.4,96,830.621171
51.4,96,831.218574
51.4,96,831.740179
51.4,96,832.299683
51.4,96,832.746487
51.4,96,833.453595
51.4,96,834.099867
51.4,96,834.790021
51.4,96,835.322596
51.4,96,835.89307
51.4,96,836.57724
51.4,96,837.427964
51.4,96,838.141057
51.4,96,838.846171
51.4,96,839.475488
51.4,96,842.710834
51.4,96,843.273329
51.4,96,843.94952
51.4,96,844.679567
51.4,96,845.318857
51.4,96,846.054888
51.4,96,846.606414
51.4,96,847.118045
51.4,96,847.810193
51.4,96,848.365707
51.4,96,848.968096
51.4,96,849.584447
51.4,96,850.095081
51.4,96,850.900926
51.4,96,851.612025
51.4,96,852.314145
51.4,96,853.206758
51.4,96,853.587739
51.4,96,854.199104
51.4,96,854.765589
51.4,96,855.457736
51.4,96,856.033197
51.4,96,856.730333
51.4,96,857.177137
51.4,96,857.715697
51.4,96,858.370944
51.4,96,859.26954
51.4,96,859.931769
51.4,96,860.791469
51.4,96,861.771847
51.4,96,862.713329
51.4,96,863.316715
51.4,96,864.083664
51.4,96,864.810718
51.4,96,865.5278
51.4,96,866.326664
51.4,96,866.928054
51.4,96,867.599259
51.4,96,868.381168
51.4,96,869.045391
51.4,96,869.809347
51.4,96,870.726893
51.4,96,871.459933
51.4,96,872.315644
51.4,96,873.062645
51.4,96,873.812639
51.4,96,874.502793
51.4,96,875.036366
51.4,96,875.674658
51.4,96,876.399719
51.4,96,880.380072
51.4,96,880.949548
51.4,96,881.691564
51.4,96,882.334843
51.4,96,883.177588
51.4,96,883.964484
51.4,96,884.584824
51.4,96,885.053571
51.4,96,885.571186
51.4,96,886.18654
51.4,96,887.079153
51.4,96,887.699493
51.4,96,888.378677
51.4,96,888.740708
51.4,96,889.667229
51.4,96,890.285575
51.4,96,891.10638
51.4,96,891.861361
51.4,96,892.409893
51.4,96,893.091071
51.4,96,893.78322
51.4,96,894.376632
51.4,96,894.943117
51.4,96,895.725026
51.4,96,896.584726
51.4,96,897.223018
51.4,96,897.7905
51.4,96,898.381918
51.4,96,899.11795
51.4,96,899.70837
51.4,96,900.328711
51.4,96,901.01687
51.4,96,901.584352
51.4,96,902.16081
51.4,96,902.720314
51.4,96,903.339658
51.4,96,903.927086
51.4,96,904.630205
51.4,96,905.128871
51.4,96,905.709319
51.4,96,906.19103
51.4,96,907.173402
51.4,96,907.882505
51.4,96,908.574654
51.4,96,909.29772
51.4,96,909.891133
51.4,96,910.48654
51.4,96,911.21559
51.4,96,911.999493
51.4,96,912.73353
51.4,96,916.807632
51.4,96,917.479834
51.4,96,918.282686
51.4,96,918.944915
51.4,96,919.707874
51.4,96,920.553612
51.4,96,921.395361
51.4,96,921.995754
51.4,96,922.845481
51.4,96,923.49275
51.4,96,923.965485
51.4,96,924.844135
51.4,96,925.665937
51.4,96,926.439867
51.4,96,927.112068
51.4,96,927.752356
51.4,96,928.509331
51.4,96,929.049885
51.4,96,929.883655
51.4,96,930.67055
51.4,96,931.335771
51.4,96,932.146601
51.4,96,932.801849
51.4,96,933.607693
51.4,96,934.105362
51.4,96,934.692791
51.4,96,935.268251
51.4,96,936.138922
51.4,96,937.056468
51.4,96,937.950078
51.4,96,938.477667
51.4,96,939.16782
51.4,96,939.619612
51.4,96,940.198065
51.4,96,941.014881
51.4,96,941.573386
51.4,96,942.425107
51.4,96,943.113267
51.4,96,943.705682
51.4,96,944.527484
51.4,96,944.942374
51.4,96,945.587648
51.4,96,946.341632
51.4,96,946.975935
51.4,96,947.723933
51.4,96,948.220606
51.4,96,948.587623
51.4,96,949.249852
51.4,96,949.864209
51.4,96,950.487541
51.4,96,955.838229
51.4,96,956.534367
51.4,96,957.109828
51.4,96,957.646393
51.4,96,958.635746
51.4,96,959.427628
51.4,96,960.31625
51.4,96,961.187919
51.4,96,961.934921
51.4,96,962.766696
51.4,96,963.537634
51.4,96,964.301591
51.4,96,965.30391
51.4,96,965.825514
51.4,96,966.402969
51.4,96,967.105092
51.4,96,967.888994
51.4,96,968.669906
51.4,96,969.07981
51.4,96,969.693168
51.4,96,970.436181
51.4,96,971.037572
51.4,96,971.865358
51.4,96,972.483705
51.4,96,972.917543
51.4,96,973.838081
51.4,96,974.78056
51.4,96,975.769914
51.4,96,976.457075
51.4,96,977.396563
51.4,96,978.103671
51.4,96,978.994289
51.4,96,979.857979
51.4,96,980.821401
51.4,96,981.762883
51.4,96,982.3922
51.4,96,983.005559
51.4,96,983.518188
51.4,96,984.293116
51.4,96,984.917445
51.4,96,985.784127
51.4,96,986.417433
51.4,96,987.284114
51.4,96,988.094946
51.4,96,988.981574
51.4,96,989.769466
51.4,96,990.305034
51.4,96,991.021118
51.4,96,991.76812
51.4,96,992.610866
51.4,96,996.532377
51.4,96,997.113821
51.4,96,997.658365
51.4,96,998.816267
51.4,96,999.631087
51.4,96,1000.470841
51.4,96,1001.347497
51.4,96,1002.140375
51.4,96,1002.970156
51.4,96,1003.843819
51.4,96,1004.529983
51.4,96,1005.180244
51.4,96,1005.939214
