#{"t_start": 1752406625.14381, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
148.6,224,780.744617
72.2,128,781.507576
72.2,128,782.243608
61.0,120,782.991606
73.8,112,783.818394
89.4,136,784.904489
72.2,128,785.600626
385.8,472,789.522135
72.2,128,790.3948
72.2,128,791.192666
72.2,128,792.291726
377.0,525,796.225203
72.2,128,797.282374
93.6,144,798.550981
93.4,176,799.819587
77.6,144,801.019377
72.2,128,802.110458
61.0,120,802.810585
275.0,440,806.066874
72.2,128,807.310546
238.8,472,810.827139
72.2,128,812.295212
82.6,144,814.508291
72.2,128,816.749296
72.2,128,819.185778
73.8,112,820.54514
72.2,128,821.589347
72.2,128,822.480963
101.0,200,824.344975
195.8,232,826.834316
72.2,128,827.922404
72.2,128,828.825988
187.4,336,831.665392
296.0,360,834.78704
142.2,248,837.091875
103.6,144,839.993114
72.2,128,842.373744
247.2,288,844.932897
72.2,128,850.870014
72.2,128,851.990018
265.8,472,855.796834
72.2,128,856.820097
72.2,128,857.958052
241.4,336,862.795111
62.6,104,864.579339
72.2,128,867.41276
70.6,144,869.732553
72.2,128,872.315642
72.2,128,873.717891
104.8,152,874.978518
72.2,128,875.814282
72.2,128,876.7797
164.4,216,878.7604
72.2,128,879.768703
158.6,264,881.844151
230.2,248,883.461823
72.2,128,884.654632
72.2,128,885.804556
72.2,128,886.932538
72.2,128,888.003673
85.0,120,890.263626
186.6,224,894.182143
72.2,128,896.099016
72.2,128,896.985643
72.2,128,897.970011
94.2,168,899.1698
197.0,320,902.169774
72.2,128,903.287783
65.0,120,904.497547
119.4,176,905.842947
72.2,128,907.272125
72.2,128,908.377168
72.2,128,910.749821
72.2,128,912.784379
72.2,128,915.323585
72.2,128,916.524373
72.2,128,917.388062
72.2,128,918.410327
72.2,128,920.026005
356.2,448,927.917892
74.0,120,928.736702
72.0,120,929.758967
61.0,120,930.542869
156.2,328,932.638263
72.2,128,933.556806
72.2,128,934.625946
72.2,128,935.514569
51.4,96,936.514893
72.2,128,942.808057
72.2,128,943.84229
182.6,304,946.16707
84.8,152,949.179013
72.2,128,951.887766
72.2,128,953.938281
284.6,424,957.528676
201.6,304,963.913595
51.4,96,967.087105
72.2,128,971.246976
51.4,96,973.281533
81.8,152,975.941417
72.2,128,977.528172
168.0,320,981.409789
237.0,320,984.724919
51.4,96,986.752495
252.4,296,992.337553
416.0,525,996.666971
123.0,160,998.301598
72.2,128,999.355778
72.2,128,1000.361088
99.2,168,1001.864068
51.4,96,1002.819511
293.8,312,1005.600073
72.2,128,1006.885634
72.2,128,1007.815147
72.2,128,1009.089737
72.2,128,1010.203757
73.8,112,1012.876606
72.2,128,1015.362955
72.2,128,1017.673773
87.4,136,1018.631211
72.2,128,1019.581668
51.4,96,1020.034457
72.2,128,1020.891166
72.2,128,1023.21794
72.2,128,1025.902758
72.2,128,1028.569624
72.2,128,1029.602859
72.2,128,1030.498463
117.0,160,1031.698254
72.2,128,1032.904028
51.4,96,1033.827557
88.2,168,1035.102147
67.0,120,1036.273015
62.0,120,1037.316224
72.2,128,1038.28962
146.2,168,1039.572189
72.2,128,1040.596449
72.2,128,1041.407279
72.2,128,1046.941475
245.6,344,1049.956408
447.0,525,1058.715974
51.4,96,1059.335318
166.4,296,1061.561363
62.6,104,1062.709291
336.2,408,1066.336587
72.2,128,1068.547673
72.2,128,1070.584224
72.2,128,1072.863127
72.2,128,1074.534656
123.4,176,1076.099469
72.2,128,1077.421932
85.0,120,1078.361418
72.2,128,1079.22411
222.0,240,1081.06319
72.2,128,1081.895962
72.2,128,1083.076803
72.2,128,1084.140956
72.2,128,1085.173195
51.4,96,1085.789546
72.2,128,1086.525577
73.8,112,1087.310477
72.2,128,1088.328753
72.2,128,1089.366975
273.0,320,1091.898203
72.2,128,1093.692404
72.2,128,1095.867585
72.2,128,1098.226274
72.2,128,1100.061365
135.0,280,1101.841602
72.2,128,1102.875836
72.2,128,1104.630143
350.6,504,1110.391729
143.4,296,1113.648018
72.2,128,1116.283966
72.2,128,1119.087466
62.6,104,1120.355075
72.2,128,1121.466102
163.0,200,1123.209438
73.8,112,1125.409553
559.0,525,1132.489612
157.0,280,1134.963992
72.2,128,1135.961323
148.2,248,1138.11955
134.4,216,1140.23888
51.4,96,1141.015802
72.2,128,1141.980222
72.2,128,1142.745175
327.8,352,1145.238506
86.6,144,1163.754969
51.4,96,1164.375309
51.4,96,1164.919852
51.4,96,1166.15455
159.8,192,1171.268867
62.6,104,1174.365583
73.8,112,1176.735244
51.4,96,1178.036762
51.4,96,1178.879508
109.2,168,1180.300705
142.8,192,1182.140783
51.4,96,1182.618504
86.6,144,1183.885115
51.4,96,1184.695946
80.2,168,1185.984499
111.8,192,1187.405697
51.4,96,1188.306288
51.4,96,1189.337529
51.4,96,1190.059597
51.4,96,1191.087846
51.4,96,1192.05825
97.8,192,1193.497401
73.8,112,1194.239415
51.4,96,1194.941538
51.4,96,1195.631691
51.4,96,1196.73474
51.4,96,1197.498697
51.4,96,1198.23373
51.4,96,1199.481391
71.6,144,1202.169201
51.4,96,1203.8517
51.4,96,1205.753613
62.6,104,1206.716037
96.2,128,1207.520884
51.4,96,1208.252925
73.8,112,1209.056775
51.4,96,1209.559431
62.6,104,1210.377243
66.0,120,1211.206026
51.4,96,1211.849305
51.4,96,1212.721971
51.4,96,1213.411126
85.0,120,1214.646821
61.0,120,1216.980577
51.4,96,1218.385818
51.4,96,1220.277756
61.0,120,1221.938314
51.4,96,1222.685316
51.4,96,1223.399405
51.4,96,1224.088562
108.6,144,1230.426605
51.4,96,1231.288301
51.4,96,1233.120398
51.4,96,1235.167922
51.4,96,1236.574159
51.4,96,1238.240701
80.2,168,1240.328116
51.4,96,1240.804841
51.4,96,1241.723384
51.4,96,1242.618988
70.6,144,1243.832741
51.4,96,1244.692441
86.6,144,1245.876274
51.4,96,1246.951398
86.6,144,1248.17313
51.4,96,1249.279171
51.4,96,1250.380225
51.4,96,1253.453005
70.6,144,1255.636164
51.4,96,1256.756167
51.4,96,1257.302706
86.6,144,1258.524437
51.4,96,1259.057012
51.4,96,1259.866847
51.4,96,1261.705926
51.4,96,1263.824259
51.4,96,1265.596518
51.4,96,1267.006745
102.6,224,1269.035318
166.6,184,1271.280311
61.0,120,1273.064539
51.4,96,1275.097101
112.2,248,1278.335437
85.0,120,1279.107372
51.4,96,1279.959094
96.2,168,1281.695449
62.6,104,1282.698765
86.6,144,1283.888582
51.4,96,1284.644559
51.4,96,1285.483315
51.4,96,1286.264227
109.2,168,1287.132902
51.4,96,1287.951711
85.0,120,1288.625908
61.0,120,1289.621246
51.4,96,1290.144845
73.8,112,1291.120235
51.4,96,1291.89217
142.8,192,1293.394152
85.0,120,1294.712625
86.6,144,1304.510413
51.4,96,1305.147708
51.4,96,1306.008406
114.2,168,1307.871422
51.4,96,1308.595485
51.4,96,1309.40432
51.4,96,1310.527316
71.0,120,1311.741069
51.4,96,1312.801233
73.8,112,1313.643978
51.4,96,1314.270303
51.4,96,1315.043235
51.4,96,1315.801207
109.2,168,1317.197472
72.2,128,1318.400254
51.4,96,1320.460742
51.4,96,1322.387588
61.0,120,1324.552794
152.4,216,1327.237612
51.4,96,1328.016528
51.4,96,1328.831349
51.4,96,1329.580345
51.4,96,1330.533794
96.2,168,1331.903131
142.8,192,1333.593608
51.4,96,1334.329639
62.6,104,1335.331958
51.4,96,1336.062004
51.4,96,1337.098232
51.4,96,1337.989848
166.0,200,1339.566629
70.6,144,1342.63542
51.4,96,1344.08155
72.6,144,1346.627739
51.4,96,1347.600138
51.4,96,1348.630381
51.4,96,1349.485094
51.4,96,1350.23808
51.4,96,1350.975108
85.0,120,1351.761006
51.4,96,1352.336467
51.4,96,1353.183201
51.4,96,1353.827478
62.6,104,1354.822815
51.4,96,1355.527929
51.4,96,1356.386631
115.6,144,1357.558496
102.6,224,1359.477362
94.6,144,1360.968374
86.6,144,1362.179135
51.4,96,1372.083638
51.4,96,1372.716943
73.8,112,1373.858888
109.2,168,1375.117521
51.4,96,1375.990186
70.6,144,1377.011455
51.4,96,1378.924338
51.4,96,1381.669992
70.6,144,1386.476135
51.4,96,1388.233433
73.8,112,1389.516001
86.6,144,1390.556219
51.4,96,1391.168581
73.8,112,1392.160927
51.4,96,1393.695821
78.0,120,1395.854046
51.4,96,1397.298182
51.4,96,1399.446435
261.4,336,1402.684772
51.4,96,1403.41083
51.4,96,1404.125917
86.6,144,1405.117265
51.4,96,1405.859279
51.4,96,1406.583343
61.0,120,1407.486925
86.6,144,1408.94702
109.2,168,1409.891492
51.4,96,1410.682376
51.4,96,1411.557036
151.6,184,1412.945323
51.4,96,1413.799038
51.4,96,1414.582942
73.8,112,1416.094897
70.6,144,1418.502455
51.4,96,1420.682624
70.6,144,1423.067244
51.4,96,1423.886053
51.4,96,1424.663972
96.2,128,1425.732115
51.4,96,1426.465154
62.6,104,1427.483429
51.4,96,1428.154634
51.4,96,1429.136009
51.4,96,1429.859074
51.4,96,1430.714785
51.4,96,1431.424885
51.4,96,1432.352405
61.0,120,1433.326797
51.4,96,1434.121671
51.4,96,1435.9049
51.4,96,1458.028713
51.4,96,1459.049981
51.4,96,1459.98847
51.4,96,1460.988794
51.4,96,1461.670969
51.4,96,1462.329209
51.4,96,1463.494092
51.4,96,1464.132384
51.4,96,1464.726794
51.4,96,1465.657305
51.4,96,1466.262686
51.4,96,1466.930898
51.4,96,1467.903296
51.4,96,1468.655285
51.4,96,1470.19317
51.4,96,1472.11104
51.4,96,1473.518276
51.4,96,1474.94047
51.4,96,1476.819443
51.4,96,1477.472696
51.4,96,1478.121959
51.4,96,1478.863973
51.4,96,1480.611299
51.4,96,1482.605964
51.4,96,1484.346307
51.4,96,1485.725618
51.4,96,1487.785108
51.4,96,1488.540088
51.4,96,1489.125522
51.4,96,1490.18768
51.4,96,1490.790068
51.4,96,1491.53707
51.4,96,1492.534402
51.4,96,1493.06598
51.4,96,1493.957594
51.4,96,1494.754463
51.4,96,1495.463566
51.4,96,1496.138759
51.4,96,1496.870801
51.4,96,1497.508097
51.4,96,1497.995791
51.4,96,1498.632089
51.4,96,1499.607479
51.4,96,1500.25774
51.4,96,1501.436587
51.4,96,1501.990106
51.4,96,1502.852798
51.4,96,1503.709506
51.4,96,1504.438556
51.4,96,1505.145663
51.4,96,1515.338395
51.4,96,1516.180143
51.4,96,1517.064777
51.4,96,1518.507916
51.4,96,1520.062757
51.4,96,1521.667464
51.4,96,1523.088661
51.4,96,1526.322012
51.4,96,1529.138477
51.4,96,1532.267107
51.4,96,1535.287028
51.4,96,1536.865804
51.4,96,1537.923973
51.4,96,1539.111796
51.4,96,1539.805939
51.4,96,1540.54197
51.4,96,1541.23312
51.4,96,1542.130719
51.4,96,1542.917614
51.4,96,1543.617742
51.4,96,1544.491404
51.4,96,1545.415931
51.4,96,1546.268649
51.4,96,1548.156598
51.4,96,1549.653594
51.4,96,1551.398925
51.4,96,1553.547178
51.4,96,1554.517581
51.4,96,1555.502945
51.4,96,1556.301808
51.4,96,1556.985978
51.4,96,1557.823737
51.4,96,1558.342349
51.4,96,1559.188086
51.4,96,1560.098651
51.4,96,1560.720986
51.4,96,1561.453027
51.4,96,1562.23693
51.4,96,1563.015846
51.4,96,1564.144826
51.4,96,1564.974606
51.4,96,1565.423406
51.4,96,1566.138492
51.4,96,1567.145798
51.4,96,1567.83994
51.4,96,1568.820318
51.4,96,1569.452626
51.4,96,1570.137794
51.4,96,1571.026416
51.4,96,1572.254133
51.4,96,1580.906983
51.4,96,1581.628054
51.4,96,1582.292276
51.4,96,1583.289609
51.4,96,1583.883022
51.4,96,1584.72477
51.4,96,1585.447835
51.4,96,1586.213786
51.4,96,1587.024617
51.4,96,1587.568163
51.4,96,1588.551532
51.4,96,1589.402257
51.4,96,1590.087423
51.4,96,1590.728708
51.4,96,1591.493661
51.4,96,1592.3015
51.4,96,1593.039526
51.4,96,1594.147561
51.4,96,1594.625283
51.4,96,1595.436115
51.4,96,1596.241958
51.4,96,1596.832378
51.4,96,1597.798794
51.4,96,1598.663481
51.4,96,1599.608951
51.4,96,1600.407814
51.4,96,1601.373231
51.4,96,1602.92508
51.4,96,1604.637498
51.4,96,1606.5434
51.4,96,1608.580948
51.4,96,1609.895432
51.4,96,1610.518764
51.4,96,1611.144092
51.4,96,1612.033712
51.4,96,1612.816617
51.4,96,1613.398062
51.4,96,1614.573916
51.4,96,1614.967862
51.4,96,1615.811605
51.4,96,1617.581869
51.4,96,1618.661979
51.4,96,1620.847133
51.4,96,1622.442865
51.4,96,1624.252025
51.4,96,1625.372028
51.4,96,1626.476074
51.4,96,1627.326798
51.4,96,1628.125661
51.4,96,1628.874658
51.4,96,1634.833716
51.4,96,1635.472008
51.4,96,1636.298797
51.4,96,1636.832369
51.4,96,1637.59832
51.4,96,1638.413141
51.4,96,1639.177096
51.4,96,1640.292113
51.4,96,1642.310713
51.4,96,1643.993212
51.4,96,1645.107232
51.4,96,1646.544387
51.4,96,1647.590588
51.4,96,1648.202949
51.4,96,1649.119498
51.4,96,1650.016099
51.4,96,1650.67334
51.4,96,1651.71655
51.4,96,1652.48649
51.4,96,1653.092868
51.4,96,1653.72019
51.4,96,1654.441261
51.4,96,1655.243116
51.4,96,1656.330208
51.4,96,1657.061252
51.4,96,1657.677603
51.4,96,1659.009041
51.4,96,1660.070203
51.4,96,1660.510026
51.4,96,1661.555229
51.4,96,1662.57151
51.4,96,1664.475417
51.4,96,1665.899607
51.4,96,1667.614021
51.4,96,1669.346387
51.4,96,1670.243985
51.4,96,1671.395903
51.4,96,1672.259592
51.4,96,1673.282854
51.4,96,1674.401861
51.4,96,1674.969343
51.4,96,1675.686424
51.4,96,1676.623917
51.4,96,1677.56839
51.4,96,1678.698368
51.4,96,1680.591303
51.4,96,1682.090294
51.4,96,1683.973256
51.4,96,1685.663733
51.4,96,1686.527423
51.4,96,1705.437832
51.4,96,1706.338423
51.4,96,1706.97871
51.4,96,1707.737679
51.4,96,1708.720051
51.4,96,1709.45309
51.4,96,1710.031543
51.4,96,1710.831403
51.4,96,1711.39689
51.4,96,1712.311444
51.4,96,1714.181441
51.4,96,1715.552772
51.4,96,1717.151495
51.4,96,1718.336326
51.4,96,1719.85227
51.4,96,1720.673075
51.4,96,1721.664421
51.4,96,1722.534095
51.4,96,1723.177374
51.4,96,1723.918392
51.4,96,1724.809009
51.4,96,1725.40342
51.4,96,1726.302015
51.4,96,1726.994164
51.4,96,1728.061309
51.4,96,1729.023734
51.4,96,1729.607174
51.4,96,1730.503774
51.4,96,1731.369459
51.4,96,1732.358811
51.4,96,1733.287328
51.4,96,1734.040313
51.4,96,1735.004734
51.4,96,1735.710844
51.4,96,1736.613431
51.4,96,1738.39666
51.4,96,1739.669255
51.4,96,1740.797237
51.4,96,1743.040237
51.4,96,1744.629984
51.4,96,1746.566802
51.4,96,1748.075767
51.4,96,1749.860989
51.4,96,1750.861313
51.4,96,1751.990293
51.4,96,1752.9597
51.4,96,1753.666807
51.4,96,1754.644193
51.4,96,1755.343323
51.4,96,1756.146175
51.4,96,1764.163726
51.4,96,1765.988842
51.4,96,1767.454921
51.4,96,1768.558967
51.4,96,1769.251116
51.4,96,1769.967201
51.4,96,1770.9017
51.4,96,1771.767384
51.4,96,1772.568241
51.4,96,1773.366107
51.4,96,1774.086181
51.4,96,1774.869086
51.4,96,1775.558243
51.4,96,1776.343143
51.4,96,1776.793937
51.4,96,1777.591802
51.4,96,1778.473444
51.4,96,1779.108744
51.4,96,1779.775959
51.4,96,1780.83712
51.4,96,1781.467434
51.4,96,1782.128665
51.4,96,1782.99036
51.4,96,1783.785234
51.4,96,1784.390614
51.4,96,1785.026911
51.4,96,1785.97338
51.4,96,1786.639597
51.4,96,1788.215382
51.4,96,1789.851006
51.4,96,1791.828715
51.4,96,1793.049449
51.4,96,1794.745911
51.4,96,1797.319027
51.4,96,1800.173392
51.4,96,1803.069643
51.4,96,1805.890098
51.4,96,1806.961232
51.4,96,1807.770067
51.4,96,1808.231833
51.4,96,1809.087543
51.4,96,1809.901366
51.4,96,1810.525697
51.4,96,1811.377417
51.4,96,1812.072558
51.4,96,1813.334183
51.4,96,1815.58915
51.4,96,1817.868053
51.4,96,1819.527613
51.4,96,1819.986387
51.4,96,1826.515918
51.4,96,1827.310792
51.4,96,1828.063777
51.4,96,1828.596352
51.4,96,1829.137903
51.4,96,1829.638564
51.4,96,1830.523198
51.4,96,1831.514546
51.4,96,1832.278501
51.4,96,1833.065397
51.4,96,1833.747572
51.4,96,1834.509533
51.4,96,1835.511852
51.4,96,1836.117232
51.4,96,1836.965962
51.4,96,1837.997204
51.4,96,1839.614875
51.4,96,1841.363198
51.4,96,1843.13047
51.4,96,1844.222548
51.4,96,1846.1843
51.4,96,1846.616145
51.4,96,1847.32824
51.4,96,1848.328564
51.4,96,1849.094514
51.4,96,1849.95222
51.4,96,1851.090176
51.4,96,1851.84715
51.4,96,1852.658978
51.4,96,1853.265356
51.4,96,1854.177915
51.4,96,1854.966806
51.4,96,1856.105758
51.4,96,1857.991713
51.4,96,1859.874675
51.4,96,1861.930176
51.4,96,1863.338409
51.4,96,1864.426497
51.4,96,1865.206411
51.4,96,1866.124954
51.4,96,1867.043496
51.4,96,1867.876269
51.4,96,1869.504912
51.4,96,1871.079701
51.4,96,1872.493915
51.4,96,1874.161455
51.4,96,1875.339303
51.4,96,1876.230918
51.4,96,1876.822336
51.4,96,1877.760825
51.4,96,1882.656728
51.4,96,1883.466562
51.4,96,1883.932315
51.4,96,1884.507776
51.4,96,1885.060297
51.4,96,1885.811288
51.4,96,1886.484487
51.4,96,1887.282352
51.4,96,1888.132079
51.4,96,1889.027683
51.4,96,1889.733794
51.4,96,1890.387047
51.4,96,1891.15998
51.4,96,1892.001727
51.4,96,1892.679913
51.4,96,1893.452846
51.4,96,1894.261681
51.4,96,1894.979762
51.4,96,1896.036932
51.4,96,1897.776279
51.4,96,1899.774931
51.4,96,1901.363681
51.4,96,1903.355354
51.4,96,1904.317778
51.4,96,1905.68911
51.4,96,1907.566089
51.4,96,1909.320396
51.4,96,1911.264196
51.4,96,1912.569703
51.4,96,1913.232929
51.4,96,1913.999876
51.4,96,1914.776798
51.4,96,1915.479917
51.4,96,1916.35358
51.4,96,1917.09759
51.4,96,1917.674047
51.4,96,1918.377167
51.4,96,1919.146109
51.4,96,1919.774428
51.4,96,1920.965243
51.4,96,1921.790037
51.4,96,1922.874136
51.4,96,1923.491484
51.4,96,1924.510758
51.4,96,1926.540328
51.4,96,1928.398358
51.4,96,1930.598472
51.4,96,1932.065546
51.4,96,1932.910287
51.4,96,1933.623379
51.4,96,1952.349282
51.4,96,1953.152135
