#{"t_start": 1751109252.255358, "env_id": "VizdoomTakeCover-v0"}
r,l,t
-28.1,55,293.721325
18.8,47,294.271852
-33.4,42,294.762539
-28.1,55,295.304092
-28.1,55,296.162794
-28.1,55,296.737257
-31.0,48,311.736137
-61.2,97,312.861127
-28.1,55,313.491442
-31.9,46,313.94822
17.2,43,314.597483
-21.7,71,315.208848
-28.1,55,315.892021
17.0,43,316.719806
20.2,51,317.412951
-28.1,55,317.949518
-28.0,55,318.526972
-21.9,71,319.233083
-25.9,61,319.869381
-28.1,55,320.469775
15.7,40,320.894639
-28.1,55,321.333465
-28.1,55,321.752345
15.5,39,322.069496
-26.0,60,322.830461
16.1,41,323.276268
-31.7,46,323.953458
-28.1,55,324.740352
23.8,60,325.248991
-30.9,48,325.641941
-28.1,55,326.177508
-28.1,55,326.672184
-28.1,55,327.253629
-28.1,55,328.100364
-28.1,55,328.803483
-28.1,55,329.395899
-31.9,46,329.77688
-28.1,55,330.462048
-69.0,78,331.298809
-28.1,55,331.853326
-23.5,67,332.839687
-28.1,55,333.335361
-27.4,57,333.714348
-24.6,64,334.10231
14.9,38,334.503237
12.4,31,334.874245
-28.1,55,335.434746
-28.1,55,336.058079
16.0,40,336.422104
-28.1,55,336.903816
-28.1,55,337.567042
22.7,57,338.505532
-28.1,55,339.230592
-28.1,55,339.740229
-28.1,55,340.262832
-28.1,55,340.968943
-28.1,55,349.485162
-35.4,37,350.479502
-28.1,55,351.609482
-68.9,78,352.9479
-28.1,55,354.325216
15.8,40,354.667301
15.3,39,355.161977
-28.1,55,355.99475
-28.1,55,356.683907
-22.2,70,357.595468
25.2,63,358.314544
12.7,32,358.625713
-126.3,60,359.241066
-28.1,55,359.979091
-28.1,55,360.710137
-28.1,55,361.420238
-19.8,76,362.418567
-28.1,55,363.068828
-31.9,46,363.639301
-28.1,55,364.154922
-34.9,38,364.64162
-28.1,55,365.451455
-28.1,55,366.079774
18.5,47,366.941468
-28.1,55,367.593724
-28.1,55,368.126299
-28.1,55,368.93713
-76.3,60,369.583401
-80.1,50,370.384259
-31.1,48,370.999613
-28.1,55,371.815431
22.9,58,372.49262
-33.5,42,372.800795
-75.9,61,373.46502
-28.1,55,374.250916
-28.1,55,374.898185
-28.1,55,375.723977
-29.6,51,376.390194
-35.3,37,376.882876
-28.1,55,377.467313
-28.1,55,378.151482
12.8,32,378.614245
15.5,39,379.145823
-28.1,55,379.694355
-28.1,55,380.401464
13.0,33,380.865223
13.3,34,381.067682
13.3,34,381.582306
-34.6,39,382.054043
-28.1,55,382.74719
-27.2,57,399.533288
14.8,37,400.152632
-30.9,48,400.732082
-85.2,37,401.031282
12.4,31,401.26366
-28.1,55,401.778284
-28.1,55,402.410591
-30.0,50,403.199482
-28.1,55,403.853732
-28.1,55,404.364366
-79.9,51,404.845079
-28.1,55,405.537229
14.5,37,406.187489
-28.1,55,406.707099
-28.1,55,407.377306
12.4,31,407.718395
16.0,40,408.363668
-28.1,55,409.212398
-26.6,59,410.036195
-28.1,55,411.368629
13.9,35,411.957057
-80.3,50,413.187765
-28.1,55,414.251918
17.6,44,415.135554
-22.1,70,416.408149
11.8,30,417.273834
-28.1,55,418.32602
-28.1,55,419.46996
-28.1,55,419.926738
14.3,36,420.350604
-34.0,40,420.697676
16.9,43,421.365888
-28.1,55,422.047066
-28.1,55,422.510825
-34.6,39,423.103242
-28.1,55,423.707624
-28.1,55,424.460611
-28.1,55,425.008147
15.7,40,425.545708
17.3,44,425.839921
-28.1,55,426.406405
-28.1,55,427.038714
16.7,42,427.97122
-28.1,55,428.620484
-28.1,55,429.183975
-28.1,55,429.654717
11.2,28,429.935965
-35.8,36,430.488487
-34.0,40,430.855505
-28.1,55,431.619461
-28.1,55,438.501054
-28.1,55,439.162285
-28.1,55,439.927239
-28.1,55,440.53262
-28.1,55,441.346443
11.2,28,441.862063
-31.0,48,442.49138
-28.1,55,443.198488
-34.1,40,443.724083
-28.1,55,444.724407
-28.1,55,445.193153
-28.1,55,445.74368
-34.9,38,446.292213
-28.1,55,446.976383
-28.1,55,447.567801
-36.4,34,448.112344
-28.1,55,449.049836
-28.1,55,449.497639
-28.1,55,449.927489
-23.9,66,450.60368
-30.2,50,451.222026
13.0,33,451.720692
17.2,43,452.311113
11.2,28,452.690099
-32.6,44,453.204723
-28.1,55,453.910834
-28.1,55,454.356641
-28.1,55,455.159494
-33.5,42,455.924447
16.4,41,456.224645
-29.4,52,456.623578
-33.1,43,457.034478
12.1,31,457.327694
-28.1,55,458.027822
-28.1,55,459.073025
-28.1,55,459.502876
-21.6,71,460.361579
16.7,42,460.845285
-28.1,55,461.571343
-28.1,55,462.387161
-28.1,55,462.973592
-28.1,55,463.587949
-28.1,55,464.065671
-32.1,45,464.652102
13.6,34,464.917393
-25.3,62,465.553693
11.8,30,465.990522
14.9,38,466.467247
-28.1,55,467.135459
-28.1,55,467.777741
-28.1,55,478.432242
-77.0,58,479.224123
19.6,49,479.70384
19.1,48,480.38801
-28.1,55,480.986409
-28.9,53,481.558878
-28.1,55,482.312862
-28.1,55,482.980077
-28.1,55,483.730071
12.1,31,483.912582
-28.1,55,484.861046
-28.1,55,485.438501
-33.0,43,485.94714
14.2,36,486.346073
-28.1,55,487.205773
-28.1,55,487.699453
-28.1,55,488.199116
15.2,38,488.613008
-31.4,47,489.391926
-31.6,46,490.096043
12.4,31,490.644575
11.8,30,490.864985
13.7,35,491.279875
-28.1,55,491.947091
-28.1,55,492.418829
-28.1,55,493.053132
-28.1,55,493.595681
-31.4,47,494.442416
-28.1,55,495.079712
-28.1,55,495.677113
-32.3,45,496.129902
-28.1,55,496.669459
-32.0,45,497.003565
-26.2,60,497.6638
14.9,38,498.386865
13.6,34,498.697036
-28.1,55,499.129878
-81.4,47,499.703345
-28.1,55,500.281797
-32.4,44,500.972947
-23.5,67,501.96629
-29.7,51,502.636498
-28.1,55,503.226919
-30.8,48,503.759495
-35.2,37,504.337947
-28.1,55,505.126837
14.2,36,505.539732
-34.1,40,505.908746
12.4,31,506.287731
-32.6,44,506.706611
14.2,36,513.899371
10.9,28,514.316256
-32.2,45,514.808938
-28.1,55,515.602814
-32.9,43,516.150349
-37.4,32,516.516371
-28.1,55,517.270355
14.0,35,517.627398
-28.1,55,518.092155
-28.1,55,519.214154
-28.1,55,519.768671
17.5,44,520.357097
19.0,48,520.873715
-34.3,40,521.476103
-31.3,47,522.282946
-28.1,55,523.026956
16.3,41,523.475755
-28.1,55,524.033263
24.5,62,524.810186
-28.1,55,525.527267
-28.1,55,526.176531
-28.1,55,526.831778
15.4,39,527.472065
-119.1,78,529.170522
-30.8,48,530.572772
21.3,54,531.852348
-28.1,55,532.866636
-31.4,47,533.815098
-28.1,55,535.001924
17.4,44,535.598329
15.4,39,536.341341
-28.1,55,537.095324
-28.1,55,537.720653
-28.1,55,538.268187
17.0,43,538.769845
-28.1,55,539.816047
-28.1,55,540.587981
-74.8,63,541.238242
-66.5,84,542.27846
-35.3,37,542.624533
-28.1,55,543.366549
-33.5,42,543.935028
17.5,44,544.307034
-28.1,55,544.851577
-28.1,55,545.40709
-34.2,40,545.81899
13.6,34,546.268786
-28.1,55,547.250161
-28.1,55,548.020102
-28.1,55,548.775082
-31.6,46,558.168954
-28.8,53,558.880053
-37.1,33,559.273998
-34.4,39,559.533304
-26.3,60,560.538615
-34.3,40,561.154967
-28.1,55,561.704497
-25.6,61,562.362736
-28.1,55,562.934207
-34.1,40,563.347103
-28.1,55,563.991379
-28.1,55,564.871027
13.3,34,565.544226
21.4,54,566.238369
12.1,31,566.622342
-28.1,55,567.230715
-28.1,55,567.985696
-35.2,37,568.2829
-28.1,55,569.143598
13.6,34,569.590403
11.8,30,569.992328
-28.1,55,570.867986
-28.1,55,571.374631
-28.1,55,572.054811
-28.9,53,572.64922
-28.1,55,573.270559
-28.1,55,573.843028
-34.7,39,574.208051
-28.1,55,575.103655
-28.1,55,575.859634
-28.1,55,576.349324
-27.7,56,577.010555
21.0,53,577.832356
-28.1,55,578.410809
-28.1,55,579.192718
13.9,35,579.623566
-28.1,55,580.442375
11.2,28,580.815378
-29.8,51,581.428737
-28.1,55,582.265499
-28.1,55,582.899801
-28.1,55,583.592948
12.1,31,583.851256
-28.1,55,584.313021
-28.1,55,584.970263
-32.1,45,585.332295
11.8,30,585.666402
-28.1,55,586.414401
-28.1,55,587.619177
-28.1,55,588.434995
-28.1,55,598.118094
-33.1,43,598.607784
14.5,37,599.144349
-28.1,55,599.992081
-30.0,50,600.612423
-28.1,55,601.097126
13.6,34,601.629702
-28.1,55,602.242063
-28.1,55,603.094782
-28.1,55,603.873698
12.7,32,604.159933
16.9,43,604.698492
-28.1,55,605.467436
18.5,47,606.036913
-26.6,59,606.967423
-33.2,42,607.651593
-30.2,50,608.179182
-28.1,55,608.642941
-28.1,55,609.397923
-28.1,55,609.845724
15.2,38,610.592726
-79.9,51,611.726693
-28.4,54,613.489975
13.9,35,614.628929
-80.5,49,615.631249
-28.1,55,617.359625
-28.1,55,618.991261
10.9,28,620.002556
-28.1,55,621.738911
-28.1,55,623.676728
-28.1,55,624.70398
-28.1,55,625.400118
-28.1,55,625.999515
-28.1,55,626.676703
-28.1,55,627.396777
-28.1,55,628.178685
-28.1,55,628.941645
14.2,36,629.2947
-77.2,57,630.073616
16.9,43,630.474545
-31.4,47,630.999141
-28.1,55,631.909705
-33.3,42,632.25179
-34.1,40,632.619807
15.8,40,633.191277
-28.1,55,633.835554
-28.1,55,634.711212
-28.1,55,635.328561
-28.1,55,635.92297
-28.1,55,636.369775
-33.8,41,642.845453
-78.5,54,643.618385
-28.5,54,644.413259
-74.5,64,645.396629
-28.1,55,646.134655
-78.7,54,646.865699
-31.9,46,647.382317
-28.1,55,647.93085
-36.4,34,648.435501
-28.1,55,648.931175
-28.1,55,649.676181
-36.2,35,650.165871
-79.0,53,650.871983
22.3,56,651.528228
-26.2,60,652.067784
-28.1,55,652.632274
-28.1,55,653.451084
-35.9,36,653.922822
-22.6,69,655.005926
-28.1,55,655.98531
-28.1,55,657.281837
-28.1,55,658.576375
14.2,36,659.027169
15.2,38,659.854955
-28.1,55,660.900162
-28.1,55,662.352274
-28.1,55,663.319686
-28.1,55,664.140491
-28.1,55,664.711962
-28.1,55,665.403114
17.5,44,666.112217
-33.1,43,666.802371
-29.6,51,667.451634
-29.0,53,668.004156
-28.1,55,668.954613
-30.9,48,669.570965
-28.1,55,670.01777
-33.2,42,670.580265
-28.1,55,671.27042
-29.4,52,671.75612
-28.1,55,672.431313
-35.2,37,672.837228
-28.1,55,673.591211
21.7,55,674.102843
-32.3,45,674.626442
-28.3,55,675.445252
14.0,35,675.923971
16.1,41,676.424632
-28.1,55,676.902354
-28.1,55,677.40501
-28.1,55,686.116707
-17.8,81,686.997351
13.9,35,687.343426
-75.6,61,688.087435
-28.1,55,688.868346
-28.1,55,689.418875
-72.7,69,690.367337
-30.6,49,691.133288
15.2,38,691.666862
14.8,37,692.334076
-28.1,55,693.147899
-28.1,55,693.758267
-34.9,38,694.269898
-28.1,55,694.885252
-35.1,38,695.595353
-29.8,51,696.26157
-35.2,37,696.522871
-31.3,47,696.973665
-28.1,55,697.438423
-28.1,55,698.250251
17.0,43,698.828704
18.4,46,699.429097
-28.1,55,699.884878
-31.5,47,700.564062
-29.1,53,701.060734
-28.1,55,701.807735
-30.3,50,702.199686
-28.1,55,702.944694
-34.1,40,703.214971
-28.9,53,703.942026
11.8,30,704.372873
19.0,48,704.869545
-33.0,43,705.283438
-28.1,55,705.994536
15.4,39,706.55005
-28.1,55,707.062679
12.4,31,707.497515
-35.2,37,707.787739
-28.1,55,708.139797
-21.8,71,708.958607
-31.7,46,709.857204
-31.2,47,710.483528
16.7,42,710.989175
-28.1,55,711.6903
-28.1,55,712.560971
19.0,48,713.076592
13.8,35,713.554314
10.9,28,713.947263
12.1,31,714.342206
18.7,47,715.075246
-28.1,55,740.331687
-22.3,70,741.219313
-28.1,55,742.020171
-33.5,42,742.433066
10.9,28,742.785124
15.8,40,743.569028
-28.1,55,744.264168
-28.1,55,745.247538
-28.1,55,745.820006
-28.1,55,746.419403
22.7,57,747.16441
11.5,29,747.402774
17.9,45,748.283418
-25.3,62,749.281747
-28.1,55,749.984867
-85.3,37,750.520433
-35.9,36,750.956268
-28.1,55,751.636448
-28.1,55,752.382453
-34.4,39,752.977861
12.1,31,753.731843
14.9,38,754.159699
-28.1,55,754.863815
14.8,37,755.34054
-28.1,55,756.215201
-28.1,55,756.937269
-81.9,46,757.442916
-28.1,55,758.065253
-28.1,55,758.622761
-28.1,55,759.380733
20.3,51,759.974146
-28.1,55,760.949537
11.2,28,761.196875
-28.0,55,761.732442
-28.1,55,762.478447
11.5,29,763.094798
-28.1,55,763.799912
-28.1,55,764.572845
11.2,28,764.888999
-28.1,55,765.381681
-32.7,44,765.748699
-28.1,55,766.55953
-30.8,48,767.035258
-32.2,45,767.516969
-28.1,55,768.136312
14.8,37,768.670882
-28.1,55,769.35206
17.0,43,770.148929
-28.1,55,770.921862
-28.8,53,771.64393
-36.2,35,779.227644
18.7,47,779.637548
14.9,38,779.963676
-30.9,48,780.567062
-36.3,35,781.048773
-28.1,55,781.433743
-28.1,55,782.008207
-28.1,55,782.867907
-28.1,55,783.65181
-28.1,55,784.584317
-28.1,55,785.581648
11.2,28,786.132175
-28.1,55,787.603241
-34.5,39,788.437011
-28.1,55,789.542054
-28.1,55,790.383803
24.2,61,791.396096
-28.1,55,792.892093
11.2,28,793.436638
11.5,29,793.788694
-28.1,55,794.448929
-28.1,55,795.242805
-30.0,50,796.019727
-28.1,55,796.61314
-28.1,55,797.236473
-28.1,55,797.77204
13.9,35,798.355479
-28.1,55,798.927948
-79.4,52,799.512385
10.6,27,799.756732
-35.2,37,800.185585
-28.1,55,800.99841
15.1,38,801.335508
13.9,35,801.995742
-28.1,55,802.88237
14.9,38,803.328178
-80.9,48,803.923585
-28.1,55,804.435217
-35.2,37,804.827168
-28.1,55,805.632015
-28.1,55,806.023967
-28.1,55,806.902617
-28.1,55,807.651613
19.9,50,808.197155
-28.1,55,808.735714
-28.1,55,809.45479
14.3,36,810.031248
-28.1,55,811.00265
10.9,28,811.322793
11.2,28,811.639945
14.6,37,819.314416
-32.2,45,819.970661
14.3,36,820.364608
16.2,41,820.867262
17.8,45,821.454692
-32.5,44,821.802761
22.3,56,822.347304
-80.2,50,823.148162
-28.1,55,823.914113
14.9,38,824.316037
-28.1,55,824.93638
-28.1,55,825.756185
-30.0,50,826.366553
13.6,34,826.84627
-28.1,55,827.397794
-28.1,55,827.976247
-28.1,55,828.507825
-28.1,55,829.273776
-28.1,55,829.742523
-36.2,35,830.325962
-28.1,55,830.918377
-31.0,48,831.515779
-28.1,55,832.120163
13.7,35,832.463244
10.6,27,832.733522
-31.1,48,833.349874
10.6,27,833.835574
-28.1,55,834.590554
-33.3,42,834.997466
13.8,35,835.347529
15.8,40,835.693604
-28.1,55,836.196259
-33.7,41,836.545326
-28.1,55,837.152701
-28.1,55,837.826898
13.0,33,838.175963
-28.1,55,838.698565
-28.1,55,839.439584
-35.1,38,839.852479
-22.6,69,840.739108
-28.1,55,841.455192
-28.1,55,842.094482
-28.1,55,842.857441
-28.1,55,843.535627
-28.1,55,844.268666
14.5,37,844.62272
-28.1,55,845.133353
-31.5,47,845.828494
-35.0,38,846.369048
-29.2,52,847.425223
-82.4,44,857.80446
-28.1,55,858.531516
-28.1,55,858.986298
-28.1,55,859.627583
-28.1,55,860.111289
-28.1,55,860.637881
19.3,49,861.248247
-28.1,55,862.033149
-34.8,38,862.452028
-28.1,55,863.054416
15.4,39,863.533136
-28.1,55,864.104607
-28.1,55,864.769828
-34.4,39,865.145822
-26.1,60,865.982584
-28.1,55,866.691687
12.7,32,867.052721
-28.1,55,867.623196
-78.1,55,868.271461
14.6,37,868.836949
-28.1,55,869.444324
-28.1,55,870.356884
-32.9,43,870.702958
-28.1,55,871.496834
-30.6,49,871.837923
-28.1,55,872.402411
-28.1,55,873.110518
16.4,41,873.672015
-31.8,46,874.195615
20.3,51,875.103187
-28.1,55,875.598861
-28.1,55,876.275053
18.7,47,876.796658
-28.1,55,877.466864
10.6,27,877.825905
14.9,38,878.172976
-78.2,55,878.937929
11.8,30,879.270041
-28.1,55,880.237453
-28.1,55,880.856797
-37.1,33,881.334519
-28.1,55,881.864102
-28.6,54,882.762698
-28.1,55,883.409968
11.5,29,883.686229
-22.1,70,884.610755
-36.9,33,884.963811
20.0,50,885.758685
-28.1,55,886.510673
-28.1,55,887.327489
-28.1,55,901.33502
12.4,31,901.868593
-28.1,55,902.393189
13.7,35,902.721312
-28.1,55,903.388527
-29.0,53,904.018841
-28.1,55,904.743902
-28.1,55,905.407128
-28.1,55,905.968625
-28.1,55,906.586972
-28.1,55,907.082646
-28.1,55,908.205642
-28.1,55,909.209955
-28.1,55,910.613201
-34.9,38,911.681344
-34.5,39,912.47921
-28.1,55,913.426675
18.2,46,914.313304
10.9,28,914.731187
-28.1,55,915.857174
15.4,39,916.334896
-28.6,54,917.18961
11.5,29,917.656362
-28.1,55,918.419322
13.6,34,918.996777
-28.1,55,919.550296
-28.1,55,920.040984
-33.7,41,920.765047
-32.7,44,921.138049
-28.1,55,921.802272
16.3,41,922.245087
-32.9,43,922.750736
-76.1,60,923.499732
-33.7,41,923.914621
17.6,44,924.355443
-28.1,55,924.888018
-33.1,43,925.351778
-28.1,55,926.236411
17.0,43,926.738069
12.7,32,927.139994
-28.1,55,927.785269
14.2,36,928.182206
-28.1,55,928.852413
-28.1,55,929.61637
-28.1,55,930.339436
-28.1,55,931.075467
-28.1,55,931.757642
-28.1,55,932.391946
15.7,40,932.888618
-28.1,55,933.36235
-77.3,57,947.520479
-28.2,55,949.142141
-28.1,55,950.860545
-28.1,55,951.614527
-28.1,55,952.408404
11.2,28,952.945966
-28.1,55,953.628142
-28.1,55,954.583585
27.7,70,955.492155
12.4,31,955.811301
-28.1,55,956.312959
18.8,47,956.773727
-28.1,55,957.659359
16.3,41,958.164008
-28.1,55,958.790333
-77.5,57,959.579222
-28.1,55,960.03999
-28.1,55,960.689254
11.8,30,961.070234
-28.1,55,961.675614
12.4,31,961.985785
-28.1,55,962.575208
-127.6,56,963.139699
15.7,40,963.602461
18.1,46,964.564887
14.2,36,964.907968
12.4,31,965.296928
-28.1,55,966.075845
-74.1,65,966.908617
-28.1,55,967.568851
-28.1,55,968.212131
-28.1,55,968.789585
-28.1,55,969.253345
-28.1,55,970.035253
-28.1,55,970.845087
-28.1,55,971.78258
-28.1,55,972.194478
13.9,35,972.469741
12.7,32,972.882637
-28.1,55,973.55085
-28.1,55,974.303835
-33.0,43,974.672849
-28.1,55,975.5136
15.4,39,976.074101
-28.1,55,977.388584
13.0,33,978.097687
-28.1,55,979.457051
-28.1,55,980.547135
-28.1,55,981.672127
-28.1,55,982.867928
-28.1,55,990.605231
16.3,41,991.004163
-28.1,55,991.553693
15.4,39,992.01845
25.4,64,992.851223
-34.1,40,993.355873
-28.1,55,994.007131
19.6,49,994.623483
-31.6,46,995.23784
-28.3,55,995.957913
18.8,47,996.472537
-28.1,55,997.199591
-28.1,55,997.975516
-28.1,55,998.543996
-28.1,55,999.223179
-36.3,35,1000.038996
-28.1,55,1000.75209
10.6,27,1001.102153
11.8,30,1001.41332
15.8,40,1001.875086
-28.1,55,1002.550279
-28.1,55,1003.57454
14.2,36,1003.88072
12.4,31,1004.361434
-22.8,68,1005.181241
-28.1,55,1005.807567
-28.1,55,1006.205502
15.7,40,1006.488744
12.7,32,1006.77099
18.1,46,1007.382354
-28.1,55,1008.088465
-30.1,50,1008.472438
-28.1,55,1009.04391
-84.9,38,1009.668239
15.4,39,1010.354404
-28.1,55,1011.130328
17.1,43,1011.731719
-28.1,55,1012.482711
-28.1,55,1013.222731
-22.4,69,1014.166208
-36.2,35,1014.517268
12.1,31,1014.841401
-32.1,45,1015.396916
-32.2,45,1016.062136
-28.1,55,1016.624631
-28.1,55,1017.219042
-28.1,55,1017.90022
-28.1,55,1018.857659
-28.1,55,1019.321419
-28.1,55,1019.93378
-28.1,55,1026.97694
-28.1,55,1027.47062
-28.1,55,1028.437035
-28.1,55,1028.960634
12.7,32,1029.195007
-28.1,55,1029.751518
-28.1,55,1030.336953
-81.7,46,1030.867533
19.6,49,1031.740199
-36.6,34,1032.320646
-33.2,42,1032.99983
-28.1,55,1033.603216
-31.0,48,1034.21857
-19.9,76,1035.720552
-32.8,43,1036.92134
-35.6,36,1037.543676
16.0,40,1038.328576
-26.5,59,1039.605161
-131.0,48,1040.49877
-28.1,55,1041.673628
-28.1,55,1042.770694
12.7,32,1043.701205
-36.8,33,1044.090164
13.9,35,1044.605785
15.7,40,1045.032643
-32.1,45,1045.573198
-28.1,55,1046.358098
-28.1,55,1046.927576
-28.1,55,1047.477105
