#{"t_start": 1752319426.1051168, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
62.6,104,167.533082
51.4,96,168.059674
62.6,104,168.890453
62.6,104,169.51977
62.6,104,170.129141
51.4,96,178.016054
51.4,96,178.841847
51.4,96,179.461191
51.4,96,180.271025
51.4,96,181.135714
51.4,96,181.842823
51.4,96,182.521009
51.4,96,183.210168
51.4,96,183.719805
51.4,96,184.252381
51.4,96,185.15796
51.4,96,185.593794
51.4,96,186.12637
51.4,96,186.601101
51.4,96,187.377027
51.4,96,187.871704
51.4,96,188.414254
51.4,96,189.012654
51.4,96,189.819496
51.4,96,190.341102
51.4,96,190.760979
51.4,96,191.267624
51.4,96,191.952792
51.4,96,192.525262
51.4,96,193.03091
51.4,96,193.611358
51.4,96,194.484026
51.4,96,195.098383
51.4,96,195.759615
51.4,96,196.290197
51.4,96,196.810804
51.4,96,197.299498
51.4,96,197.873962
51.4,96,198.59304
51.4,96,199.213381
51.4,96,199.687115
51.4,96,200.275542
51.4,96,200.865962
51.4,96,201.311771
51.4,96,201.79448
51.4,96,202.199398
51.4,96,202.75192
51.4,96,203.362289
51.4,96,204.044465
51.4,96,204.443398
51.4,96,204.965003
51.4,96,205.785809
51.4,96,206.461004
51.4,96,207.089324
51.4,96,207.628881
85.0,120,216.079288
73.8,112,216.784403
73.8,112,218.015113
73.8,112,218.900744
51.4,96,219.490168
73.8,112,220.177332
73.8,112,220.878457
73.8,112,221.447935
51.4,96,221.95458
73.8,112,222.644734
51.4,96,223.504436
73.8,112,224.361145
51.4,96,225.031354
73.8,112,225.881082
110.6,144,226.663989
73.8,112,227.339184
73.8,112,228.083194
73.8,112,228.599813
51.4,96,229.161312
73.8,112,229.776666
96.2,128,230.566555
62.6,104,231.063227
73.8,112,231.830176
73.8,112,232.825515
85.0,120,233.514673
62.6,104,233.968459
73.8,112,234.497046
73.8,112,235.205153
51.4,96,235.657943
73.8,112,236.25734
85.0,120,237.361388
73.8,112,238.245025
62.6,104,238.803533
73.8,112,239.500669
73.8,112,240.338429
73.8,112,240.967746
73.8,112,241.762621
51.4,96,242.480701
73.8,112,243.479032
85.0,120,244.519251
85.0,120,245.307144
73.8,112,246.254611
85.0,120,246.849022
73.8,112,247.423486
62.6,104,248.051806
73.8,112,248.687107
73.8,112,249.270547
73.8,112,249.852991
73.8,112,250.725657
51.4,96,251.296132
51.4,96,259.502192
101.4,136,260.16143
75.0,120,260.656107
51.4,96,261.143803
51.4,96,261.745196
107.4,136,262.543062
51.4,96,263.160412
51.4,96,263.566326
51.4,96,264.288396
96.2,128,264.900758
83.4,136,265.596897
51.4,96,266.25414
73.8,112,267.00214
73.8,112,267.447948
51.4,96,267.871815
51.4,96,268.418354
51.4,96,269.264092
96.2,128,270.352184
51.4,96,270.956567
85.0,120,271.786349
51.4,96,272.332888
51.4,96,272.867459
78.0,120,273.65236
51.4,96,274.217848
51.4,96,276.908655
61.0,120,280.548922
51.4,96,282.596447
51.4,96,284.652949
51.4,96,286.258656
51.4,96,287.478395
85.0,120,288.064827
51.4,96,288.605381
85.0,120,289.259632
51.4,96,289.924854
85.0,120,290.688811
85.0,120,291.677168
51.4,96,292.161873
143.8,192,292.94079
51.4,96,293.317782
96.2,128,294.139585
51.4,96,294.732002
85.0,120,295.32741
62.6,104,295.991634
51.4,96,296.94309
51.4,96,297.581383
51.4,96,298.055116
51.4,96,298.652519
51.4,96,299.388551
51.4,96,300.022856
51.4,96,300.850642
51.4,96,311.140132
51.4,96,311.760474
51.4,96,312.196309
51.4,96,312.655082
51.4,96,313.122831
51.4,96,313.644437
51.4,96,314.305669
51.4,96,314.993829
51.4,96,315.446618
51.4,96,315.984181
85.0,120,316.968549
51.4,96,317.553984
51.4,96,318.207238
51.4,96,318.628112
51.4,96,319.143734
51.4,96,319.91168
51.4,96,320.393393
51.4,96,320.936939
51.4,96,321.765723
51.4,96,322.774028
51.4,96,323.514049
51.4,96,324.195228
62.6,104,324.799613
51.4,96,325.382055
51.4,96,325.913634
51.4,96,326.398338
51.4,96,327.064556
51.4,96,327.756706
51.4,96,328.364082
51.4,96,329.003373
51.4,96,329.555895
51.4,96,330.420584
51.4,96,330.857416
51.4,96,331.371043
61.0,120,332.189853
51.4,96,332.835128
61.0,120,333.615043
51.4,96,334.343097
51.4,96,334.96244
51.4,96,335.62467
51.4,96,336.046542
51.4,96,336.587097
51.4,96,337.161561
85.0,120,337.862687
51.4,96,338.414212
51.4,96,339.143262
51.4,96,339.987007
51.4,96,340.406884
51.4,96,341.209738
73.8,112,341.925823
62.6,104,349.789798
51.4,96,350.371244
51.4,96,350.941718
51.4,96,351.574029
62.6,104,352.168439
62.6,104,352.919431
51.4,96,353.567697
62.6,104,354.30373
62.6,104,355.048738
62.6,104,355.824663
62.6,104,356.578647
51.4,96,357.372524
62.6,104,358.065671
62.6,104,358.918392
62.6,104,359.691325
51.4,96,360.335603
62.6,104,361.157405
73.8,112,362.332264
62.6,104,363.011449
62.6,104,363.92002
62.6,104,364.581251
62.6,104,365.143748
51.4,96,366.211892
73.8,112,366.915012
73.8,112,367.607162
62.6,104,368.269391
62.6,104,369.015396
73.8,112,369.895044
62.6,104,370.513392
62.6,104,370.948228
62.6,104,371.742106
62.6,104,372.429269
61.0,120,373.245088
62.6,104,374.026997
62.6,104,374.696208
73.8,112,375.392346
62.6,104,376.074522
62.6,104,376.632033
51.4,96,377.535617
51.4,96,378.27863
62.6,104,378.693521
62.6,104,379.485404
62.6,104,380.144641
62.6,104,380.686193
51.4,96,381.317505
61.0,120,382.28791
62.6,104,382.955127
62.6,104,383.635308
51.4,96,384.596738
51.4,96,385.47838
51.4,96,393.879918
51.4,96,394.442415
51.4,96,394.871268
51.4,96,395.411823
51.4,96,396.051113
51.4,96,396.614606
51.4,96,397.403497
51.4,96,398.104624
51.4,96,398.76386
51.4,96,399.493909
51.4,96,400.104277
51.4,96,400.665775
51.4,96,401.155466
51.4,96,401.561382
51.4,96,402.430058
51.4,96,402.904789
51.4,96,403.369547
51.4,96,404.262161
51.4,96,404.885493
51.4,96,405.443003
51.4,96,406.059355
51.4,96,406.782422
51.4,96,407.668054
51.4,96,408.268449
51.4,96,408.977553
51.4,96,409.553014
51.4,96,410.191308
51.4,96,410.767767
51.4,96,411.324279
51.4,96,412.014434
51.4,96,412.506119
51.4,96,413.229187
51.4,96,413.909368
51.4,96,414.540679
51.4,96,415.117138
51.4,96,415.852173
51.4,96,416.468525
51.4,96,416.988137
51.4,96,417.62244
51.4,96,418.379416
51.4,96,419.101486
51.4,96,421.13106
51.4,96,423.511694
51.4,96,424.104111
51.4,96,424.979769
51.4,96,425.527306
51.4,96,426.164602
51.4,96,426.853759
51.4,96,427.471108
51.4,96,428.0725
62.6,104,435.98335
73.8,112,436.844049
51.4,96,437.475361
62.6,104,438.247297
51.4,96,438.923489
62.6,104,439.596689
62.6,104,440.16118
62.6,104,441.000935
51.4,96,441.617287
62.6,104,442.180781
85.0,120,443.068407
62.6,104,443.544136
51.4,96,444.043799
51.4,96,444.562413
62.6,104,445.628562
62.6,104,446.1382
62.6,104,446.583011
62.6,104,447.457673
51.4,96,447.816713
62.6,104,448.315379
62.6,104,448.86092
62.6,104,449.494228
62.6,104,450.239235
62.6,104,450.878526
73.8,112,451.914756
62.6,104,452.834297
51.4,96,453.624186
51.4,96,454.391135
51.4,96,455.007487
62.6,104,455.663733
62.6,104,456.39777
62.6,104,457.005146
51.4,96,457.717243
62.6,104,458.310655
62.6,104,458.97488
51.4,96,459.622149
51.4,96,460.128794
85.0,120,460.915691
62.6,104,461.494144
96.2,128,462.246133
62.6,104,463.334224
51.4,96,463.902704
51.4,96,464.497115
62.6,104,465.154358
85.0,120,466.022038
51.4,96,466.693244
73.8,112,467.425286
51.4,96,468.241105
62.6,104,468.988108
51.4,96,469.633383
85.0,120,477.399619
51.4,96,478.081795
85.0,120,478.645289
85.0,120,479.558846
85.0,120,480.296873
51.4,96,480.94514
51.4,96,481.740014
85.0,120,482.925844
85.0,120,483.861342
85.0,120,484.563466
51.4,96,485.135935
85.0,120,485.883935
85.0,120,486.549156
85.0,120,487.11664
85.0,120,488.216698
85.0,120,488.834048
73.8,112,490.51256
51.4,96,493.36992
51.4,96,495.640849
85.0,120,498.745548
51.4,96,500.834962
51.4,96,502.355895
85.0,120,503.126834
85.0,120,503.813
85.0,120,504.729549
85.0,120,505.484531
85.0,120,506.355203
51.4,96,507.04835
51.4,96,507.596883
85.0,120,508.179326
85.0,120,508.906382
85.0,120,509.708239
73.8,112,510.425321
85.0,120,511.278041
51.4,96,511.836548
85.0,120,512.978495
85.0,120,513.603823
85.0,120,514.248101
85.0,120,515.015049
85.0,120,515.795962
51.4,96,516.456197
85.0,120,517.527334
96.2,128,518.27633
85.0,120,519.003387
73.8,112,519.532971
85.0,120,520.387686
62.6,104,521.050912
62.6,104,521.474779
62.6,104,522.189868
85.0,120,523.080486
73.8,112,531.569789
62.6,104,532.349704
62.6,104,532.854354
62.6,104,533.718045
51.4,96,534.184797
62.6,104,534.800152
62.6,104,535.4554
73.8,112,536.403865
62.6,104,537.029192
51.4,96,537.941753
62.6,104,538.535166
62.6,104,539.34899
62.6,104,539.827711
62.6,104,540.542799
62.6,104,541.067396
73.8,112,541.803428
51.4,96,542.252228
62.6,104,542.832676
62.6,104,543.555743
62.6,104,544.322692
51.4,96,545.094629
62.6,104,545.607259
62.6,104,546.689366
73.8,112,547.7236
51.4,96,548.358902
62.6,104,549.175718
62.6,104,551.39678
62.6,104,553.960923
51.4,96,556.438301
85.0,120,558.465879
51.4,96,559.034359
62.6,104,559.59885
62.6,104,560.39173
62.6,104,561.228493
85.0,120,561.942584
62.6,104,562.502088
51.4,96,563.116446
62.6,104,563.691906
62.6,104,564.354136
62.6,104,565.062243
96.2,128,565.891027
62.6,104,566.497406
62.6,104,567.212495
62.6,104,567.976451
62.6,104,568.611753
73.8,112,569.238078
96.2,128,570.115732
85.0,120,571.018319
85.0,120,571.925892
51.4,96,572.548228
51.4,96,580.980683
51.4,96,581.555148
51.4,96,582.178481
51.4,96,582.6203
51.4,96,583.41318
51.4,96,584.10533
62.6,104,584.76357
62.6,104,585.609308
51.4,96,586.395207
51.4,96,587.119271
51.4,96,587.850317
51.4,96,588.446722
51.4,96,588.990269
51.4,96,589.560743
51.4,96,590.240925
51.4,96,590.812397
51.4,96,591.482605
51.4,96,592.137854
62.6,104,592.832995
51.4,96,593.435385
73.8,112,594.041763
51.4,96,594.66011
51.4,96,595.161768
51.4,96,595.824996
73.8,112,596.390484
51.4,96,597.17738
51.4,96,597.909422
62.6,104,598.741199
81.0,120,599.545049
62.6,104,600.054687
51.4,96,600.834602
51.4,96,601.622496
85.0,120,602.440309
62.6,104,602.973883
51.4,96,603.743824
51.4,96,604.38112
62.6,104,605.030384
51.4,96,605.663691
96.2,128,606.284032
51.4,96,606.807633
51.4,96,607.508758
51.4,96,608.058289
51.4,96,608.608817
51.4,96,609.080555
51.4,96,609.522374
85.0,120,610.2235
51.4,96,610.950556
51.4,96,611.668636
85.0,120,612.711846
51.4,96,613.334183
51.4,96,621.628008
51.4,96,622.0798
51.4,96,622.631326
51.4,96,623.186841
51.4,96,623.87899
51.4,96,624.419545
51.4,96,624.972068
51.4,96,625.508633
51.4,96,626.340409
51.4,96,627.120324
51.4,96,627.74266
51.4,96,628.522575
51.4,96,629.491983
51.4,96,630.028549
51.4,96,630.722692
51.4,96,631.463712
62.6,104,632.168826
51.4,96,632.843024
51.4,96,633.349669
51.4,96,633.847338
51.4,96,634.328053
51.4,96,634.827718
51.4,96,635.489947
51.4,96,636.137216
51.4,96,637.156491
51.4,96,637.617259
51.4,96,638.199702
51.4,96,638.863926
85.0,120,639.70767
51.4,96,640.482598
62.6,104,641.185719
51.4,96,641.872881
51.4,96,642.637837
51.4,96,643.149469
51.4,96,643.743879
51.4,96,644.331308
51.4,96,644.89181
51.4,96,645.644797
51.4,96,646.341934
51.4,96,646.830626
51.4,96,647.581619
51.4,96,648.211934
51.4,96,648.81931
51.4,96,649.501485
51.4,96,650.154739
51.4,96,650.71524
51.4,96,651.400408
51.4,96,652.047678
51.4,96,652.764761
51.4,96,653.50578
51.4,96,660.849146
51.4,96,661.430593
51.4,96,661.909312
51.4,96,662.547605
51.4,96,663.159968
51.4,96,663.779312
51.4,96,664.43456
51.4,96,664.902309
51.4,96,665.507691
51.4,96,666.016331
51.4,96,666.651633
51.4,96,667.136337
51.4,96,667.840455
51.4,96,668.380011
51.4,96,669.296561
51.4,96,670.161249
51.4,96,671.135645
51.4,96,672.141954
51.4,96,672.861031
51.4,96,673.578114
51.4,96,674.204439
51.4,96,674.559491
51.4,96,675.043197
51.4,96,675.608685
51.4,96,676.210077
51.4,96,676.723704
51.4,96,677.499629
51.4,96,678.109
51.4,96,678.881934
51.4,96,679.410521
51.4,96,679.926142
51.4,96,680.562441
51.4,96,681.233646
51.4,96,681.835037
51.4,96,682.327722
51.4,96,682.91515
51.4,96,683.383897
51.4,96,683.904505
51.4,96,684.700377
51.4,96,685.298777
51.4,96,685.951034
51.4,96,686.460672
51.4,96,687.435066
51.4,96,687.954676
51.4,96,690.109915
51.4,96,692.647131
51.4,96,695.045718
51.4,96,697.635795
51.4,96,700.006455
51.4,96,701.528386
51.4,96,709.787305
51.4,96,710.456515
51.4,96,711.149662
51.4,96,711.927582
51.4,96,712.725449
51.4,96,713.567199
51.4,96,714.326169
51.4,96,714.878692
51.4,96,715.544911
51.4,96,716.094441
51.4,96,716.846431
51.4,96,717.331135
51.4,96,717.873685
51.4,96,718.419227
51.4,96,718.986709
51.4,96,719.47241
51.4,96,720.25432
51.4,96,720.974395
51.4,96,721.438155
51.4,96,722.09041
51.4,96,722.527243
51.4,96,723.183489
51.4,96,723.730027
51.4,96,724.375302
51.4,96,724.957745
51.4,96,725.702753
51.4,96,726.457734
51.4,96,727.030204
51.4,96,728.061446
51.4,96,728.663836
51.4,96,729.283181
51.4,96,729.854653
51.4,96,730.42014
51.4,96,730.962689
51.4,96,731.45238
51.4,96,732.098653
51.4,96,732.864604
51.4,96,733.703362
51.4,96,734.357613
51.4,96,735.064722
51.4,96,735.657139
51.4,96,736.305406
51.4,96,736.982595
51.4,96,737.554066
51.4,96,738.144489
51.4,96,738.64515
51.4,96,739.321342
51.4,96,739.801059
51.4,96,740.494207
51.4,96,741.268137
51.4,96,749.174
51.4,96,749.904048
51.4,96,750.600187
51.4,96,751.30231
51.4,96,752.06128
51.4,96,752.775372
51.4,96,753.339862
51.4,96,753.807612
51.4,96,754.44391
51.4,96,755.344502
51.4,96,756.069564
51.4,96,756.708854
51.4,96,757.344157
51.4,96,757.801932
51.4,96,758.305585
51.4,96,758.745409
51.4,96,759.554247
51.4,96,760.223458
51.4,96,760.997389
51.4,96,761.524978
51.4,96,762.108419
51.4,96,762.84844
51.4,96,763.307213
51.4,96,763.867714
51.4,96,764.338456
51.4,96,765.023624
51.4,96,765.685853
51.4,96,766.25932
51.4,96,766.78292
51.4,96,767.384312
51.4,96,768.16722
51.4,96,768.798531
51.4,96,769.519603
51.4,96,770.000318
51.4,96,770.58675
51.4,96,771.253967
51.4,96,771.916196
51.4,96,772.683146
51.4,96,773.363327
51.4,96,774.018575
51.4,96,774.605007
51.4,96,775.311119
51.4,96,775.827739
51.4,96,776.472015
51.4,96,776.882916
51.4,96,777.448405
51.4,96,778.042816
51.4,96,778.546469
51.4,96,779.178779
51.4,96,779.841008
51.4,96,787.619212
51.4,96,788.380178
51.4,96,788.98157
51.4,96,789.831298
51.4,96,790.500509
51.4,96,791.388136
51.4,96,792.210936
51.4,96,794.099886
51.4,96,796.811635
51.4,96,797.803983
51.4,96,798.54899
51.4,96,799.065609
51.4,96,800.047983
51.4,96,800.633417
51.4,96,801.341525
51.4,96,802.053621
51.4,96,802.883402
51.4,96,803.50873
51.4,96,804.124084
51.4,96,804.677604
51.4,96,805.151338
51.4,96,805.678927
51.4,96,806.232448
51.4,96,806.966485
51.4,96,807.552917
51.4,96,808.183232
51.4,96,808.98808
51.4,96,809.611414
51.4,96,810.213803
51.4,96,810.770316
51.4,96,811.347771
51.4,96,811.870374
51.4,96,812.564518
51.4,96,813.057201
51.4,96,813.859057
51.4,96,814.494359
51.4,96,815.033916
51.4,96,815.651265
51.4,96,816.223735
51.4,96,816.980711
51.4,96,817.419538
51.4,96,818.112685
51.4,96,818.63429
51.4,96,819.405229
51.4,96,820.012605
51.4,96,820.838398
51.4,96,821.505613
51.4,96,822.113986
51.4,96,822.81212
51.4,96,823.4554
51.4,96,831.378217
51.4,96,832.08433
51.4,96,832.612916
51.4,96,833.15048
51.4,96,833.856591
51.4,96,834.478927
51.4,96,835.215957
51.4,96,836.032773
51.4,96,836.541413
51.4,96,837.241542
51.4,96,837.868864
51.4,96,838.487211
51.4,96,839.103563
51.4,96,839.867521
51.4,96,840.300363
51.4,96,840.943643
51.4,96,841.5959
51.4,96,842.14942
51.4,96,842.671025
51.4,96,843.263441
51.4,96,844.02341
51.4,96,844.706583
51.4,96,845.497468
51.4,96,846.056973
51.4,96,846.522727
51.4,96,846.918669
51.4,96,847.485154
51.4,96,848.162344
51.4,96,848.743789
51.4,96,849.533677
51.4,96,850.243778
51.4,96,850.692579
51.4,96,851.441576
51.4,96,851.98612
51.4,96,852.779998
51.4,96,853.394355
51.4,96,854.170281
51.4,96,854.805582
51.4,96,855.492744
51.4,96,856.096131
51.4,96,856.617737
51.4,96,857.329833
51.4,96,857.852436
51.4,96,858.523641
51.4,96,859.267652
51.4,96,859.982741
51.4,96,860.671897
51.4,96,861.261322
51.4,96,861.754005
51.4,96,862.319492
51.4,96,870.071766
51.4,96,870.614315
51.4,96,871.037185
51.4,96,871.797153
51.4,96,872.395553
51.4,96,872.981985
51.4,96,873.66815
51.4,96,874.265554
51.4,96,875.116279
51.4,96,875.863282
51.4,96,876.310087
51.4,96,877.046119
51.4,96,877.495917
51.4,96,878.243918
51.4,96,878.692717
51.4,96,879.822696
51.4,96,880.344302
51.4,96,881.08532
51.4,96,881.588974
51.4,96,882.168425
51.4,96,882.665097
51.4,96,883.165758
51.4,96,883.725262
51.4,96,884.362559
51.4,96,884.953977
51.4,96,885.642137
51.4,96,886.221588
51.4,96,886.773113
51.4,96,887.390463
51.4,96,888.085605
51.4,96,888.66705
51.4,96,889.16073
51.4,96,892.035045
51.4,96,894.474523
51.4,96,897.434608
51.4,96,899.639713
51.4,96,902.033314
51.4,96,902.890023
51.4,96,903.483436
51.4,96,904.086823
51.4,96,904.670263
51.4,96,905.432226
51.4,96,906.132354
51.4,96,906.725767
51.4,96,907.359075
51.4,96,907.877688
51.4,96,908.403282
51.4,96,909.035592
51.4,96,909.503342
51.4,96,910.050877
51.4,96,919.299151
51.4,96,921.357647
51.4,96,922.305114
51.4,96,922.859632
51.4,96,923.316411
51.4,96,923.986619
51.4,96,924.80543
51.4,96,925.181424
51.4,96,925.828694
51.4,96,926.553755
51.4,96,927.072368
51.4,96,927.646833
51.4,96,928.192374
51.4,96,928.765841
51.4,96,929.215638
51.4,96,929.60759
51.4,96,930.157121
51.4,96,930.759511
51.4,96,931.461633
51.4,96,931.90046
51.4,96,932.342279
51.4,96,932.806039
51.4,96,933.584957
51.4,96,934.199314
51.4,96,934.772781
51.4,96,935.469917
51.4,96,936.121176
51.4,96,936.692647
51.4,96,937.196301
51.4,96,937.919368
51.4,96,938.413048
51.4,96,938.933656
51.4,96,939.722547
51.4,96,940.522408
51.4,96,941.148734
51.4,96,941.853848
51.4,96,942.447262
51.4,96,942.94194
51.4,96,943.504436
51.4,96,944.1537
51.4,96,944.813935
51.4,96,945.474169
51.4,96,945.926959
51.4,96,946.505412
51.4,96,947.375087
51.4,96,948.039311
51.4,96,948.648682
51.4,96,949.209184
51.4,96,949.656986
51.4,96,950.436902
51.4,96,958.131329
51.4,96,958.76663
51.4,96,959.217425
51.4,96,959.614364
51.4,96,960.398268
51.4,96,961.053516
51.4,96,961.714748
51.4,96,962.231368
51.4,96,962.773917
51.4,96,963.380295
51.4,96,963.979692
51.4,96,964.526231
51.4,96,965.396904
51.4,96,965.943443
51.4,96,966.376286
51.4,96,967.255933
51.4,96,967.841368
51.4,96,968.422814
51.4,96,968.997278
51.4,96,969.671475
51.4,96,970.477321
51.4,96,971.197395
51.4,96,972.097988
51.4,96,972.735284
51.4,96,973.493258
51.4,96,974.166458
51.4,96,974.673102
51.4,96,975.536793
51.4,96,976.145167
51.4,96,976.751546
51.4,96,977.327007
51.4,96,977.968292
51.4,96,978.818021
51.4,96,979.308709
51.4,96,979.933039
51.4,96,980.583301
51.4,96,981.332299
51.4,96,981.897786
51.4,96,982.495189
51.4,96,983.039733
51.4,96,983.41872
51.4,96,983.983211
51.4,96,984.602555
51.4,96,985.106209
51.4,96,985.638785
51.4,96,986.318966
51.4,96,986.878471
51.4,96,987.545687
51.4,96,988.257783
51.4,96,988.962898
51.4,96,996.854798
51.4,96,997.551934
51.4,96,998.29395
51.4,96,999.027987
51.4,96,999.444872
51.4,96,999.87971
51.4,96,1000.529972
51.4,96,1001.383689
51.4,96,1002.199507
51.4,96,1002.84179
51.4,96,1003.511001
51.4,96,1004.245039
51.4,96,1004.907268
51.4,96,1005.725081
51.4,96,1006.25666
51.4,96,1006.751338
51.4,96,1007.540229
51.4,96,1008.228389
51.4,96,1008.772933
51.4,96,1009.479045
51.4,96,1010.099386
51.4,96,1010.788544
51.4,96,1011.230363
51.4,96,1011.77391
51.4,96,1012.556816
51.4,96,1013.101361
51.4,96,1013.532208
51.4,96,1014.166513
51.4,96,1014.727014
51.4,96,1015.305468
51.4,96,1015.899879
51.4,96,1016.412508
51.4,96,1017.040828
51.4,96,1017.615292
51.4,96,1018.22965
51.4,96,1018.77918
51.4,96,1019.376584
51.4,96,1019.882231
51.4,96,1020.573384
51.4,96,1021.548776
51.4,96,1021.968653
51.4,96,1022.439394
51.4,96,1023.222301
51.4,96,1023.86957
51.4,96,1024.543769
51.4,96,1025.252872
51.4,96,1025.944024
51.4,96,1026.524472
51.4,96,1026.954323
51.4,96,1027.500862
51.4,96,1036.356186
51.4,96,1037.085237
51.4,96,1037.739488
51.4,96,1038.647061
51.4,96,1039.359158
51.4,96,1039.943595
51.4,96,1040.524043
51.4,96,1041.298971
51.4,96,1041.883409
51.4,96,1042.453883
51.4,96,1043.123094
51.4,96,1043.588849
51.4,96,1044.323884
51.4,96,1044.770689
51.4,96,1045.372081
51.4,96,1046.174934
51.4,96,1046.945873
51.4,96,1047.528316
51.4,96,1048.059895
51.4,96,1048.686221
51.4,96,1049.63269
51.4,96,1050.241063
51.4,96,1051.071843
51.4,96,1051.700163
51.4,96,1052.328483
51.4,96,1053.201149
51.4,96,1053.703806
51.4,96,1054.429864
51.4,96,1055.074142
51.4,96,1055.733379
51.4,96,1056.32779
51.4,96,1057.097731
51.4,96,1058.057166
51.4,96,1058.51195
51.4,96,1059.164207
51.4,96,1060.368985
51.4,96,1061.092052
51.4,96,1061.619641
51.4,96,1062.117311
51.4,96,1062.894234
51.4,96,1063.399882
51.4,96,1063.982325
51.4,96,1064.572746
51.4,96,1065.28584
51.4,96,1066.147536
51.4,96,1066.747931
51.4,96,1067.273526
51.4,96,1067.916805
51.4,96,1068.486283
51.4,96,1069.246251
51.4,96,1077.02246
51.4,96,1077.615874
51.4,96,1078.061681
51.4,96,1078.555362
51.4,96,1079.138802
