#{"t_start": 1752325841.6175275, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,1009.922858
51.4,96,1010.86135
51.4,96,1011.738006
51.4,96,1013.269911
51.4,96,1015.101014
51.4,96,1017.160508
51.4,96,1019.096334
51.4,96,1020.80676
51.4,96,1021.70037
51.4,96,1022.632877
51.4,96,1023.091651
51.4,96,1023.859598
51.4,96,1024.467971
51.4,96,1025.456328
51.4,96,1031.977892
51.4,96,1032.823631
51.4,96,1033.847893
51.4,96,1034.960917
51.4,96,1035.70393
51.4,96,1036.372144
51.4,96,1037.026394
51.4,96,1037.998794
51.4,96,1039.501776
51.4,96,1040.781355
51.4,96,1041.860471
51.4,96,1042.898694
51.4,96,1043.679606
51.4,96,1044.702871
51.4,96,1045.52966
51.4,96,1046.339494
51.4,96,1047.414621
51.4,96,1048.145666
51.4,96,1049.230765
51.4,96,1050.315864
51.4,96,1051.510669
51.4,96,1052.928877
51.4,96,1054.85772
51.4,96,1056.83643
51.4,96,1059.51427
51.4,96,1061.935796
51.4,96,1064.179797
51.4,96,1065.73464
51.4,96,1066.205381
51.4,96,1067.633563
51.4,96,1068.523185
51.4,96,1069.266198
51.4,96,1070.218652
51.4,96,1071.207009
51.4,96,1072.163451
51.4,96,1072.948353
51.4,96,1074.32966
51.4,96,1074.963964
51.4,96,1076.107906
51.4,96,1077.080306
51.4,96,1078.063677
51.4,96,1078.768792
51.4,96,1079.796045
51.4,96,1080.913059
51.4,96,1081.964248
51.4,96,1082.990504
51.4,96,1083.958915
51.4,96,1084.857513
51.4,96,1085.827918
51.4,96,1086.759428
51.4,96,1093.815563
51.4,96,1095.146006
51.4,96,1096.279973
51.4,96,1097.110752
51.4,96,1098.067196
51.4,96,1099.214129
51.4,96,1100.202486
51.4,96,1100.962454
51.4,96,1101.931862
51.4,96,1103.289234
51.4,96,1104.452124
51.4,96,1105.308834
51.4,96,1106.766935
51.4,96,1107.652567
51.4,96,1108.44844
51.4,96,1110.101021
51.4,96,1112.409849
51.4,96,1114.748595
51.4,96,1116.277507
51.4,96,1117.574041
51.4,96,1118.999231
51.4,96,1120.865242
51.4,96,1122.79608
51.4,96,1124.216283
51.4,96,1125.471925
51.4,96,1126.473249
51.4,96,1127.354891
51.4,96,1128.588592
51.4,96,1129.268775
51.4,96,1130.55334
51.4,96,1131.524743
51.4,96,1132.460242
51.4,96,1133.845538
51.4,96,1134.957565
51.4,96,1136.082557
51.4,96,1137.000104
51.4,96,1138.063261
51.4,96,1138.816248
51.4,96,1139.594168
51.4,96,1140.70819
51.4,96,1141.925934
51.4,96,1142.889358
51.4,96,1143.690217
51.4,96,1144.966804
51.4,96,1146.128697
51.4,96,1147.212799
51.4,96,1149.245365
51.4,96,1151.556187
51.4,96,1153.345402
51.4,96,1155.13063
51.4,96,1175.547044
51.4,96,1176.444645
51.4,96,1177.267444
51.4,96,1178.497156
51.4,96,1179.536378
51.4,96,1180.520746
51.4,96,1181.306644
51.4,96,1182.32592
51.4,96,1183.884752
51.4,96,1185.707879
51.4,96,1187.653676
51.4,96,1189.420951
51.4,96,1191.222135
51.4,96,1193.04526
51.4,96,1195.3122
51.4,96,1197.070499
51.4,96,1198.769956
51.4,96,1199.969747
51.4,96,1201.243342
51.4,96,1202.203774
51.4,96,1203.359684
51.4,96,1204.186474
51.4,96,1205.168847
51.4,96,1206.368639
51.4,96,1207.33705
51.4,96,1208.275541
51.4,96,1209.145216
51.4,96,1210.231312
51.4,96,1211.452049
51.4,96,1212.316736
51.4,96,1213.362939
51.4,96,1214.370246
51.4,96,1215.255878
51.4,96,1216.33599
51.4,96,1217.366236
51.4,96,1218.219953
51.4,96,1219.174401
51.4,96,1220.410097
51.4,96,1221.259826
51.4,96,1222.354898
51.4,96,1223.156754
51.4,96,1224.10821
51.4,96,1224.999826
51.4,96,1226.059992
51.4,96,1227.017432
51.4,96,1227.757453
51.4,96,1228.897406
51.4,96,1229.750126
51.4,96,1230.887086
51.4,96,1231.744793
51.4,96,1238.572538
51.4,96,1240.442538
51.4,96,1242.255691
51.4,96,1244.499691
51.4,96,1246.420556
51.4,96,1247.894615
51.4,96,1248.911896
51.4,96,1249.812487
51.4,96,1250.735021
51.4,96,1251.806157
51.4,96,1252.7626
51.4,96,1254.025224
51.4,96,1256.021888
51.4,96,1258.056446
51.4,96,1260.064078
51.4,96,1261.913135
51.4,96,1263.16778
51.4,96,1264.169103
51.4,96,1265.303072
51.4,96,1266.165765
51.4,96,1267.411435
51.4,96,1268.375856
51.4,96,1269.393135
51.4,96,1270.878167
51.4,96,1273.729542
51.4,96,1276.595879
51.4,96,1279.254769
51.4,96,1281.814925
51.4,96,1283.569235
51.4,96,1284.605465
51.4,96,1285.393358
51.4,96,1286.221145
51.4,96,1287.000062
51.4,96,1287.94354
51.4,96,1288.893001
51.4,96,1289.65297
51.4,96,1290.299242
51.4,96,1291.2497
51.4,96,1292.142313
51.4,96,1293.151615
51.4,96,1294.129999
51.4,96,1295.386639
51.4,96,1297.107039
51.4,96,1298.755632
51.4,96,1300.591724
51.4,96,1302.78486
51.4,96,1303.713377
51.4,96,1304.569089
51.4,96,1305.496609
51.4,96,1306.555778
51.4,96,1316.992873
51.4,96,1317.967268
51.4,96,1319.125172
51.4,96,1320.2372
51.4,96,1321.399092
51.4,96,1322.379471
51.4,96,1323.805658
51.4,96,1324.793019
51.4,96,1325.99281
51.4,96,1327.060954
51.4,96,1327.605499
51.4,96,1328.686609
51.4,96,1329.376763
51.4,96,1330.132742
51.4,96,1331.498091
51.4,96,1333.722145
51.4,96,1335.17925
51.4,96,1336.866738
51.4,96,1338.351768
51.4,96,1339.650296
51.4,96,1340.746365
51.4,96,1341.863379
51.4,96,1342.8278
51.4,96,1343.807181
51.4,96,1344.699795
51.4,96,1345.463753
51.4,96,1346.490009
51.4,96,1347.226041
51.4,96,1348.125636
51.4,96,1349.112996
51.4,96,1349.851022
51.4,96,1351.124619
51.4,96,1351.993295
51.4,96,1352.969685
51.4,96,1353.83537
51.4,96,1354.393877
51.4,96,1355.433099
51.4,96,1356.68575
51.4,96,1358.015195
51.4,96,1358.890854
51.4,96,1359.776486
51.4,96,1360.603275
51.4,96,1361.494892
51.4,96,1362.533116
51.4,96,1363.957308
51.4,96,1365.765474
51.4,96,1367.906749
51.4,96,1369.711923
51.4,96,1371.485181
51.4,96,1372.802659
51.4,96,1382.840821
51.4,96,1383.864085
51.4,96,1385.015008
51.4,96,1385.994389
51.4,96,1387.525297
51.4,96,1388.384001
51.4,96,1389.361387
51.4,96,1390.342764
51.4,96,1391.550534
51.4,96,1392.50598
51.4,96,1393.486359
51.4,96,1394.518599
51.4,96,1395.439138
51.4,96,1396.214066
51.4,96,1397.140589
51.4,96,1398.150888
51.4,96,1399.008595
51.4,96,1399.669827
51.4,96,1400.866628
51.4,96,1401.843017
51.4,96,1402.461363
51.4,96,1403.505572
51.4,96,1404.469993
51.4,96,1405.304761
51.4,96,1406.168453
51.4,96,1407.186729
51.4,96,1408.031471
51.4,96,1409.165439
51.4,96,1410.297412
51.4,96,1411.467285
51.4,96,1412.439685
51.4,96,1413.46993
51.4,96,1414.550043
51.4,96,1415.491526
51.4,96,1416.666385
51.4,96,1417.893105
51.4,96,1419.674343
51.4,96,1421.599196
51.4,96,1423.345528
51.4,96,1424.924306
51.4,96,1426.09717
51.4,96,1428.069896
51.4,96,1429.505059
51.4,96,1431.56954
51.4,96,1433.600111
51.4,96,1435.175897
51.4,96,1436.123364
51.4,96,1437.256336
51.4,96,1438.262645
51.4,96,1439.149273
51.4,96,1468.621477
51.4,96,1469.705579
51.4,96,1470.902378
51.4,96,1472.130097
51.4,96,1473.141392
51.4,96,1474.086864
51.4,96,1474.806939
51.4,96,1475.537985
51.4,96,1476.454534
51.4,96,1477.300273
51.4,96,1478.210838
51.4,96,1479.203186
51.4,96,1479.982103
51.4,96,1480.807895
51.4,96,1481.751373
51.4,96,1483.913592
51.4,96,1485.837449
51.4,96,1487.332452
51.4,96,1489.192477
51.4,96,1490.430169
51.4,96,1491.301838
51.4,96,1492.623306
51.4,96,1494.661855
51.4,96,1496.48897
51.4,96,1498.520539
51.4,96,1500.400512
51.4,96,1501.424774
51.4,96,1502.362267
51.4,96,1503.151158
51.4,96,1504.155473
51.4,96,1505.230598
51.4,96,1506.490231
51.4,96,1507.300065
51.4,96,1508.404113
51.4,96,1509.038418
51.4,96,1510.171389
51.4,96,1510.946317
51.4,96,1511.759143
51.4,96,1512.450296
51.4,96,1513.401752
51.4,96,1514.455933
51.4,96,1515.471219
51.4,96,1516.003794
51.4,96,1516.803657
51.4,96,1517.838888
51.4,96,1518.780371
51.4,96,1519.493465
51.4,96,1520.781022
51.4,96,1522.450559
51.4,96,1524.344495
51.4,96,1532.277286
51.4,96,1533.261655
51.4,96,1534.31783
51.4,96,1535.130658
51.4,96,1536.335436
51.4,96,1537.366679
51.4,96,1538.267271
51.4,96,1539.254632
51.4,96,1540.552162
51.4,96,1541.384936
51.4,96,1542.519901
51.4,96,1543.551145
51.4,96,1544.110648
51.4,96,1545.246611
51.4,96,1547.136558
51.4,96,1549.135214
51.4,96,1550.835668
51.4,96,1552.37954
51.4,96,1554.387172
51.4,96,1555.297738
51.4,96,1556.335963
51.4,96,1557.529771
51.4,96,1558.560016
51.4,96,1559.451633
51.4,96,1560.680347
51.4,96,1561.595899
51.4,96,1562.336918
51.4,96,1563.254465
51.4,96,1564.051335
51.4,96,1565.418678
51.4,96,1566.420999
51.4,96,1568.181293
51.4,96,1569.993447
51.4,96,1571.812584
51.4,96,1574.268019
51.4,96,1575.732105
51.4,96,1576.943864
51.4,96,1577.789604
51.4,96,1578.731086
51.4,96,1579.955812
51.4,96,1580.915247
51.4,96,1581.918565
51.4,96,1582.906922
51.4,96,1583.783578
51.4,96,1585.125989
51.4,96,1586.058496
51.4,96,1587.081761
51.4,96,1588.332416
51.4,96,1589.349697
51.4,96,1590.214385
51.4,96,1597.456023
51.4,96,1598.221975
51.4,96,1599.145506
51.4,96,1599.88852
51.4,96,1601.114243
51.4,96,1602.031789
51.4,96,1602.995214
51.4,96,1603.995539
51.4,96,1604.846265
51.4,96,1605.754836
51.4,96,1607.132153
51.4,96,1608.040724
51.4,96,1608.924361
51.4,96,1609.724223
51.4,96,1610.672687
51.4,96,1611.761776
51.4,96,1612.546677
51.4,96,1613.551989
51.4,96,1615.418
51.4,96,1617.752758
51.4,96,1621.272348
51.4,96,1625.03828
51.4,96,1628.480077
51.4,96,1631.803192
51.4,96,1635.31281
51.4,96,1638.052484
51.4,96,1638.869301
51.4,96,1639.873615
51.4,96,1641.039498
51.4,96,1642.036831
51.4,96,1643.069072
51.4,96,1644.258891
51.4,96,1645.180427
51.4,96,1646.103958
51.4,96,1646.759205
51.4,96,1647.890182
51.4,96,1648.843633
51.4,96,1649.708321
51.4,96,1650.604924
51.4,96,1651.547404
51.4,96,1652.389154
51.4,96,1653.378508
51.4,96,1654.303036
51.4,96,1655.452962
51.4,96,1656.880147
51.4,96,1658.811981
51.4,96,1660.593219
51.4,96,1662.772393
51.4,96,1664.411011
51.4,96,1665.18195
51.4,96,1672.511355
51.4,96,1673.157626
51.4,96,1674.257686
51.4,96,1675.747702
51.4,96,1676.969435
51.4,96,1678.255995
51.4,96,1679.436838
51.4,96,1680.467084
51.4,96,1681.527249
51.4,96,1682.754967
51.4,96,1684.68381
51.4,96,1686.419171
51.4,96,1688.173481
51.4,96,1690.294809
51.4,96,1692.128905
51.4,96,1694.235273
51.4,96,1696.41345
51.4,96,1697.83864
51.4,96,1699.83929
51.4,96,1700.766811
51.4,96,1701.786086
51.4,96,1702.413408
51.4,96,1703.429691
51.4,96,1704.609536
51.4,96,1705.464251
51.4,96,1706.622156
51.4,96,1707.80599
51.4,96,1708.599868
51.4,96,1709.763756
51.4,96,1710.541676
51.4,96,1711.830232
51.4,96,1712.479495
51.4,96,1713.318253
51.4,96,1714.504082
51.4,96,1715.400685
51.4,96,1716.486781
51.4,96,1717.451203
51.4,96,1718.554254
51.4,96,1719.518675
51.4,96,1720.392339
51.4,96,1721.181231
51.4,96,1721.966132
51.4,96,1723.470111
51.4,96,1724.379678
51.4,96,1725.412916
51.4,96,1726.622682
51.4,96,1727.481386
51.4,96,1728.35505
51.4,96,1729.311493
51.4,96,1730.07944
51.4,96,1751.200969
51.4,96,1752.636132
51.4,96,1754.306666
51.4,96,1756.020085
51.4,96,1758.073594
51.4,96,1760.00543
51.4,96,1760.979824
51.4,96,1762.029019
51.4,96,1762.796965
51.4,96,1763.418304
51.4,96,1764.560251
51.4,96,1765.356123
51.4,96,1766.327527
51.4,96,1767.304913
51.4,96,1768.463815
51.4,96,1769.418263
51.4,96,1770.553228
51.4,96,1771.389991
51.4,96,1772.30654
51.4,96,1773.389646
51.4,96,1774.443826
51.4,96,1776.589092
51.4,96,1778.55683
51.4,96,1780.414862
51.4,96,1782.005609
51.4,96,1783.209391
51.4,96,1784.216698
51.4,96,1785.456383
51.4,96,1786.724992
51.4,96,1787.440079
51.4,96,1788.556096
51.4,96,1789.397845
51.4,96,1791.547099
51.4,96,1793.226609
51.4,96,1793.829996
51.4,96,1794.859244
51.4,96,1795.828652
51.4,96,1796.91375
51.4,96,1798.062679
51.4,96,1798.753831
51.4,96,1799.751165
51.4,96,1800.248834
51.4,96,1801.152418
51.4,96,1802.078941
51.4,96,1803.080264
51.4,96,1804.291027
51.4,96,1805.06396
51.4,96,1806.077251
51.4,96,1806.995796
51.4,96,1808.076905
51.4,96,1817.775973
51.4,96,1818.952827
51.4,96,1819.933206
51.4,96,1821.222758
51.4,96,1822.038577
51.4,96,1823.047879
51.4,96,1824.00831
51.4,96,1824.974727
51.4,96,1825.906236
51.4,96,1826.774914
51.4,96,1827.648578
51.4,96,1829.118647
51.4,96,1830.489981
51.4,96,1832.230329
51.4,96,1834.46635
51.4,96,1836.184756
51.4,96,1837.485278
51.4,96,1838.379886
51.4,96,1839.705342
51.4,96,1840.811386
51.4,96,1841.865567
51.4,96,1843.058378
51.4,96,1843.89514
51.4,96,1844.794736
51.4,96,1845.590608
51.4,96,1846.683685
51.4,96,1847.55336
51.4,96,1848.249499
51.4,96,1849.016448
51.4,96,1849.973888
51.4,96,1850.850545
51.4,96,1851.902732
51.4,96,1852.931979
51.4,96,1853.983169
51.4,96,1854.815943
51.4,96,1855.563943
51.4,96,1856.28701
51.4,96,1857.929618
51.4,96,1858.900023
51.4,96,1859.809592
51.4,96,1861.507053
51.4,96,1862.785635
51.4,96,1864.201849
51.4,96,1866.122713
51.4,96,1868.122367
51.4,96,1869.368037
51.4,96,1870.752336
51.4,96,1871.814495
51.4,96,1873.751317
51.4,96,1875.842726
51.4,96,1884.461681
51.4,96,1885.465997
51.4,96,1886.419448
51.4,96,1887.506541
51.4,96,1888.680402
51.4,96,1889.563043
51.4,96,1890.613235
51.4,96,1891.78211
51.4,96,1892.67572
51.4,96,1893.206302
51.4,96,1894.272452
51.4,96,1895.139134
51.4,96,1896.141454
51.4,96,1897.158735
51.4,96,1897.842905
51.4,96,1898.677673
51.4,96,1899.612175
51.4,96,1900.615492
51.4,96,1901.852186
51.4,96,1902.714879
51.4,96,1903.707227
51.4,96,1905.248106
51.4,96,1907.291644
51.4,96,1908.805595
51.4,96,1910.90199
51.4,96,1912.37605
51.4,96,1913.501042
51.4,96,1914.587137
51.4,96,1915.432878
51.4,96,1916.004348
51.4,96,1916.867042
51.4,96,1917.706798
51.4,96,1918.721085
51.4,96,1920.098403
51.4,96,1921.799854
51.4,96,1923.084419
51.4,96,1924.948436
51.4,96,1926.687788
51.4,96,1927.878602
51.4,96,1928.960709
51.4,96,1929.914159
51.4,96,1931.108965
51.4,96,1932.048453
51.4,96,1932.789472
51.4,96,1933.707019
51.4,96,1934.542784
51.4,96,1935.694704
51.4,96,1936.630203
51.4,96,1937.646486
51.4,96,1938.755521
51.4,96,1948.746809
51.4,96,1949.766083
51.4,96,1950.431305
51.4,96,1951.081566
51.4,96,1952.032024
51.4,96,1952.876766
51.4,96,1953.644713
51.4,96,1954.475492
51.4,96,1955.277348
51.4,96,1956.079204
51.4,96,1956.996751
51.4,96,1957.930255
51.4,96,1958.639359
51.4,96,1959.718474
51.4,96,1960.709823
51.4,96,1961.587477
51.4,96,1962.479093
51.4,96,1963.359739
51.4,96,1964.600422
51.4,96,1965.630667
51.4,96,1966.585116
51.4,96,1967.574471
51.4,96,1968.829116
51.4,96,1969.94214
51.4,96,1970.992332
51.4,96,1972.148242
51.4,96,1973.293181
51.4,96,1974.253613
51.4,96,1975.189112
51.4,96,1976.871613
51.4,96,1978.677785
51.4,96,1981.529161
51.4,96,1984.201018
51.4,96,1987.876191
51.4,96,1990.618859
51.4,96,1993.690646
51.4,96,1995.396086
51.4,96,1996.450268
51.4,96,1997.383772
51.4,96,1998.673324
51.4,96,2000.567261
51.4,96,2002.792312
51.4,96,2004.379069
51.4,96,2006.112434
51.4,96,2007.040953
51.4,96,2008.214814
51.4,96,2009.317864
51.4,96,2010.335145
51.4,96,2011.477092
51.4,96,2012.621033
51.4,96,2034.198344
51.4,96,2035.129853
51.4,96,2035.895805
51.4,96,2036.861224
51.4,96,2037.735886
51.4,96,2038.697315
51.4,96,2039.464265
51.4,96,2040.230217
51.4,96,2041.125823
51.4,96,2042.242836
51.4,96,2043.157391
51.4,96,2044.040031
51.4,96,2045.256778
51.4,96,2046.424656
51.4,96,2047.436949
51.4,96,2048.770384
51.4,96,2049.619115
51.4,96,2051.361456
51.4,96,2053.097814
51.4,96,2054.823201
51.4,96,2057.013346
51.4,96,2058.222113
51.4,96,2058.99006
51.4,96,2059.710135
51.4,96,2060.616711
51.4,96,2061.528275
51.4,96,2062.746019
51.4,96,2063.701464
51.4,96,2064.913224
51.4,96,2065.981369
51.4,96,2066.963742
51.4,96,2067.652899
51.4,96,2068.71107
51.4,96,2069.60867
51.4,96,2070.750618
51.4,96,2072.171818
51.4,96,2074.195407
51.4,96,2076.153174
51.4,96,2078.005221
51.4,96,2079.642843
51.4,96,2080.711985
51.4,96,2081.790102
51.4,96,2082.982913
51.4,96,2083.785766
51.4,96,2084.696332
51.4,96,2085.33662
51.4,96,2086.271122
51.4,96,2087.107885
51.4,96,2088.107213
51.4,96,2089.299026
51.4,96,2096.486809
51.4,96,2097.369449
51.4,96,2098.327886
51.4,96,2099.424954
51.4,96,2100.577871
51.4,96,2101.587173
51.4,96,2102.461833
51.4,96,2104.304907
51.4,96,2106.826165
51.4,96,2108.720102
51.4,96,2111.517623
51.4,96,2114.76893
51.4,96,2116.562135
51.4,96,2117.864653
51.4,96,2119.171159
51.4,96,2119.970024
51.4,96,2120.639235
51.4,96,2121.43012
51.4,96,2122.727651
51.4,96,2123.451715
51.4,96,2124.294461
51.4,96,2125.288803
51.4,96,2126.264196
51.4,96,2127.108937
51.4,96,2127.79211
51.4,96,2128.885188
51.4,96,2129.650143
51.4,96,2130.749204
51.4,96,2131.2369
51.4,96,2132.244208
51.4,96,2133.302378
51.4,96,2133.990539
51.4,96,2134.862207
51.4,96,2135.7628
51.4,96,2137.025424
51.4,96,2138.198288
51.4,96,2139.3163
51.4,96,2140.099207
51.4,96,2141.19727
51.4,96,2142.304311
51.4,96,2143.255767
51.4,96,2144.341863
51.4,96,2145.414994
51.4,96,2146.341516
51.4,96,2147.735789
51.4,96,2149.460179
51.4,96,2151.652318
51.4,96,2153.856425
51.4,96,2155.715454
51.4,96,2156.736724
51.4,96,2168.660843
51.4,96,2170.655511
51.4,96,2172.689074
51.4,96,2174.91213
51.4,96,2176.358263
51.4,96,2177.239907
51.4,96,2178.05772
51.4,96,2178.967288
51.4,96,2180.004514
51.4,96,2180.781437
51.4,96,2182.184685
51.4,96,2183.19698
51.4,96,2184.391785
51.4,96,2185.299359
51.4,96,2186.400414
51.4,96,2187.394756
51.4,96,2188.575599
51.4,96,2190.000789
51.4,96,2190.921328
51.4,96,2191.755098
51.4,96,2193.087536
51.4,96,2193.936266
51.4,96,2195.481136
51.4,96,2197.388038
51.4,96,2199.207175
51.4,96,2200.744065
51.4,96,2202.442525
51.4,96,2203.199501
51.4,96,2204.574824
51.4,96,2205.286919
51.4,96,2206.418893
51.4,96,2207.54588
51.4,96,2208.463427
51.4,96,2209.560494
51.4,96,2210.566803
51.4,96,2211.67883
51.4,96,2212.592387
51.4,96,2213.447102
51.4,96,2214.212057
51.4,96,2215.159524
51.4,96,2216.0661
51.4,96,2216.693423
51.4,96,2217.90618
51.4,96,2218.805776
51.4,96,2219.796127
51.4,96,2220.637877
51.4,96,2221.932415
51.4,96,2223.476288
51.4,96,2224.980267
51.4,96,2226.497211
51.4,96,2237.618478
51.4,96,2238.9938
51.4,96,2240.249443
51.4,96,2241.308611
51.4,96,2242.240122
51.4,96,2243.138719
51.4,96,2243.996426
51.4,96,2245.088506
51.4,96,2246.097807
51.4,96,2247.185898
51.4,96,2248.095465
51.4,96,2248.963147
51.4,96,2250.214799
51.4,96,2251.392651
51.4,96,2252.216448
51.4,96,2253.16591
51.4,96,2253.892966
51.4,96,2254.709782
51.4,96,2255.962433
51.4,96,2257.090417
51.4,96,2258.260289
51.4,96,2259.298513
51.4,96,2260.286871
51.4,96,2261.16253
51.4,96,2262.169837
51.4,96,2263.407527
51.4,96,2264.475672
51.4,96,2265.338365
51.4,96,2266.436429
51.4,96,2267.702045
51.4,96,2269.017529
51.4,96,2270.220313
